GeneratorName=FCCS 3,GeneratorVersion=3.0.0,DateCreated=10/29/2012,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
fuelbed_number,site_name,site_description,cover_type,ecoregion,overstory_loading,midstory_loading,understory_loading,snags_c1_foliage_loading,snags_c1wo_foliage_loading,snags_c1_wood_loading,snags_c2_loading,snags_c3_loading,shrubs_primary_loading,shrubs_secondary_loading,shrubs_primary_perc_live,shrubs_secondary_perc_live,nw_primary_loading,nw_secondary_loading,nw_primary_perc_live,nw_secondary_perc_live,w_sound_0_quarter_loading,w_sound_quarter_1_loading,w_sound_1_3_loading,w_sound_3_9_loading,w_sound_9_20_loading,w_sound_gt20_loading,w_rotten_3_9_loading,w_rotten_9_20_loading,w_rotten_gt20_loading,w_stump_sound_loading,w_stump_rotten_loading,w_stump_lightered_loading,litter_depth,litter_loading,lichen_depth,lichen_loading,moss_depth,moss_loading,basal_accum_loading,squirrel_midden_loading,ladderfuels_loading,duff_lower_depth,duff_lower_loading,duff_upper_depth,duff_upper_loading,pile_clean_loading,pile_dirty_loading,pile_vdirty_loading,Total_aboveground_fuel_loading,efg_natural,efg_activity
92,,,104,130,5.227199,2.587464,0.013604,0,2.222022,0,3.063053,2.042036,0.167235,0.575118,90,90,0.01,0.02,80,80,0.4,0.6,1.5,3,0,0,1.5,0,0,0.074067,0.05105,0,1.5,3.696,2,0.02,2,0.6,0,0.053996,0.5,1,16.200001,2,14.400001,0.315402,0,0,122.817879,8,8
93,,,107,130,12.25125,0,0.024359,0,0,0,5.105088,2.756748,0.2,0.759922,90,90,0.01,0.01,80,80,0.3,0.4,0.8,3,3,0,1,1,0,0.13226,0.073513,0,2,4.96,2,0.02,2,0.6,0,0,0,1,16.200001,3,21.599998,0.315402,0,0,137.108322,9,9
94,,,108,130,11.434501,0,0.032539,0,0,0,3.75224,3.75224,1,0.37498,90,90,0.01,0.02,80,80,0.2,0.3,1.5,2,1,0,1,0.5,0,0.066599,0.050029,0,2,5.58,0,0,2,0.15,0,0,0,1,16.200001,2,14.400001,0.315402,0,0,133.65686,9,9
95,,,300,120,0,0,0,0,0,0,0,0,6.4,0,90,0,0.05,0.05,80,80,0.2,0.5,0.5,0.5,0,0,0.4,0,0,0,0,0,1,2.79,0,0,0,0,0,0,0,1,16.200001,1,7.2,0,0,0,34.790001,9,9
97,,,317,120,0,0,0,0,0,0,0,0,0.334509,0,90,0,3,0,80,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,0.05,20,4.5,0,0,0,5,110.000008,5,40,0,0,0,157.884506,13,13
98,,,310,120,0,0,0,0,0,0,0,0,3.132133,0,90,0,0.2,0,90,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1.55,2,0.2,2.5,0.375,0,0,0,1,3.6,1,4,0,0,0,13.057134,8,8
99,,,304,120,0,0,0,0,0,0,0,0,0,0,0,0,5,0,90,0,0,0,0,0,0,0,0,0,0,0,0,0,3,6.9,0,0,0,0,0,0,0,1,19.800001,1,7.2,0,0,0,38.900002,13,13
100,,,307,120,0,0,0,0,0,0,0,0,0,0,0,0,3,1,90,90,0,0,0,0,0,0,0,0,0,0,0,0,2,3.68,0,0,1,0.15,0,0,0,0.5,5.5,0.5,2,0,0,0,15.330001,13,13
101,,,104,130,9.659864,0,0.032343,0,8.590292,0,9.572039,6.38136,0.431739,1.332331,90,90,0.01,0.02,80,80,0.3,0.5,1.5,2,0,0,0.5,0,0,0.190894,0.127626,0,1,0.6,2,0.05,2.5,2.625,0,0.182236,0.5,2,27.000002,3,21.599998,0.171663,0,0,125.463112,8,8
102,,,104,130,5.39055,0,0.064687,0.745695,24.052822,29.932398,13.783738,6.38136,1.238479,1.332331,90,90,1,0.05,80,80,1,1.5,3,20,5,0,0.5,0,0,0.515413,0.344591,0,1,0.9,2,0.05,2.5,2.25,0,0.182236,3,2,27.000002,3,21.599998,1.71663,0,0,182.292297,8,8
103,,,104,130,12.482553,0,0.090692,0.015729,2.290745,0.572686,7.50448,5.002986,1.5,0.839257,90,90,0.01,0.02,80,80,0.5,0.7,1.5,3,2,0,1,1,0,0.183014,0.100059,0,1.5,2.772,2,0.1,2,1.2,0,0.053996,0.5,1,19.800001,2,14.400001,0.315402,0,0,155.761719,8,8
104,,,104,130,11.855289,0,0.136038,0.559271,9.621128,16.493362,7.50448,5.002986,3,0.839257,90,90,1,0.05,80,80,1.5,2,3,15.000001,5,0,1,1,0,0.305517,0.183782,0,1.5,3.192,2,0.03,2,0.9,0,0.053996,3,1,19.800001,2,14.400001,3.107595,0,0,209.08374,8,8
105,,,104,130,12.179376,4.160851,0.095135,0.015729,2.290745,0.572686,7.504479,5.002986,1.5,0.814704,90,90,0.01,0.05,80,80,0.4,0.5,1.5,5,3,0,2,2,0,0.173713,0.100059,0,2,4.927999,2,0.02,2,0.6,0,0.026998,0.5,1,16.200001,2,14.400001,0.315402,0,0,158.202118,8,8
106,,,24,210,1.004112,0.15638,0.071874,0.055578,0,9.218243,6.754032,0,0.504187,0.09199,90,90,0.05,0.05,50,50,1,1.7,3.3,17.5,17.5,0,3.5,3.5,0,0.563733,0.402022,0.201011,2,4.1916,2,0.03,2,1.5,0,0,0.5,1.5,26.73,0.5,3.96,0.959224,0,0,131.345505,10,10
107,,,63,210,2.016784,0.285666,0.337252,0.000466,119.275246,0.194026,0.200119,0.200119,1.44909,0.0219,90,90,0.01,0.01,80,80,0.1,0.7,0.5,0.1,0,0,0.2,0,0,0,0,0,1,2.53725,0.5,0.0125,0.5,0.0375,0,0,3,1.5,24.299999,1.5,10.799999,0.015676,0,0,206.568771,10,10
109,,,34,210,10.284516,10.182151,1.042304,0.024274,5.097519,1.352971,3.158533,1.263413,3.284205,0,85,0,0.4,0,80,0,0.3,0.5,1,1.2,0.5,0.5,0.75,0.3,0,0,0.025525,0,1.5,4.1715,0,0,1,0.075,0,0,0.3,0.5,8.1,0.5,3.6,0.135893,0,0,98.620476,9,9
110,,,38,210,6.01128,10.61775,2.51559,0,7.434266,0,2.158602,0.863441,0.438266,0,95,0,0.1,0,95,0,0.4,0.5,1,1,5,0,0.5,1,0,0.261241,0.020033,0,1,2.945,0,0,2,0.15,0,0,0,0.5,10.889999,0.5,3.96,0.176907,0,0,159.017517,9,9
114,,,63,220,1.595603,0.929135,2.15622,0,2.006692,0,1.904351,0.952176,0.879609,0,90,0,0.1,0.1,80,80,0.2,0.7,0.4,0.3,0.5,0,0.2,0.3,0,0,0.036756,0,1.5,3.86325,0,0,0,0,0,0,0,1,12.6,1,7.2,0.006334,0,0,83.693695,10,10
115,,,0,210,0.211702,0,0,0,0,0,0,0,14.749046,0.879292,90,90,0.05,0,90,0,0.2,0.7,2,0,0,0,0.2,0,0,0,0,0,2,5.556601,0,0,1,0.225,0,0,0,2,36,0.5,4,0,0,0,64.862083,8,8
120,,,63,210,4.291531,3.084048,0,0,0,0,0.510509,0.459458,10.8,0,90,0,0.05,0,60,0,0.5,1,1.5,1.5,1.8,0,0.8,0,0,0,0,0,2,5.1986,0.25,0.00625,0.5,0.0375,0,0,0,1,16.200001,0.5,3.6,0,0,0,150.586884,10,10
121,,,63,210,3.155922,2.467238,2.35224,0.008389,0,2.418781,28.71612,0.408407,10.8,0,90,0,0.1,0,60,0,2,3,4,8.8,14.6,5.8,0.8,0,0,0,0.076576,0,3,7.7979,0.25,0.00625,0.5,0.0375,0,0,0,1,16.200001,0.5,3.6,0.065122,0,0,163.614243,10,10
123,,,51,210,15.681599,3.049199,0.62073,0,1.429363,0,0.574322,0.574322,2.5,0.797886,85,85,0.05,0.01,70,75,0.6,1.2,1.6,1.5,1.8,0,0.8,0,0,0,0.204202,0,4,6.8272,0,0,0,0,0,0,0,1,15.3,1,6.8,1.764912,0,0,194.951599,9,9
124,,,63,210,2.490238,2.503012,0.696089,0.000151,0.024138,0.05702,0.078414,0.039207,2.218892,0,80,0,0.1,0.01,90,90,0.2,0.5,0.5,0.1,0.1,0,0.2,0,0,0,0,0,1.5,3.88875,0.5,0.0125,0,0,0,0,0,0.8,12.96,0.8,5.76,0,0,0,53.132523,10,10
125,,,51,220,12.448578,3.9204,0.83853,0.003156,4.202328,0.346747,1.500896,0.750448,2.5,0.90783,85,85,0.05,0,75,0,0.02,0.4,0.7,1.8,1.8,0,0.5,0,0,0,0.204202,0,2,5.5674,0,0,0,0,0.000814,0,0,0.4,6.12,0.3,2.04,1.764912,0,0,147.233582,9,9
129,,,85,220,13.721399,7.8408,3.13632,0,4.063004,0,1.786781,1.531526,1.726957,0.298198,90,90,0.1,0.01,85,85,0.1,0.2,1.5,1.5,1.5,0,0.5,0.5,0,0.276114,0.102101,0,0.5,0.93,0,0,0,0,0,0,0,0.5,0.9,0.5,0.4,0.098592,0,0,105.970894,9,9
131,,,228,210,0.642292,0,0,0,0,0,0,0,0.321406,0,70,0,3,0.3,70,95,0,0,0,0,0,0,0,0,0,0,0,0,3,6.2019,0,0,1.3,0.39,0,0,0,0,0,0,0,0,0,0,11.887733,13,13
133,,,281,210,0.542322,0,0,0,0,0,0,0,0.607032,0,70,0,3,0,70,0,0.4,0.2,0,0,0,0,0,0,0,0,0,0,2,3.9644,0,0,0,0,0,0,0,0,0,0,0,0,0,0,9.650384,13,13
134,,,51,210,0.3267,0,0,0,0,0,0,0,2.643788,0,85,0,0.2,0,85,0,1.4,3.2,6.9,7.900001,2.8,0,2.5,1,0,4.970484,0.193474,0,1.5,2.9835,0,0,0,0,0,0,0,0.4,5.76,0.2,1.36,0.691309,0,0,45.052982,9,9
135,,,64,220,0.813483,1.084644,0,0.002498,0.185906,0.132473,0.323535,0.323535,0.522468,0,90,0,1,0.5,80,90,0.2,0.4,0.8,0,0,0,0,0,0,0,0,0,0.5,0.215625,0.5,0.0125,0.5,0.0375,0,0,0,0.1,0.27,0.1,0.12,0,0,0,12.556293,10,10
138,,,30,210,4.051969,7.117895,1.560672,0,0,0,15.630759,0,0.8,0,75,0,0.1,0,75,0,0.9,1.5,1.9,4.8,5.2,0,1.4,2.1,0,0,0,0,0.8,1.7988,0.5,0.0125,1.3,0.39,0.000639,0,0.5,0.9,13.77,0.9,6.12,0.180369,0,0,136.69458,10,10
140,,,14,210,5.232428,0.582179,0.048565,0,0,0,4.389014,0,0.290622,2,90,60,0.02,0.7,80,80,0.3,0.3,0.1,0.4,0,0,0.1,0,0,0,0,0,0.8,2.16,1,0.05,1,0.15,0,0,0,0.75,12.825001,0.75,5.7,0,0,0,55.73436,10,10
142,,,20,210,11.434501,4.991976,0.82642,0,8.370381,0,10.005973,4.502688,0.632951,0,80,0,0.01,0.1,90,90,0.5,1,3,3,0,0,1,0,0,0,0,0,1,2.472,0,0,0.5,0.15,0,0,0,1,16.200001,1,7.2,0.079021,0,0,149.011002,9,9
143,,,16,210,16.94495,4.422211,3.925301,0.013351,1.538674,0.35077,12.252211,7.300276,3.6,0.804109,85,85,0.5,0,85,0,0.4,0.6,1.3,2,2,0,0.3,0,0,0,0.05105,0,2,4.952,1,0.025,1,0.075,0,0,3,1,17.1,1,7.6,0.233521,0,0,131.838593,8,8
146,,,14,210,2.87496,0.875964,0.896465,0.062918,0,6.242566,2.58828,1.837832,0.178682,0.18398,90,90,0.1,0.01,90,90,0.2,0.8,1,6,0,0,1.5,0,0,0,0,0,0.8,1.6408,1.2,0.27,1.2,0.81,0,0,0.5,0.6,10.8,0.6,4.8,0.061489,0,0,85.93795,10,10
147,,,14,210,1.617165,0.563492,0.278566,0.002664,0,0.561462,0.349188,0.102102,0.86008,0,90,0,0.3,0.01,90,90,0.1,0.1,0.1,0.3,0,0,0,0,0,0,0,0,0.5,1.032,0.2,0.005,0.2,0.015,0,0,0,0.2,2.52,0.2,1.12,0,0,0,17.496384,10,10
148,,,14,210,1.177296,0,0.010781,0.0002,0,0.002155,24.810728,7.856731,0.486466,0,90,0,0.05,0.01,90,90,0.1,0.5,1.3,10,0,0,1.5,0,0,0,0,0,1.2,2.80704,1.2,0.09,1.2,0.27,0,0,3,0.25,2.925,0.25,1.3,0.061489,0,0,74.156288,10,10
152,,,30,210,0.42667,0,0,0.238516,0,34.266064,8.614837,0,0.45,0,80,0,0.2,0,90,0,2,3,4,12.500001,15.000001,10,1.4,2.1,0,0.806254,0.024504,0,0.8,1.7988,0.7,0.105,1.3,0.6825,0,0,3,0.9,12.15,0.9,5.4,0.660775,0,0,127.131706,10,10
154,,,48,220,6.46866,5.488559,1.551825,0,0.555393,0,0.265465,0.351077,0.75,0,70,0,0.3,0,60,0,0.2,0.5,0.5,1,0.5,0,0,0,0,0,0,0,1.8,4.0086,0,0,0,0,0,0,0,0.2,2.16,0.2,1.44,0,0,0,67.556564,9,9
155,,,24,210,5.166564,2.401898,0,0,3.369236,0,2.213056,1.722967,0.226957,0,95,0,0.05,0,95,0,0.5,1,0.5,1.5,0.4,0,2,0.75,0,0.071585,0.05105,0,1,3.02,0,0,0.5,0.0375,0,0,0.5,1.5,32.669998,1.5,11.879999,0.411096,0,0,141.673859,10,10
156,,,72,230,3.234329,0,0,0.005593,0,0.337067,0,0,3.4,0,95,0,0.05,0.05,60,60,1.6,0.84,1.5,2,0,0,0.07,0,0,0.080895,0.102101,0,1,2.352,0,0,0,0,0,0,0,0.5,7.65,0.25,1.7,0.025313,0,0,57.616425,11,11
157,,,71,230,5.207271,5.109588,1.8513,0.049548,0.980177,1.754874,1.990984,0.359398,2.129894,1.068245,85,85,0.1,0.01,75,75,1,1.3,1.3,0.7,0.7,0.7,0.9,0,0,0.151397,0.204202,0,2,5.7418,0.5,0.005,0.5,0.015,0.000786,0,0,0.5,7.65,0.5,3.4,0,0,0,99.98455,11,11
158,,,71,230,6.312606,6.506557,2.40669,0.034799,0.980177,1.559888,9.954921,5.390974,3.40783,1.869429,85,85,0.1,0.01,75,75,0.3,1.1,1.9,10.400001,10,9,7,4,0,1.135474,0.204202,0,3,8.607,0.5,0.005,0.5,0.015,0.000643,0,3,0.5,7.65,0.5,3.4,0.180301,0,0,150.842422,11,11
161,,,70,230,2.910897,0,0.26136,0,0,0,0.081681,0,1.084219,0,80,0,0.1,0.01,80,80,1.2,0.84,0.25,0.5,0,0,1,0,0,0,0,0,1,2.8519,0,0,0,0,0,0,0,0.5,8.55,0.5,3.8,0,0,0,82.4272,11,11
162,,,70,230,2.425748,0,0.26136,0,0,0,0,0,1.626329,0,80,0,0.1,0.01,80,80,0.5,4.3,3.7,2.7,0,0,1.6,0,0,0.365596,0,0,1,2.7018,0,0,0,0,0,0,0,0.5,8.55,0.5,3.8,0.040993,0,0,92.622131,11,11
164,,,65,230,2.414966,0,0.92565,0,0,0,0.735133,0,1.910039,0.44807,90,90,0.01,0,80,0,1.5,1.5,0.3,1,0.5,0,0.1,0,0,0,0,0,1,1.924,1,0.01,0,0,0,0,0.3,0.5,5.4,0.5,2.4,0,0,0,38.235641,11,11
165,,,66,230,0.269527,0.16335,0,0,0,0,0,0,1.5,0.694117,80,80,0.3,0.05,80,80,0.1,0.16,0.14,0.2,0.1,0,0,0,0,0,0,0,0.5,1.05165,0,0,0,0,0,0,0,0.25,0.9,0.25,0.4,0,0,0,12.608635,11,11
166,,,66,230,1.07811,2.869733,1.147893,0.009991,0,0.786489,1.531526,0.13069,7.5,1.725489,80,80,0.2,0.01,80,80,0.2,0.5,0.3,0.5,0.2,0,0,0,0,0,0,0.003676,0.5,1.102875,0,0,0,0,0.004161,0,0,0.8,12.240001,0.8,5.44,0,0,0,60.051693,11,11
168,,,74,230,0.064687,0,0.012937,0,0,0,0,0,6.15125,0,90,0,0.1,0,80,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1.5475,0,0,2,0.6,0,0,0,45,990.000061,0.5,3.2,0,0,0,1003.329285,11,11
170,,,74,230,0.815737,0,0.036577,0,0,0,0.102102,0.057432,5.355,2.175,90,90,0.1,0,80,0,0,0,0,0,0,0,0,0,0,0,0,0,2,3.066,0,0,2,0.15,0,0,0,10,220.000015,0.5,3.2,0,0,0,239.874023,11,11
173,,,82,230,1.47015,0,0,0,0,0,0,0,0.6975,0,80,0,0.1,0.1,70,70,0.2,0.2,0.5,0,0,0,0,0,0,0,0,0,0.25,0.17125,0,0,0,0,0,0,0,0,0,0,0,0,0,0,6.46627,9,9
174,,,98,230,8.795634,1.579921,0,0,0,0,2.001194,3.659328,3.84,0.336213,80,80,0.1,0.1,70,70,0.5,0.5,0.5,1.5,1,0,0,0,0,0.164518,0.040024,0,2,5.121,1,0.05,0,0,0.000329,0,0.04,0.25,3.375,0.5,3,0,0,0,69.058388,7,7
175,,,283,220,0,0,0,0,0,0,0,0,0,0,0,0,4,0,65,0,0,0,0,0,0,0,0,0,0,0,0,0,1.5,3.105,0,0,0,0,0,0,0,12,108.000008,0.5,2,0,0,0,117.105003,13,13
176,,,295,230,0,0,0,0,0,0,0,0,0,0,0,0,4,0,65,0,0,0,0,0,0,0,0,0,0,0,0,0,3,6.210001,0,0,0,0,0,0,0,18,291.599976,1,7.2,0,0,0,309.009979,13,13
178,,,71,230,3.017989,0.574992,0,0,0,0,0,0,1.672349,1.380745,90,90,0.1,0,75,0,0.9,3.6,6.2,10.6,0,0,4.4,1.4,0,0,0.204202,0,2,4.533,0.5,0.005,0.5,0.015,0,0,3,0.6,9.18,0.6,4.08,0,0,0,75.916489,11,11
180,,,51,230,6.931484,4.41045,0.809944,0,4.466952,0,0,0,1.489336,0,75,0,0.25,0,75,0,0.4,0.7,1.4,1.8,1.8,0,0.5,0.7,0,0.603443,0.198484,0,2,6.2,0,0,0,0,0,0,0,1,14.4,1,6.4,0.416115,0,0,147.196152,9,9
181,,,74,230,4.163464,0,1.388475,0.071995,0,3.992179,1.764319,1.470266,5.09713,0,90,0,0,0,0,0,1,1.5,1.5,2,1,0.5,0.5,0.5,0,0.031988,0.016336,0.061261,1.5,2.754,0,0,1.5,0.3375,0,0,3,3,43.199997,2,12.799999,0,0,0,133.245255,11,11
182,,,67,230,2.479653,0,0.035627,0,0,0,1.543779,0.918916,9.8,0,90,0,0.1,0.1,60,60,0.1,0.4,0.3,0.5,0,0,0,0,0,0,0.015315,0,2,3.612,0,0,0,0,0,0,0,2,25.200001,2,11.200001,0,0,0,91.165306,11,11
183,,,71,230,2.639213,0,0.52272,0,0,0,0,0,2.022349,1.725932,90,90,0.2,0,75,0,0.9,4,8.200001,10.6,0,0,4.4,1.4,0,2.245239,0.204202,0,2,4.533,0.5,0.005,0.5,0.015,0,0,0.3,0.6,9.18,0.6,4.08,0.097134,0,0,75.923042,11,11
184,,,75,230,4.555015,9.801,1.894533,0,0.678878,0,1.860804,0.490089,0.81,0.397367,90,85,0.2,0,60,0,0.1,0.5,1,0.8,0,0,0.2,0,0,0.005618,0.001634,0.012763,1.8,4.49055,1.5,0.0375,2,0.15,0.000242,0,0,0.25,1.8,1,3.2,0,0,0,45.397232,11,11
185,,,75,230,2.805961,0.9801,0.868712,0,0,0,0.661619,0.306305,0.45,0,90,0,0.2,0,60,0,0.1,0.2,0.2,0.1,0,0,0,0,0,0,0.004595,0.012763,0.5,0.9695,1.5,0.0375,2,0.06,0,0,0,0.2,0.36,0.2,0.16,0,0,0,18.03812,11,11
186,,,75,230,9.408958,2.482919,0.9801,0,0.678878,0,0.459458,0.127627,0.798094,0.397367,90,85,0.1,0,60,0,0.2,0.5,0.14,0.3,0.5,0,0.1,0.1,0,0,0.588101,0.01021,1.8,4.52574,1.5,0.0375,2,0.15,0,0,0,0.25,2.925,0.5,3.6,0,0,0,42.522247,11,11
187,,,75,230,4.085547,0,0.24643,0,0,0,1.654049,0.765763,1.56,0.464867,90,85,0.2,0,60,0,0.8,4,6.2,1.2,1.5,0,0.2,0,0,0.014426,0.001634,0.012763,1.8,3.15945,1.5,0.0375,2,0.15,0,0,0,0.25,2.925,1,7.2,0.429978,0,0,47.883999,11,11
188,,,65,230,2.587464,0,2.172555,0,0.328886,0,0.294053,0.153153,1.328422,0,90,0,0,0,0,0,0.4,0.6,0.4,1.1,0,0,0,0,0,0.019733,0.002553,0,0.7,2.02958,1.5,0.075,0,0,0.001198,0,0.5,0.5,8.1,0.5,3.6,0,0,0,62.631485,11,11
189,,,65,230,2.87496,3.491606,3.077786,0,2.238248,0,1.000597,0.588106,1.314947,0,90,0,0,0,0,0,0.6,0.7,0.8,4.1,2.1,0,0.2,0.2,0,0.01754,0.001914,0,0.7,2.04953,1.5,0.015,0,0,0.000037,0,0,0.8,14.256001,0.8,6.336,0.026799,0,0,79.965622,11,11
190,,,67,230,2.587464,1.040866,0.062256,0,0,0,0.477836,0.255254,13.139999,0,80,0,0.1,0,80,0,0.15,0.4,0.3,1.2,0,0,0.1,0,0,0,0.001276,0.003191,0.5,1.243975,0,0,0,0,0,0,0,0.75,11.475,0.75,5.1,0,0,0,76.069534,11,11
191,,,67,230,1.940598,0,0.051749,0,0,0,0.603932,0.308858,5,0.274779,80,90,0.2,0,80,0,0.08,0.35,0.4,1,0,0,0,0,0,0,0,0,1,2.5075,0,0,0,0,0,0,0,0.2,2.88,0.2,1.28,0,0,0,53.426788,11,11
196,,,70,230,0,0,0.323433,0,0,0,0,0,0.635394,0,95,0,0.1,0,0,0,0.3,0.56,0.15,0.5,0,0,1,0.5,0,0.822591,0.018378,0,3,5.391,0,0,0,0,0,0,0,0.1,1.17,0.1,0.52,0,0,0,16.274206,11,11
203,,,296,230,0,0,0,0,0,0,0,0,0,0,0,0,3,0,70,0,0,0,0,0,0,0,0,0,0,0,0,0,2,4.6,0,0,0,0,0,0,0,0.25,0,0.25,0,0,0,0,7.6,13,13
208,,,121,240,4.657435,5.304301,1.251392,0.424697,0,33.613762,39.69717,46.313358,2.205887,0,85,0,0.05,0.01,95,60,0.5,1.6,3.3,4.3,8.900001,3.4,0.8,1.6,0.6,0.017093,0.036756,0,0.4,1.068,0.1,0.0025,0.1,0.03,0.007226,0,0.5,1,16.02,1,7.12,0.064866,0,0,319.39212,8,4
210,,,146,310,0.560617,0.71874,0,0,0,0,0.860105,1.720211,1.512158,0,85,0,0.1,0,90,0,0.2,0.4,1,0.3,0,0,0.2,0.2,0,0,0,0,0.5,0.44625,0,0,0,0,0,0,3,0.1,0.36,0.1,0.16,0.041925,0,0,45.706066,5,5
211,,,10,310,2.371842,3.665574,1.199642,0,0,0,1.860805,0,0.282703,0,90,0,0.1,0.01,80,60,0.1,0.5,0.9,0.4,1.2,0,0.4,0.3,0,0,0,0,0.9,2.5821,0,0,0,0,0.001737,0,3,0.2,3.42,0.3,2.28,0,0,0,48.375694,8,8
212,,,10,330,4.916182,0,0.280309,0,0,0,3.45104,4.288274,0,0,0,0,0.05,0.01,80,85,1,3.2,3,40,3,0,1.7,1,0,0.780875,0.025883,0,0.3,0.80811,0.1,0.00025,0.1,0.0105,0.009827,0,3,1.2,19.440001,0.3,2.16,0.698557,0,0,118.206932,8,8
213,,,1,330,0,0,0,0,0,0,0,0,0,0,0,0,0.2,0.01,65,45,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.1,0.0025,0,0,0,0,0,0,0,0,0,0,0,0,0.2125,13,13
214,,,150,260,2.805134,5.500841,1.056711,0,0,0,68.340302,35.647247,1.255775,0,90,0,0.05,0.01,70,75,0.5,1.5,1.5,0.5,4,21.000002,0.2,2,4,0,0,0,0.7,1.995665,0,0,0.1,0.00015,0.001208,0,0,0.6,9.72,0.5,3.6,0.056611,0,0,379.721893,8,4
215,,,141,240,4.920494,2.701626,1.803697,0,0,0,0,4.860649,0.6225,0.01095,85,85,0.05,0,80,0,0.8,1.1,0.9,2.5,3.1,14.800001,1,1,2,0,0,0,0.1,0.231,0,0,0,0,0,0,0,0.1,1.386,0.1,0.616,0,0,0,193.370117,8,1
216,,,209,340,11.605365,0,6.829663,0,0,0,0,0,0.713071,0.0802,90,90,0.1,0.05,65,65,1,1.1,1.9,1.9,0,0,0,0,0,0,0,0,1.5,2.4,0,0,0,0,0,0,3,0.5,7.2,1,6.4,0,0,0,47.574863,7,7
217,,,209,340,8.972651,0,3.226162,0.004995,0.845336,1.942478,0.099517,0.313983,0.547013,0.109364,90,95,0.1,0.01,80,75,0.1,0.2,1.4,1.6,0,0,0,0,0,0,0,0,1.2,2.928,0,0,0,0,0,0,0,0.3,4.32,0.4,2.56,0,0,0,35.106434,7,7
218,,,209,340,0.39204,0,6.17463,0,0,0,0,0,1.569592,0.072909,90,98,0.1,0.01,80,80,0.2,0.6,1,0.5,0,0,0,0,0,0,0,0,0.6,0.93,0,0,0,0,0,0,0,0.3,2.7,0.3,1.2,0,0,0,10.535048,7,7
219,,,118,310,1.380961,8.571302,1.896784,0,0,0,0.565684,0,0.026407,0,90,0,0.1,0.01,60,60,0.3,1.7,2.5,2.7,2.6,1.5,1.2,4.3,1.8,0,0,0,0.9,2.592,0.1,0.00005,0.1,0.00045,0.003673,0,3,1,17.280001,1,7.68,0.143721,0,0,141.288391,8,1
220,,,118,310,1.141647,6.782815,1.539306,1.288247,0.07521,56.004112,1.724228,4.418867,0.120402,0,90,0,0.1,0.01,70,70,0.2,1,0.8,2.4,2.1,1.2,1.2,1,0.8,0,0.049417,0,0.4,1.14,0,0,0.1,0.00045,0,0,3,0.4,6.48,0.2,1.44,0,0,0,164.560165,8,1
221,,,1,340,0,0,0,0,0,0,0,0,0,0,0,0,0.2,0.05,85,50,0,0,0,0,0,0,0,0,0,0,0,0,1.8,2.484,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2.734,13,13
222,,,10,310,1.617165,5.304302,0.994952,0.019443,0.086394,2.271738,1.568283,0,0.149815,0,90,0,0.01,0.01,60,70,0.1,0.3,0.2,0.5,1,0,0.3,0,0,0,0,0,0.5,1.35225,0,0,0,0,0,0,3,0.1,1.62,0.1,0.72,0,0,0,43.676701,8,8
223,,,118,310,8.435393,0,1.138484,1.920311,8.879798,75.819557,46.078846,0,0.138887,0.021873,60,80,0.1,0.01,75,75,0.1,0.2,0.7,0.6,2.6,0,1.5,1.9,0,0.088825,0.154377,0,0.3,0.7701,0,0,0,0,0,0,3,0.15,1.62,0.05,0.24,0,0,0,155.596878,8,1
224,,,124,340,9.12656,10.97369,0.986373,0,5.680418,0,8.168141,0,1.090342,0.021873,90,95,1,0.05,85,70,0.2,0.6,1.8,5.9,1.9,0,2.8,0.9,0,0,0,0,0.3,0.83025,0,0,0,0,0,0,3,0.6,9.72,0.3,2.16,0.104844,0,0,82.133194,9,9
225,,,124,340,14.10903,0,0.731625,0,7.050912,0,7.371747,0.661619,0.900621,0,70,0,0.5,0.05,70,70,0.1,0.1,1.6,6.9,3.3,2.1,1.8,1,0,0,0.051459,0,0.3,0.781575,0,0,0,0,0,0,3,0.2,0.72,0.2,0.32,0,0,0,60.114269,9,9
226,,,119,340,5.091293,7.737955,5.113346,0.097003,15.011856,3.735488,1.545245,0,0.094344,0,95,0,0.05,0.03,90,75,0.6,0.9,1.2,7.1,0,0,1.5,0,0,0,0.013069,0,0.4,1.204,0,0,0,0,0,0,3,0.9,16.200001,0.9,7.2,0.256839,0,0,116.634903,8,4
227,,,119,340,3.245111,7.043652,5.160735,0.055084,5.494699,1.749294,8.953075,0,0.1092,0,90,0,0.05,0.01,90,85,0.3,0.4,1,6.7,0,0,1.5,5.9,0,0,0,0,0.4,1.204,0,0,0,0,0,0,3,0.9,15.875999,0.5,3.92,0,0,0,108.200775,8,4
228,,,144,340,4.64306,0,0.585284,0.031972,0,1.301376,5.333927,0.575395,2.692229,0.029164,80,90,0.2,0.01,95,65,0.1,0.6,0.6,0.8,0.7,1,0.1,0.9,0,0,0,0,0.5,0.9,0,0,0,0,0.013971,0,0.5,0.3,3.78,0.3,1.68,0,0,0,50.655491,8,3
