fuelbeds,area,fm_duff,fm_1000hr,can_con_pct,shrub_black_pct,pile_black_pct,units,ecoregion,fm_litter,season,windspeed,slope,length_of_ignition,fm_10hr,days_since_rain,fm_type
1245,100,30,60,20,80,90,tons,southern,30,fall,5,10,10,10,4,MEAS-Th
1247,100,30,60,20,80,90,tons,southern,30,fall,5,10,10,10,4,MEAS-Th
1252,100,30,60,20,80,90,tons,southern,30,fall,5,10,10,10,4,MEAS-Th
1260,100,30,60,20,80,90,tons,southern,30,fall,5,10,10,10,4,MEAS-Th
1261,100,30,60,20,80,90,tons,southern,30,fall,5,10,10,10,4,MEAS-Th
1262,100,30,60,20,80,90,tons,southern,30,fall,5,10,10,10,4,MEAS-Th
1271,100,30,60,20,80,90,tons,southern,30,fall,5,10,10,10,4,MEAS-Th
1273,100,30,60,20,80,90,tons,southern,30,fall,5,10,10,10,4,MEAS-Th
1280,100,30,60,20,80,90,tons,southern,30,fall,5,10,10,10,4,MEAS-Th
1281,100,30,60,20,80,90,tons,southern,30,fall,5,10,10,10,4,MEAS-Th
1290,100,30,60,20,80,90,tons,southern,30,fall,5,10,10,10,4,MEAS-Th
1291,100,30,60,20,80,90,tons,southern,30,fall,5,10,10,10,4,MEAS-Th
1292,100,30,60,20,80,90,tons,southern,30,fall,5,10,10,10,4,MEAS-Th
1293,100,30,60,20,80,90,tons,southern,30,fall,5,10,10,10,4,MEAS-Th
1294,100,30,60,20,80,90,tons,southern,30,fall,5,10,10,10,4,MEAS-Th
1295,100,30,60,20,80,90,tons,southern,30,fall,5,10,10,10,4,MEAS-Th
1296,100,30,60,20,80,90,tons,southern,30,fall,5,10,10,10,4,MEAS-Th
1297,100,30,60,20,80,90,tons,southern,30,fall,5,10,10,10,4,MEAS-Th
1298,100,30,60,20,80,90,tons,southern,30,fall,5,10,10,10,4,MEAS-Th
1299,100,30,60,20,80,90,tons,southern,30,fall,5,10,10,10,4,MEAS-Th
