fuelbed,overstory,midstory,understory,snags class 1 foliage,snags class 1 no foliage,snags class 1 wood,snags class 2,snags class 3,ladder fuels,shrub primary live,shrub primary dead,shrub secondary live,shrub secondary dead,needle drape,total shrub,nonwoody primary live,nonwoody primary dead,nonwoody secondary live,nonwoody secondary dead,1-hr fuels,10-hr fuels,100-hr fuels,1000-hr fuels sound,10000-hr fuels sound,10k+-hr fuels sound,1000-hr fuels rotten,10000-hr fuels rotten,10k+-hr fuels rotten,stumps sound,stumps rotten,stumps lightered,piles,lichen,moss,litter,duff upper,duff lower,basal accumulations,squirrel middens,canopy,shrub,nonwoody,woody fuels,litter-lichen-moss,ground fuels,total,,,,,,,,,,,,,,,
56,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,1.9221,0.4805,0.0000,0.0000,0.0000,4.8052,0.3246,0.3246,0.0046,0.0046,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0048,0.0010,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,2.4026,0.6585,0.0000,0.0058,0.0000,3.0669,,,,,,,,,,,,,,,
57,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0603,0.0325,0.0042,0.0051,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0014,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.1020,0.0000,0.0014,0.0000,0.1034,,,,,,,,,,,,,,,
58,0.3776,0.0000,0.2154,0.0003,0.0000,0.0020,0.0108,0.0000,0.0000,0.0452,0.0194,0.0000,0.0000,0.0000,0.1292,0.0649,0.0278,0.0348,0.0116,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0007,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.6061,0.0646,0.1391,0.0000,0.0007,0.0000,0.8105,,,,,,,,,,,,,,,
59,0.0555,0.8871,0.0517,0.0696,0.0000,0.2857,0.4659,0.6401,0.0850,1.2781,0.1420,0.0000,0.0000,0.0000,2.8402,0.2365,0.0417,0.0000,0.0000,0.5000,0.8650,1.5688,5.5405,1.9626,0.1217,6.2980,3.0286,0.1701,0.0000,0.0000,0.0000,0.1143,0.0050,0.5775,0.3245,8.1600,33.2052,0.0000,0.0000,2.5406,1.4201,0.2782,20.1696,0.9070,41.3652,66.6808,,,,,,,,,,,,,,,
60,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.2195,0.2195,0.0000,0.0000,0.0000,0.8782,0.0464,0.0464,0.0556,0.0371,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0025,0.0000,0.0609,0.0000,0.0000,0.0000,0.0000,0.0000,0.4391,0.1855,0.0000,0.0634,0.0000,0.6880,,,,,,,,,,,,,,,
61,1.2276,0.0000,0.6792,0.0198,0.0000,0.2686,1.3396,0.4411,0.0850,0.3642,0.0450,0.0000,0.0000,0.0000,0.8184,0.1113,0.0742,0.0000,0.0000,0.1000,0.3460,1.3335,3.8696,6.8439,0.0000,5.3964,15.1432,0.0000,0.0310,0.0882,0.0000,0.0584,0.0000,0.0075,1.3944,3.3600,4.1616,0.0000,0.0000,4.0609,0.4092,0.1855,33.2100,1.4019,7.5216,46.7891,,,,,,,,,,,,,,,
62,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.6555,0.1157,0.5558,0.0113,0.0000,2.6768,0.0788,0.0139,0.0079,0.0014,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0010,0.0240,0.0060,0.0000,0.0000,0.0000,0.0000,0.0000,1.3384,0.1020,0.0000,0.0310,0.0000,1.4714,,,,,,,,,,,,,,,
63,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,1.1013,0.0580,0.0835,0.0093,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0459,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,1.2520,0.0000,0.0459,0.0000,1.2979,,,,,,,,,,,,,,,
65,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,1.2520,0.1391,0.2504,0.0278,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.4409,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,1.6693,0.0000,0.4409,0.0000,2.1103,,,,,,,,,,,,,,,
66,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0350,0.0000,0.0000,0.0000,0.0000,0.0700,0.7883,0.1391,0.0065,0.0028,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.2598,0.0000,0.0000,0.0000,0.0000,0.0000,0.0350,0.9367,0.0000,0.2598,0.0000,1.2315,,,,,,,,,,,,,,,
67,0.4048,0.5498,0.0000,0.0138,0.0000,0.1784,0.4929,0.7582,0.5100,2.0550,0.2283,0.0000,0.0000,0.0000,4.5668,0.5217,0.1739,0.0000,0.0000,0.5000,1.2110,0.9413,3.5178,1.0064,0.0000,1.5751,0.7766,0.0000,0.0286,0.0861,0.0000,0.0089,0.0000,0.0045,1.8207,10.2711,0.0000,0.0002,0.0000,2.9080,2.2834,0.6956,9.6518,1.8252,10.2713,27.6353,,,,,,,,,,,,,,,
69,0.0044,0.0000,0.0006,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,1.8012,0.1356,0.0000,0.0000,0.0000,3.8736,0.1669,0.0185,0.0000,0.0000,0.2000,0.3460,0.1569,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0326,0.0000,0.0000,0.0001,0.0000,0.0050,1.9368,0.1855,0.7029,0.0326,0.0001,2.8630,,,,,,,,,,,,,,,
70,1.1067,0.4157,0.0347,0.0296,0.0000,0.1124,0.4170,0.8041,0.0850,1.1924,0.2104,0.0000,0.0000,0.0000,2.8056,0.1298,0.0556,0.0000,0.0000,0.3000,1.0380,1.9610,10.5534,3.5226,0.0000,8.6996,4.2711,0.0000,0.0125,0.0463,0.0000,0.1168,0.0000,0.0075,1.4304,4.3200,1.8473,0.0000,0.0000,3.0051,1.4028,0.1855,30.5213,1.4379,6.1673,42.7198,,,,,,,,,,,,,,,
71,0.4720,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,2.2161,0.5540,0.0000,0.0000,0.0000,5.5403,0.3710,0.0927,0.0696,0.0232,0.4000,0.4325,0.6275,0.3518,0.0000,0.0000,0.4810,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.6369,0.0000,0.0000,0.0000,0.0000,0.4720,2.7701,0.5564,2.2928,0.6369,0.0000,6.7283,,,,,,,,,,,,,,,
72,0.6314,0.0000,0.0000,0.0000,0.0009,0.0000,0.0037,0.0055,0.0068,0.1561,0.0390,0.0000,0.0000,0.0000,0.3903,5.2862,0.2782,0.2643,0.0139,0.2000,0.3460,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,3.5161,0.0000,0.0000,0.0000,0.0000,0.6483,0.1951,5.8426,0.5460,3.5161,0.0000,10.7482,,,,,,,,,,,,,,,
73,2.8771,0.0000,0.0000,0.0000,0.0905,0.0000,0.2092,0.3406,0.0000,0.2412,0.0603,0.0000,0.0000,0.0000,0.6031,2.2258,0.5564,0.0000,0.0000,0.9000,1.2110,3.5298,0.0879,0.0503,0.0406,0.0948,0.0777,0.0567,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,3.2451,0.0000,0.0000,0.0000,0.0000,3.5174,0.3015,2.7822,6.0488,3.2451,0.0000,15.8950,,,,,,,,,,,,,,,
74,0.4770,0.0000,0.0000,0.0000,0.0988,0.0000,0.2516,0.2925,0.5100,0.0726,0.0182,0.0000,0.0000,0.0000,0.1816,0.5193,0.1298,0.0148,0.0037,0.2000,0.6055,1.7257,1.6709,0.0000,0.0000,1.8769,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.9912,0.0000,0.0000,0.0000,0.0000,1.6300,0.0908,0.6677,6.0791,0.9912,0.0000,9.4588,,,,,,,,,,,,,,,
75,0.9271,0.0000,0.0232,0.0000,0.0000,0.0000,0.0000,0.0904,0.0000,0.0461,0.0051,0.0000,0.0000,0.0000,0.1024,0.0000,0.0000,0.0000,0.0000,0.1000,1.0380,1.4904,0.4397,0.7548,0.4056,0.4810,1.1649,0.5671,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,7.3500,22.3878,0.0000,0.0591,0.0000,1.0407,0.0512,0.0000,6.4416,7.3500,22.4469,37.3303,,,,,,,,,,,,,,,
76,0.3353,0.0000,0.0000,0.0000,0.0000,0.0000,0.1081,0.1669,0.0000,0.0064,0.0007,0.0000,0.0000,0.0000,0.0141,2.2258,0.5564,0.0167,0.0019,0.1000,0.3460,0.3922,0.4397,0.7548,0.1217,0.4810,1.1649,0.1701,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,5.8311,15.6816,0.0000,0.0000,0.0000,0.6103,0.0071,2.8007,3.9704,5.8311,15.6816,28.9012,,,,,,,,,,,,,,,
77,0.8782,1.2885,0.7292,0.0000,0.0000,0.0000,0.0836,1.0169,0.0170,0.5624,0.0625,0.0000,0.0000,0.0000,1.2499,0.0371,0.0093,0.0000,0.0000,0.8000,2.8545,3.2945,3.5178,0.5032,2.4339,1.9776,0.3883,0.2836,0.0000,0.0000,0.0000,0.1189,0.0000,0.0000,5.4684,11.2160,0.0000,0.0008,0.0000,4.0134,0.6249,0.0464,16.1723,5.4684,11.2168,37.5421,,,,,,,,,,,,,,,
78,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,2.9465,0.7366,0.0000,0.0000,0.0000,7.3662,0.6677,0.1669,0.0000,0.0000,1.1000,2.1625,0.4706,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.8539,0.0000,0.0000,0.0000,0.0000,0.0000,3.6831,0.8347,3.7331,0.8539,0.0000,9.1048,,,,,,,,,,,,,,,
79,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.3159,0.0351,0.0000,0.0000,0.0000,0.7020,1.8548,0.4637,0.0000,0.0000,0.1000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.2628,0.0000,0.0000,0.0000,0.0000,0.0000,0.3510,2.3185,0.1000,0.2628,0.0000,3.0323,,,,,,,,,,,,,,,
80,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0404,0.0114,0.0000,0.0000,0.0000,0.1037,3.7096,0.9274,0.0742,0.0185,0.1000,0.2595,0.2353,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.1223,0.0000,0.0000,0.0000,0.0000,0.0000,0.0518,4.7297,0.5948,0.1223,0.0000,5.4987,,,,,,,,,,,,,,,
81,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.1701,0.0480,0.0000,0.0000,0.0000,0.4361,2.8193,0.7048,0.0148,0.0037,0.1000,0.0865,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.7529,0.0000,0.0000,0.0000,0.0000,0.0000,0.2181,3.5427,0.1865,0.7529,0.0000,4.7002,,,,,,,,,,,,,,,
82,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0764,0.0008,0.0000,0.0000,0.0000,0.1543,3.9646,0.2087,0.0000,0.0000,0.2000,0.2595,0.0784,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.8703,0.0000,0.0000,0.0000,0.0000,0.0000,0.0772,4.1733,0.5379,0.8703,0.0000,5.6587,,,,,,,,,,,,,,,
83,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,1.5372,0.2713,0.0000,0.0000,0.0000,3.6169,3.9415,0.6956,0.0000,0.0000,0.1000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,3.1199,0.0000,0.0000,0.0000,0.0000,0.0000,1.8084,4.6370,0.1000,3.1199,0.0000,9.6653,,,,,,,,,,,,,,,
84,0.0109,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,2.2760,0.2529,0.0000,0.0000,0.0000,5.0578,2.7822,0.9274,0.0000,0.0000,0.1000,0.1730,0.3922,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,1.8008,0.0000,0.0000,0.0000,0.0000,0.0109,2.5289,3.7096,0.6652,1.8008,0.0000,8.7154,,,,,,,,,,,,,,,
85,0.1794,0.0000,0.0058,0.0000,0.0021,0.0000,0.0104,0.0160,0.0000,0.2000,0.0222,0.7554,0.0839,0.0000,2.1230,0.0371,0.0093,0.0148,0.0037,0.2000,0.2595,0.7844,1.3192,0.0000,0.0000,0.9746,0.0000,0.0000,0.0021,0.0060,0.0000,0.0161,0.7000,0.9375,0.0750,32.0000,21.5966,0.0000,0.0810,0.2137,1.0615,0.0649,3.5618,1.7125,53.6776,60.2920,,,,,,,,,,,,,,,
86,0.1794,0.0000,0.0058,0.0000,0.0021,0.0000,0.0097,0.0160,0.0000,0.2000,0.0222,0.7554,0.0839,0.0000,2.1230,0.0148,0.0037,0.0139,0.0046,0.2000,0.2595,0.7844,1.3192,0.0000,0.0000,0.9746,0.0000,0.0000,0.0021,0.0060,0.0000,0.0161,0.1000,3.1875,0.0750,30.4000,21.5966,0.0000,0.0810,0.2130,1.0615,0.0371,3.5618,3.3625,52.0776,60.3135,,,,,,,,,,,,,,,
87,1.1592,0.0000,0.0035,0.0000,0.0269,0.0000,0.0938,0.1407,0.0850,0.2054,0.0228,0.2994,0.0333,0.0000,1.1217,0.0083,0.0009,0.0167,0.0019,0.1000,0.1730,0.3922,0.8794,0.0000,0.0000,0.4810,0.0000,0.0000,0.0108,0.0313,0.0000,0.0736,0.0500,3.0000,0.4500,32.0000,32.3968,0.0000,0.0810,1.5091,0.5608,0.0278,2.1413,3.5000,64.4778,72.2169,,,,,,,,,,,,,,,
88,0.0828,0.0000,0.0078,0.0000,0.0007,0.0000,0.0031,0.0033,0.0000,0.2797,0.0311,0.0604,0.0067,0.0000,0.7558,0.0139,0.0046,0.0139,0.0046,0.2000,0.2595,0.7844,0.8794,0.0000,0.0000,0.9746,0.0000,0.0000,0.0011,0.0031,0.0000,0.0161,0.0500,20.2500,0.0750,108.0000,99.0000,0.0000,0.0405,0.0976,0.3779,0.0371,3.1181,20.3750,207.0405,231.0462,,,,,,,,,,,,,,,
89,0.0828,0.0000,0.0078,0.0000,0.0007,0.0000,0.0031,0.0033,0.0000,0.1838,0.0204,0.0447,0.0050,0.0000,0.5077,0.7419,0.1855,0.0167,0.0019,0.2000,0.2595,0.7844,0.8794,0.0000,0.0000,0.9746,0.0000,0.0000,0.0011,0.0031,0.0000,0.0161,0.0000,12.0000,0.0750,57.6000,99.0000,0.0000,0.0405,0.0976,0.2539,0.9459,3.1181,12.0750,156.6405,173.1311,,,,,,,,,,,,,,,
90,1.4375,0.7498,0.1882,0.0000,0.0231,0.0000,0.0898,0.0735,0.0000,0.3880,0.0431,0.0000,0.0000,0.0000,0.8622,0.0074,0.0019,0.0000,0.0000,1.0000,1.2110,1.1766,4.3972,2.0129,0.0000,0.9746,0.0000,0.0000,0.0000,0.1021,0.0000,1.5884,0.0000,0.0000,5.2700,12.3289,0.0000,0.0000,0.0000,2.5619,0.4311,0.0093,12.4629,5.2700,12.3289,33.0641,,,,,,,,,,,,,,,
91,1.2075,0.0000,0.0058,0.0000,0.0412,0.0000,0.2757,0.3676,0.0850,0.3019,0.0335,0.2975,0.0331,0.0000,1.3320,0.0223,0.0056,0.0148,0.0037,0.2000,0.3460,0.9413,1.3192,0.0000,0.0000,0.4810,0.0000,0.0000,0.0137,0.0459,0.0000,0.1545,0.0500,3.0000,0.4575,21.6000,26.9930,0.0000,0.0810,1.9828,0.6660,0.0464,3.5016,3.5075,48.6740,58.3783,,,,,,,,,,,,,,,
92,0.8364,0.4399,0.0024,0.0000,0.0222,0.0000,0.1532,0.2042,0.0850,0.0670,0.0074,0.2303,0.0256,0.0000,0.6605,0.0074,0.0019,0.0148,0.0037,0.4000,0.5190,1.1766,2.6383,0.0000,0.0000,1.4747,0.0000,0.0000,0.0074,0.0255,0.0000,0.2839,0.0200,0.6000,3.6960,14.4000,16.1434,0.0000,0.0540,1.7432,0.3303,0.0278,6.5254,4.3160,30.5974,43.5402,,,,,,,,,,,,,,,
93,1.9602,0.0000,0.0044,0.0000,0.0000,0.0000,0.2553,0.2757,0.0000,0.0810,0.0090,0.3078,0.0342,0.0000,0.8640,0.0074,0.0019,0.0074,0.0019,0.3000,0.3460,0.6275,2.6383,1.5097,0.0000,0.9746,0.7766,0.0000,0.0132,0.0368,0.0000,0.2839,0.0200,0.6000,4.9600,21.6000,16.1865,0.0000,0.0000,2.4955,0.4320,0.0185,7.5066,5.5800,37.7865,53.8191,,,,,,,,,,,,,,,
94,1.8295,0.0000,0.0059,0.0000,0.0000,0.0000,0.1876,0.3752,0.0000,0.4139,0.0460,0.1552,0.0172,0.0000,1.2646,0.0074,0.0019,0.0148,0.0037,0.2000,0.2595,1.1766,1.7589,0.5032,0.0000,0.9746,0.3883,0.0000,0.0067,0.0250,0.0000,0.2839,0.0000,0.1500,5.5800,21.4982,0.0000,0.0000,0.0000,2.3982,0.6323,0.0278,5.5767,5.7300,21.4982,35.8632,,,,,,,,,,,,,,,
95,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,3.3363,0.3707,0.0000,0.0000,0.0000,7.4139,0.0371,0.0093,0.0371,0.0093,0.2000,0.4325,0.3922,0.4397,0.0000,0.0000,0.3835,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,2.7900,11.7167,0.0000,0.0000,0.0000,0.0000,3.7070,0.0927,1.8479,2.7900,11.7167,20.1544,,,,,,,,,,,,,,,
97,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.1310,0.0146,0.0000,0.0000,0.0000,0.2912,2.2258,0.5564,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0500,4.5000,0.0000,40.0000,110.0000,0.0000,0.0000,0.0000,0.1456,2.7822,0.0000,4.5500,150.0000,157.4778,,,,,,,,,,,,,,,
98,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,1.4145,0.1572,0.0000,0.0000,0.0000,3.1433,0.1669,0.0185,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.2000,0.3750,1.5500,6.0000,1.7679,0.0000,0.0000,0.0000,1.5717,0.1855,0.0000,2.1250,7.7679,11.6501,,,,,,,,,,,,,,,
99,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,4.1733,0.4637,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,6.9000,10.8000,8.2508,0.0000,0.0000,0.0000,0.0000,4.6370,0.0000,6.9000,19.0508,30.5878,,,,,,,,,,,,,,,
100,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,2.5040,0.2782,0.8347,0.0927,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.1500,3.6800,3.0000,0.6939,0.0000,0.0000,0.0000,0.0000,3.7096,0.0000,3.8300,3.6939,11.2335,,,,,,,,,,,,,,,
101,1.5456,0.0000,0.0058,0.0000,0.0859,0.0000,0.4786,0.6381,0.0850,0.1823,0.0203,0.5625,0.0625,0.0000,1.6551,0.0074,0.0019,0.0148,0.0037,0.3000,0.4325,1.1766,1.7589,0.0000,0.0000,0.4810,0.0000,0.0000,0.0191,0.0638,0.0000,0.1545,0.0500,2.6250,0.6000,21.6000,26.9930,0.0000,0.1822,2.8390,0.8276,0.0278,4.3864,3.2750,48.7753,60.1311,,,,,,,,,,,,,,,
102,0.8625,0.0000,0.0116,0.1193,0.2405,0.2993,0.6892,0.6381,0.5100,0.5444,0.0605,0.5856,0.0651,0.0000,2.5110,0.7419,0.1855,0.0371,0.0093,1.0000,1.2975,2.3532,17.5889,2.5161,0.0000,0.4810,0.0000,0.0000,0.0515,0.1723,0.0000,1.5450,0.0500,2.2500,0.9000,21.6000,26.9930,0.0000,0.1822,3.3706,1.2555,0.9738,27.0056,3.2000,48.7753,84.5807,,,,,,,,,,,,,,,
103,1.9972,0.0000,0.0163,0.0025,0.0229,0.0057,0.3752,0.5003,0.0850,0.6518,0.0724,0.3647,0.0405,0.0000,2.2590,0.0074,0.0019,0.0148,0.0037,0.5000,0.6055,1.1766,2.6383,1.0064,0.0000,0.9746,0.7766,0.0000,0.0183,0.0500,0.0000,0.2839,0.1000,1.2000,2.7720,14.4000,19.7308,0.0000,0.0540,3.0052,1.1295,0.0278,8.0303,4.0720,34.1848,50.4496,,,,,,,,,,,,,,,
104,1.8968,0.0000,0.0245,0.0895,0.0962,0.1649,0.3752,0.5003,0.5100,1.4004,0.1556,0.3918,0.0435,0.0000,3.9826,0.7419,0.1855,0.0371,0.0093,1.5000,1.7300,2.3532,13.1917,2.5161,0.0000,0.9746,0.7766,0.0000,0.0306,0.0919,0.0000,2.7968,0.0300,0.9000,3.1920,14.4000,19.7308,0.0000,0.0540,3.6575,1.9913,0.9738,25.9615,4.1220,34.1848,70.8909,,,,,,,,,,,,,,,
105,1.9487,0.7073,0.0171,0.0025,0.0229,0.0057,0.3752,0.5003,0.0850,0.6510,0.0723,0.3536,0.0393,0.0000,2.2325,0.0074,0.0019,0.0371,0.0093,0.4000,0.4325,1.1766,4.3972,1.5097,0.0000,1.9776,1.5531,0.0000,0.0174,0.0500,0.0000,0.2839,0.0200,0.6000,4.9280,14.4000,16.1648,0.0000,0.0270,3.6648,1.1163,0.0556,11.7980,5.5480,30.5918,52.7746,,,,,,,,,,,,,,,
106,0.1607,0.0266,0.0129,0.0089,0.0000,0.0922,0.3377,0.0000,0.0850,0.2003,0.0223,0.0365,0.0041,0.0000,0.5264,0.0232,0.0232,0.0232,0.0232,1.0000,1.4705,2.5885,15.3903,8.8064,0.0000,3.4887,2.7180,0.0000,0.0564,0.2010,0.1005,0.8633,0.0300,1.5000,4.1916,15.7957,0.0000,0.0000,0.0000,0.7240,0.2632,0.0927,36.6837,5.7216,15.7957,59.2809,,,,,,,,,,,,,,,
107,0.3227,0.0486,0.0607,0.0001,1.1928,0.0019,0.0100,0.0200,0.5100,0.6027,0.0670,0.0091,0.0010,0.0000,1.3596,0.0074,0.0019,0.0074,0.0019,0.1000,0.6055,0.3922,0.0879,0.0000,0.0000,0.1903,0.0000,0.0000,0.0000,0.0000,0.0000,0.0141,0.0125,0.0375,2.5373,13.0542,0.0000,0.0000,0.0000,2.1667,0.6798,0.0185,1.3901,2.5873,13.0542,19.8966,,,,,,,,,,,,,,,
109,1.6455,1.7310,0.1876,0.0039,0.0510,0.0135,0.1579,0.1263,0.0510,1.4109,0.2490,0.0000,0.0000,0.0000,3.3198,0.2968,0.0742,0.0000,0.0000,0.3000,0.4325,0.7844,1.0553,0.2516,0.2028,0.7267,0.2330,0.0000,0.0000,0.0128,0.0000,0.1223,0.0000,0.0750,4.1715,5.2604,0.0000,0.0000,0.0000,3.9678,1.6599,0.3710,4.1214,4.2465,5.2604,19.6269,,,,,,,,,,,,,,,
110,0.9618,1.8050,0.4528,0.0000,0.0743,0.0000,0.1079,0.0863,0.0000,0.1822,0.0096,0.0000,0.0000,0.0000,0.3837,0.0881,0.0046,0.0000,0.0000,0.4000,0.4325,0.7844,0.8794,2.5161,0.0000,0.4810,0.7766,0.0000,0.0261,0.0100,0.0000,0.1592,0.0000,0.1500,2.9450,6.4396,0.0000,0.0000,0.0000,3.4882,0.1918,0.0927,6.4654,3.0950,6.4396,19.7728,,,,,,,,,,,,,,,
114,0.2553,0.1580,0.3881,0.0000,0.0201,0.0000,0.0952,0.0952,0.0000,0.3548,0.0394,0.0000,0.0000,0.0000,0.7884,0.0742,0.0185,0.0742,0.0185,0.2000,0.6055,0.3138,0.2638,0.2516,0.0000,0.1903,0.2330,0.0000,0.0000,0.0184,0.0000,0.0057,0.0000,0.0000,3.8633,12.4604,0.0000,0.0000,0.0000,1.0119,0.3942,0.1855,2.0821,3.8633,12.4604,19.9972,,,,,,,,,,,,,,,
115,0.0339,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,10.2057,1.1340,0.6084,0.0676,0.0000,24.0314,0.0417,0.0046,0.0000,0.0000,0.2000,0.6055,1.5688,0.0000,0.0000,0.0000,0.1903,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.2250,5.5566,15.3336,0.0000,0.0000,0.0000,0.0339,12.0157,0.0464,2.5646,5.7816,15.3336,35.7758,,,,,,,,,,,,,,,
120,0.6866,0.5243,0.0000,0.0000,0.0000,0.0000,0.0255,0.0459,0.0000,6.5808,0.7312,0.0000,0.0000,0.0000,14.6240,0.0278,0.0185,0.0000,0.0000,0.5000,0.8650,1.1766,1.3192,0.9058,0.0000,0.7761,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0063,0.0375,5.1986,9.6915,0.0000,0.0000,0.0000,1.2824,7.3120,0.0464,5.5427,5.2424,9.6915,29.1173,,,,,,,,,,,,,,,
121,0.5049,0.4194,0.4234,0.0013,0.0000,0.0242,1.4358,0.0408,0.0000,6.5808,0.7312,0.0000,0.0000,0.0000,14.6240,0.0556,0.0371,0.0000,0.0000,2.0000,2.5950,3.1376,7.7391,7.3471,2.3527,0.7761,0.0000,0.0000,0.0000,0.0383,0.0000,0.0586,0.0063,0.0375,7.7979,10.3153,0.0000,0.0000,0.0000,2.8500,7.3120,0.0927,26.0446,7.8417,10.3153,54.4562,,,,,,,,,,,,,,,
