fuelbeds,filename,c_total,c_canopy,c_shrub,c_herb,c_wood,c_llm,c_ground,c_total_f,c_canopy_f,c_shrub_f,c_herb_f,c_wood_f,c_llm_f,c_ground_f,c_total_s,c_canopy_s,c_shrub_s,c_herb_s,c_wood_s,c_llm_s,c_ground_s,c_total_r,c_canopy_r,c_wood_r,c_llm_r,c_ground_r,ch4,co,co2,nh3,nmhc,nmoc,no,no2,nox,so2,pm,pm10,pm25,e_ch4_f,e_co_f,e_co2_f,e_nh3_f,e_nmhc_f,e_nmoc_f,e_no_f,e_no2_f,e_nox_f,e_so2_f,e_pm_f,e_pm10_f,e_pm25_f,e_ch4_s,e_co_s,e_co2_s,e_nh3_s,e_nmhc_s,e_nmoc_s,e_no_s,e_no2_s,e_nox_s,e_so2_s,e_pm_s,e_pm10_s,e_pm25_s,e_ch4_r,e_co_r,e_co2_r,e_nh3_r,e_nmhc_r,e_nmoc_r,e_no_r,e_no2_r,e_nox_r,e_so2_r,e_pm_r,e_pm10_r,e_pm25_r,c_overstory_crown,c_midstory_crown,c_understory_crown,c_snagc1f_crown,c_snagc1f_wood,c_snagc1_wood,c_snagc2_wood,c_snagc3_wood,c_ladder,c_shrub_1live,c_shrub_2live,c_herb_1live,c_herb_2live,c_piles,c_wood_1hr,c_wood_10hr,c_wood_100hr,c_wood_s1000hr,c_wood_r1000hr,c_wood_s10khr,c_wood_r10khr,c_wood_s+10khr,c_wood_r+10khr,c_stump_sound,c_stump_rotten,c_stump_lightered,c_litter,c_lichen,c_moss,c_upperduff,c_lowerduff,c_basal,c_squirrel,ch4_canopy,ch4_shrub,ch4_herb,ch4_wood,ch4_llm,ch4_ground,co_canopy,co_shrub,co_herb,co_wood,co_llm,co_ground,co2_canopy,co2_shrub,co2_herb,co2_wood,co2_llm,co2_ground,nh3_canopy,nh3_shrub,nh3_herb,nh3_wood,nh3_llm,nh3_ground,nmhc_canopy,nmhc_shrub,nmhc_herb,nmhc_wood,nmhc_llm,nmhc_ground,nmoc_canopy,nmoc_shrub,nmoc_herb,nmoc_wood,nmoc_llm,nmoc_ground,no_canopy,no_shrub,no_herb,no_wood,no_llm,no_ground,no2_canopy,no2_shrub,no2_herb,no2_wood,no2_llm,no2_ground,nox_canopy,nox_shrub,nox_herb,nox_wood,nox_llm,nox_ground,so2_canopy,so2_shrub,so2_herb,so2_wood,so2_llm,so2_ground,pm_canopy,pm_shrub,pm_herb,pm_wood,pm_llm,pm_ground,pm10_canopy,pm10_shrub,pm10_herb,pm10_wood,pm10_llm,pm10_ground,pm25_canopy,pm25_shrub,pm25_herb,pm25_wood,pm25_llm,pm25_ground,heat_total,heat_flaming,heat_smoldering,heat_residual
231,FB_0231_FCCS.xml,11.17,1.75,2.7,0.11,5.51,0.53,0.56,8.05,1.55,2.43,0.1,3.44,0.48,0.06,2.1,0.15,0.27,0.01,1.22,0.05,0.39,1.01,0.05,0.85,0.0,0.11,113.6,2326.46,36399.16,29.01,0.0,602.42,0.0,0.0,34.3,31.99,0.0,372.54,335.32,66.26,1450.28,26539.67,17.56,0.0,434.51,0.0,0.0,27.58,21.21,0.0,236.22,212.62,31.92,590.87,6648.98,7.72,0.0,113.24,0.0,0.0,4.53,7.27,0.0,91.93,82.75,15.41,285.31,3210.51,3.73,0.0,54.68,0.0,0.0,2.19,3.51,0.0,44.39,39.96,0.61,0.82,0.17,0.02,0.01,0.0,0.05,0.08,0.0,2.7,0.0,0.02,0.09,0.0,0.42,0.42,1.43,1.85,0.55,0.44,0.38,0.0,0.0,0.01,0.0,0.0,0.53,0.0,0.0,0.56,0.0,0.0,0.0,15.82,24.09,0.99,59.76,4.76,8.17,336.07,513.35,21.17,1201.61,101.38,152.87,5753.29,8858.87,365.3,17880.54,1749.47,1791.69,4.12,6.29,0.26,15.11,1.24,1.99,0.0,0.0,0.0,0.0,0.0,0.0,94.61,145.6,6.0,297.06,28.75,30.39,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5.75,8.9,0.37,16.23,1.76,1.29,4.78,7.33,0.3,16.22,1.45,1.9,0.0,0.0,0.0,0.0,0.0,0.0,54.33,83.06,3.43,191.47,16.4,23.86,48.9,74.76,3.08,172.34,14.76,21.47,178661661.0,128862975.76,33582913.52,16215771.73
232,FB_0232_FCCS.xml,2.02,0.21,1.3,0.46,0.0,0.06,0.0,1.83,0.19,1.17,0.42,0.0,0.05,0.0,0.19,0.01,0.13,0.05,0.0,0.01,0.0,0.0,0.0,0.0,0.0,0.0,18.01,384.14,6643.49,4.7,0.0,109.17,0.0,0.0,6.68,5.49,0.0,62.17,55.96,15.05,329.34,6026.9,3.99,0.0,98.67,0.0,0.0,6.26,4.82,0.0,53.64,48.28,2.96,54.79,616.59,0.72,0.0,10.5,0.0,0.0,0.42,0.67,0.0,8.53,7.67,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.21,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.3,0.0,0.46,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.06,0.0,0.0,0.0,0.0,0.0,0.0,1.78,11.58,4.14,0.0,0.5,0.0,38.37,246.85,88.2,0.0,10.72,0.0,676.61,4259.81,1522.09,0.0,184.97,0.0,0.47,3.02,1.08,0.0,0.13,0.0,0.0,0.0,0.0,0.0,0.0,0.0,11.1,70.01,25.02,0.0,3.04,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.69,4.28,1.53,0.0,0.19,0.0,0.55,3.52,1.26,0.0,0.15,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6.22,39.94,14.27,0.0,1.73,0.0,5.6,35.95,12.85,0.0,1.56,0.0,32377802.56,29263518.72,3114283.84,0.0
233,FB_0233_FCCS.xml,3.05,0.0,3.0,0.06,0.0,0.0,0.0,2.75,0.0,2.7,0.05,0.0,0.0,0.0,0.31,0.0,0.3,0.01,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,22.71,472.01,9907.31,9.45,0.0,106.8,0.0,0.0,12.03,4.43,0.0,75.18,67.67,20.44,424.81,8916.58,8.5,0.0,96.12,0.0,0.0,10.83,4.1,0.0,67.66,60.9,2.27,47.2,990.73,0.94,0.0,10.68,0.0,0.0,1.2,0.34,0.0,7.52,6.77,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.0,0.0,0.05,0.01,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,22.3,0.41,0.0,0.0,0.0,0.0,463.4,8.61,0.0,0.0,0.0,0.0,9726.66,180.65,0.0,0.0,0.0,0.0,9.27,0.17,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,104.86,1.95,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,11.81,0.22,0.0,0.0,0.0,0.0,4.35,0.08,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,73.81,1.37,0.0,0.0,0.0,0.0,66.44,1.23,0.0,0.0,0.0,48827607.3,43944846.57,4882760.73,0.0
234,FB_0234_FCCS.xml,0.79,0.0,0.69,0.1,0.0,0.0,0.0,0.71,0.0,0.62,0.09,0.0,0.0,0.0,0.08,0.0,0.07,0.01,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5.91,122.77,2576.95,2.46,0.0,27.78,0.0,0.0,3.13,1.15,0.0,19.55,17.6,5.32,110.49,2319.26,2.21,0.0,25.0,0.0,0.0,2.82,1.07,0.0,17.6,15.84,0.59,12.28,257.7,0.25,0.0,2.78,0.0,0.0,0.31,0.09,0.0,1.96,1.76,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.69,0.0,0.09,0.01,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5.15,0.76,0.0,0.0,0.0,0.0,106.99,15.78,0.0,0.0,0.0,0.0,2245.77,331.18,0.0,0.0,0.0,0.0,2.14,0.32,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,24.21,3.57,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.73,0.4,0.0,0.0,0.0,0.0,1.0,0.15,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,17.04,2.51,0.0,0.0,0.0,0.0,15.34,2.26,0.0,0.0,0.0,12700352.0,11430316.8,1270035.2,0.0
235,FB_0235_FCCS.xml,1.86,0.0,0.0,1.86,0.0,0.0,0.0,1.68,0.0,0.0,1.68,0.0,0.0,0.0,0.19,0.0,0.0,0.19,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,17.99,342.99,5828.34,4.45,0.0,65.78,0.0,0.0,3.78,4.69,0.0,50.02,45.02,16.2,308.69,5245.5,4.0,0.0,59.21,0.0,0.0,3.4,4.22,0.0,45.01,40.52,1.8,34.3,582.83,0.44,0.0,6.58,0.0,0.0,0.38,0.47,0.0,5.0,4.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.85,0.01,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,17.99,0.0,0.0,0.0,0.0,0.0,342.99,0.0,0.0,0.0,0.0,0.0,5828.34,0.0,0.0,0.0,0.0,0.0,4.45,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,65.78,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.78,0.0,0.0,0.0,0.0,0.0,4.69,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,50.02,0.0,0.0,0.0,0.0,0.0,45.02,0.0,0.0,0.0,29825184.0,26842665.6,2982518.4,0.0
236,FB_0236_FCCS.xml,0.19,0.0,0.15,0.05,0.0,0.0,0.0,0.17,0.0,0.13,0.04,0.0,0.0,0.0,0.02,0.0,0.01,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.44,29.96,628.91,0.6,0.0,6.78,0.0,0.0,0.76,0.28,0.0,4.77,4.3,1.3,26.97,566.02,0.54,0.0,6.1,0.0,0.0,0.69,0.26,0.0,4.3,3.87,0.14,3.0,62.89,0.06,0.0,0.68,0.0,0.0,0.08,0.02,0.0,0.48,0.43,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.15,0.0,0.05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.1,0.35,0.0,0.0,0.0,0.0,22.79,7.17,0.0,0.0,0.0,0.0,478.37,150.54,0.0,0.0,0.0,0.0,0.46,0.14,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5.16,1.62,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.58,0.18,0.0,0.0,0.0,0.0,0.21,0.07,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.63,1.14,0.0,0.0,0.0,0.0,3.27,1.03,0.0,0.0,0.0,3099552.0,2789596.8,309955.2,0.0
237,FB_0237_FCCS.xml,4.72,0.0,4.66,0.06,0.0,0.01,0.0,4.25,0.0,4.19,0.05,0.0,0.01,0.0,0.47,0.0,0.47,0.01,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,35.13,730.07,15323.89,14.61,0.0,165.19,0.0,0.0,18.61,6.85,0.0,116.28,104.67,31.61,657.07,13791.61,13.15,0.0,148.68,0.0,0.0,16.75,6.34,0.0,104.66,94.2,3.51,73.0,1532.27,1.46,0.0,16.52,0.0,0.0,1.86,0.52,0.0,11.63,10.47,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.43,0.23,0.05,0.01,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.01,0.0,0.0,0.0,0.0,0.0,0.0,0.0,34.64,0.41,0.0,0.07,0.0,0.0,720.05,8.61,0.0,1.41,0.0,0.0,15113.67,180.65,0.0,29.57,0.0,0.0,14.41,0.17,0.0,0.03,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,162.93,1.95,0.0,0.32,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,18.35,0.22,0.0,0.04,0.0,0.0,6.76,0.08,0.0,0.01,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,114.69,1.37,0.0,0.22,0.0,0.0,103.23,1.23,0.0,0.2,0.0,75522891.3,67971183.26,7551708.04,0.0
238,FB_0238_FCCS.xml,38.44,6.14,0.45,0.09,15.54,1.05,15.16,10.21,5.11,0.41,0.08,2.87,0.96,0.78,12.58,0.68,0.05,0.01,4.8,0.1,6.95,15.65,0.35,7.88,0.0,7.42,513.12,9780.45,123068.32,126.05,0.0,2072.01,0.0,0.0,95.76,124.55,0.0,1535.23,1381.83,83.92,1836.19,33657.15,22.22,0.0,549.78,0.0,0.0,34.9,26.83,0.0,299.23,269.32,191.27,3540.23,39845.49,46.27,0.0,678.35,0.0,0.0,27.12,43.55,0.0,550.8,495.77,237.93,4404.03,49565.68,57.56,0.0,843.89,0.0,0.0,33.74,54.17,0.0,685.2,616.74,4.88,0.36,0.01,0.0,0.0,0.0,0.15,0.73,0.01,0.45,0.0,0.09,0.0,0.03,0.17,0.17,0.29,0.12,0.39,2.14,9.32,0.59,2.32,0.0,0.0,0.0,0.86,0.0,0.19,7.84,7.31,0.0,0.0,57.71,4.05,0.83,216.17,9.34,225.01,1210.25,86.34,17.64,4079.72,199.56,4186.94,20104.52,1489.97,304.42,49597.25,3462.07,48110.08,14.93,1.06,0.22,52.8,2.44,54.6,0.0,0.0,0.0,0.0,0.0,0.0,331.3,24.49,5.0,836.69,56.88,817.65,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,19.73,1.5,0.31,37.06,3.49,33.69,17.02,1.23,0.25,51.35,2.86,51.84,0.0,0.0,0.0,0.0,0.0,0.0,195.01,13.97,2.85,638.61,32.31,652.47,175.53,12.57,2.57,574.79,29.08,587.29,615012015.96,163407167.67,201254885.05,250349963.25
239,FB_0239_FCCS.xml,21.35,7.31,3.77,0.02,9.91,0.07,0.27,13.13,6.44,3.39,0.02,3.19,0.06,0.03,3.87,0.63,0.38,0.0,2.65,0.01,0.19,4.36,0.23,4.07,0.0,0.05,233.08,4679.13,69310.61,58.88,0.0,1151.92,0.0,0.0,62.7,63.05,0.0,745.25,670.79,108.0,2363.75,43256.0,28.62,0.0,708.19,0.0,0.0,44.96,34.56,0.0,385.0,346.54,58.8,1088.48,12248.5,14.23,0.0,208.6,0.0,0.0,8.34,13.39,0.0,169.36,152.44,66.28,1226.9,13806.12,16.04,0.0,235.13,0.0,0.0,9.4,15.09,0.0,190.89,171.82,2.39,1.4,2.05,0.0,0.78,0.0,0.0,0.18,0.51,3.77,0.0,0.02,0.0,0.0,0.25,0.68,0.86,0.41,4.65,0.25,2.45,0.0,0.25,0.13,0.0,0.0,0.06,0.0,0.0,0.27,0.0,0.0,0.0,66.16,33.66,0.17,128.53,0.59,3.98,1403.59,717.33,3.53,2467.71,12.59,74.38,23970.68,12378.81,60.88,31810.81,217.65,871.78,17.23,8.79,0.04,31.7,0.15,0.97,0.0,0.0,0.0,0.0,0.0,0.0,394.25,203.45,1.0,534.85,3.58,14.79,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,23.93,12.44,0.06,25.42,0.22,0.63,19.96,10.24,0.05,31.69,0.18,0.93,0.0,0.0,0.0,0.0,0.0,0.0,226.84,116.06,0.57,388.13,2.04,11.61,204.18,104.47,0.51,349.35,1.83,10.45,341626438.28,210028876.58,61865130.23,69732431.47
240,FB_0240_FCCS.xml,14.16,0.04,4.65,0.19,0.0,1.28,8.0,6.34,0.04,4.18,0.17,0.0,1.15,0.8,6.21,0.0,0.46,0.02,0.0,0.13,5.6,1.6,0.0,0.0,0.0,1.6,61.75,2131.0,47435.43,42.44,0.0,454.29,0.0,0.0,55.81,20.17,0.0,378.29,340.5,27.66,954.6,21249.04,20.44,0.0,203.5,0.0,0.0,25.0,8.54,0.0,169.46,152.53,27.11,935.52,20824.4,17.49,0.0,199.43,0.0,0.0,24.5,9.25,0.0,166.07,149.48,6.98,240.88,5361.99,4.5,0.0,51.35,0.0,0.0,6.31,2.38,0.0,42.76,38.49,0.04,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.49,0.16,0.19,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.28,0.0,0.0,8.0,0.0,0.0,0.0,0.18,20.27,0.81,0.0,5.6,34.9,6.11,699.45,27.92,0.0,193.11,1204.42,135.94,15569.49,621.54,0.0,4298.53,26809.93,0.13,14.79,0.59,0.0,4.08,22.84,0.0,0.0,0.0,0.0,0.0,0.0,1.3,149.11,5.95,0.0,41.17,256.76,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.16,18.32,0.73,0.0,5.06,31.54,0.05,6.32,0.25,0.0,1.75,11.8,0.0,0.0,0.0,0.0,0.0,0.0,1.08,124.16,4.96,0.0,34.28,213.81,0.98,111.76,4.46,0.0,30.86,192.44,226491492.24,101458483.17,99430959.01,25602050.07
241,FB_0241_FCCS.xml,28.21,2.2,2.51,0.19,19.99,1.68,1.65,18.81,2.01,2.26,0.17,12.69,1.51,0.16,6.84,0.17,0.25,0.02,5.08,0.17,1.15,2.56,0.02,2.21,0.0,0.33,292.66,5840.05,90183.93,45.08,0.0,901.53,0.0,0.0,105.78,55.45,0.0,818.97,737.1,92.59,2848.63,63064.45,10.66,0.0,600.83,0.0,0.0,85.17,36.27,0.0,545.87,491.3,145.65,2177.92,19728.51,25.07,0.0,219.03,0.0,0.0,15.02,13.97,0.0,198.8,178.93,54.43,813.5,7390.97,9.35,0.0,81.66,0.0,0.0,5.6,5.21,0.0,74.3,66.87,0.94,0.31,0.0,0.37,0.0,0.07,0.0,0.0,0.51,2.51,0.0,0.19,0.0,0.12,0.17,2.96,4.28,6.26,0.21,5.57,0.22,0.0,0.0,0.19,0.0,0.0,1.68,0.0,0.0,1.65,0.0,0.0,0.0,13.96,16.51,1.22,217.53,11.03,32.42,366.12,423.73,31.27,4238.05,283.09,497.79,7292.5,8308.2,613.15,63592.08,5550.69,4827.31,1.84,2.21,0.16,33.84,1.48,5.54,0.0,0.0,0.0,0.0,0.0,0.0,70.66,80.66,5.95,637.49,53.89,52.89,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,9.57,10.84,0.8,73.31,7.24,4.01,4.29,4.9,0.36,39.28,3.27,3.36,0.0,0.0,0.0,0.0,0.0,0.0,64.04,73.1,5.39,579.67,48.84,47.93,57.64,65.8,4.86,521.7,43.96,43.14,451424257.88,300920295.98,109496157.56,41007804.35
242,FB_0242_FCCS.xml,17.45,1.64,1.5,0.28,14.03,0.0,0.0,11.32,1.52,1.35,0.25,8.2,0.0,0.0,4.29,0.11,0.15,0.03,4.01,0.0,0.0,1.84,0.02,1.82,0.0,0.0,185.94,3658.61,55645.55,28.78,0.0,556.18,0.0,0.0,64.53,34.24,0.0,505.97,455.37,55.69,1711.63,37970.36,6.4,0.0,360.64,0.0,0.0,51.12,21.77,0.0,328.18,295.35,91.31,1365.17,12379.31,15.7,0.0,137.21,0.0,0.0,9.41,8.75,0.0,124.64,112.18,38.94,581.81,5295.87,6.68,0.0,58.34,0.0,0.0,4.0,3.72,0.0,53.16,47.84,0.94,0.31,0.0,0.33,0.0,0.07,0.0,0.0,0.0,1.5,0.0,0.28,0.0,0.12,0.02,1.27,2.14,5.19,0.21,4.67,0.22,0.0,0.0,0.19,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,10.12,9.88,1.83,164.1,0.0,0.0,270.07,253.72,46.91,3087.91,0.0,0.0,5446.13,4974.8,919.73,44304.9,0.0,0.0,1.32,1.32,0.24,25.89,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,52.69,48.3,8.93,446.27,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7.18,6.49,1.2,49.66,0.0,0.0,3.19,2.93,0.54,27.57,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,47.75,43.77,8.09,406.36,0.0,0.0,42.98,39.4,7.28,365.7,0.0,0.0,279244806.63,181168167.47,68699179.61,29377459.54
243,FB_0243_FCCS.xml,9.61,2.37,0.51,0.09,3.96,1.27,1.42,6.12,1.01,0.46,0.08,3.28,1.14,0.14,2.41,0.72,0.05,0.01,0.52,0.13,0.99,1.08,0.64,0.16,0.0,0.28,104.32,2033.95,30601.27,16.21,0.0,306.08,0.0,0.0,35.23,18.86,0.0,278.61,250.74,30.08,924.33,20523.38,3.45,0.0,194.67,0.0,0.0,27.59,11.75,0.0,177.27,159.54,51.29,766.71,6955.08,8.82,0.0,77.04,0.0,0.0,5.28,4.91,0.0,70.0,63.01,22.95,342.9,3122.81,3.93,0.0,34.37,0.0,0.0,2.36,2.19,0.0,31.33,28.2,0.2,0.0,0.06,0.0,0.0,0.0,0.9,0.7,0.51,0.51,0.0,0.09,0.0,0.08,1.27,0.76,1.0,0.74,0.0,0.11,0.0,0.0,0.0,0.0,0.0,0.0,1.26,0.01,0.0,1.42,0.0,0.0,0.0,33.98,3.33,0.61,30.23,8.32,27.85,587.48,85.47,15.64,704.13,213.64,427.58,7317.32,1675.88,306.58,12964.6,4190.4,4146.49,5.57,0.45,0.08,4.23,1.11,4.76,0.0,0.0,0.0,0.0,0.0,0.0,76.17,16.27,2.98,124.56,40.68,45.43,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7.6,2.19,0.4,16.13,5.47,3.45,4.75,0.99,0.18,7.59,2.47,2.88,0.0,0.0,0.0,0.0,0.0,0.0,69.03,14.75,2.7,114.09,36.87,41.17,62.13,13.27,2.43,102.66,33.18,37.06,153838164.46,97920365.53,38595806.38,17321992.56
260,FB_0260_FCCS.xml,10.37,0.61,0.42,5.56,0.25,3.51,0.0,9.34,0.55,0.38,5.01,0.23,3.16,0.0,1.02,0.05,0.04,0.56,0.02,0.35,0.0,0.01,0.01,0.0,0.0,0.0,67.97,1746.38,34269.23,9.1,0.0,332.65,0.0,0.0,44.74,20.19,0.0,301.49,271.37,46.03,1418.29,31302.58,5.31,0.0,299.62,0.0,0.0,42.47,18.09,0.0,271.55,244.42,21.7,324.56,2934.76,3.74,0.0,32.68,0.0,0.0,2.24,2.08,0.0,29.62,26.66,0.24,3.53,31.9,0.04,0.0,0.36,0.0,0.0,0.02,0.02,0.0,0.32,0.29,0.57,0.0,0.0,0.0,0.02,0.0,0.0,0.02,0.0,0.42,0.0,2.78,2.78,0.0,0.08,0.17,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.51,0.0,0.0,0.0,0.0,0.0,0.0,3.96,2.78,36.55,1.6,23.08,0.0,102.45,71.36,938.14,42.13,592.3,0.0,2020.09,1399.26,18394.51,841.88,11613.5,0.0,0.53,0.37,4.89,0.21,3.09,0.0,0.0,0.0,0.0,0.0,0.0,0.0,19.6,13.58,178.57,8.15,112.74,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.64,1.83,24.01,1.11,15.16,0.0,1.19,0.82,10.84,0.49,6.84,0.0,0.0,0.0,0.0,0.0,0.0,0.0,17.76,12.31,161.85,7.39,102.18,0.0,15.99,11.08,145.68,6.65,91.97,0.0,165848357.92,149379812.42,16291484.03,177061.47
261,FB_0261_FCCS.xml,2.9,0.0,0.94,1.85,0.08,0.02,0.0,2.62,0.0,0.85,1.67,0.08,0.02,0.0,0.29,0.0,0.09,0.19,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,28.02,534.06,9075.12,6.93,0.0,102.43,0.0,0.0,5.88,7.3,0.0,77.88,70.1,25.26,481.43,8180.85,6.24,0.0,92.34,0.0,0.0,5.3,6.58,0.0,70.2,63.19,2.76,52.63,894.27,0.68,0.0,10.09,0.0,0.0,0.58,0.72,0.0,7.67,6.91,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.94,0.0,1.85,0.0,0.0,0.08,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.02,0.0,0.0,0.0,0.0,0.0,0.0,0.0,9.07,17.91,0.82,0.23,0.0,0.0,172.83,341.28,15.58,4.36,0.0,0.0,2936.91,5799.34,264.8,74.07,0.0,0.0,2.24,4.43,0.2,0.06,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,33.15,65.46,2.99,0.84,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.9,3.76,0.17,0.05,0.0,0.0,2.36,4.66,0.21,0.06,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,25.2,49.77,2.27,0.64,0.0,0.0,22.68,44.79,2.05,0.57,0.0,46439841.6,41863609.44,4576232.16,0.0
