fuelbed,cons_flaming,cons_residual,cons_smoldering,cons_total,ch4_flaming,ch4_residual,ch4_smoldering,ch4_total,co_flaming,co_residual,co_smoldering,co_total,co2_flaming,co2_residual,co2_smoldering,co2_total,nmhc_flaming,nmhc_residual,nmhc_smoldering,nmhc_total,pm_flaming,pm_residual,pm_smoldering,pm_total,pm10_flaming,pm10_residual,pm10_smoldering,pm10_total,pm25_flaming,pm25_residual,pm25_smoldering,pm25_total,heat release flaming,heat release residual,heat release smoldering,heat release total
70,13.01989865,15.12705406,15.02302665,43.16997935,39.08258084,266.1210847,264.2902023,569.4938679,690.0268395,4127.187742,4098.78826,8916.002842,45020.45892,45730.25575,45361.66488,136166.4956,41.69309912,199.564674,198.1915122,439.4492853,286.4295971,508.064103,504.5687822,1299.062482,152.643395,382.5428309,379.9109375,915.0971633,125.309781,356.8215848,354.366538,836.4979038,208318378.4,242032864.9,240368426.4,690719669.7
71,4.513130816,0.333845859,1.187880373,6.034857048,13.08807937,2.103228911,7.483646351,22.67495463,368.7227877,47.23918904,168.0850728,584.0470495,7506.690486,517.9952347,1843.115187,9867.800908,12.63676628,1.268614264,4.513945418,18.41932597,120.5005928,13.15352684,46.8024867,180.4566063,75.82059771,9.314299465,33.14186241,118.2767596,62.28120526,4.807380369,17.10547737,84.194063,72210093.05,5341533.743,19006085.97,96557712.77
72,6.934242412,0.003848882,0.347952861,7.286044155,20.10930299,0.024247957,2.192103025,22.32565398,566.527605,0.544616803,49.23532984,616.3075517,11533.7254,5.971925311,539.8836593,12079.58099,19.41587875,0.014625752,1.322220872,20.75272538,185.1442724,0.151645951,13.70934273,199.0052611,116.4952725,0.107383808,9.707884824,126.3105411,95.69254528,0.055423901,5.0105212,100.7584904,110947878.6,61582.112,5567245.777,116576706.5
73,12.63703781,0.270580122,0.71300265,13.62062058,36.64740966,1.70465477,4.491916695,42.84398112,1032.445989,38.28708728,100.889875,1171.622952,21019.18499,419.8321175,1106.294912,22545.31202,35.38370587,1.028204464,2.70941007,39.12132041,337.4089096,10.66085681,28.09230441,376.1620708,212.3022352,7.549185408,19.89277393,239.7441946,174.3911218,3.896353759,10.26723816,188.5547137,202192605,4329281.954,11408042.4,217929929.3
74,4.129119298,1.163258781,2.815843022,8.108221101,11.97444596,7.328530323,17.73981104,37.04278732,337.3490466,164.6011176,398.4417876,900.3919518,6867.964128,1804.912325,4369.062033,13041.93849,11.56153403,4.42038337,10.70020348,26.68212089,110.2474853,45.83239599,110.9442151,267.0240963,69.3692042,32.45492,78.56202031,180.3861445,56.98184631,16.75092645,40.54813951,114.2809123,66065908.77,18612140.5,45053488.35,129731537.6
75,9.518906132,0.77062592,2.868370724,13.15790278,27.60482778,4.854943297,18.07073556,50.53050664,777.694631,109.0435677,405.8744574,1292.612656,15832.79657,1195.703178,4450.564015,21479.06376,26.65293717,2.928378497,10.89980875,40.48112442,254.1547937,30.36266125,113.0138065,397.5312615,159.917623,21.50046317,80.0275432,261.4456294,131.3609046,11.09701325,41.30453843,183.7624563,152302498.1,12330014.72,45893931.58,210526444.4
76,7.763390312,0.811813125,1.826678244,10.40188168,22.5138319,5.114422685,11.50807294,39.13632752,634.2689885,114.8715571,258.4749715,1007.615517,12912.84711,1259.609244,2834.273963,17006.73031,21.73749287,3.084889873,6.941377326,31.76376007,207.2825213,31.98543711,71.9711228,311.2390812,130.4249572,22.64958618,50.964323,204.0388664,107.1347863,11.69010899,26.30416671,145.129062,124214245,12989009.99,29226851.9,166430106.9
77,20.3297733,1.820712438,4.845450478,26.99593622,58.98797234,11.55485422,30.61070388,101.1535304,1658.525299,257.4322915,685.4327243,2601.390314,33961.50212,2852.454696,7490.526105,44359.59505,56.98662478,6.971859542,18.4658641,82.42434841,542.4054132,71.42393419,190.598613,804.4279604,341.4319844,50.57670646,134.9668978,526.9755886,280.5259007,26.2022064,69.75843419,376.4865413,325276372.8,29131399,77527207.65,431934979.5
78,7.860649838,0,0.66870241,8.529352248,22.79588453,0,4.212825184,27.00870971,642.2150918,0,94.62139103,736.8364828,13074.61888,0,1037.55866,14112.17754,22.00981955,0,2.541069158,24.55088871,209.8793507,0,26.34687496,236.2262256,132.0589173,0,18.65679724,150.7157145,108.4769678,0,9.629314705,118.1062825,125770397.4,0,10699238.56,136469636
79,2.634253952,0,0.135229066,2.769483018,7.639336461,0,0.851943116,8.491279576,215.2185479,0,19.13491284,234.3534607,4381.554598,0,209.8214188,4591.376017,7.375911065,0,0.513870451,7.889781516,70.33458052,0,5.3280252,75.66260572,44.25546639,0,3.772890941,48.02835733,36.35270454,0,1.94729855,38.30000309,42148063.23,0,2163665.056,44311728.29
80,4.942251106,0,0.396976864,5.339227971,14.33252821,0,2.500954246,16.83348245,403.7819154,0,56.17222631,459.9541417,8220.446265,0,615.9493028,8836.395568,13.8383031,0,1.508512085,15.34681518,131.9581045,0,15.64088846,147.598993,83.02981859,0,11.07565452,94.1054731,68.20306527,0,5.716466847,73.91953211,79076017.7,0,6351629.831,85427647.53
81,3.770284846,0,0.190434534,3.96071938,10.93382605,0,1.199737565,12.13356362,308.0322719,0,26.94648659,334.9787585,6271.114784,0,295.4782233,6566.593008,10.55679757,0,0.72365123,11.2804488,100.6666054,0,7.503120647,108.169726,63.34078541,0,5.313123504,68.65390892,52.02993088,0,2.742257292,54.77218817,60324557.54,0,3046952.547,63371510.08
82,4.537901321,0,0.239670968,4.777572289,13.15991383,0,1.509927099,14.66984093,370.7465379,0,33.91344199,404.6599799,7547.891267,0,371.8734741,7919.764741,12.7061237,0,0.910749679,13.61687338,121.1619653,0,9.443036144,130.6050014,76.23674219,0,6.686820011,82.9235622,62.62303823,0,3.451261941,66.07430017,72606421.13,0,3834735.49,76441156.62
83,6.209593885,0,0.33583464,6.545428526,18.00782227,0,2.115758233,20.1235805,507.3238204,0,47.52060159,554.844422,10328.41751,0,521.0810278,10849.49854,17.38686288,0,1.276171633,18.66303451,165.7961567,0,13.23188482,179.0280416,104.3211773,0,9.369786462,113.6909637,85.69239562,0,4.836018819,90.52841444,99353502.17,0,5373354.244,104726856.4
84,6.228357272,0,0.644553071,6.872910343,18.06223609,0,4.06068435,22.12292044,508.8567891,0,91.2042596,600.0610487,10359.62665,0,1000.088546,11359.7152,17.43940036,0,2.449301671,19.88870203,166.2971392,0,25.39539101,191.6925302,104.6364022,0,17.98303069,122.6194329,85.95133035,0,9.281564227,95.23289458,99653716.34,0,10312849.14,109966565.5
85,2.682679412,0.864421961,2.11249162,5.659592993,7.784043345,5.457255836,13.32009469,26.56139387,218.8483569,122.2888885,298.8907452,640.0279907,4481.958431,1344.943778,3274.003239,9108.350869,7.520048454,3.291984106,8.034648809,18.84668137,71.57356492,34.01605702,83.19000157,188.7796235,45.05439579,24.0874935,58.90863697,128.0505263,37.01760242,12.44550759,30.41771068,79.88082069,42922870.59,13830751.38,33799865.92,90553487.89
86,2.366623639,0.864129961,2.09557279,5.326326391,6.867481605,5.455416236,13.21350606,25.5364039,193.0266003,122.2475705,296.4967308,611.7709016,3956.262865,1344.490711,3247.751982,8555.950979,6.635092292,3.290874506,7.970357254,17.89632405,63.1348758,34.00455222,82.52339966,179.6628277,39.74465881,24.0793467,58.43660161,122.2606071,32.65603276,12.44130279,30.17407952,75.27141507,37865978.23,13826079.38,33529164.64,85221222.25
87,2.28868223,0.480133948,1.127528393,3.896344571,6.656764019,3.077084288,7.155669292,16.8895176,185.4885896,67.81602856,159.4223425,412.7269607,3897.783342,761.9653445,1732.336432,6426.211252,6.44748135,1.857421569,4.31752046,12.62242338,60.86041907,18.72399907,44.23134021,123.8157584,38.38285825,13.25878554,31.32109056,82.96273435,31.56835249,6.903988818,16.22646883,54.69881014,36618915.67,7682143.172,18040454.29,62341513.14
88,1.144499893,0.740707488,1.701600162,3.586807542,3.323322739,4.677854652,10.7314785,18.73265589,93.17909019,104.7832905,240.7496039,438.7119846,1923.504437,1152.988401,2636.464053,5720.402312,3.2131458,2.821869106,6.473261269,12.50827618,30.50417175,29.14170676,67.00087813,126.6467566,19.21297986,20.63585968,47.4447653,87.29360484,15.79072506,10.66401917,24.50087368,50.95561791,18311998.28,11851319.8,27225602.59,57388920.68
89,2.729777975,0.74115102,1.784600982,5.255529977,7.920629177,4.680648905,11.25438367,23.85566175,222.6963095,104.8460503,252.49422,580.0365798,4560.297471,1153.676585,2765.248125,8486.667602,7.65192443,2.823554529,6.788664385,17.26414334,72.83109655,29.15918193,70.27111043,172.2613889,45.84565164,20.64823423,49.76048817,116.254374,37.66756259,10.67040603,25.69608549,74.03405411,43676447.59,11858416.32,28553615.71,84088479.63
90,13.40023233,7.737798867,11.70262318,32.84065437,24.53718836,52.12497814,78.29281858,154.9549851,810.5986388,849.2617129,1281.824045,2941.684397,24816.18021,12806.70723,18451.88751,56810.9794,27.30618639,30.11365979,45.17999217,102.5998383,352.4491092,300.6996707,456.9137485,1110.062529,223.6784402,212.9301257,323.5487239,760.1572898,137.8939542,81.96167746,123.5923327,343.4479644,214403717.2,123804781.9,187241970.8,525450469.9
91,4.364456007,0.933436931,2.495861594,7.793754532,12.69801854,5.990268072,15.83354345,34.52183006,353.4354469,131.8233934,352.9064833,838.1653236,7450.382009,1483.969619,3836.621287,12842.57935,12.30266907,3.616120361,9.553334081,25.47212351,116.0118665,36.37186123,97.93139295,250.3151207,73.18226893,25.7555265,69.3471746,168.28497,60.1970486,13.42063475,35.91954989,109.5372332,69831296.12,14934990.89,39933785.5,124700072.5
92,6.909894974,1.359494412,3.611002836,11.88039222,20.11420266,8.766214746,22.95071781,51.83113522,558.7680767,191.8945521,510.482994,1261.145623,11844.12635,2174.89037,5536.766005,19687.34756,19.49872041,5.292964992,13.848697,38.6403824,183.5404202,52.81894263,141.5283745,377.8877373,115.8279213,37.40191116,100.2189962,253.4488287,95.29693967,19.5383982,51.9601195,166.7954574,110558319.6,21751910.6,57776045.38,190086275.6
93,4.559239263,2.138441502,4.218506492,10.91618726,8.064657898,14.30234008,28.03076902,50.39776699,277.3285171,234.209629,461.1447194,972.6828654,8134.429304,3504.855098,6721.154864,18492.0041,8.992402012,8.252963933,16.1572109,33.40257684,120.7779127,83.50945796,165.4640186,369.7513892,76.33690539,59.13453496,117.1683482,252.6397885,46.28785404,22.58137358,44.42205598,113.2912836,72947828.21,34215064.04,67496103.88,174658996.1
94,9.180110682,1.714834456,5.177100801,16.07204594,15.92013931,11.50653358,34.35749146,61.78416434,560.1258479,187.9941003,565.7273585,1313.847307,16032.42273,2823.059557,8264.012405,27251.05953,17.77205771,6.643257159,19.79986927,44.21518414,244.1551796,66.81934036,203.2326344,514.2071543,153.9675452,47.31589838,143.9131294,345.196573,92.49656823,18.1334996,54.48729623,165.1173641,146881770.9,27437351.3,82833612.82,257152735
95,7.526428173,5.295695775,7.062207726,19.88433168,12.79492789,34.95159212,46.61057099,94.35709101,460.6174042,577.7604091,770.4868629,1808.864676,12864.17103,8523.422351,11366.62334,32754.21672,14.30021353,20.12364395,26.83638936,61.26024684,200.9556322,208.6504136,278.2509844,687.8570302,126.4439933,147.7499121,197.0355956,471.229501,75.26428173,55.60480564,74.15318113,205.0222685,120422850.8,84731132.41,112995323.6,318149306.8
97,2.780688321,0,0.147118368,2.927806688,5.839445473,0,0.632608982,6.472054455,170.7342629,0,16.09474944,186.8290123,4721.608768,0,239.7882278,4961.396996,10.56661562,0,0.632608982,11.1992246,55.61376641,0,2.942367357,58.55613377,55.61376641,0,2.942367357,58.55613377,33.92439751,0,1.588878373,35.51327588,44491013.13,0,2353893.886,46844907.01
98,1.661416198,0,0.095714805,1.757131003,4.818106973,0,0.603003272,5.421110245,135.7377033,0,13.54364493,149.2813483,2763.433561,0,148.5110917,2911.944653,4.651965353,0,0.36371626,5.015681613,44.35981248,0,3.771163323,48.1309758,27.91179212,0,2.670443064,30.58223518,22.92754353,0,1.378293194,24.30583672,26582659.16,0,1531436.882,28114096.04
99,4.40515,0,0.23185,4.637,9.250815,0,0.996955,10.24777,270.47621,0,25.36439,295.8406,7479.9447,0,377.892315,7857.837015,16.73957,0,0.996955,17.736525,88.103,0,4.637,92.74,88.103,0,4.637,92.74,53.74283,0,2.50398,56.24681,70482400,0,3709600,74192000
100,3.582295346,0,0.18854186,3.770837206,7.522820226,0,0.810729999,8.333550226,219.9529342,0,20.62647952,240.5794138,6082.737497,0,307.3043781,6390.041876,13.61272231,0,0.810729999,14.42345231,71.64590692,0,3.770837206,75.41674413,71.64590692,0,3.770837206,75.41674413,43.70400322,0,2.036252091,45.74025531,57316725.54,0,3016669.765,60333395.3
101,4.774701814,1.101613168,2.939261204,8.815576186,13.88773138,7.049778368,18.62696099,39.56447074,386.9525293,155.6203311,415.6475281,958.2203885,8132.743859,1744.911869,4524.600122,14473.86229,13.45135732,4.255190064,11.2382526,28.94479999,126.9654295,42.99800499,115.4013376,285.3647721,80.07439848,30.44764353,81.71802373,192.2400657,65.85844072,15.84237257,42.30450428,124.0053176,76395229.02,17625810.69,47028179.26,141049219
102,18.15416075,3.940615604,9.843943031,31.93871938,53.05802739,25.92203239,63.11299518,142.093055,1451.788844,555.0177856,1390.338616,3397.145246,32105.63889,6470.747947,14914.28639,54206.73762,51.65357254,15.66493955,38.09758377,105.4160958,479.5250029,151.2047164,383.795817,1014.525536,303.5839806,107.0695367,271.7723719,682.4258893,250.2029753,56.53629416,141.5442091,448.2834785,290466572,63049849.67,157503088.5,511019510.1
103,8.683549165,1.815159201,4.310208519,14.80891688,25.25779982,11.63690291,27.35571361,64.25041634,703.6756241,256.3711196,609.4205981,1569.467342,14794.24536,2881.899855,6621.653542,24429.36359,24.46495214,7.024491187,16.5056786,47.99512192,230.8969871,70.77213528,169.0770784,470.7462007,145.6253117,50.11495875,119.7268347,315.4671052,119.7733675,26.09997115,62.02868132,207.90202,138936786.6,29042547.21,68963336.3,236942670.1
104,23.26060058,3.763457794,8.824279291,35.84833766,68.19969992,25.69413889,57.57731432,151.4711531,1843.536995,527.8599609,1243.966203,3615.363159,42146.68752,6484.728529,13040.81625,62968.51521,66.6175981,15.55132508,34.78244678,116.95137,611.6606681,140.9385439,340.3349109,1092.934123,388.2329694,99.79835841,240.9952782,729.026606,320.4089525,53.81621943,126.692049,500.917221,372169609.2,60215324.7,141188468.7,573573402.6
105,9.977555623,2.860236576,5.997502211,18.83529441,29.01041855,18.22089038,37.98566388,85.2169728,809.3959517,404.2495683,848.1726556,2061.818176,16946.5663,4503.441912,9239.658435,30821.23148,28.08817022,10.99578522,22.91739463,62.00135006,265.4469595,111.9481839,235.5564499,612.9515933,167.3646202,79.27261754,166.8023287,413.4395665,137.6306566,41.14908536,86.3257105,265.1054525,159640890,45763785.22,95960035.38,301364710.6
106,22.2610308,8.121401351,13.5638553,43.94628745,45.29557984,26.20324144,43.07484867,114.57367,1430.847115,742.5473693,1236.722188,3410.116672,38765.30802,13545.21192,22096.83542,74807.48012,45.46478695,21.65693362,35.80731388,102.9290344,591.468829,317.7170465,532.149732,1441.335608,373.199713,224.9813567,376.8258218,975.0068915,261.5418204,108.8397276,181.7686105,552.1501585,356176492.8,129942421.6,217021684.8,703140599.2
107,5.96905369,1.496908544,5.078709742,12.54467198,11.95074851,4.657198429,15.76078214,32.36872908,385.4829504,136.0030362,461.230585,982.7165716,10130.50173,2465.173338,8349.98096,20952.19501,11.95351375,3.900808182,13.2134913,29.06781323,159.3263293,58.94116209,200.0641293,418.3316207,100.2672633,41.73750676,141.6697602,283.6745303,69.85570476,20.05878612,68.05492217,157.969413,95504859.04,23950536.71,81259355.88,200714751.6
109,10.70286346,8.185778768,6.977870864,25.86651309,18.33013577,54.10741068,46.13521851,118.572765,654.2841122,893.4586735,761.6759212,2309.418707,18440.59131,13202.16932,11201.35599,42900.80217,20.47755747,31.16062907,26.57057904,78.20876558,285.355514,322.1986362,274.6070648,882.161215,179.6968098,228.1557427,194.4551122,602.3076647,107.3282787,86.00571373,73.32268074,266.6566731,171245815.4,130972460.3,111645933.8,413864209.5
110,7.874694261,11.16805233,8.78684985,27.82959644,13.56307347,73.81494463,58.09900824,145.4770263,480.9794937,1218.942489,959.1532982,2659.075281,13651.12831,18010.33532,14103.99604,45839.25357,15.14692844,42.50976855,33.46119912,91.1178961,209.71937,439.6033191,345.7839413,995.1066304,132.1499767,311.2925178,244.8569685,688.299463,79.13702254,117.3361968,92.33357076,288.8067901,125995108.2,178688837.3,140589597.6,445273543.1
114,6.461949738,3.373318061,6.531151138,16.36641894,12.92900721,10.46406685,20.25334939,43.64642346,417.3943074,306.3311159,593.0623592,1316.787783,10955.40458,5549.66922,10741.03094,27248.74687,12.93012453,8.774201235,16.98456723,38.688893,172.514904,132.8937675,257.3123908,562.7210623,108.555568,94.10497079,182.2085136,384.8690525,75.61199469,45.20254753,87.51751075,208.332053,103391195.8,53973088.98,104498418.2,261862703
115,18.62569207,10.88631462,7.850394754,37.36240143,54.01450699,68.58378208,49.45748695,172.055776,1521.719042,1540.413518,1110.830858,4172.963418,30980.11361,16891.20576,12180.6725,60051.99187,52.15193778,41.36799554,29.83150006,123.3514334,497.3059781,428.9207959,309.3055533,1235.532327,312.9116267,303.7281778,219.0260136,835.6658181,257.0345505,156.7629305,113.0456845,526.8431654,298011073,174181033.9,125606316.1,597798423
120,15.08855629,11.90698677,8.565767596,35.56131066,30.17711258,36.91165898,26.55387955,93.64265111,974.7207364,1081.154398,777.7716978,2833.646833,25564.54092,19584.61184,14088.97454,59238.1273,30.17711258,30.9581656,22.27099575,83.40627393,402.864453,469.1352786,337.4912433,1209.490975,253.4877457,332.2049308,238.9849159,824.6775924,176.5361086,159.5536227,114.7812858,450.8710171,241416900.7,190511788.3,137052281.5,568980970.5
121,31.73242179,12.70824686,10.7501227,55.19079135,63.51735795,39.46528164,33.39509673,136.3777363,2049.424587,1154.256694,976.4590196,4180.1403,53835.42137,20915.22882,17667.34161,92445.15639,63.52884547,33.07819019,27.98706736,124.594103,847.0587328,500.5510757,423.4009837,1771.010792,533.0513511,354.4510733,299.8194091,1187.321833,371.3431832,170.2913871,144.0525233,685.6870937,507718748.6,203331949.8,172001963.2,883052661.6
123,15.95177277,2.754985988,8.745665718,27.45242448,28.87480712,19.23841314,58.77689936,106.8901196,966.7529143,305.6368278,959.2199864,2231.609728,29177.27315,4786.869905,13692.66448,48393.01198,32.15411324,11.17897085,33.94355383,77.27663792,420.5752392,104.3768433,340.4096247,865.3617072,266.5443197,73.90964637,241.0496108,581.5035769,163.4093587,29.64214223,92.5442794,285.5957803,255228364.4,44079775.8,139930651.5,439238791.7
124,6.783474676,4.230548847,5.720704799,16.73472832,13.56694935,13.11470143,17.73418488,44.41583566,438.2124641,384.1338353,519.4399957,1341.786295,11493.24114,6958.406744,9409.415253,27861.06314,13.56694935,10.999427,14.87383248,39.44020883,181.1187738,166.6836246,225.3957691,573.1981675,113.9623746,118.0323128,159.6076639,391.6023513,79.36665371,56.68935455,76.65744431,212.7134526,108535594.8,67688781.56,91531276.78,267755653.2
125,12.26561623,6.526147598,5.791838268,24.58360209,22.60834099,44.12807977,39.28163819,106.018059,741.1601337,717.0705595,636.9574116,2095.188105,22876.89438,10856.55452,8938.4792,43408.13254,25.15041581,25.50938497,22.71900951,73.37881029,322.1548594,252.9606108,224.0288231,799.1442933,204.6168897,179.1250553,158.637825,542.37977,126.5477933,69.23933914,61.52909117,257.3162236,196249859.7,104418361.6,92669412.28,393337633.5
129,6.63717147,1.678391029,3.353050883,11.66861338,11.38132998,11.13634374,22.18909877,44.70677249,405.6644493,183.3955633,366.1009533,955.1609659,11451.09025,2721.0741,5375.31308,19588.60349,12.71373331,6.417549471,12.78125692,31.91253969,176.914336,65.89568294,131.8772812,374.6873002,111.4237338,46.6620667,93.38507663,251.4708772,66.58911006,17.66303556,35.24696403,119.4991097,106194743.5,26854256.46,53648814.13,186697814.1
131,3.134459721,0,0.168531193,3.302990914,6.582365414,0,0.724684128,7.307049542,192.4558269,0,18.43731247,210.8931393,5322.312606,0,274.6889908,5597.001597,11.91094694,0,0.724684128,12.63563107,62.68919442,0,3.370623852,66.05981827,62.68919442,0,3.370623852,66.05981827,38.2404086,0,1.82013688,40.06054548,50151355.54,0,2696499.081,52847854.62
133,3.575135833,0,0.161961391,3.737097224,7.50778525,0,0.69643398,8.20421923,219.5133402,0,17.71857615,237.2319163,6070.580645,0,263.9808708,6334.561516,13.58551617,0,0.69643398,14.28195015,71.50271667,0,3.239227815,74.74194448,71.50271667,0,3.239227815,74.74194448,43.61665717,0,1.74918302,45.36584019,57202173.33,0,2591382.252,59793555.58
134,24.92398643,5.321323804,3.309734656,33.55504489,43.05890591,35.53417446,22.25768608,100.8507664,1521.628589,582.5414863,363.0771102,2467.247185,43349.19746,8702.829666,5176.808581,57517.20405,48.07854517,20.49914407,12.8551053,81.43279454,663.3799192,208.0269404,128.7703279,1000.177188,418.1567899,147.3076829,91.18434563,656.6488184,250.7642006,56.15388009,35.03219403,341.9502748,398783782.9,85141180.87,52955754.49,536880718.2
135,2.727660792,0.260053854,0.857494383,3.84520903,5.455321585,0.806166947,2.658232588,8.91972112,176.2068872,23.61288994,77.86049,277.6802671,4621.47568,427.7365791,1410.406762,6459.619021,5.455321585,0.67614002,2.229485396,8.360947001,72.82854316,10.24612185,33.7852787,116.8599437,45.82470131,7.255502527,23.92409329,77.00429713,31.91363127,3.484721644,11.49042474,46.88877765,43642572.68,4160861.664,13719910.13,61523344.47
138,9.39079291,8.020390529,11.06929287,28.48047631,18.92703538,25.05630467,34.50790193,78.49124199,605.2884503,729.2149822,1006.055315,2340.558747,16107.96595,13227.12577,18166.72234,47577.05206,18.95885247,20.9547976,28.88194369,68.79559376,250.1887349,315.5772651,435.7040173,1001.470017,157.6175987,223.4669581,308.5313334,689.6158901,110.0768155,107.4756681,148.3309594,365.883443,150252686.6,128326248.5,177108685.9,455687621
140,5.896716227,3.862394954,5.331027685,15.09013887,11.79343245,11.97342436,16.52618582,40.29304263,380.9278682,350.7054618,484.0573138,1215.690644,9990.806303,6352.86722,8768.474336,25112.14786,11.79343245,10.04222688,13.86067198,35.69633131,157.4423232,152.1783612,210.0424908,519.6631752,99.06483261,107.7608192,148.7356724,355.5613242,68.99157985,51.75609238,71.43577098,192.1834432,94347459.62,61798319.26,85296442.96,241442221.8
142,11.03983949,7.902646202,9.357653041,28.30013874,18.84638464,52.20472345,61.80776858,132.8588767,675.2130282,862.4056055,1021.146852,2558.765485,18954.92281,12735.10151,15043.97269,46766.95934,21.0583352,30.06184572,35.5908717,86.71105262,294.5247549,311.1775733,368.5048427,974.2071709,185.4045853,220.3515479,260.9462387,666.7023718,110.5726362,83.00978863,98.28736043,291.8697853,176637431.9,126442339.2,149722448.6,452802219.8
143,14.16103788,2.895009742,9.419498444,26.47554606,41.12291477,18.38767621,59.49195503,119.002546,1152.684481,409.2930016,1332.508153,2894.485636,23813.85627,4540.391909,14566.37908,43018.03675,39.76271591,11.09498252,35.88803958,86.74573802,377.3935438,113.5116905,370.5765453,861.4817796,237.7141826,80.37985766,262.4130924,580.5071327,195.3781872,41.65976749,135.6124048,372.6503595,226576606,46320155.88,150711975.1,423608737
146,5.461466976,11.78526766,10.89449518,28.14122982,10.97251868,36.6001568,33.8387621,81.41143758,352.3482341,1070.430775,989.5486332,2412.327642,9320.571724,19396.40388,17905.61216,46648.2369,10.98336534,30.67639417,28.3603857,70.02014521,145.6352255,464.1942782,429.0978422,1038.927346,91.7022857,328.7060352,303.8534828,724.2618038,63.96889214,157.9234168,145.9870655,367.8793744,87383471.61,188564282.6,174311922.8,450259677
147,2.286173098,2.296330762,1.624069269,6.206573129,4.572346196,7.118625362,5.034614734,16.72558629,147.6867821,208.5068332,147.4654896,503.6591049,3873.46308,3777.004837,2671.269134,10321.73705,4.572346196,5.970459981,4.2225801,14.76538628,61.04082171,90.47543202,63.98832921,215.5045829,38.40770804,64.06762826,45.31153261,147.7868689,26.74822524,30.77083221,21.76252821,79.28158566,36578769.56,36741292.19,25985108.31,99305170.06
148,5.516378907,5.705240104,9.016943673,20.23856268,11.08234254,17.75207137,28.01835243,56.85276635,355.8955449,518.3642726,819.0669566,1693.326774,9413.60901,9395.974554,14817.41544,33652.64815,11.0931892,14.86832251,23.47875179,49.44026351,147.1013741,224.6411923,355.1223129,726.8648794,92.62480615,159.0732663,251.4697959,503.1678683,64.61136174,76.4510475,120.8278753,261.8902846,88262062.52,91283841.66,144271098.8,323817002.9
152,23.07214868,7.150118312,10.32374518,40.54601218,46.67714632,22.87275944,32.71100275,102.2609085,1485.490323,652.7605698,940.9258897,3079.176783,39813.37665,11889.42242,16833.77231,68812.20297,46.79370703,18.96318294,27.21461281,92.97150279,614.0281862,280.1535806,405.1944793,1299.376246,387.0709231,198.3821636,286.9263533,872.37944,270.6934584,95.82050584,138.3471059,504.8610702,369154378.9,114401893,165179922.9,648736194.8
154,7.158240789,2.230113472,2.886630866,12.27498513,12.16900934,14.71874891,19.05176372,45.93952197,438.0843363,243.3053798,314.9314275,996.3211436,12234.86516,3589.367633,4646.032379,20470.26517,13.6006575,8.474431193,10.96919729,33.04428598,191.1250291,87.86647079,113.7332561,392.724756,120.2584453,62.22016586,80.53700117,263.0156123,71.58240789,23.41619145,30.3096241,125.3082234,114531852.6,35681815.55,46186093.86,196399762
155,7.046985885,3.008999391,7.879359294,17.93534457,14.42547959,9.767996934,24.86611263,49.05958915,452.1429419,275.413199,717.6418781,1445.198019,12389.04113,5029.40119,12868.68712,30458.61148,14.49799692,8.055379889,20.71831564,43.27169245,186.9113688,117.5833617,309.4755419,613.9702724,118.0526753,83.2629083,219.1459496,420.4615331,82.91591772,40.32614163,105.5889643,228.8310237,112751774.2,48143990.25,126069748.7,286965513.1
156,7.330372345,6.848583855,5.200132863,19.37908906,14.68115709,26.0493254,19.78521163,60.51569413,533.3299303,817.0738829,620.4136796,1970.817493,12348.0411,10973.09322,8322.540047,31654.23327,18.34283488,27.40383539,20.81003142,66.5567017,195.6443951,269.7744019,204.8254329,670.2442299,123.129524,191.0331156,145.0413329,459.2039726,83.59973383,67.81328229,51.49361747,202.9066336,117285957.5,109577341.7,83202125.81,310065425
157,11.66048324,7.492900593,6.51401183,25.66739566,23.32096647,28.47302225,24.75324496,76.54723368,848.8831796,893.9030407,777.1216114,2519.907832,19597.77417,11999.8803,10432.18995,42029.84442,29.15120809,29.97160237,26.05604732,85.17885778,311.3349024,295.2202833,256.6520661,863.2072519,195.8961184,209.0519265,181.7409301,586.688975,132.9295089,74.17971587,64.48871712,271.5979419,186567731.8,119886409.5,104224189.3,410678330.5
158,19.05592294,13.35657893,15.64423422,48.05673608,38.2572406,50.93098272,59.62407282,148.8122961,1384.983495,1593.709317,1866.626593,4845.319405,32225.90569,21426.78927,25015.25957,78743.16417,47.76021235,53.49398268,62.64460383,163.8987989,508.2479122,525.8232487,615.956867,1650.028028,319.9918388,372.3467282,436.1723108,1128.510878,217.4760597,132.3177577,154.965545,504.7593624,304894767,213705262.9,250307747.5,768907777.3
161,6.027596298,8.045784412,5.282056005,19.35543672,12.0551926,30.57398077,20.07181282,62.70098618,438.8090105,959.8620804,630.1492814,2028.820372,10130.5811,12885.32374,8459.212691,31475.11753,15.06899075,32.18313765,21.12822402,68.38035241,160.9368212,317.0039058,208.1130066,686.0537336,101.2636178,224.4773851,147.3693625,473.1103654,68.7145978,79.65326568,52.29235445,200.6602179,96441540.78,128732550.6,84512896.07,309686987.4
