equation,fuelbed,CANOPY,overstory,midstory,understory,snags class 1 foliage,snags class 1 no foliage,snags class 1 wood,snags class 2,snags class 3,ladder fuels,SHRUB,shrub primary live,shrub primary dead,shrub secondary live,shrub secondary dead,needle drape,total shrub,NONWOODY,nonwoody primary live,nonwoody primary dead,nonwoody secondary live,nonwoody secondary dead,total NW,WOODY FUELS,1-hr fuels,10-hr fuels,100-hr fuels,1000-hr fuels sound,10000-hr fuels sound,10k+-hr fuels sound,1000-hr fuels rotten,10000-hr fuels rotten,10k+-hr fuels rotten,stumps sound,stumps rotten,stumps lightered,LITTER-LICHEN-MOSS,lichen,moss,litter,GROUND FUELS,duff upper,duff lower,EXTRA,lichen_red,moss_red,litter_red,uduff_red,lduff_red
western,53,-canopy-,1.4749,0.0000,0.0531,0.0000,0.0000,0.0464,0.0980,0.0431,0.5100,-shrub-,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,-nonwoody-,0.0232,0.0232,0.0046,0.0046,0.0556,-woody fuels-,0.1000,1.2975,1.1766,7.0356,1.5097,0.0000,2.9853,1.1649,0.0000,0.0039,0.0129,0.0000,-litter-lichen-moss-,0.0015,0.1260,1.4765,-ground fuels-,3.4000,8.5562,EXTRA,0.2000,0.4000,0.6000,0.5000,0.5592
western,54,-canopy-,0.5337,2.8111,1.0585,0.0000,0.0000,0.0000,1.9620,0.0000,0.5100,-shrub-,0.1150,0.0128,0.0000,0.0000,0.0000,0.1278,-nonwoody-,0.0696,0.0232,0.0065,0.0028,0.1020,-woody fuels-,0.3000,2.0760,3.8436,0.4397,1.5097,1.6226,0.9746,2.3297,2.2686,0.0000,0.1103,0.0000,-litter-lichen-moss-,0.0003,0.0003,2.0520,-ground fuels-,6.0800,14.1472,EXTRA,0.1000,0.1000,0.8000,0.8000,0.8273
western,55,-canopy-,0.4002,0.0000,0.3555,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,-shrub-,0.4936,0.1234,0.0000,0.0000,0.0000,0.6170,-nonwoody-,0.2782,0.2782,0.0046,0.0046,0.5657,-woody fuels-,0.2000,0.3460,0.6275,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,-litter-lichen-moss-,0.0018,0.0044,0.0000,-ground fuels-,0.0000,0.0000,EXTRA,0.1000,0.0655,0.0000,0.0000,0.0000
western,56,-canopy-,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,-shrub-,2.0384,0.5096,0.0000,0.0000,0.0000,2.5480,-nonwoody-,0.3246,0.3246,0.0046,0.0046,0.6585,-woody fuels-,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,-litter-lichen-moss-,0.0048,0.0010,0.0000,-ground fuels-,0.0000,0.0000,EXTRA,0.2000,0.0130,0.0000,0.0000,0.0000
western,57,-canopy-,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,-shrub-,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,-nonwoody-,0.0603,0.0325,0.0042,0.0051,0.1020,-woody fuels-,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,-litter-lichen-moss-,0.0014,0.0000,0.0000,-ground fuels-,0.0000,0.0000,EXTRA,0.0857,0.0000,0.0000,0.0000,0.0000
western,58,-canopy-,0.3776,0.0000,0.2154,0.0000,0.0000,0.0020,0.0108,0.0000,0.0000,-shrub-,0.0475,0.0204,0.0000,0.0000,0.0000,0.0679,-nonwoody-,0.0649,0.0278,0.0348,0.0116,0.1391,-woody fuels-,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,-litter-lichen-moss-,0.0007,0.0000,0.0000,-ground fuels-,0.0000,0.0000,EXTRA,0.0857,0.0000,0.0000,0.0000,0.0000
western,59,-canopy-,0.0555,0.8871,0.0517,0.0002,0.0000,0.2857,0.4659,0.6401,0.0850,-shrub-,1.3513,0.1501,0.0000,0.0000,0.0000,1.5014,-nonwoody-,0.2365,0.0417,0.0000,0.0000,0.2782,-woody fuels-,0.5000,0.8650,1.5688,5.5405,1.9626,0.1217,6.2980,3.0286,0.1701,0.0000,0.0000,0.0000,-litter-lichen-moss-,0.0050,0.5775,0.3159,-ground fuels-,8.1600,33.2052,EXTRA,0.2000,0.7000,0.3000,1.2000,1.8634
western,60,-canopy-,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,-shrub-,0.2338,0.2338,0.0000,0.0000,0.0000,0.4676,-nonwoody-,0.0464,0.0464,0.0556,0.0371,0.1855,-woody fuels-,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,-litter-lichen-moss-,0.0025,0.0000,0.0132,-ground fuels-,0.0000,0.0000,EXTRA,0.1000,0.0000,0.8829,0.0000,0.0000
western,61,-canopy-,1.2276,0.0000,0.6792,0.0003,0.0000,0.2686,1.3396,0.4411,0.0850,-shrub-,0.5307,0.0656,0.0000,0.0000,0.0000,0.5963,-nonwoody-,0.1113,0.0742,0.0000,0.0000,0.1855,-woody fuels-,0.1000,0.3460,1.3335,3.8696,6.8439,0.0000,5.3964,15.1432,0.0000,0.0310,0.0882,0.0000,-litter-lichen-moss-,0.0000,0.0075,1.1880,-ground fuels-,3.3600,4.1616,EXTRA,0.0000,0.5000,0.8000,0.6000,0.2365
western,62,-canopy-,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,-shrub-,1.0213,0.1802,0.6074,0.0124,0.0000,1.8213,-nonwoody-,0.0788,0.0139,0.0079,0.0014,0.1020,-woody fuels-,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,-litter-lichen-moss-,0.0010,0.0240,0.0018,-ground fuels-,0.0000,0.0000,EXTRA,0.1000,0.2000,0.0240,0.0000,0.0000
western,63,-canopy-,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,-shrub-,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,-nonwoody-,1.1013,0.0580,0.0835,0.0093,1.2520,-woody fuels-,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,-litter-lichen-moss-,0.0000,0.0459,0.0000,-ground fuels-,0.0000,0.0000,EXTRA,0.0000,0.6121,0.0000,0.0000,0.0000
western,65,-canopy-,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,-shrub-,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,-nonwoody-,1.2520,0.1391,0.2504,0.0278,1.6693,-woody fuels-,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,-litter-lichen-moss-,0.0000,0.0000,0.1196,-ground fuels-,0.0000,0.0000,EXTRA,0.0000,0.0000,0.2658,0.0000,0.0000
western,66,-canopy-,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,-shrub-,0.0379,0.0000,0.0000,0.0000,0.0000,0.0379,-nonwoody-,0.7883,0.1391,0.0065,0.0028,0.9367,-woody fuels-,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,-litter-lichen-moss-,0.0000,0.0000,0.0625,-ground fuels-,1.1200,20.6340,EXTRA,0.0000,0.0000,2.5000,0.2000,1.3399
western,67,-canopy-,0.4048,0.5498,0.0000,0.0001,0.0000,0.1784,0.4929,0.7582,0.5100,-shrub-,2.3364,0.2596,0.0000,0.0000,0.0000,2.5960,-nonwoody-,0.5217,0.1739,0.0000,0.0000,0.6956,-woody fuels-,0.5000,1.2110,0.9413,3.5178,1.0064,0.0000,1.5751,0.7766,0.0000,0.0286,0.0861,0.0000,-litter-lichen-moss-,0.0000,0.0045,1.2915,-ground fuels-,6.4000,8.7100,EXTRA,0.0000,0.2000,0.7000,1.0000,0.6049
western,69,-canopy-,0.0044,0.0000,0.0006,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,-shrub-,1.9088,0.1437,0.0000,0.0000,0.0000,2.0525,-nonwoody-,0.1669,0.0185,0.0000,0.0000,0.1855,-woody fuels-,0.2000,0.3460,0.1569,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,-litter-lichen-moss-,0.0000,0.0000,0.0150,-ground fuels-,0.0000,0.0000,EXTRA,0.0000,0.0000,0.0857,0.0000,0.0000
western,70,-canopy-,1.1067,0.4157,0.0347,0.0001,0.0000,0.1124,0.4170,0.8041,0.0850,-shrub-,1.4395,0.2540,0.0000,0.0000,0.0000,1.6936,-nonwoody-,0.1298,0.0556,0.0000,0.0000,0.1855,-woody fuels-,0.3000,1.0380,1.9610,10.5534,3.5226,0.0000,8.6996,4.2711,0.0000,0.0125,0.0463,0.0000,-litter-lichen-moss-,0.0000,0.0075,1.2720,-ground fuels-,4.3200,1.8473,EXTRA,0.0000,0.5000,0.8000,0.6000,0.1140
western,71,-canopy-,0.4720,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,-shrub-,2.8248,0.7062,0.0000,0.0000,0.0000,3.5310,-nonwoody-,0.3710,0.0927,0.0696,0.0232,0.5564,-woody fuels-,0.4000,0.4325,0.6275,0.3518,0.0000,0.0000,0.4810,0.0000,0.0000,0.0000,0.0000,0.0000,-litter-lichen-moss-,0.0000,0.0000,0.3018,-ground fuels-,0.0000,0.0000,EXTRA,0.0000,0.0000,0.6121,0.0000,0.0000
western,72,-canopy-,0.6314,0.0000,0.0000,0.0000,0.0009,0.0000,0.0037,0.0055,0.0068,-shrub-,0.2072,0.0518,0.0000,0.0000,0.0000,0.2591,-nonwoody-,5.2862,0.2782,0.2643,0.0139,5.8426,-woody fuels-,0.2000,0.3460,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,-litter-lichen-moss-,0.0000,0.0000,1.7013,-ground fuels-,0.0000,0.0000,EXTRA,0.0000,0.0000,1.1939,0.0000,0.0000
western,73,-canopy-,2.8771,0.0000,0.0000,0.0000,0.0905,0.0000,0.2092,0.3406,0.0000,-shrub-,0.2916,0.0729,0.0000,0.0000,0.0000,0.3645,-nonwoody-,2.2258,0.5564,0.0000,0.0000,2.7822,-woody fuels-,0.9000,1.2110,3.5298,0.0879,0.0503,0.0406,0.0948,0.0777,0.0567,0.0000,0.0000,0.0000,-litter-lichen-moss-,0.0000,0.0000,1.5043,-ground fuels-,0.0000,0.0000,EXTRA,0.0000,0.0000,1.1939,0.0000,0.0000
western,74,-canopy-,0.4770,0.0000,0.0000,0.0000,0.0988,0.0000,0.2516,0.2925,0.5100,-shrub-,0.1260,0.0315,0.0000,0.0000,0.0000,0.1575,-nonwoody-,0.5193,0.1298,0.0148,0.0037,0.6677,-woody fuels-,0.2000,0.6055,1.7257,1.6709,0.0000,0.0000,1.8769,0.0000,0.0000,0.0000,0.0000,0.0000,-litter-lichen-moss-,0.0000,0.0000,0.3922,-ground fuels-,0.0000,0.0000,EXTRA,0.0000,0.0000,0.4571,0.0000,0.0000
western,75,-canopy-,0.9271,0.0000,0.0232,0.0000,0.0000,0.0000,0.0000,0.0904,0.0000,-shrub-,0.0581,0.0065,0.0000,0.0000,0.0000,0.0646,-nonwoody-,0.0000,0.0000,0.0000,0.0000,0.0000,-woody fuels-,0.1000,1.0380,1.4904,0.4397,0.7548,0.4056,0.4810,1.1649,0.5671,0.0000,0.0000,0.0000,-litter-lichen-moss-,0.0000,0.0000,7.3500,-ground fuels-,15.2000,33.8188,EXTRA,0.0000,0.0000,2.5000,2.0000,1.9777
western,76,-canopy-,0.3353,0.0000,0.0000,0.0000,0.0000,0.0000,0.1081,0.1669,0.0000,-shrub-,0.0095,0.0011,0.0000,0.0000,0.0000,0.0106,-nonwoody-,2.2258,0.5564,0.0167,0.0019,2.8007,-woody fuels-,0.1000,0.3460,0.3922,0.4397,0.7548,0.1217,0.4810,1.1649,0.1701,0.0000,0.0000,0.0000,-litter-lichen-moss-,0.0000,0.0000,4.7025,-ground fuels-,25.0800,25.4083,EXTRA,0.0000,0.0000,2.2000,3.3000,1.4859
western,77,-canopy-,0.8782,1.2885,0.7292,0.0000,0.0000,0.0000,0.0836,1.0169,0.0170,-shrub-,0.6844,0.0760,0.0000,0.0000,0.0000,0.7605,-nonwoody-,0.0371,0.0093,0.0000,0.0000,0.0464,-woody fuels-,0.8000,2.8545,3.2945,3.5178,0.5032,2.4339,1.9776,0.3883,0.2836,0.0000,0.0000,0.0000,-litter-lichen-moss-,0.0000,0.0000,2.6460,-ground fuels-,15.6800,34.5445,EXTRA,0.0000,0.0000,1.8000,2.0000,1.9583
western,78,-canopy-,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,-shrub-,3.7627,0.9407,0.0000,0.0000,0.0000,4.7033,-nonwoody-,0.6677,0.1669,0.0000,0.0000,0.8347,-woody fuels-,1.1000,2.1625,0.4706,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,-litter-lichen-moss-,0.0000,0.0000,0.4046,-ground fuels-,0.0000,0.0000,EXTRA,0.0000,0.0000,0.6976,0.0000,0.0000
western,79,-canopy-,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,-shrub-,0.3948,0.0439,0.0000,0.0000,0.0000,0.4387,-nonwoody-,1.8548,0.4637,0.0000,0.0000,2.3185,-woody fuels-,0.1000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,-litter-lichen-moss-,0.0000,0.0000,0.0571,-ground fuels-,0.0000,0.0000,EXTRA,0.0000,0.0000,0.4571,0.0000,0.0000
western,80,-canopy-,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,-shrub-,0.0776,0.0219,0.0000,0.0000,0.0000,0.0995,-nonwoody-,3.7096,0.9274,0.0742,0.0185,4.7297,-woody fuels-,0.1000,0.2595,0.2353,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,-litter-lichen-moss-,0.0000,0.0000,0.0266,-ground fuels-,0.0000,0.0000,EXTRA,0.0000,0.0000,0.2658,0.0000,0.0000
western,81,-canopy-,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,-shrub-,0.2052,0.0579,0.0000,0.0000,0.0000,0.2631,-nonwoody-,2.8193,0.7048,0.0148,0.0037,3.5427,-woody fuels-,0.1000,0.0865,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,-litter-lichen-moss-,0.0000,0.0000,0.2143,-ground fuels-,0.0000,0.0000,EXTRA,0.0000,0.0000,0.6121,0.0000,0.0000
western,82,-canopy-,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,-shrub-,0.1179,0.0012,0.0000,0.0000,0.0000,0.1190,-nonwoody-,3.9646,0.2087,0.0000,0.0000,4.1733,-woody fuels-,0.2000,0.2595,0.0784,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,-litter-lichen-moss-,0.0000,0.0000,0.2194,-ground fuels-,0.0000,0.0000,EXTRA,0.0000,0.0000,0.4571,0.0000,0.0000
western,83,-canopy-,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,-shrub-,1.9055,0.3363,0.0000,0.0000,0.0000,2.2417,-nonwoody-,3.9415,0.6956,0.0000,0.0000,4.6370,-woody fuels-,0.1000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,-litter-lichen-moss-,0.0000,0.0000,0.7005,-ground fuels-,0.0000,0.0000,EXTRA,0.0000,0.0000,1.4180,0.0000,0.0000
western,84,-canopy-,0.0125,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,-shrub-,2.8437,0.3160,0.0000,0.0000,0.0000,3.1597,-nonwoody-,2.7822,0.9274,0.0000,0.0000,3.7096,-woody fuels-,0.1000,0.1730,0.3922,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,-litter-lichen-moss-,0.0000,0.0000,0.5672,-ground fuels-,0.0000,0.0000,EXTRA,0.0000,0.0000,1.4180,0.0000,0.0000
western,85,-canopy-,0.1794,0.0000,0.0058,0.0000,0.0021,0.0000,0.0104,0.0160,0.0000,-shrub-,0.2203,0.0245,0.9095,0.1011,0.0000,1.2554,-nonwoody-,0.0371,0.0093,0.0148,0.0037,0.0649,-woody fuels-,0.2000,0.2595,0.7844,1.3192,0.0000,0.0000,0.9746,0.0000,0.0000,0.0021,0.0060,0.0000,-litter-lichen-moss-,0.7000,0.9375,0.0750,-ground fuels-,32.0000,21.5966,EXTRA,2.0000,2.5000,0.5000,4.0000,1.9997
western,86,-canopy-,0.1794,0.0000,0.0058,0.0000,0.0021,0.0000,0.0097,0.0160,0.0000,-shrub-,0.2203,0.0245,0.9095,0.1011,0.0000,1.2554,-nonwoody-,0.0148,0.0037,0.0139,0.0046,0.0371,-woody fuels-,0.2000,0.2595,0.7844,1.3192,0.0000,0.0000,0.9746,0.0000,0.0000,0.0021,0.0060,0.0000,-litter-lichen-moss-,0.1000,3.1875,0.0750,-ground fuels-,30.4000,21.5966,EXTRA,2.0000,2.5000,0.5000,4.0000,1.9997
western,87,-canopy-,1.1592,0.0000,0.0035,0.0000,0.0269,0.0000,0.0938,0.1407,0.0850,-shrub-,0.2513,0.0279,0.4224,0.0469,0.0000,0.7486,-nonwoody-,0.0083,0.0009,0.0167,0.0019,0.0278,-woody fuels-,0.1000,0.1730,0.3922,0.8794,0.0000,0.0000,0.4810,0.0000,0.0000,0.0108,0.0313,0.0000,-litter-lichen-moss-,0.0500,3.0000,0.4500,-ground fuels-,32.0000,32.3968,EXTRA,2.0000,2.5000,1.0000,4.0000,1.9998
western,88,-canopy-,0.0828,0.0000,0.0078,0.0000,0.0007,0.0000,0.0031,0.0033,0.0000,-shrub-,0.3044,0.0338,0.0814,0.0090,0.0000,0.4288,-nonwoody-,0.0139,0.0046,0.0139,0.0046,0.0371,-woody fuels-,0.2000,0.2595,0.7844,0.8794,0.0000,0.0000,0.9746,0.0000,0.0000,0.0011,0.0031,0.0000,-litter-lichen-moss-,0.0500,20.2500,0.0750,-ground fuels-,144.0000,297.0000,EXTRA,2.0000,15.0000,0.5000,20.0000,15.0000
western,89,-canopy-,0.0828,0.0000,0.0078,0.0000,0.0007,0.0000,0.0031,0.0033,0.0000,-shrub-,0.1998,0.0222,0.0601,0.0067,0.0000,0.2887,-nonwoody-,0.7419,0.1855,0.0167,0.0019,0.9459,-woody fuels-,0.2000,0.2595,0.7844,0.8794,0.0000,0.0000,0.9746,0.0000,0.0000,0.0011,0.0031,0.0000,-litter-lichen-moss-,0.0000,12.0000,0.0750,-ground fuels-,72.0000,198.0000,EXTRA,0.0000,20.0000,0.5000,10.0000,10.0000
western,90,-canopy-,1.4375,0.7498,0.1882,0.0000,0.0231,0.0000,0.0898,0.0735,0.0000,-shrub-,0.4616,0.0513,0.0000,0.0000,0.0000,0.5129,-nonwoody-,0.0074,0.0019,0.0000,0.0000,0.0093,-woody fuels-,1.0000,1.2110,1.1766,4.3972,2.0129,0.0000,0.9746,0.0000,0.0000,0.0000,0.1021,0.0000,-litter-lichen-moss-,0.0000,0.0000,2.5500,-ground fuels-,6.8000,12.4401,EXTRA,0.0000,0.0000,2.0000,1.0000,0.8131
western,91,-canopy-,1.2075,0.0000,0.0058,0.0000,0.0412,0.0000,0.2757,0.3676,0.0850,-shrub-,0.3527,0.0392,0.3611,0.0401,0.0000,0.7931,-nonwoody-,0.0223,0.0056,0.0148,0.0037,0.0464,-woody fuels-,0.2000,0.3460,0.9413,1.3192,0.0000,0.0000,0.4810,0.0000,0.0000,0.0137,0.0459,0.0000,-litter-lichen-moss-,0.0500,3.0000,0.3375,-ground fuels-,21.6000,26.9930,EXTRA,2.0000,2.5000,1.0000,3.0000,1.9995
western,92,-canopy-,0.8364,0.4399,0.0024,0.0000,0.0222,0.0000,0.1532,0.2042,0.0850,-shrub-,0.0798,0.0089,0.3317,0.0369,0.0000,0.4573,-nonwoody-,0.0074,0.0019,0.0148,0.0037,0.0278,-woody fuels-,0.4000,0.5190,1.1766,2.6383,0.0000,0.0000,1.4747,0.0000,0.0000,0.0074,0.0255,0.0000,-litter-lichen-moss-,0.0200,0.6000,2.1600,-ground fuels-,14.4000,16.1434,EXTRA,2.0000,2.0000,1.5000,2.0000,0.9965
western,93,-canopy-,1.9602,0.0000,0.0044,0.0000,0.0000,0.0000,0.2553,0.2757,0.0000,-shrub-,0.0978,0.0109,0.3409,0.0379,0.0000,0.4875,-nonwoody-,0.0074,0.0019,0.0074,0.0019,0.0185,-woody fuels-,0.3000,0.3460,0.6275,2.6383,1.5097,0.0000,0.9746,0.7766,0.0000,0.0123,0.0368,0.0000,-litter-lichen-moss-,0.0200,0.6000,2.4000,-ground fuels-,21.6000,16.1865,EXTRA,2.0000,2.0000,2.0000,3.0000,0.9992
western,94,-canopy-,1.8295,0.0000,0.0059,0.0000,0.0000,0.0000,0.1876,0.3752,0.0000,-shrub-,0.5030,0.0559,0.1763,0.0196,0.0000,0.7548,-nonwoody-,0.0074,0.0019,0.0148,0.0037,0.0278,-woody fuels-,0.2000,0.2595,1.1766,1.7589,0.5032,0.0000,0.9746,0.3883,0.0000,0.0067,0.0250,0.0000,-litter-lichen-moss-,0.0000,0.1500,2.7000,-ground fuels-,14.4000,15.9710,EXTRA,0.0000,2.0000,2.0000,2.0000,0.9859
western,95,-canopy-,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,-shrub-,4.2074,0.4675,0.0000,0.0000,0.0000,4.6749,-nonwoody-,0.0371,0.0093,0.0371,0.0093,0.0927,-woody fuels-,0.2000,0.4325,0.3922,0.4397,0.0000,0.0000,0.3835,0.0000,0.0000,0.0000,0.0000,0.0000,-litter-lichen-moss-,0.0000,0.0000,1.3500,-ground fuels-,7.2000,10.1626,EXTRA,0.0000,0.0000,1.0000,1.0000,0.6273
western,97,-canopy-,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,-shrub-,0.1401,0.0156,0.0000,0.0000,0.0000,0.1557,-nonwoody-,2.2258,0.5564,0.0000,0.0000,2.7822,-woody fuels-,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,-litter-lichen-moss-,0.0500,4.5000,0.0000,-ground fuels-,40.0000,110.0000,EXTRA,2.0000,20.0000,0.0000,5.0000,5.0000
western,98,-canopy-,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,-shrub-,1.7528,0.1948,0.0000,0.0000,0.0000,1.9476,-nonwoody-,0.1669,0.0185,0.0000,0.0000,0.1855,-woody fuels-,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,-litter-lichen-moss-,0.2000,0.3750,0.7500,-ground fuels-,4.0000,3.5679,EXTRA,2.0000,2.5000,1.0000,1.0000,0.9911
western,99,-canopy-,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,-shrub-,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,-nonwoody-,4.1733,0.4637,0.0000,0.0000,4.6370,-woody fuels-,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,-litter-lichen-moss-,0.0000,0.0000,1.5000,-ground fuels-,7.2000,18.1508,EXTRA,0.0000,0.0000,3.0000,1.0000,0.9167
western,100,-canopy-,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,-shrub-,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,-nonwoody-,2.5040,0.2782,0.8347,0.0927,3.7096,-woody fuels-,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,-litter-lichen-moss-,0.0000,0.1500,0.8000,-ground fuels-,2.0000,3.4439,EXTRA,0.0000,1.0000,2.0000,0.5000,0.3131
western,101,-canopy-,1.5456,0.0000,0.0058,0.0000,0.0859,0.0000,0.4786,0.6381,0.0850,-shrub-,0.2189,0.0243,0.6880,0.0764,0.0000,1.0077,-nonwoody-,0.0074,0.0019,0.0148,0.0037,0.0278,-woody fuels-,0.3000,0.4325,1.1766,1.7589,0.0000,0.0000,0.4810,0.0000,0.0000,0.0191,0.0638,0.0000,-litter-lichen-moss-,0.0500,2.6250,0.6000,-ground fuels-,21.6000,26.9930,EXTRA,2.0000,2.5000,1.0000,3.0000,1.9995
western,102,-canopy-,0.8625,0.0000,0.0116,0.0004,0.2405,0.2993,0.6892,0.6381,0.5100,-shrub-,0.6615,0.0735,0.7210,0.0801,0.0000,1.5361,-nonwoody-,0.7419,0.1855,0.0371,0.0093,0.9738,-woody fuels-,1.0000,1.2975,2.3532,17.5889,2.5161,0.0000,0.4810,0.0000,0.0000,0.0515,0.1723,0.0000,-litter-lichen-moss-,0.0500,2.2500,0.9000,-ground fuels-,21.6000,26.9930,EXTRA,2.0000,2.5000,1.0000,3.0000,1.9995
western,103,-canopy-,1.9972,0.0000,0.0163,0.0000,0.0229,0.0057,0.3752,0.5003,0.0850,-shrub-,0.8042,0.0894,0.4954,0.0550,0.0000,1.4441,-nonwoody-,0.0074,0.0019,0.0148,0.0037,0.0278,-woody fuels-,0.5000,0.6055,1.1766,2.6383,1.0064,0.0000,0.9746,0.7766,0.0000,0.0171,0.0500,0.0000,-litter-lichen-moss-,0.1000,1.2000,1.6200,-ground fuels-,14.4000,19.7308,EXTRA,2.0000,2.0000,1.5000,2.0000,0.9965
western,104,-canopy-,1.8968,0.0000,0.0245,0.0002,0.0962,0.1649,0.3752,0.5003,0.5100,-shrub-,1.7476,0.1942,0.5383,0.0598,0.0000,2.5399,-nonwoody-,0.7419,0.1855,0.0371,0.0093,0.9738,-woody fuels-,1.5000,1.7300,2.3532,13.1917,2.5161,0.0000,0.9746,0.7766,0.0000,0.0294,0.0919,0.0000,-litter-lichen-moss-,0.0300,0.9000,2.5200,-ground fuels-,14.4000,19.7308,EXTRA,2.0000,2.0000,1.5000,2.0000,0.9965
western,105,-canopy-,1.9487,0.7073,0.0171,0.0000,0.0229,0.0057,0.3752,0.5003,0.0850,-shrub-,0.8032,0.0892,0.4833,0.0537,0.0000,1.4295,-nonwoody-,0.0074,0.0019,0.0371,0.0093,0.0556,-woody fuels-,0.4000,0.4325,1.1766,4.3972,1.5097,0.0000,1.9776,1.5531,0.0000,0.0163,0.0500,0.0000,-litter-lichen-moss-,0.0200,0.6000,2.8800,-ground fuels-,14.4000,16.1648,EXTRA,2.0000,2.0000,2.0000,2.0000,0.9978
