fuelbeds,filename,c_total,c_canopy,c_shrub,c_herb,c_wood,c_llm,c_ground,c_total_f,c_canopy_f,c_shrub_f,c_herb_f,c_wood_f,c_llm_f,c_ground_f,c_total_s,c_canopy_s,c_shrub_s,c_herb_s,c_wood_s,c_llm_s,c_ground_s,c_total_r,c_canopy_r,c_wood_r,c_llm_r,c_ground_r,ch4,co,co2,nh3,nmhc,nmoc,no,no2,nox,so2,pm,pm10,pm25,e_ch4_f,e_co_f,e_co2_f,e_nh3_f,e_nmhc_f,e_nmoc_f,e_no_f,e_no2_f,e_nox_f,e_so2_f,e_pm_f,e_pm10_f,e_pm25_f,e_ch4_s,e_co_s,e_co2_s,e_nh3_s,e_nmhc_s,e_nmoc_s,e_no_s,e_no2_s,e_nox_s,e_so2_s,e_pm_s,e_pm10_s,e_pm25_s,e_ch4_r,e_co_r,e_co2_r,e_nh3_r,e_nmhc_r,e_nmoc_r,e_no_r,e_no2_r,e_nox_r,e_so2_r,e_pm_r,e_pm10_r,e_pm25_r,c_overstory_crown,c_midstory_crown,c_understory_crown,c_snagc1f_crown,c_snagc1f_wood,c_snagc1_wood,c_snagc2_wood,c_snagc3_wood,c_ladder,c_shrub_1live,c_shrub_2live,c_herb_1live,c_herb_2live,c_piles,c_wood_1hr,c_wood_10hr,c_wood_100hr,c_wood_s1000hr,c_wood_r1000hr,c_wood_s10khr,c_wood_r10khr,c_wood_s+10khr,c_wood_r+10khr,c_stump_sound,c_stump_rotten,c_stump_lightered,c_litter,c_lichen,c_moss,c_upperduff,c_lowerduff,c_basal,c_squirrel,ch4_canopy,ch4_shrub,ch4_herb,ch4_wood,ch4_llm,ch4_ground,co_canopy,co_shrub,co_herb,co_wood,co_llm,co_ground,co2_canopy,co2_shrub,co2_herb,co2_wood,co2_llm,co2_ground,nh3_canopy,nh3_shrub,nh3_herb,nh3_wood,nh3_llm,nh3_ground,nmhc_canopy,nmhc_shrub,nmhc_herb,nmhc_wood,nmhc_llm,nmhc_ground,nmoc_canopy,nmoc_shrub,nmoc_herb,nmoc_wood,nmoc_llm,nmoc_ground,no_canopy,no_shrub,no_herb,no_wood,no_llm,no_ground,no2_canopy,no2_shrub,no2_herb,no2_wood,no2_llm,no2_ground,nox_canopy,nox_shrub,nox_herb,nox_wood,nox_llm,nox_ground,so2_canopy,so2_shrub,so2_herb,so2_wood,so2_llm,so2_ground,pm_canopy,pm_shrub,pm_herb,pm_wood,pm_llm,pm_ground,pm10_canopy,pm10_shrub,pm10_herb,pm10_wood,pm10_llm,pm10_ground,pm25_canopy,pm25_shrub,pm25_herb,pm25_wood,pm25_llm,pm25_ground,heat_total,heat_flaming,heat_smoldering,heat_residual
182,FB_0182_FCCS.xml,9.78,0.46,6.05,0.19,0.57,2.5,0.0,8.71,0.39,5.44,0.17,0.46,2.25,0.0,1.01,0.05,0.6,0.02,0.09,0.25,0.0,0.05,0.02,0.03,0.0,0.0,41.67,1078.64,32792.91,0.0,41.58,0.0,0.0,0.0,0.0,0.0,215.5,139.24,123.51,26.14,775.44,29632.18,0.0,31.37,0.0,0.0,0.0,0.0,0.0,163.8,100.2,87.13,14.75,287.94,3001.66,0.0,9.7,0.0,0.0,0.0,0.0,0.0,49.1,37.08,34.55,0.78,15.26,159.08,0.0,0.51,0.0,0.0,0.0,0.0,0.0,2.6,1.97,1.83,0.4,0.0,0.01,0.0,0.0,0.0,0.03,0.03,0.0,6.05,0.0,0.1,0.1,0.0,0.08,0.15,0.17,0.16,0.0,0.0,0.0,0.0,0.0,0.0,0.01,0.0,2.5,0.0,0.0,0.0,0.0,0.0,0.0,2.25,25.16,0.81,3.06,10.39,0.0,55.71,656.77,21.1,73.7,271.37,0.0,1545.6,20307.81,652.33,1896.27,8390.91,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.11,25.4,0.82,2.76,10.49,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,10.91,131.72,4.23,14.22,54.42,0.0,7.19,84.79,2.72,9.51,35.03,0.0,6.42,75.11,2.41,8.53,31.03,0.0,156426348.86,139404535.56,16165131.38,856681.92
183,FB_0183_FCCS.xml,20.07,0.57,2.53,0.19,13.63,3.15,0.0,14.64,0.53,2.28,0.17,8.82,2.84,0.0,3.32,0.04,0.25,0.02,2.7,0.31,0.0,2.11,0.0,2.11,0.0,0.0,123.16,2844.95,65935.86,0.0,104.78,0.0,0.0,0.0,0.0,0.0,538.74,367.42,331.86,43.94,1300.75,49792.8,0.0,52.7,0.0,0.0,0.0,0.0,0.0,275.42,168.61,146.62,48.45,944.66,9870.37,0.0,31.85,0.0,0.0,0.0,0.0,0.0,161.09,121.63,113.33,30.77,599.54,6272.69,0.0,20.23,0.0,0.0,0.0,0.0,0.0,102.23,77.19,71.92,0.42,0.0,0.09,0.0,0.0,0.0,0.0,0.0,0.05,1.37,1.17,0.19,0.0,0.09,0.74,1.49,4.69,3.48,2.29,0.0,0.51,0.0,0.0,0.22,0.1,0.0,3.14,0.0,0.01,0.0,0.0,0.0,0.0,2.14,10.54,0.81,96.57,13.09,0.0,57.87,275.24,21.1,2148.82,341.93,0.0,1913.43,8510.66,652.33,44282.24,10577.21,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.27,10.64,0.82,77.83,13.22,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,11.79,55.2,4.23,398.94,68.58,0.0,7.47,35.53,2.72,277.55,44.14,0.0,6.58,31.48,2.41,252.29,39.1,0.0,321161942.54,234242015.4,53147443.39,33772483.75
184,FB_0184_FCCS.xml,8.34,2.85,0.91,0.19,1.15,3.24,0.0,7.41,2.6,0.82,0.17,0.9,2.92,0.0,0.81,0.21,0.09,0.02,0.17,0.32,0.0,0.12,0.04,0.08,0.0,0.0,35.77,923.82,27954.9,0.0,35.58,0.0,0.0,0.0,0.0,0.0,184.38,119.25,105.82,22.23,659.42,25198.61,0.0,26.67,0.0,0.0,0.0,0.0,0.0,139.29,85.21,74.09,11.77,229.79,2395.48,0.0,7.74,0.0,0.0,0.0,0.0,0.0,39.19,29.59,27.57,1.77,34.61,360.81,0.0,1.17,0.0,0.0,0.0,0.0,0.0,5.9,4.46,4.15,0.73,1.67,0.34,0.0,0.0,0.0,0.07,0.04,0.0,0.61,0.3,0.19,0.0,0.0,0.08,0.19,0.57,0.26,0.04,0.0,0.0,0.0,0.0,0.0,0.0,0.01,3.11,0.03,0.1,0.0,0.0,0.0,0.0,11.42,3.78,0.81,6.37,13.39,0.0,302.01,98.74,21.1,151.78,350.19,0.0,9570.86,3053.23,652.33,3808.3,10870.2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,11.74,3.82,0.82,5.65,13.55,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,60.91,19.8,4.23,29.14,70.29,0.0,38.99,12.75,2.72,19.58,45.21,0.0,34.48,11.29,2.41,17.6,40.04,0.0,133390552.18,118546841.9,12900581.32,1943128.96
185,FB_0185_FCCS.xml,2.44,0.82,0.37,0.19,0.31,0.74,0.0,2.18,0.74,0.34,0.17,0.26,0.67,0.0,0.23,0.07,0.04,0.02,0.03,0.07,0.0,0.03,0.02,0.01,0.0,0.0,10.35,268.38,8181.65,0.0,10.35,0.0,0.0,0.0,0.0,0.0,53.65,34.65,30.73,6.53,193.74,7403.57,0.0,7.84,0.0,0.0,0.0,0.0,0.0,40.93,25.03,21.77,3.34,65.28,680.51,0.0,2.2,0.0,0.0,0.0,0.0,0.0,11.13,8.41,7.83,0.48,9.36,97.56,0.0,0.32,0.0,0.0,0.0,0.0,0.0,1.6,1.21,1.12,0.45,0.17,0.16,0.0,0.0,0.0,0.03,0.03,0.0,0.37,0.0,0.19,0.0,0.0,0.08,0.07,0.11,0.03,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.01,0.67,0.03,0.04,0.0,0.0,0.0,0.0,3.5,1.55,0.81,1.47,3.03,0.0,90.63,40.42,21.1,36.72,79.5,0.0,2764.65,1249.96,652.33,1034.56,2480.16,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.5,1.56,0.82,1.4,3.08,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,18.12,8.11,4.23,7.22,15.98,0.0,11.7,5.22,2.72,4.74,10.26,0.0,10.38,4.62,2.41,4.23,9.09,0.0,39020356.76,34830098.4,3664834.2,525424.16
186,FB_0186_FCCS.xml,7.44,2.14,0.9,0.1,1.03,3.26,0.0,6.38,1.98,0.81,0.09,0.56,2.94,0.0,0.79,0.14,0.09,0.01,0.23,0.32,0.0,0.26,0.02,0.24,0.0,0.0,34.5,867.82,24838.06,0.0,33.08,0.0,0.0,0.0,0.0,0.0,171.12,112.0,99.8,19.15,568.26,21715.27,0.0,22.99,0.0,0.0,0.0,0.0,0.0,120.04,73.43,63.85,11.56,225.66,2352.38,0.0,7.6,0.0,0.0,0.0,0.0,0.0,38.48,29.06,27.08,3.79,73.9,770.41,0.0,2.49,0.0,0.0,0.0,0.0,0.0,12.6,9.52,8.87,1.51,0.42,0.18,0.0,0.0,0.0,0.02,0.01,0.0,0.6,0.3,0.1,0.0,0.0,0.17,0.19,0.08,0.13,0.03,0.13,0.02,0.0,0.0,0.0,0.29,0.01,3.13,0.03,0.1,0.0,0.0,0.0,0.0,8.28,3.75,0.4,8.58,13.49,0.0,222.05,97.86,10.55,184.53,352.83,0.0,7223.21,3025.97,326.16,3310.76,10951.95,0.0,0.0,0.0,0.0,0.0,0.0,0.0,8.67,3.78,0.41,6.55,13.66,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,45.06,19.63,2.12,33.5,70.82,0.0,28.67,12.63,1.36,23.78,45.55,0.0,25.3,11.19,1.21,21.76,40.34,0.0,118976888.93,102159439.61,12668463.04,4148986.28
187,FB_0187_FCCS.xml,11.78,0.8,1.45,0.19,7.02,2.32,0.0,9.97,0.67,1.31,0.17,5.72,2.09,0.0,1.39,0.08,0.15,0.02,0.91,0.23,0.0,0.43,0.04,0.39,0.0,0.0,56.04,1376.32,39317.81,0.0,52.96,0.0,0.0,0.0,0.0,0.0,273.3,179.82,160.26,29.99,877.53,33917.23,0.0,35.88,0.0,0.0,0.0,0.0,0.0,188.28,115.74,100.65,20.05,386.38,4128.28,0.0,13.15,0.0,0.0,0.0,0.0,0.0,65.87,49.68,46.24,6.01,112.41,1272.3,0.0,3.93,0.0,0.0,0.0,0.0,0.0,19.15,14.4,13.36,0.65,0.0,0.04,0.0,0.0,0.0,0.05,0.05,0.0,1.12,0.33,0.19,0.0,0.39,0.66,1.49,3.55,0.51,0.04,0.38,0.0,0.0,0.0,0.0,0.0,0.01,2.19,0.03,0.1,0.0,0.0,0.0,0.0,3.84,6.04,0.81,35.8,9.56,0.0,95.45,157.66,21.1,851.93,250.18,0.0,2664.22,4874.84,652.33,23348.45,7777.97,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.62,6.1,0.82,32.74,9.69,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,18.72,31.62,4.23,168.5,50.24,0.0,12.32,20.35,2.72,112.13,32.3,0.0,10.99,18.03,2.41,100.22,28.6,0.0,188537505.92,159527597.77,22195262.76,6814645.39
188,FB_0188_FCCS.xml,4.5,0.91,0.99,0.0,1.14,1.46,0.0,3.97,0.84,0.89,0.0,0.93,1.31,0.0,0.48,0.06,0.1,0.0,0.17,0.14,0.0,0.05,0.01,0.05,0.0,0.0,19.64,504.1,15065.79,0.0,19.37,0.0,0.0,0.0,0.0,0.0,100.33,65.07,57.79,11.9,353.05,13491.17,0.0,14.28,0.0,0.0,0.0,0.0,0.0,74.58,45.62,39.67,6.95,135.71,1414.67,0.0,4.57,0.0,0.0,0.0,0.0,0.0,23.14,17.48,16.28,0.79,15.34,159.95,0.0,0.52,0.0,0.0,0.0,0.0,0.0,2.62,1.98,1.84,0.41,0.0,0.39,0.0,0.0,0.0,0.01,0.01,0.08,0.99,0.0,0.0,0.0,0.0,0.33,0.22,0.23,0.36,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.4,0.05,0.0,0.0,0.0,0.0,0.0,3.52,4.12,0.0,5.97,6.03,0.0,94.11,107.66,0.0,144.72,157.61,0.0,3048.21,3328.97,0.0,3798.42,4890.19,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.67,4.16,0.0,5.43,6.1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,19.08,21.59,0.0,28.03,31.63,0.0,12.15,13.9,0.0,18.67,20.35,0.0,10.72,12.31,0.0,16.74,18.02,0.0,71949126.21,63469196.24,7618559.05,861370.91
189,FB_0189_FCCS.xml,7.48,1.66,0.98,0.0,3.42,1.43,0.0,5.96,1.53,0.88,0.0,2.26,1.29,0.0,1.16,0.11,0.1,0.0,0.8,0.14,0.0,0.37,0.02,0.35,0.0,0.0,40.17,964.02,24798.56,0.0,36.1,0.0,0.0,0.0,0.0,0.0,186.12,124.51,111.75,17.87,529.44,20255.76,0.0,21.44,0.0,0.0,0.0,0.0,0.0,112.02,68.56,59.62,16.86,328.72,3433.01,0.0,11.08,0.0,0.0,0.0,0.0,0.0,56.05,42.33,39.44,5.44,105.86,1109.79,0.0,3.57,0.0,0.0,0.0,0.0,0.0,18.05,13.63,12.7,0.46,0.59,0.55,0.0,0.01,0.0,0.02,0.02,0.0,0.98,0.0,0.0,0.0,0.02,0.5,0.26,0.46,1.56,0.08,0.48,0.06,0.0,0.0,0.0,0.0,0.0,1.42,0.01,0.0,0.0,0.0,0.0,0.0,6.5,4.09,0.0,23.64,5.94,0.0,173.37,106.67,0.0,528.97,155.01,0.0,5581.44,3298.39,0.0,11122.46,4796.26,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6.76,4.13,0.0,19.22,6.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,35.09,21.39,0.0,98.55,31.09,0.0,22.38,13.77,0.0,68.34,20.01,0.0,19.77,12.2,0.0,62.06,17.73,0.0,119751079.29,95290954.73,18485803.51,5974321.06
190,FB_0190_FCCS.xml,10.3,0.62,7.89,0.1,0.84,0.86,0.0,9.16,0.57,7.1,0.09,0.63,0.77,0.0,1.09,0.04,0.79,0.01,0.16,0.09,0.0,0.06,0.01,0.05,0.0,0.0,44.16,1140.92,34552.08,0.0,43.95,0.0,0.0,0.0,0.0,0.0,227.75,147.28,130.68,27.48,815.38,31158.45,0.0,32.98,0.0,0.0,0.0,0.0,0.0,172.24,105.36,91.62,15.85,309.4,3225.35,0.0,10.42,0.0,0.0,0.0,0.0,0.0,52.76,39.84,37.13,0.83,16.14,168.28,0.0,0.54,0.0,0.0,0.0,0.0,0.0,2.75,2.08,1.94,0.41,0.18,0.01,0.0,0.0,0.0,0.01,0.01,0.0,7.89,0.0,0.1,0.0,0.0,0.12,0.15,0.17,0.39,0.0,0.0,-0.0,0.0,-0.0,0.0,0.0,0.0,0.86,0.0,0.0,0.0,0.0,0.0,0.0,2.48,32.8,0.4,4.89,3.58,0.0,65.79,856.38,10.55,114.74,93.46,0.0,2093.79,26480.09,326.16,2762.19,2889.83,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.56,33.12,0.41,4.25,3.61,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,13.28,171.75,2.12,21.86,18.74,0.0,8.49,110.56,1.36,14.8,12.07,0.0,7.51,97.94,1.21,13.34,10.69,0.0,164860892.82,146584866.48,17369750.02,906276.32
191,FB_0191_FCCS.xml,6.48,0.34,3.45,0.19,0.75,1.73,0.0,5.72,0.3,3.11,0.17,0.57,1.56,0.0,0.71,0.03,0.35,0.02,0.14,0.17,0.0,0.05,0.01,0.04,0.0,0.0,28.24,725.27,21703.4,0.0,27.87,0.0,0.0,0.0,0.0,0.0,144.4,93.62,83.14,17.16,508.94,19448.19,0.0,20.59,0.0,0.0,0.0,0.0,0.0,107.51,65.76,57.18,10.29,200.93,2094.61,0.0,6.77,0.0,0.0,0.0,0.0,0.0,34.26,25.87,24.11,0.79,15.41,160.61,0.0,0.52,0.0,0.0,0.0,0.0,0.0,2.63,1.98,1.85,0.31,0.0,0.01,0.0,0.0,0.0,0.01,0.01,0.0,3.27,0.18,0.19,0.0,0.0,0.07,0.13,0.23,0.33,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.73,0.0,0.0,0.0,0.0,0.0,0.0,1.5,14.36,0.81,4.35,7.22,0.0,38.55,374.95,21.1,102.28,188.39,0.0,1156.04,11593.78,652.33,2476.17,5825.08,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.48,14.5,0.82,3.79,7.29,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7.68,75.2,4.23,19.51,37.78,0.0,4.98,48.41,2.72,13.19,24.32,0.0,4.42,42.88,2.41,11.89,21.54,0.0,103639172.92,91493967.63,11280277.93,864927.36
196,FB_0196_FCCS.xml,5.87,0.05,0.51,0.1,1.48,3.73,0.0,4.7,0.05,0.46,0.09,0.75,3.36,0.0,0.78,0.0,0.05,0.01,0.34,0.37,0.0,0.39,0.0,0.39,0.0,0.0,31.07,749.75,19450.38,0.0,28.09,0.0,0.0,0.0,0.0,0.0,144.9,96.73,86.77,14.11,418.68,15999.04,0.0,16.94,0.0,0.0,0.0,0.0,0.0,88.44,54.1,47.04,11.33,221.17,2305.56,0.0,7.45,0.0,0.0,0.0,0.0,0.0,37.71,28.48,26.54,5.63,109.91,1145.78,0.0,3.7,0.0,0.0,0.0,0.0,0.0,18.74,14.15,13.19,0.05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.51,0.0,0.1,0.0,0.0,0.25,0.21,0.09,0.16,0.51,0.0,0.18,0.0,0.0,0.08,0.01,0.0,3.73,0.0,0.0,0.0,0.0,0.0,0.0,0.19,2.12,0.4,12.85,15.51,0.0,5.24,55.24,10.55,273.71,405.02,0.0,174.61,1707.95,326.16,4718.02,12523.64,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.21,2.14,0.41,9.67,15.66,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.07,11.08,2.12,49.41,81.23,0.0,0.68,7.13,1.36,35.28,52.29,0.0,0.6,6.32,1.21,32.33,46.32,0.0,93854300.28,75267477.65,12416325.41,6170497.22
203,FB_0203_FCCS.xml,6.1,0.0,0.0,2.91,0.0,3.18,0.0,5.49,0.0,0.0,2.62,0.0,2.86,0.0,0.61,0.0,0.0,0.29,0.0,0.32,0.0,0.0,0.0,0.0,0.0,0.0,14.14,403.57,20619.72,0.0,23.47,0.0,0.0,0.0,0.0,0.0,121.92,121.92,65.84,11.52,336.87,18632.36,0.0,20.85,0.0,0.0,0.0,0.0,0.0,109.73,109.73,59.25,2.62,66.69,1987.35,0.0,2.62,0.0,0.0,0.0,0.0,0.0,12.19,12.19,6.58,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.91,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.18,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6.76,0.0,7.38,0.0,0.0,0.0,192.9,0.0,210.67,0.0,0.0,0.0,9855.98,0.0,10763.74,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,11.22,0.0,12.25,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,58.28,0.0,63.65,0.0,0.0,0.0,58.28,0.0,63.65,0.0,0.0,0.0,31.47,0.0,34.37,0.0,97538880.0,87784992.0,9753888.0,0.0
208,FB_0208_FCCS.xml,18.31,5.42,1.57,0.06,9.85,0.76,0.66,10.09,2.63,1.41,0.05,5.24,0.69,0.07,4.83,1.46,0.16,0.01,2.68,0.08,0.46,3.39,1.33,1.93,0.0,0.13,150.25,3236.97,58757.9,0.0,115.2,0.0,0.0,0.0,0.0,0.0,588.94,417.56,381.86,30.3,896.97,34334.09,0.0,36.34,0.0,0.0,0.0,0.0,0.0,189.91,116.26,101.09,70.49,1375.23,14351.36,0.0,46.34,0.0,0.0,0.0,0.0,0.0,234.51,177.08,165.01,49.46,964.77,10072.46,0.0,32.52,0.0,0.0,0.0,0.0,0.0,164.52,124.22,115.75,0.75,0.9,0.23,0.07,0.0,0.14,1.02,2.24,0.08,1.57,0.0,0.05,0.01,0.06,0.41,0.6,1.89,2.13,0.52,2.65,0.73,0.67,0.17,0.0,0.02,0.0,0.74,0.0,0.02,0.65,0.0,0.0,0.0,48.58,6.53,0.24,82.94,3.15,8.8,1028.58,170.36,6.33,1775.4,82.46,173.85,17238.04,5267.58,195.7,31525.3,2557.02,1974.27,0.0,0.0,0.0,0.0,0.0,0.0,36.23,6.59,0.24,63.05,3.19,5.9,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,184.94,34.17,1.27,322.13,16.55,29.88,132.56,21.99,0.82,229.16,10.65,22.39,121.64,19.48,0.72,209.77,9.43,20.82,293039850.01,161519244.0,77282069.01,54238537.0
210,FB_0210_FCCS.xml,3.73,1.02,1.15,0.1,1.16,0.31,0.0,2.99,0.71,1.03,0.09,0.88,0.28,0.0,0.5,0.19,0.11,0.01,0.16,0.03,0.0,0.24,0.12,0.12,0.0,0.0,26.78,428.86,12434.88,0.0,27.82,0.0,0.0,0.0,0.0,0.0,91.41,64.81,59.12,11.64,244.33,10166.57,0.0,16.39,0.0,0.0,0.0,0.0,0.0,65.46,45.74,41.54,10.28,125.36,1537.93,0.0,7.77,0.0,0.0,0.0,0.0,0.0,17.62,12.95,11.94,4.85,59.17,730.38,0.0,3.66,0.0,0.0,0.0,0.0,0.0,8.33,6.12,5.64,0.09,0.12,0.0,0.0,0.0,0.0,0.06,0.24,0.51,1.15,0.0,0.1,0.0,0.04,0.17,0.15,0.57,0.1,0.08,0.0,0.06,0.0,0.0,0.0,0.0,0.0,0.31,0.0,0.0,0.0,0.0,0.0,0.0,9.14,6.37,0.54,9.01,1.72,0.0,135.85,113.22,9.6,139.7,30.5,0.0,3358.53,3857.05,326.93,3853.26,1039.11,0.0,0.0,0.0,0.0,0.0,0.0,0.0,8.72,7.45,0.63,9.01,2.01,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,26.43,26.61,2.26,28.94,7.17,0.0,18.87,18.74,1.59,20.57,5.05,0.0,17.25,17.06,1.45,18.76,4.6,0.0,59722058.21,47825103.86,8066638.18,3830316.17
211,FB_0211_FCCS.xml,5.49,1.76,0.24,0.11,1.6,1.79,0.0,4.5,1.6,0.22,0.1,0.98,1.61,0.0,0.71,0.14,0.02,0.01,0.35,0.18,0.0,0.28,0.01,0.27,0.0,0.0,27.94,682.48,18254.88,0.0,25.7,0.0,0.0,0.0,0.0,0.0,132.7,88.06,78.83,13.51,400.89,15319.51,0.0,16.22,0.0,0.0,0.0,0.0,0.0,84.68,51.8,45.04,10.36,202.25,2108.42,0.0,6.81,0.0,0.0,0.0,0.0,0.0,34.49,26.04,24.27,4.06,79.33,826.96,0.0,2.67,0.0,0.0,0.0,0.0,0.0,13.53,10.22,9.52,0.38,0.62,0.22,0.0,0.0,0.0,0.03,0.0,0.51,0.24,0.0,0.1,0.01,0.0,0.08,0.19,0.52,0.19,0.19,0.34,0.1,0.0,0.0,0.0,0.0,0.0,1.79,0.0,0.0,0.0,0.0,0.0,0.0,7.09,1.02,0.44,11.95,7.43,0.0,187.23,26.54,11.6,263.1,193.99,0.0,5914.59,820.75,358.78,5162.38,5998.38,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7.27,1.03,0.45,9.45,7.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,37.73,5.32,2.33,48.41,38.91,0.0,24.17,3.43,1.5,33.92,25.04,0.0,21.38,3.04,1.33,30.91,22.19,0.0,87878757.0,72070629.91,11354645.27,4453481.82
