fuelbeds,filename,c_total,c_canopy,c_shrub,c_herb,c_wood,c_llm,c_ground,c_total_f,c_canopy_f,c_shrub_f,c_herb_f,c_wood_f,c_llm_f,c_ground_f,c_total_s,c_canopy_s,c_shrub_s,c_herb_s,c_wood_s,c_llm_s,c_ground_s,c_total_r,c_canopy_r,c_wood_r,c_llm_r,c_ground_r,ch4,co,co2,nh3,nmhc,nmoc,no,no2,nox,so2,pm,pm10,pm25,e_ch4_f,e_co_f,e_co2_f,e_nh3_f,e_nmhc_f,e_nmoc_f,e_no_f,e_no2_f,e_nox_f,e_so2_f,e_pm_f,e_pm10_f,e_pm25_f,e_ch4_s,e_co_s,e_co2_s,e_nh3_s,e_nmhc_s,e_nmoc_s,e_no_s,e_no2_s,e_nox_s,e_so2_s,e_pm_s,e_pm10_s,e_pm25_s,e_ch4_r,e_co_r,e_co2_r,e_nh3_r,e_nmhc_r,e_nmoc_r,e_no_r,e_no2_r,e_nox_r,e_so2_r,e_pm_r,e_pm10_r,e_pm25_r,c_overstory_crown,c_midstory_crown,c_understory_crown,c_snagc1f_crown,c_snagc1f_wood,c_snagc1_wood,c_snagc2_wood,c_snagc3_wood,c_ladder,c_shrub_1live,c_shrub_2live,c_herb_1live,c_herb_2live,c_piles,c_wood_1hr,c_wood_10hr,c_wood_100hr,c_wood_s1000hr,c_wood_r1000hr,c_wood_s10khr,c_wood_r10khr,c_wood_s+10khr,c_wood_r+10khr,c_stump_sound,c_stump_rotten,c_stump_lightered,c_litter,c_lichen,c_moss,c_upperduff,c_lowerduff,c_basal,c_squirrel,ch4_canopy,ch4_shrub,ch4_herb,ch4_wood,ch4_llm,ch4_ground,co_canopy,co_shrub,co_herb,co_wood,co_llm,co_ground,co2_canopy,co2_shrub,co2_herb,co2_wood,co2_llm,co2_ground,nh3_canopy,nh3_shrub,nh3_herb,nh3_wood,nh3_llm,nh3_ground,nmhc_canopy,nmhc_shrub,nmhc_herb,nmhc_wood,nmhc_llm,nmhc_ground,nmoc_canopy,nmoc_shrub,nmoc_herb,nmoc_wood,nmoc_llm,nmoc_ground,no_canopy,no_shrub,no_herb,no_wood,no_llm,no_ground,no2_canopy,no2_shrub,no2_herb,no2_wood,no2_llm,no2_ground,nox_canopy,nox_shrub,nox_herb,nox_wood,nox_llm,nox_ground,so2_canopy,so2_shrub,so2_herb,so2_wood,so2_llm,so2_ground,pm_canopy,pm_shrub,pm_herb,pm_wood,pm_llm,pm_ground,pm10_canopy,pm10_shrub,pm10_herb,pm10_wood,pm10_llm,pm10_ground,pm25_canopy,pm25_shrub,pm25_herb,pm25_wood,pm25_llm,pm25_ground,heat_total,heat_flaming,heat_smoldering,heat_residual
236,FB_0236_FCCS.xml,0.19,0.0,0.15,0.05,0.0,0.0,0.0,0.17,0.0,0.13,0.04,0.0,0.0,0.0,0.02,0.0,0.01,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.77,24.56,640.79,0.0,3.59,0.0,0.0,0.0,0.0,0.0,6.28,3.36,2.77,0.59,20.75,579.89,0.0,3.0,0.0,0.0,0.0,0.0,0.0,5.51,2.88,2.35,0.17,3.82,60.91,0.0,0.59,0.0,0.0,0.0,0.0,0.0,0.77,0.48,0.42,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.15,0.0,0.05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.58,0.18,0.0,0.0,0.0,0.0,18.68,5.88,0.0,0.0,0.0,0.0,487.41,153.38,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.73,0.86,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.78,1.5,0.0,0.0,0.0,0.0,2.55,0.8,0.0,0.0,0.0,0.0,2.11,0.66,0.0,0.0,0.0,3099552.0,2789596.8,309955.2,0.0
237,FB_0237_FCCS.xml,4.71,0.0,4.66,0.06,0.0,0.0,0.0,4.24,0.0,4.19,0.05,0.0,0.0,0.0,0.47,0.0,0.47,0.01,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,18.66,597.36,15583.29,0.0,87.34,0.0,0.0,0.0,0.0,0.0,152.83,81.6,67.42,14.42,504.56,14102.13,0.0,72.93,0.0,0.0,0.0,0.0,0.0,133.98,69.96,57.24,4.24,92.81,1481.16,0.0,14.42,0.0,0.0,0.0,0.0,0.0,18.84,11.64,10.18,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.43,0.23,0.05,0.01,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,18.44,0.22,0.0,0.0,0.0,0.0,590.31,7.06,0.0,0.0,0.0,0.0,15399.23,184.06,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,86.31,1.03,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,151.02,1.81,0.0,0.0,0.0,0.0,80.63,0.96,0.0,0.0,0.0,0.0,66.62,0.8,0.0,0.0,0.0,75377171.91,67839454.72,7537717.19,0.0
238,FB_0238_FCCS.xml,9.23,6.14,0.45,0.09,2.39,0.14,0.0,6.17,5.11,0.41,0.08,0.42,0.14,0.0,1.71,0.68,0.05,0.01,0.97,0.01,0.0,1.35,0.35,1.0,0.0,0.0,74.8,2293.19,29454.01,0.0,51.57,0.0,0.0,0.0,0.0,0.0,259.2,186.66,171.58,28.33,879.63,20871.12,0.0,25.88,0.0,0.0,0.0,0.0,0.0,152.22,102.32,91.83,26.0,791.06,4801.85,0.0,14.37,0.0,0.0,0.0,0.0,0.0,59.86,47.19,44.62,20.47,622.5,3781.04,0.0,11.32,0.0,0.0,0.0,0.0,0.0,47.12,37.15,35.12,4.88,0.36,0.01,0.0,0.0,0.0,0.15,0.73,0.01,0.45,0.0,0.09,0.0,0.03,0.2,0.2,0.24,0.03,0.08,0.42,1.19,-0.0,-0.0,0.0,0.0,0.0,0.0,0.0,0.14,0.0,0.0,0.0,0.0,39.16,2.57,0.52,31.8,0.74,0.01,1207.65,79.44,16.23,966.7,22.98,0.2,20188.69,1510.13,308.54,6960.35,484.97,1.33,0.0,0.0,0.0,0.0,0.0,0.0,30.12,2.1,0.43,18.29,0.64,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,162.29,11.68,2.39,79.19,3.64,0.02,113.27,8.03,1.64,61.23,2.48,0.01,103.03,7.27,1.49,57.54,2.23,0.01,147606946.98,98647542.35,27392149.44,21567255.19
239,FB_0239_FCCS.xml,17.68,7.31,3.77,0.02,4.17,0.24,2.17,11.54,6.44,3.39,0.02,1.25,0.22,0.22,4.37,0.63,0.38,0.0,1.82,0.02,1.52,1.77,0.23,1.1,0.0,0.43,146.44,4493.82,56286.49,0.0,100.06,0.0,0.0,0.0,0.0,0.0,500.01,361.08,332.25,53.09,1650.35,39066.02,0.0,48.47,0.0,0.0,0.0,0.0,0.0,285.06,191.58,171.96,66.5,2025.51,12266.79,0.0,36.75,0.0,0.0,0.0,0.0,0.0,153.12,120.74,114.18,26.85,817.96,4953.67,0.0,14.84,0.0,0.0,0.0,0.0,0.0,61.83,48.76,46.11,2.39,1.4,2.05,0.0,0.78,0.0,0.0,0.18,0.51,3.77,0.0,0.02,0.0,0.0,0.3,0.8,1.03,0.16,1.27,0.07,0.42,-0.0,-0.0,0.13,0.0,0.0,0.23,0.0,0.01,2.17,0.0,0.0,0.0,42.78,21.34,0.1,50.16,1.37,30.68,1321.59,659.95,3.25,1531.37,42.39,935.26,24234.6,12546.26,61.71,12422.67,810.57,6210.68,0.0,0.0,0.0,0.0,0.0,0.0,34.32,17.42,0.09,29.79,1.12,17.32,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,189.4,97.03,0.48,133.12,6.26,73.71,130.82,66.75,0.33,101.38,4.3,57.5,118.57,60.41,0.3,94.87,3.89,54.21,282917048.29,184654768.76,69995974.46,28266305.07
240,FB_0240_FCCS.xml,4.87,0.04,4.65,0.19,0.0,0.0,0.0,4.39,0.04,4.18,0.17,0.0,0.0,0.0,0.49,0.0,0.46,0.02,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,20.25,528.83,16361.86,0.0,20.45,0.0,0.0,0.0,0.0,0.0,106.07,68.27,60.48,13.16,390.41,14918.82,0.0,15.79,0.0,0.0,0.0,0.0,0.0,82.47,50.45,43.87,7.09,138.43,1443.04,0.0,4.66,0.0,0.0,0.0,0.0,0.0,23.61,17.83,16.61,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.04,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.49,0.16,0.19,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.15,19.33,0.77,0.0,0.0,0.0,4.11,504.58,20.14,0.0,0.0,0.0,136.88,15602.14,622.84,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.16,19.51,0.78,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.84,101.2,4.04,0.0,0.0,0.0,0.53,65.14,2.6,0.0,0.0,0.0,0.47,57.71,2.3,0.0,0.0,0.0,77956917.11,70185565.82,7771351.3,0.0
241,FB_0241_FCCS.xml,21.93,2.2,2.51,0.19,13.92,2.61,0.5,16.29,2.01,2.26,0.17,9.45,2.34,0.05,5.32,0.17,0.25,0.02,4.26,0.26,0.35,0.32,0.02,0.2,0.0,0.1,131.14,3049.06,72172.16,0.0,112.7,0.0,0.0,0.0,0.0,0.0,579.75,393.97,355.4,48.89,1446.71,55405.0,0.0,58.64,0.0,0.0,0.0,0.0,0.0,306.52,187.68,163.2,77.58,1512.92,15803.24,0.0,51.01,0.0,0.0,0.0,0.0,0.0,257.99,194.8,181.51,4.66,89.43,963.92,0.0,3.06,0.0,0.0,0.0,0.0,0.0,15.24,11.49,10.69,0.94,0.31,0.0,0.37,0.0,0.07,0.0,0.0,0.51,2.51,0.0,0.19,0.0,0.12,0.2,3.5,6.0,2.3,0.06,1.5,0.04,-0.0,-0.0,0.19,0.0,0.0,2.61,0.0,0.0,0.5,0.0,0.0,0.0,8.81,10.46,0.77,93.49,10.84,6.78,233.14,272.94,20.14,2106.01,282.96,133.87,7406.3,8439.52,622.84,45433.96,8749.27,1520.27,0.0,0.0,0.0,0.0,0.0,0.0,9.06,10.56,0.78,76.82,10.94,4.54,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,47.05,54.74,4.04,394.17,56.75,23.01,30.1,35.24,2.6,272.26,36.53,17.24,26.61,31.21,2.3,246.89,32.36,16.03,350915721.84,260641420.77,85094943.91,5179357.16
242,FB_0242_FCCS.xml,13.1,1.64,1.5,0.28,8.1,0.06,1.52,6.54,1.52,1.35,0.25,3.21,0.05,0.15,5.57,0.11,0.15,0.03,4.22,0.01,1.06,0.99,0.02,0.67,0.0,0.3,115.35,2444.08,41746.56,0.0,86.45,0.0,0.0,0.0,0.0,0.0,441.25,315.68,289.44,19.64,578.78,22238.33,0.0,23.53,0.0,0.0,0.0,0.0,0.0,123.18,75.53,65.68,81.3,1585.38,16558.57,0.0,53.45,0.0,0.0,0.0,0.0,0.0,270.34,204.13,190.21,14.42,279.91,2949.66,0.0,9.47,0.0,0.0,0.0,0.0,0.0,47.73,36.02,33.55,0.94,0.31,0.0,0.33,0.0,0.07,0.0,0.0,0.0,1.5,0.0,0.28,0.0,0.12,0.02,1.5,3.0,1.9,0.06,1.26,0.04,-0.0,-0.0,0.19,0.0,0.0,0.06,0.0,0.0,1.52,0.0,0.0,0.0,6.36,6.26,1.16,80.89,0.25,20.43,170.39,163.43,30.21,1670.11,6.52,403.41,5530.27,5053.43,934.26,25445.83,201.48,4581.28,0.0,0.0,0.0,0.0,0.0,0.0,6.65,6.32,1.17,58.38,0.25,13.68,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,34.56,32.78,6.06,297.21,1.31,69.34,22.0,21.1,3.9,215.88,0.84,51.95,19.42,18.69,3.46,198.82,0.75,48.31,209644894.79,104608862.3,89162693.79,15873338.69
243,FB_0243_FCCS.xml,8.7,2.37,0.51,0.09,4.09,1.64,0.0,5.54,1.01,0.46,0.08,2.51,1.47,0.0,2.42,0.72,0.05,0.01,1.48,0.16,0.0,0.74,0.64,0.1,0.0,0.0,62.78,1389.73,28241.4,0.0,50.26,0.0,0.0,0.0,0.0,0.0,257.54,179.62,163.38,16.62,490.74,18829.6,0.0,19.93,0.0,0.0,0.0,0.0,0.0,104.25,63.88,55.55,35.34,688.87,7201.21,0.0,23.23,0.0,0.0,0.0,0.0,0.0,117.47,88.69,82.64,10.82,210.13,2210.59,0.0,7.11,0.0,0.0,0.0,0.0,0.0,35.83,27.04,25.19,0.2,0.0,0.06,0.0,0.0,0.0,0.9,0.7,0.51,0.51,0.0,0.09,0.0,0.08,1.5,0.9,1.25,0.33,0.0,0.03,0.0,-0.0,-0.0,0.0,0.0,0.0,1.62,0.01,0.0,0.0,0.0,0.0,0.0,22.9,2.11,0.39,30.58,6.8,0.0,477.84,55.06,10.07,669.13,177.63,0.0,7486.87,1702.37,311.42,13244.12,5496.63,0.0,0.0,0.0,0.0,0.0,0.0,0.0,16.71,2.13,0.39,24.17,6.87,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,85.15,11.04,2.02,123.69,35.63,0.0,61.57,7.11,1.3,86.7,22.93,0.0,56.65,6.3,1.15,78.97,20.31,0.0,139248015.4,88576608.68,38773919.46,11897487.26
260,FB_0260_FCCS.xml,6.9,0.61,0.42,5.56,0.3,0.0,0.0,6.24,0.55,0.38,5.01,0.3,0.0,0.0,0.65,0.05,0.04,0.56,0.0,0.0,0.0,0.01,0.01,0.0,0.0,0.0,40.34,814.61,23025.09,0.0,41.65,0.0,0.0,0.0,0.0,0.0,168.51,104.39,91.52,27.46,574.22,21152.55,0.0,32.46,0.0,0.0,0.0,0.0,0.0,143.56,87.38,76.15,12.66,236.34,1840.99,0.0,9.04,0.0,0.0,0.0,0.0,0.0,24.54,16.72,15.11,0.22,4.05,31.55,0.0,0.15,0.0,0.0,0.0,0.0,0.0,0.42,0.29,0.26,0.57,0.0,0.0,0.0,0.02,0.0,0.0,0.02,0.0,0.42,0.0,2.78,2.78,0.0,0.1,0.2,0.0,0.0,0.0,0.0,0.0,-0.0,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.57,2.51,32.94,1.32,0.0,0.0,72.08,50.54,664.39,27.6,0.0,0.0,2038.27,1411.72,18558.39,1016.7,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.69,2.57,33.83,1.56,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,14.92,10.37,136.33,6.9,0.0,0.0,9.24,6.43,84.52,4.2,0.0,0.0,8.1,5.64,74.12,3.66,0.0,0.0,110373293.92,99864502.82,10331729.63,177061.47
261,FB_0261_FCCS.xml,2.89,0.0,0.94,1.85,0.1,0.0,0.0,2.61,0.0,0.85,1.67,0.1,0.0,0.0,0.28,0.0,0.09,0.19,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,16.98,342.82,9657.82,0.0,17.51,0.0,0.0,0.0,0.0,0.0,70.76,43.84,38.44,11.5,240.55,8861.21,0.0,13.6,0.0,0.0,0.0,0.0,0.0,60.14,36.61,31.9,5.48,102.26,796.6,0.0,3.91,0.0,0.0,0.0,0.0,0.0,10.62,7.24,6.54,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.94,0.0,1.85,0.0,0.0,0.1,0.0,0.0,0.0,0.0,0.0,0.0,-0.0,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5.56,10.98,0.44,0.0,0.0,0.0,112.15,221.46,9.2,0.0,0.0,0.0,3132.79,6186.13,338.9,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5.71,11.28,0.52,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,23.01,45.44,2.3,0.0,0.0,0.0,14.27,28.17,1.4,0.0,0.0,0.0,12.51,24.71,1.22,0.0,0.0,46305760.0,41835184.0,4470576.0,0.0
262,FB_0262_FCCS.xml,5.9,0.0,0.34,5.56,0.0,0.0,0.0,5.31,0.0,0.31,5.01,0.0,0.0,0.0,0.59,0.0,0.03,0.56,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,34.95,704.99,19692.35,0.0,35.9,0.0,0.0,0.0,0.0,0.0,144.66,89.69,78.65,23.38,488.88,18009.01,0.0,27.63,0.0,0.0,0.0,0.0,0.0,122.22,74.4,64.83,11.57,216.1,1683.34,0.0,8.27,0.0,0.0,0.0,0.0,0.0,22.44,15.29,13.82,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.34,0.0,5.56,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.01,32.94,0.0,0.0,0.0,0.0,40.6,664.39,0.0,0.0,0.0,0.0,1133.97,18558.39,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.07,33.83,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,8.33,136.33,0.0,0.0,0.0,0.0,5.16,84.52,0.0,0.0,0.0,0.0,4.53,74.12,0.0,0.0,0.0,94470400.0,85023360.0,9447040.0,0.0
263,FB_0263_FCCS.xml,4.41,0.05,1.38,2.78,0.2,0.0,0.0,3.99,0.04,1.24,2.5,0.2,0.0,0.0,0.42,0.0,0.14,0.28,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,25.77,520.43,14711.31,0.0,26.61,0.0,0.0,0.0,0.0,0.0,107.66,66.7,58.47,17.55,366.9,13515.38,0.0,20.74,0.0,0.0,0.0,0.0,0.0,91.72,55.83,48.65,8.22,153.41,1195.02,0.0,5.87,0.0,0.0,0.0,0.0,0.0,15.93,10.86,9.81,0.01,0.12,0.91,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.01,0.01,0.01,0.05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.38,0.0,2.78,0.0,0.0,0.1,0.1,0.0,0.0,0.0,0.0,0.0,-0.0,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.27,8.15,16.47,0.88,0.0,0.0,5.42,164.41,332.19,18.4,0.0,0.0,161.74,4592.57,9279.19,677.8,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.28,8.37,16.92,1.04,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.16,33.74,68.16,4.6,0.0,0.0,0.72,20.92,42.26,2.8,0.0,0.0,0.63,18.34,37.06,2.44,0.0,0.0,70519842.72,63808232.67,6706513.82,5096.22
264,FB_0264_FCCS.xml,9.09,3.58,2.53,1.16,1.81,0.0,0.0,7.66,3.33,2.28,1.04,1.01,0.0,0.0,1.41,0.23,0.25,0.12,0.8,0.0,0.0,0.02,0.02,0.0,0.0,0.0,61.71,1227.7,30039.43,0.0,59.84,0.0,0.0,0.0,0.0,0.0,230.51,144.27,126.9,33.71,704.92,25967.16,0.0,39.84,0.0,0.0,0.0,0.0,0.0,176.23,107.27,93.48,27.58,514.96,4011.33,0.0,19.7,0.0,0.0,0.0,0.0,0.0,53.47,36.44,32.92,0.42,7.82,60.94,0.0,0.3,0.0,0.0,0.0,0.0,0.0,0.81,0.55,0.5,1.79,0.33,1.35,0.0,0.01,0.0,0.02,0.03,0.05,2.12,0.41,0.93,0.23,0.0,0.3,0.7,0.81,0.0,0.0,0.0,0.0,-0.0,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,19.66,14.99,6.86,20.2,0.0,0.0,399.78,302.41,138.41,387.09,0.0,0.0,12011.47,8447.3,3866.33,5714.33,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,20.89,15.4,7.05,16.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,86.28,62.05,28.4,53.77,0.0,0.0,53.23,38.47,17.61,34.96,0.0,0.0,46.6,33.74,15.44,31.13,0.0,0.0,145448871.3,122595008.06,22511849.7,342013.54
265,FB_0265_FCCS.xml,8.54,2.62,1.72,0.93,3.04,0.22,0.0,6.23,2.41,1.55,0.83,1.22,0.21,0.0,2.12,0.18,0.17,0.09,1.66,0.01,0.0,0.19,0.03,0.15,0.0,0.0,52.37,1209.14,28042.26,0.0,44.55,0.0,0.0,0.0,0.0,0.0,229.06,156.22,141.1,18.69,552.91,21176.26,0.0,22.41,0.0,0.0,0.0,0.0,0.0,117.16,71.74,62.38,30.98,604.22,6311.21,0.0,20.37,0.0,0.0,0.0,0.0,0.0,103.03,77.8,72.49,2.7,52.02,554.79,0.0,1.77,0.0,0.0,0.0,0.0,0.0,8.87,6.69,6.23,1.04,1.25,0.17,0.06,0.02,0.01,0.04,0.02,0.01,1.34,0.37,0.93,0.0,0.05,0.5,0.6,1.48,0.17,0.03,0.14,0.07,-0.0,-0.0,0.0,0.0,0.0,0.0,0.0,0.22,0.0,0.0,0.0,0.0,10.37,7.14,3.86,30.14,0.8,0.05,275.78,186.5,100.72,623.01,22.17,0.96,8830.99,5766.82,3114.21,9560.96,758.33,10.96,0.0,0.0,0.0,0.0,0.0,0.0,10.74,7.21,3.9,21.8,0.88,0.03,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,55.75,37.4,20.2,110.98,4.55,0.17,35.61,24.08,13.0,80.55,2.86,0.12,31.46,21.33,11.52,74.16,2.52,0.12,136586055.98,99619211.4,33983732.41,2983112.17
266,FB_0266_FCCS.xml,10.66,4.06,0.9,0.32,3.34,2.03,0.0,8.29,3.69,0.81,0.29,1.68,1.83,0.0,1.98,0.31,0.09,0.03,1.34,0.2,0.0,0.39,0.07,0.32,0.0,0.0,82.13,1607.81,34864.76,0.0,75.53,0.0,0.0,0.0,0.0,0.0,279.41,176.91,156.07,36.32,757.06,28107.0,0.0,42.88,0.0,0.0,0.0,0.0,0.0,190.55,116.31,101.35,38.49,716.33,5645.3,0.0,27.46,0.0,0.0,0.0,0.0,0.0,74.64,50.89,45.96,7.33,134.42,1112.45,0.0,5.2,0.0,0.0,0.0,0.0,0.0,14.22,9.71,8.76,3.4,0.32,0.16,0.0,0.01,0.0,0.08,0.09,0.0,0.6,0.3,0.23,0.09,0.21,0.5,1.0,0.81,0.47,0.08,0.14,0.07,-0.0,-0.0,0.0,0.05,0.0,2.03,0.0,0.0,0.0,0.0,0.0,0.0,23.62,5.3,1.92,39.25,12.03,0.0,477.38,106.91,38.76,742.04,242.72,0.0,13570.42,2986.4,1082.57,10445.42,6779.95,0.0,0.0,0.0,0.0,0.0,0.0,0.0,24.46,5.44,1.97,31.3,12.36,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,99.14,21.94,7.95,100.57,49.8,0.0,61.39,13.6,4.93,66.1,30.88,0.0,53.81,11.93,4.32,58.93,27.08,0.0,170510057.0,132669614.13,31639559.44,6200883.43
