fuelbeds,filename,c_total,c_canopy,c_shrub,c_herb,c_wood,c_llm,c_ground,c_total_f,c_canopy_f,c_shrub_f,c_herb_f,c_wood_f,c_llm_f,c_ground_f,c_total_s,c_canopy_s,c_shrub_s,c_herb_s,c_wood_s,c_llm_s,c_ground_s,c_total_r,c_canopy_r,c_wood_r,c_llm_r,c_ground_r,ch4,co,co2,nmhc,pm,pm10,pm25,e_ch4_f,e_co_f,e_co2_f,e_nmhc_f,e_pm_f,e_pm10_f,e_pm25_f,e_ch4_s,e_co_s,e_co2_s,e_nmhc_s,e_pm_s,e_pm10_s,e_pm25_s,e_ch4_r,e_co_r,e_co2_r,e_nmhc_r,e_pm_r,e_pm10_r,e_pm25_r,c_overstory_crown,c_midstory_crown,c_understory_crown,c_snagc1f_crown,c_snagc1f_wood,c_snagc1_wood,c_snagc2_wood,c_snagc3_wood,c_ladder,c_shrub_1live,c_shrub_2live,c_herb_1live,c_herb_2live,c_piles,c_wood_1hr,c_wood_10hr,c_wood_100hr,c_wood_s1000hr,c_wood_r1000hr,c_wood_s10khr,c_wood_r10khr,c_wood_s+10khr,c_wood_r+10khr,c_stump_sound,c_stump_rotten,c_stump_lightered,c_litter,c_lichen,c_moss,c_upperduff,c_lowerduff,c_basal,c_squirrel,ch4_canopy,ch4_shrub,ch4_herb,ch4_wood,ch4_llm,ch4_ground,co_canopy,co_shrub,co_herb,co_wood,co_llm,co_ground,co2_canopy,co2_shrub,co2_herb,co2_wood,co2_llm,co2_ground,nmhc_canopy,nmhc_shrub,nmhc_herb,nmhc_wood,nmhc_llm,nmhc_ground,pm_canopy,pm_shrub,pm_herb,pm_wood,pm_llm,pm_ground,pm10_canopy,pm10_shrub,pm10_herb,pm10_wood,pm10_llm,pm10_ground,pm25_canopy,pm25_shrub,pm25_herb,pm25_wood,pm25_llm,pm25_ground,heat_total,heat_flaming,heat_smoldering,heat_residual
66,FB_0066_FCCS.xml,1.26,0.0,0.08,0.98,0.0,0.2,0.0,1.13,0.0,0.07,0.88,0.0,0.18,0.0,0.13,0.0,0.01,0.1,0.0,0.02,0.0,0.0,0.0,0.0,0.0,0.0,2.92,83.36,4259.31,4.85,25.19,25.19,13.6,2.38,69.59,3848.8,4.31,22.67,22.67,12.24,0.54,13.78,410.52,0.54,2.52,2.52,1.36,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.08,0.0,0.97,0.01,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.18,2.28,0.0,0.46,0.0,0.0,5.25,64.94,0.0,13.17,0.0,0.0,268.4,3318.18,0.0,672.73,0.0,0.0,0.31,3.78,0.0,0.77,0.0,0.0,1.59,19.62,0.0,3.98,0.0,0.0,1.59,19.62,0.0,3.98,0.0,0.0,0.86,10.59,0.0,2.15,0.0,20148125.5,18133312.95,2014812.55,0.0
67,FB_0067_FCCS.xml,12.71,2.91,2.88,0.73,4.94,1.26,0.0,8.87,1.72,2.59,0.66,2.77,1.14,0.0,2.33,0.65,0.29,0.07,1.19,0.13,0.0,1.52,0.54,0.98,0.0,0.0,82.73,1884.41,41588.82,68.83,353.54,243.06,220.14,26.61,789.21,30167.2,31.93,166.78,102.03,88.72,33.98,663.19,6915.74,22.34,113.09,85.4,79.58,22.14,432.01,4505.87,14.56,73.67,55.63,51.84,0.4,0.55,0.0,0.01,0.0,0.18,0.49,0.76,0.51,2.88,0.0,0.73,0.0,0.01,0.41,0.52,0.69,1.51,0.85,0.45,0.37,0.0,0.0,0.03,0.09,0.0,1.26,0.0,0.0,0.0,0.0,0.0,0.0,22.54,11.96,3.03,39.95,5.25,0.0,492.2,312.26,79.11,863.74,137.1,0.0,9378.03,9655.42,2446.22,15869.02,4240.12,0.0,17.61,12.08,3.06,30.78,5.3,0.0,90.15,62.63,15.87,157.39,27.5,0.0,63.45,40.31,10.21,111.38,17.7,0.0,57.9,35.71,9.05,101.81,15.68,0.0,203428894.77,141920744.43,37243109.81,24265040.54
69,FB_0069_FCCS.xml,3.2,0.01,2.54,0.19,0.43,0.04,0.0,2.88,0.0,2.28,0.17,0.39,0.03,0.0,0.31,0.0,0.25,0.02,0.03,0.0,0.0,0.01,0.0,0.01,0.0,0.0,17.75,315.7,10771.68,20.77,74.27,52.29,47.62,11.24,236.38,9804.02,15.85,63.13,44.11,40.07,6.39,77.89,950.21,4.83,10.94,8.04,7.41,0.12,1.43,17.46,0.09,0.2,0.15,0.14,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.54,0.0,0.19,0.0,0.0,0.17,0.15,0.11,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.04,0.0,0.0,0.0,0.0,0.0,0.0,0.02,14.1,1.08,2.34,0.2,0.0,0.47,250.48,19.19,41.94,3.62,0.0,17.02,8533.34,653.86,1444.05,123.41,0.0,0.03,16.48,1.26,2.76,0.24,0.0,0.11,58.87,4.51,9.92,0.85,0.0,0.08,41.45,3.18,6.98,0.6,0.0,0.07,37.75,2.89,6.36,0.55,0.0,51199267.73,46122976.16,4984691.57,91600.0
70,FB_0070_FCCS.xml,21.67,3.01,1.97,0.19,15.49,0.99,0.02,11.26,1.88,1.77,0.17,6.54,0.9,0.0,5.3,0.62,0.2,0.02,4.36,0.1,0.01,5.1,0.51,4.59,0.0,0.0,185.6,3959.53,69225.33,140.34,716.76,510.98,468.05,33.81,999.41,38306.7,40.54,211.99,129.85,112.91,77.32,1507.92,15749.75,50.84,257.13,194.16,180.91,74.47,1452.2,15168.88,48.96,247.63,186.98,174.23,1.11,0.42,0.03,0.03,0.0,0.11,0.42,0.8,0.08,1.97,0.0,0.19,0.0,0.12,0.25,0.45,1.43,4.62,4.81,1.62,2.14,0.0,0.0,0.01,0.05,0.0,0.99,0.0,0.01,0.02,0.0,0.0,0.0,22.11,8.19,0.81,150.14,4.14,0.22,488.77,213.83,21.1,3123.62,107.98,4.25,9734.65,6611.7,652.33,48837.97,3340.45,48.25,17.59,8.27,0.82,109.34,4.18,0.14,90.14,42.88,4.23,557.11,21.66,0.73,63.01,27.6,2.72,403.16,13.94,0.55,57.38,24.45,2.41,370.95,12.35,0.51,346689493.61,180202982.6,84807359.4,81679151.61
71,FB_0071_FCCS.xml,6.54,0.47,3.32,0.58,1.29,0.86,0.0,5.72,0.44,2.99,0.52,0.99,0.78,0.0,0.68,0.03,0.33,0.06,0.18,0.09,0.0,0.13,0.0,0.13,0.0,0.0,41.14,824.42,21712.88,41.15,162.54,101.2,88.86,25.18,526.41,19391.52,29.75,131.6,80.11,69.81,13.39,250.04,1947.75,9.56,25.96,17.69,15.99,2.57,47.96,373.6,1.83,4.98,3.39,3.07,0.47,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.32,0.0,0.49,0.1,0.0,0.33,0.19,0.46,0.13,0.19,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.86,0.0,0.0,0.0,0.0,0.0,0.0,2.53,19.68,3.45,10.37,5.11,0.0,51.51,396.88,69.58,203.32,103.13,0.0,1583.79,11086.13,1943.69,4218.66,2880.61,0.0,2.71,20.21,3.54,9.43,5.25,0.0,11.3,81.44,14.28,34.37,21.16,0.0,6.96,50.49,8.85,21.77,13.12,0.0,6.09,44.28,7.76,19.23,11.5,0.0,104578008.61,91550403.57,10930921.07,2096683.97
72,FB_0072_FCCS.xml,11.12,0.65,0.37,6.12,0.31,3.67,0.0,10.03,0.6,0.33,5.51,0.29,3.3,0.0,1.08,0.04,0.04,0.61,0.02,0.37,0.0,0.0,0.0,0.0,0.0,0.0,65.44,1320.59,37093.99,67.38,272.01,168.58,147.81,44.14,922.88,33995.91,52.16,230.72,140.44,122.38,21.22,396.31,3087.11,15.16,41.15,28.04,25.34,0.08,1.41,10.97,0.05,0.15,0.1,0.09,0.63,0.0,0.0,0.0,0.0,0.0,0.0,0.01,0.01,0.37,0.0,5.83,0.29,0.0,0.17,0.15,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.67,0.0,0.0,0.0,0.0,0.0,0.0,3.58,2.18,36.23,1.73,21.71,0.0,72.79,44.05,730.63,35.26,437.87,0.0,2171.27,1230.48,20408.72,1052.56,12230.95,0.0,3.79,2.24,37.2,1.84,22.3,0.0,15.63,9.04,149.92,7.58,89.85,0.0,9.65,5.6,92.95,4.68,55.71,0.0,8.45,4.91,81.51,4.09,48.85,0.0,177886657.35,160500001.1,17325074.13,61582.11
73,FB_0073_FCCS.xml,14.39,3.52,0.54,2.91,4.03,3.38,0.0,12.44,2.86,0.49,2.62,3.42,3.05,0.0,1.51,0.42,0.05,0.29,0.41,0.34,0.0,0.44,0.24,0.2,0.0,0.0,92.87,1856.57,47705.73,91.93,360.05,224.55,197.29,54.74,1144.47,42158.76,64.69,286.12,174.16,151.77,29.59,552.57,4304.34,21.14,57.37,39.1,35.33,8.54,159.52,1242.62,6.1,16.56,11.29,10.2,2.88,0.0,0.0,0.0,0.09,0.0,0.21,0.34,0.0,0.54,0.0,2.91,0.0,0.0,0.74,0.52,2.58,0.05,0.04,0.03,0.03,0.02,0.02,0.0,0.0,0.0,3.38,0.0,0.0,0.0,0.0,0.0,0.0,25.45,3.2,17.25,26.93,20.04,0.0,503.32,64.57,347.92,536.63,404.12,0.0,11567.72,1803.77,9718.44,13327.6,11288.19,0.0,24.06,3.29,17.72,26.28,20.58,0.0,90.74,13.25,71.39,101.75,82.92,0.0,57.05,8.22,44.26,63.61,51.41,0.0,50.26,7.2,38.81,55.94,45.08,0.0,230168052.22,199038121.2,24156246.02,6973684.99
74,FB_0074_FCCS.xml,7.2,1.63,0.19,0.7,3.19,1.5,0.0,5.22,1.07,0.17,0.63,2.01,1.35,0.0,1.18,0.33,0.02,0.07,0.61,0.15,0.0,0.8,0.24,0.57,0.0,0.0,61.79,1205.28,23349.39,54.88,195.39,124.42,110.07,22.99,480.62,17704.52,27.17,120.15,73.14,63.73,23.07,430.72,3355.18,16.48,44.72,30.48,27.54,15.74,293.94,2289.69,11.24,30.52,20.8,18.79,0.48,0.0,0.0,0.0,0.1,0.0,0.25,0.29,0.51,0.19,0.0,0.68,0.02,0.0,0.17,0.26,1.26,0.62,0.88,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.5,0.0,0.0,0.0,0.0,0.0,0.0,15.75,1.11,4.14,31.91,8.88,0.0,304.67,22.3,83.5,615.7,179.11,0.0,5220.26,622.9,2332.43,10170.67,5003.13,0.0,13.44,1.14,4.25,26.93,9.12,0.0,45.96,4.58,17.13,90.97,36.75,0.0,29.54,2.84,10.62,58.63,22.79,0.0,26.21,2.49,9.32,52.07,19.98,0.0,115265212.06,83585819.54,18829487.82,12849904.7
75,FB_0075_FCCS.xml,10.89,1.04,0.11,0.0,4.02,5.08,0.63,7.64,0.91,0.1,0.0,1.99,4.58,0.06,2.01,0.1,0.01,0.0,0.95,0.51,0.44,1.25,0.04,1.09,0.0,0.13,97.43,1894.52,35166.34,85.3,299.4,191.26,169.38,33.6,702.6,25881.72,39.71,175.65,106.92,93.17,39.35,734.87,5724.36,28.11,76.3,52.0,46.98,24.48,457.05,3560.26,17.48,47.45,32.34,29.22,0.93,0.0,0.02,0.0,0.0,0.0,0.0,0.09,0.0,0.11,0.0,0.0,0.0,0.0,0.08,0.45,1.09,0.27,0.36,0.49,0.76,0.22,0.31,0.0,0.0,0.0,5.08,0.0,0.0,0.63,0.0,0.0,0.0,6.58,0.66,0.0,48.65,30.1,11.44,131.79,13.33,0.0,928.08,607.12,214.2,3456.17,372.46,0.0,12541.51,16958.59,1837.61,6.57,0.68,0.0,38.84,30.92,8.3,25.91,2.74,0.0,123.09,124.58,23.09,16.14,1.7,0.0,80.56,77.24,15.63,14.17,1.49,0.0,71.9,67.73,14.09,174297530.93,122191650.72,32125481.36,19980398.85
76,FB_0076_FCCS.xml,10.15,0.61,0.02,2.93,2.35,4.03,0.2,7.61,0.37,0.01,2.64,0.93,3.63,0.02,1.62,0.13,0.0,0.29,0.65,0.4,0.14,0.92,0.11,0.77,0.0,0.04,83.22,1628.81,33023.58,75.1,271.45,172.26,152.22,33.48,700.09,25789.21,39.57,175.02,106.54,92.84,31.75,592.8,4617.72,22.68,61.55,41.95,37.9,17.99,335.91,2616.64,12.85,34.88,23.77,21.48,0.34,0.0,0.0,0.0,0.0,0.0,0.11,0.17,0.0,0.02,0.0,2.91,0.02,0.0,0.08,0.15,0.29,0.25,0.32,0.45,0.68,0.06,0.08,0.0,0.0,0.0,4.03,0.0,0.0,0.2,0.0,0.0,0.0,6.35,0.1,17.37,31.84,23.88,3.69,122.16,1.97,350.24,603.66,481.65,69.12,1938.65,55.03,9783.23,7199.62,13454.05,593.0,5.29,0.1,17.83,24.66,24.53,2.68,17.65,0.4,71.87,75.24,98.83,7.45,11.41,0.25,44.56,49.72,61.28,5.04,10.14,0.22,39.07,44.5,53.73,4.55,162354649.7,121754910.37,25914968.12,14684771.21
77,FB_0077_FCCS.xml,18.31,4.01,1.01,0.05,9.45,3.78,0.0,13.04,2.96,0.91,0.04,5.72,3.4,0.0,3.18,0.61,0.1,0.0,2.08,0.38,0.0,2.08,0.44,1.64,0.0,0.0,160.13,3114.26,59219.86,141.1,499.3,318.66,282.02,57.3,1196.77,44209.31,67.69,299.92,182.74,159.24,62.12,1158.64,9062.34,44.35,120.44,82.1,74.17,40.71,758.86,5948.21,29.06,78.94,53.81,48.61,0.88,1.29,0.73,0.0,0.0,0.0,0.08,1.02,0.02,1.01,0.0,0.05,0.0,0.12,0.66,1.23,2.4,2.06,1.11,0.31,0.19,1.24,0.12,0.0,0.0,0.0,3.78,0.0,0.0,0.0,0.0,0.0,0.0,33.67,5.99,0.29,97.78,22.4,0.0,657.92,120.91,5.8,1877.94,451.69,0.0,13034.53,3377.4,161.97,30028.76,12617.19,0.0,30.14,6.16,0.3,81.51,23.0,0.0,108.11,24.81,1.19,272.51,92.68,0.0,68.73,15.38,0.74,176.35,57.46,0.0,60.76,13.49,0.65,156.73,50.39,0.0,292895619.7,208703287.97,50834515.15,33357816.58
78,FB_0078_FCCS.xml,8.25,0.0,4.09,0.87,2.18,1.1,0.0,7.46,0.0,3.68,0.79,1.99,0.99,0.0,0.78,0.0,0.41,0.09,0.17,0.11,0.0,0.02,0.0,0.02,0.0,0.0,48.42,977.6,27538.57,49.93,201.76,125.02,109.61,32.8,685.9,25266.36,38.77,171.47,104.38,90.96,15.28,285.41,2223.25,10.92,29.63,20.2,18.25,0.34,6.29,48.97,0.24,0.65,0.44,0.4,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.09,0.0,0.87,0.0,0.0,0.91,0.93,0.34,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,24.23,5.18,12.5,6.52,0.0,0.0,488.79,104.38,253.0,131.43,0.0,0.0,13653.27,2915.53,7298.41,3671.36,0.0,0.0,24.89,5.31,13.03,6.69,0.0,0.0,100.3,21.42,53.08,26.97,0.0,0.0,62.18,13.28,32.83,16.72,0.0,0.0,54.53,11.64,28.77,14.66,0.0,132038257.82,119286424.04,12477033.78,274800.0
79,FB_0079_FCCS.xml,3.53,0.0,0.62,2.43,0.08,0.4,0.0,3.18,0.0,0.56,2.19,0.08,0.36,0.0,0.35,0.0,0.06,0.24,0.0,0.04,0.0,0.0,0.0,0.0,0.0,0.0,20.81,419.87,11761.97,21.4,86.32,53.51,46.92,13.98,292.33,10768.5,16.52,73.08,44.48,38.77,6.83,127.54,993.48,4.88,13.24,9.03,8.15,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.62,0.0,2.43,0.0,0.0,0.08,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.4,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.65,14.38,0.43,2.35,0.0,0.0,73.71,289.93,8.73,47.5,0.0,0.0,2058.9,8098.7,277.68,1326.69,0.0,0.0,3.75,14.76,0.47,2.42,0.0,0.0,15.12,59.49,1.96,9.75,0.0,0.0,9.38,36.89,1.21,6.04,0.0,0.0,8.22,32.34,1.05,5.3,0.0,56415211.1,50839761.99,5575449.11,0.0
80,FB_0080_FCCS.xml,5.66,0.0,0.11,4.95,0.37,0.22,0.0,5.09,0.0,0.1,4.46,0.33,0.2,0.0,0.56,0.0,0.01,0.5,0.03,0.02,0.0,0.01,0.0,0.01,0.0,0.0,33.55,676.49,18859.84,34.42,138.63,85.96,75.38,22.38,467.87,17234.74,26.44,116.97,71.2,62.04,11.0,205.48,1600.61,7.86,21.33,14.54,13.14,0.17,3.14,24.48,0.12,0.33,0.22,0.2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.11,0.0,4.86,0.1,0.0,0.08,0.11,0.17,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.22,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.67,29.33,2.24,1.32,0.0,0.0,13.49,591.46,44.94,26.6,0.0,0.0,376.76,16521.35,1218.79,742.95,0.0,0.0,0.69,30.12,2.27,1.35,0.0,0.0,2.77,121.36,9.04,5.46,0.0,0.0,1.72,75.25,5.61,3.38,0.0,0.0,1.5,65.98,4.93,2.97,0.0,90488064.82,81367930.34,8982734.48,137400.0
81,FB_0081_FCCS.xml,5.26,0.0,0.41,3.71,0.12,1.02,0.0,4.74,0.0,0.37,3.34,0.11,0.92,0.0,0.52,0.0,0.04,0.37,0.01,0.1,0.0,0.0,0.0,0.0,0.0,0.0,31.07,626.71,17539.58,31.93,128.77,79.82,69.99,20.84,435.76,16052.22,24.63,108.94,66.31,57.79,10.23,190.94,1487.36,7.3,19.82,13.51,12.21,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.41,0.0,3.69,0.02,0.0,0.08,0.04,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.02,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.41,21.97,0.65,6.04,0.0,0.0,48.59,443.02,13.18,121.92,0.0,0.0,1357.23,12374.81,401.98,3405.56,0.0,0.0,2.47,22.56,0.69,6.21,0.0,0.0,9.97,90.9,2.87,25.02,0.0,0.0,6.18,56.36,1.77,15.51,0.0,0.0,5.42,49.42,1.55,13.6,0.0,84132205.3,75785056.77,8347148.53,0.0
82,FB_0082_FCCS.xml,6.18,0.0,0.16,4.37,0.33,1.32,0.0,5.57,0.0,0.15,3.93,0.31,1.19,0.0,0.61,0.0,0.02,0.44,0.03,0.13,0.0,0.0,0.0,0.0,0.0,0.0,36.53,736.86,20626.84,37.55,151.42,93.87,82.31,24.51,512.51,18879.25,28.97,128.13,77.99,67.96,11.96,223.3,1739.43,8.54,23.18,15.8,14.28,0.06,1.05,8.16,0.04,0.11,0.07,0.07,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.16,0.0,4.37,0.0,0.0,0.17,0.11,0.06,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.32,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.96,25.88,1.9,7.8,0.0,0.0,19.28,521.88,38.43,157.27,0.0,0.0,538.44,14577.66,1117.66,4393.08,0.0,0.0,0.98,26.57,1.98,8.01,0.0,0.0,3.96,107.09,8.11,32.27,0.0,0.0,2.45,66.39,5.01,20.01,0.0,0.0,2.15,58.22,4.39,17.54,0.0,98939508.07,89131901.27,9761806.81,45800.0
83,FB_0083_FCCS.xml,10.39,0.0,2.4,4.86,0.08,3.04,0.0,9.35,0.0,2.16,4.37,0.08,2.74,0.0,1.03,0.0,0.24,0.49,0.0,0.3,0.0,0.0,0.0,0.0,0.0,0.0,61.43,1239.13,34646.57,63.12,254.43,157.74,138.32,41.15,860.46,31696.87,48.63,215.12,130.94,114.1,20.28,378.67,2949.7,14.48,39.32,26.8,24.21,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.4,0.0,4.86,0.0,0.0,0.08,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.04,0.0,0.0,0.0,0.0,0.0,0.0,0.0,14.23,28.75,0.43,18.02,0.0,0.0,287.06,579.87,8.73,363.48,0.0,0.0,8018.49,16197.4,277.68,10153.0,0.0,0.0,14.62,29.53,0.47,18.51,0.0,0.0,58.9,118.98,1.96,74.58,0.0,0.0,36.52,73.77,1.21,46.24,0.0,0.0,32.02,64.69,1.05,40.55,0.0,166199787.42,149645880.68,16553906.74,0.0
84,FB_0084_FCCS.xml,9.2,0.01,3.11,3.89,0.44,1.76,0.0,8.27,0.01,2.79,3.5,0.39,1.58,0.0,0.92,0.0,0.31,0.39,0.04,0.18,0.0,0.01,0.0,0.01,0.0,0.0,54.63,1101.41,30685.72,56.04,225.6,139.9,122.68,36.4,761.04,28034.32,43.02,190.26,115.81,100.92,17.95,335.14,2610.59,12.82,34.8,23.72,21.43,0.28,5.24,40.8,0.2,0.54,0.37,0.33,0.01,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.11,0.0,3.89,0.0,0.0,0.08,0.07,0.29,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.76,0.0,0.0,0.0,0.0,0.0,0.0,0.06,18.38,23.0,2.78,10.4,0.0,1.19,370.8,463.89,55.73,209.81,0.0,36.48,10357.52,12957.92,1473.28,5860.52,0.0,0.06,18.88,23.62,2.79,10.68,0.0,0.26,76.09,95.19,11.02,43.05,0.0,0.16,47.17,59.02,6.86,26.69,0.0,0.14,41.37,51.75,6.02,23.41,0.0,147234243.05,132354414.33,14650828.72,229000.0
85,FB_0085_FCCS.xml,7.64,0.21,1.57,0.07,1.8,1.18,2.8,4.2,0.18,1.42,0.06,1.14,1.12,0.28,2.56,0.02,0.16,0.01,0.36,0.06,1.96,0.87,0.01,0.3,0.0,0.56,62.79,1352.65,24495.92,48.12,245.97,174.44,159.54,12.6,373.2,14277.28,15.11,78.95,48.32,42.02,37.44,730.62,7620.59,24.62,124.59,94.08,87.67,12.76,248.82,2598.06,8.39,42.43,32.04,29.85,0.18,0.0,0.01,0.0,0.0,0.0,0.01,0.02,0.0,0.33,1.24,0.05,0.02,0.02,0.17,0.11,0.57,0.49,0.44,0.0,0.0,0.0,0.0,0.0,0.01,0.0,0.05,0.48,0.65,2.79,0.0,0.0,0.0,1.03,6.54,0.28,13.07,4.27,37.6,25.58,170.81,7.38,288.9,117.56,742.41,712.39,5281.58,228.31,5839.85,4002.6,8431.18,0.97,6.61,0.29,10.44,4.64,25.18,5.02,34.26,1.48,53.49,24.12,127.61,3.3,22.05,0.95,37.34,15.18,95.61,2.95,19.53,0.84,33.97,13.34,88.9,122194262.11,67165957.65,41038301.21,13990003.25
86,FB_0086_FCCS.xml,8.64,0.21,1.57,0.04,1.8,2.33,2.68,5.24,0.18,1.42,0.03,1.14,2.21,0.27,2.54,0.02,0.16,0.0,0.36,0.12,1.88,0.85,0.01,0.3,0.0,0.54,65.24,1432.26,27914.77,51.43,263.34,184.73,168.38,15.74,466.37,17837.41,18.88,98.63,60.36,52.49,37.08,723.56,7546.99,24.38,123.39,93.17,86.82,12.42,242.33,2530.37,8.17,41.32,31.2,29.07,0.18,0.0,0.01,0.0,0.0,0.0,0.01,0.02,0.0,0.33,1.24,0.02,0.02,0.02,0.17,0.11,0.57,0.49,0.44,0.0,0.0,0.0,0.0,0.0,0.01,0.0,0.05,0.07,2.21,2.68,0.0,0.0,0.0,1.02,6.54,0.16,13.07,8.36,36.09,25.4,170.81,4.22,288.9,230.33,712.59,710.16,5281.58,130.47,5839.85,7860.2,8092.52,0.96,6.61,0.16,10.44,9.09,24.16,4.98,34.26,0.85,53.49,47.28,122.49,3.28,22.05,0.54,37.34,29.75,91.77,2.93,19.53,0.48,33.97,26.14,85.33,138182039.05,83914580.14,40641984.0,13625474.92
87,FB_0087_FCCS.xml,9.51,1.51,0.92,0.03,1.08,2.42,3.56,5.41,1.23,0.83,0.03,0.68,2.28,0.36,3.12,0.18,0.09,0.0,0.22,0.14,2.49,0.98,0.1,0.17,0.0,0.71,76.11,1646.23,30596.27,58.82,300.79,212.62,194.23,16.24,479.46,18394.99,19.47,101.84,62.4,54.26,45.54,888.01,9276.23,29.94,151.43,114.34,106.54,14.33,278.76,2925.05,9.42,47.53,35.88,33.43,1.16,0.0,0.0,0.0,0.03,0.0,0.09,0.14,0.08,0.38,0.55,0.01,0.02,0.07,0.08,0.07,0.29,0.33,0.19,0.0,0.0,0.0,0.0,0.01,0.03,0.0,0.31,0.03,2.08,3.55,0.0,0.0,0.0,7.79,3.84,0.12,7.72,8.85,47.79,189.39,100.33,3.16,167.38,242.28,943.7,5011.56,3102.23,97.85,3491.52,8176.09,10717.02,7.12,3.88,0.12,6.16,9.54,32.0,36.74,20.12,0.63,31.49,49.59,162.21,24.44,12.95,0.41,22.0,31.29,121.54,21.89,11.47,0.36,19.98,27.52,113.0,152226893.71,86532377.56,49949057.85,15745458.3
88,FB_0088_FCCS.xml,30.09,0.1,0.66,0.04,1.63,14.1,13.56,16.5,0.09,0.59,0.03,1.04,13.39,1.36,10.59,0.01,0.07,0.0,0.31,0.71,9.49,3.0,0.0,0.28,0.0,2.71,247.88,5340.1,96482.81,189.84,970.5,688.4,629.67,49.5,1467.86,56108.04,59.39,310.19,189.77,165.01,154.59,3017.42,31459.48,101.65,514.55,388.56,362.09,43.8,854.82,8915.29,28.8,145.77,110.07,102.57,0.08,0.0,0.01,0.0,0.0,0.0,0.0,0.0,0.0,0.54,0.12,0.02,0.02,0.02,0.17,0.11,0.57,0.33,0.44,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.05,0.03,14.01,13.56,0.0,0.0,0.0,0.42,2.74,0.16,11.77,50.49,182.31,10.83,71.48,4.22,260.43,1393.14,3600.01,327.21,2210.1,130.47,5297.4,47634.38,40883.27,0.42,2.76,0.16,9.42,54.99,122.08,2.16,14.33,0.85,48.28,286.07,618.81,1.4,9.23,0.54,33.67,179.92,463.63,1.24,8.17,0.48,30.62,158.07,431.08,481389604.15,263958715.72,169420089.28,48010799.15
89,FB_0089_FCCS.xml,21.57,0.1,0.47,0.99,1.63,8.35,10.03,11.37,0.09,0.42,0.89,1.04,7.93,1.0,7.9,0.01,0.05,0.1,0.31,0.42,7.02,2.29,0.0,0.28,0.0,2.01,182.93,3916.19,68962.32,138.79,709.12,504.83,462.29,34.12,1011.68,38675.68,40.94,213.82,130.82,113.76,115.34,2251.38,23473.78,75.84,383.92,289.91,270.16,33.47,653.14,6812.86,22.01,111.38,84.1,78.37,0.08,0.0,0.01,0.0,0.0,0.0,0.0,0.0,0.0,0.37,0.09,0.97,0.02,0.02,0.17,0.11,0.57,0.33,0.44,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.05,0.0,8.3,10.02,0.0,0.0,0.0,0.42,1.94,4.12,11.77,29.94,134.75,10.83,50.52,107.59,260.43,825.83,2660.98,327.21,1562.06,3326.86,5297.4,28229.49,30219.31,0.42,1.95,4.16,9.42,32.59,90.24,2.16,10.13,21.58,48.28,169.57,457.4,1.4,6.52,13.89,33.67,106.66,342.7,1.24,5.78,12.3,30.62,93.71,318.64,345050536.03,181948212.14,126413968.17,36688355.73
