fuelbed,cons_flaming,cons_residual,cons_smoldering,cons_total,ch4_flaming,ch4_residual,ch4_smoldering,ch4_total,co_flaming,co_residual,co_smoldering,co_total,co2_flaming,co2_residual,co2_smoldering,co2_total,nmhc_flaming,nmhc_residual,nmhc_smoldering,nmhc_total,pm_flaming,pm_residual,pm_smoldering,pm_total,pm10_flaming,pm10_residual,pm10_smoldering,pm10_total,pm25_flaming,pm25_residual,pm25_smoldering,pm25_total,heat release flaming,heat release residual,heat release smoldering,heat release total
70,17.98747108,11.66882157,13.06355358,42.71984623,52.19472421,73.5964169,82.38322856,208.1743697,1467.202896,1650.943322,1848.297901,4966.444119,30062.89408,18132.28491,20296.3511,68491.5301,50.42703518,44.39371355,49.69369519,144.5144439,479.8731652,459.4450756,514.3975168,1453.715758,302.0832628,325.3429488,364.2559718,991.6821834,248.2025814,168.015268,188.099409,604.3172584,287799537.3,186701145.1,209016857.3,683517539.7
71,5.758167848,0.307049492,0.663052575,6.728269915,16.69868676,1.9344118,4.177231223,22.81032978,470.4423132,43.44750312,93.82193936,607.7117557,9577.560582,476.4179918,1028.792375,11082.77095,16.12286997,1.16678807,2.519599785,19.80925783,153.7430815,12.09774998,26.12427146,191.965103,96.73721985,8.566680827,18.49916684,123.8030675,79.4627163,4.421512685,9.54795708,93.43218607,92130685.57,4912791.872,10608841.2,107652318.6
72,10.00014304,0.003848882,0.744164041,10.74815596,29.00041482,0.024247957,4.688233458,33.71289623,817.0116864,0.544616803,105.2992118,922.855515,16633.23792,5.971925311,1154.644926,17793.85477,28.00040051,0.014625752,2.827823356,30.84284962,267.0038192,0.151645951,29.32006322,296.4755283,168.0024031,0.107383808,20.76217674,188.8719636,138.001974,0.055423901,10.71596219,148.77336,160002288.6,61582.112,11906624.66,171970495.4
73,13.76726284,0.577631899,1.550135928,15.89503067,39.92506224,3.639080964,9.765856346,53.32999955,1124.785374,81.73491371,219.3442338,1425.864522,22899.08828,896.2536545,2405.190906,26200.53284,38.54833595,2.195001216,5.890516526,46.63385369,367.5859178,22.75869682,61.07535556,451.4199702,231.2900157,16.11592998,43.24879239,290.6547381,189.9882272,8.317899346,22.32195736,220.6280839,220276205.4,9242110.384,24802174.85,254320490.7
74,6.256835426,1.429258216,1.772664286,9.458757927,18.14482274,9.004326761,11.167785,38.3169345,511.1834543,202.2400376,250.8319965,964.2554883,10406.99436,2217.637048,2750.465906,15375.09732,17.51913919,5.431181221,6.736124287,29.6864447,167.0575059,56.31277371,69.84297287,293.2132525,105.1148352,39.87630423,49.45733358,194.448473,86.34432888,20.58131831,25.52636572,132.4520129,100109366.8,22868131.46,28362628.58,151340126.8
75,12.31075254,31.87231898,19.77859908,63.96167061,35.70118237,200.7956096,124.6051742,361.1019661,1005.788483,4509.933136,2798.67177,8314.393388,20476.4747,49453.09013,30688.47433,100618.0392,34.47010711,121.1148121,75.1586765,230.7435957,328.6970928,1255.769368,779.2768038,2363.743264,206.8206427,889.2376995,551.8229143,1647.881257,169.8883851,458.9613933,284.8118268,913.6616051,196972040.6,509957103.7,316457585.3,1023386730
76,12.35231495,26.75734107,24.59828239,63.70793841,35.82171336,168.5712487,154.9691791,359.3621412,1009.184131,3786.163761,3480.656958,8276.004851,20545.60546,41516.6904,38166.69496,100228.9908,34.58648186,101.6778961,93.47347308,229.737851,329.8068092,1054.239238,969.1723262,2353.218373,207.5188912,746.5298159,686.2920787,1640.340786,170.4619463,385.3057114,354.2152664,909.9829241,197637039.2,428117457.1,393572518.2,1019327015
77,19.55809403,34.2126971,22.77992874,76.55071987,56.75010245,215.6243576,143.5979169,415.972377,1595.479102,4840.898121,3223.161398,9659.538622,32677.96799,53111.8581,35372.77471,121162.6008,54.82592282,130.0614013,86.61688149,271.5042056,521.8015767,1347.66813,897.2170565,2766.686763,328.4677726,954.3130785,635.3388413,1918.119692,269.8767267,492.6467855,328.0149212,1090.538433,312929504.5,547403153.6,364478859.8,1224811518
78,8.414813062,0.023532,0.666419796,9.104764858,24.40295788,0.1482516,4.198444715,28.74965419,687.4902272,3.329778,94.29840113,785.1184063,13996.35857,36.5122512,1034.016955,15066.88777,23.56147657,0.0894216,2.532395225,26.1832934,224.6755088,0.9271608,26.25693996,251.8596095,141.3688594,0.6565428,18.59311231,160.6185146,116.1244203,0.3388608,9.596445062,126.0597261,134637009,376512,10662716.74,145676237.7
79,2.86580615,0,0.166512644,3.032318793,8.310837835,0,1.049029657,9.359867492,234.1363625,0,23.56153913,257.6979016,4766.695369,0,258.3610184,5025.056388,8.02425722,0,0.632748047,8.657005267,76.51702421,0,6.560598174,83.07762238,48.14554332,0,4.645702768,52.79124609,39.54812487,0,2.397782074,41.94590694,45852898.4,0,2664202.304,48517100.7
80,5.180542813,0.011766,0.306358,5.498666813,15.02357416,0.0741258,1.9300554,17.02775536,423.2503478,1.664889,43.349657,468.2648938,8616.796861,18.2561256,475.3450728,9110.398059,14.50551988,0.0447108,1.1641604,15.71439108,138.3204931,0.4635804,12.0705052,150.8545787,87.03311926,0.3282714,8.5473882,95.90877886,71.49149082,0.1694304,4.4115552,76.07247642,82888685.01,188256,4901728,87978669.01
81,4.420783058,0,0.27937878,4.700161838,12.82027087,0,1.760086314,14.58035718,361.1779758,0,39.53209737,400.7100732,7353.08846,0,433.484115,7786.572575,12.37819256,0,1.061639364,13.43983193,118.0349076,0,11.00752393,129.0424316,74.26915537,0,7.794667962,82.06382334,61.0068062,0,4.023054432,65.02986063,70732528.93,0,4470060.48,75202589.41
82,5.311419632,0.003922,0.343388552,5.658730184,15.40311693,0.0247086,2.163347878,17.59117341,433.9429839,0.554963,48.58948011,483.087427,8834.484274,6.0853752,532.8016773,9373.371326,14.87197497,0.0149036,1.304876498,16.19175507,141.8149042,0.1545268,13.52950895,155.4989399,89.23184982,0.1094238,9.580540601,98.92181422,73.29759092,0.0564768,4.944795149,78.29886287,84982714.11,62752,5494216.832,90539682.94
83,9.012462766,0,0.652820071,9.665282838,26.13614202,0,4.112766447,30.24890847,736.318208,0,92.37404005,828.692248,14990.42932,0,1012.915622,16003.34494,25.23489574,0,2.48071627,27.71561201,240.6327559,0,25.7211108,266.3538666,151.4093745,0,18.21367998,169.6230544,124.3719862,0,9.400609022,133.7725952,144199404.3,0,10445121.14,154644525.4
84,8.130495826,0.01961,0.566956123,8.717061948,23.5784379,0.123543,3.571823575,27.27380447,664.261509,2.774815,80.2242914,747.2606154,13523.45371,30.426876,879.6891204,14433.5697,22.76538831,0.074518,2.154433267,24.99433958,217.0842386,0.772634,22.33807125,240.1949438,136.5923299,0.547119,15.81807583,152.9575247,112.2008424,0.282384,8.164168171,120.6473946,130087933.2,313760,9071297.968,139472991.2
85,8.165832115,24.4012875,27.72490069,60.2920203,23.68518618,153.7395087,174.6782718,352.1029667,666.8219328,3452.755362,3923.046629,8042.623924,13602.08632,37864.74435,43021.66257,94488.49324,22.87287602,92.73207315,105.3618033,220.9667525,217.9737421,961.3685592,1092.318919,2271.66122,137.1713612,680.766042,773.49485,1591.432253,112.6851097,351.3763713,399.2364013,863.2978824,130653313.8,390420600,443598411,964672324.9
86,9.546755415,24.0809959,26.68571899,60.3134703,27.68986375,151.7216716,168.1314271,347.5429625,779.6433664,3407.434101,3776.002418,7963.079885,15898.97605,37367.7799,41409.26825,94676.0242,26.73946126,91.51496507,101.4129128,219.6673392,254.8443942,948.7490702,1051.37516,2254.968624,160.3708726,671.8299064,744.5016806,1576.70246,131.7418513,346.7641723,384.2721848,862.7782084,152748086.6,385295934.4,426971503.8,965015524.9
87,9.563068735,32.84310883,29.8106851,72.21686267,27.75248488,206.963826,187.8595565,422.5758675,779.805967,4647.176974,4218.089017,9645.071958,15997.27042,50976.35717,46271.24851,113244.8761,26.81576356,124.8367261,113.3135159,264.9660056,255.0865388,1293.825209,1174.347714,2723.259463,160.5925515,916.1857847,831.5811627,1908.359499,131.9548863,472.9308271,429.2639254,1034.149639,153009099.8,525489741.3,476970961.6,1155469803
88,36.06049055,267.0456918,161.9400309,465.0462133,104.5796956,1682.399256,1020.233592,2807.212544,2945.815527,37786.93857,22914.48755,63647.24165,59999.2717,414351.8021,251269.8586,725620.9324,100.9779196,1014.780809,615.3792981,1731.138027,962.7611223,10521.55809,6380.395049,17864.71426,605.8016229,7450.544922,4518.096983,12574.44353,497.6313961,3845.455793,2331.934276,6675.021466,576967848.8,4272731069,2591040494,7440739412
89,21.72169786,173.4457038,91.36365518,286.5310569,62.99719684,1092.719331,575.6024251,1731.318953,1774.336164,24542.54027,12927.93039,39244.80682,36149.55782,269122.0607,141763.554,447035.1725,60.82930011,659.1008551,347.1890703,1067.119226,579.9153575,6833.718561,3599.685846,11013.31976,364.9099057,4839.105257,2549.0161,7753.031263,299.756057,2497.615966,1315.634466,4113.006489,347547165.8,2775131261,1461818483,4584496909
90,15.91731846,13.0700068,10.98793042,39.97525569,28.81623479,87.3175505,73.57584639,189.7096317,964.6443102,1431.005598,1203.851065,3599.500974,29118.38383,21388.8959,18037.79397,68545.0737,32.08865004,50.37604994,42.46415969,124.9288597,419.655309,510.7886633,428.7548539,1359.198826,265.9654872,361.698727,303.608796,931.2730103,163.0648156,137.9498608,116.0880588,417.1027351,254677095.4,209120108.8,175806886.7,639604090.9
91,9.82547674,26.69878962,21.85404376,58.37831012,28.53497867,168.31199,137.7900911,334.6370598,799.6008407,3777.620799,3092.08926,7669.3109,16533.69779,41461.49085,33944.38318,91939.57182,27.59352712,101.5244606,83.11442631,212.232414,261.82112,1051.526757,860.6437703,2173.991648,164.9274172,744.6088665,609.440457,1518.976741,135.5591347,384.4417135,314.6773731,834.6782213,157207627.8,427180633.9,349664700.2,934052961.9
92,10.98963199,17.09241093,15.45811126,43.54015418,31.94544001,107.8835888,97.58750089,237.4165297,892.0825909,2418.102239,2186.848836,5497.033666,18629.95292,26586.08364,24050.30427,69266.34083,30.92198405,65.07804776,58.86770901,154.8677408,292.4693985,672.6958534,608.3044464,1573.469698,184.3675032,476.350282,430.7533212,1091.471106,151.5973105,246.092396,222.5584808,620.2481873,175834111.8,273478574.9,247329780.2,696642466.9
93,13.38511136,19.09657985,21.3374083,53.81909951,23.06864046,126.2260532,141.0155209,290.3102146,817.4718894,2084.342523,2328.816907,5230.631319,23219.60989,30798.97877,34405.59216,88424.18082,25.761559,72.69388965,81.20903776,179.6644864,356.4286977,751.6601089,839.9487498,1948.037556,224.6115566,532.2665949,594.7857086,1351.66386,134.546575,200.6418262,224.170525,559.3589262,214161781.8,305545277.6,341398532.8,861105592.2
94,12.18031715,16.9951804,15.56052994,44.7360275,21.02049031,112.3568168,102.8881238,236.2654309,743.7384837,1855.079843,1698.559478,4297.377804,21160.37563,27416.77635,25107.70644,73684.85842,23.47245,64.70857174,59.2569,147.4379217,324.2606923,668.8649705,612.3397424,1605.465405,204.3710139,473.6375502,433.6108024,1111.619366,122.4986329,178.577132,163.5133022,464.5890671,194885074.4,271922886.4,248968479,715776439.8
95,8.075336951,9.825414687,7.899481571,25.80023321,13.72807282,64.84773693,52.13657837,130.7123881,494.2106214,1071.952742,861.8334394,2427.996803,13802.36592,15814.00494,12714.21559,42330.58644,15.34314021,37.33657581,30.01802997,82.69774599,215.6114966,387.1213387,311.2395739,913.9724092,135.6656608,274.1290698,220.3955358,630.1902664,80.75336951,103.1668542,82.9445565,266.8647802,129205391.2,157206635,126391705.1,412803731.3
97,11.10318832,96.0000064,50.37461997,157.4778147,23.31669547,412.8000275,216.6108659,652.7275889,681.7357628,10502.4007,5510.983425,16695.11989,18853.21377,156470.4104,82105.59309,257429.2173,42.19211562,412.8000275,216.6108659,671.603009,222.0637664,1920.000128,1007.492399,3149.556294,222.0637664,1920.000128,1007.492399,3149.556294,135.4588975,1036.800069,544.0458957,1716.304862,177651013.1,1536000102,805993919.5,2519645035
98,4.002666198,3.654338038,3.793049315,11.45005355,11.60773197,23.02232964,23.89621068,58.5262723,327.0178284,517.0888324,536.7164781,1380.823139,6657.634687,5670.0709,5885.295317,18213.0009,11.20746535,13.88648454,14.4135874,39.5075373,106.8711875,143.9809187,149.446143,400.2982492,67.24479213,101.9560313,105.8260759,275.0268993,55.23679353,52.62246775,54.61991014,162.4791714,64042659.17,58469408.61,60688789.04,183200856.8
99,11.33515,15.960601,9.592000249,36.88775125,23.803815,68.6305843,41.24560107,133.6800004,695.97821,1746.089749,1049.364827,3491.432787,19247.0847,26014.18357,15634.00121,60895.26948,43.07357,68.6305843,41.24560107,152.9497554,226.703,319.21202,191.840005,737.755025,226.703,319.21202,191.840005,737.755025,138.28883,172.3744908,103.5936027,414.2569235,181362400,255369616,153472004,590204020
100,7.17862,3.155085462,2.649751365,12.98345683,15.075102,13.56686749,11.39393087,40.03590036,440.767268,345.1663495,289.8827993,1075.816417,12189.29676,5142.473795,4318.82975,21650.6003,27.278756,13.56686749,11.39393087,52.23955436,143.5724,63.10170924,52.9950273,259.6691365,143.5724,63.10170924,52.9950273,259.6691365,87.579164,34.07492299,28.61731474,150.2714017,114857920,50481367.39,42396021.84,207735309.2
101,10.82229254,27.02432333,22.28446908,60.13108496,31.42574449,170.3628524,140.5017706,342.2903675,881.0406916,3823.683819,3152.994443,7857.718953,18191.70151,41966.58896,34612.2311,94770.52157,30.38461136,102.7614887,84.75004253,217.8961426,288.4361019,1064.352785,877.6025279,2230.391415,181.6739227,753.691257,621.4493235,1556.814503,149.3151927,389.1293989,320.8754977,859.3200893,173156680.6,432389173.3,356551505.3,962097359.2
102,26.15402016,29.61955743,28.80713536,84.58071295,76.25761969,187.6993659,182.5811069,446.5380924,2105.377358,4188.588054,4073.630331,10367.59574,45411.80505,46314.19408,45053.64,136779.6391,74.05317889,113.2449185,110.1577146,297.455812,693.1212492,1162.955024,1130.945595,2987.021868,437.9816187,823.5120137,800.8454379,2062.33907,360.6010351,426.3130564,414.6141786,1201.52827,418464322.6,473912918.9,460914165.8,1353291407
103,12.91751998,20.60283214,16.92925689,50.449609,37.53631518,129.9992424,106.8557184,274.391276,1049.59104,2914.826841,2395.015943,6359.433823,21836.60902,32032.85319,26332.93383,80202.39604,36.32007042,78.41764836,64.45806241,179.1957812,343.9440078,811.0064491,666.2675842,1821.218041,216.7560214,574.2910338,471.7982843,1262.845339,178.2021647,296.6424615,243.7429779,718.5876041,206680319.7,329645314.2,270868110.2,807193744.2
104,26.83420331,22.46858527,21.58810427,70.89089284,78.56314784,143.536442,137.9894117,360.0890015,2135.500338,3174.635499,3050.047437,8360.183275,48090.66094,35507.60432,34141.45,117739.7153,76.62368575,86.63080949,83.28498169,246.5394769,707.0758611,877.9205665,843.2296151,2428.226043,448.2694953,621.671415,597.1059951,1667.046905,369.7246702,323.1700551,310.4911287,1003.385854,429347253,359497364.3,345409668.3,1134254286
105,16.1279027,18.97777186,17.66890285,52.7745774,46.84642507,119.7613627,111.5154879,278.1232756,1311.879308,2684.880811,2499.675846,6496.435965,27176.4386,29511.40966,27480.5685,84168.41675,45.30914204,72.24241929,67.26871705,184.8202784,429.6612264,746.9790741,695.4096351,1872.049936,270.6904511,528.9518519,492.4344066,1292.07671,222.5054463,273.2415934,254.3938797,750.1409194,258046443.2,303644349.8,282702445.6,844393238.6
106,25.24558828,29.33508961,19.49485542,74.07553331,51.26469479,91.96567504,61.46094906,204.6913189,1623.649528,2668.750263,1775.256999,6067.65679,43822.04376,48437.48637,32252.26918,124511.7993,51.43390191,76.81252309,51.2279142,179.4743392,671.1565137,1153.536364,765.8311368,2590.524014,423.3402786,816.8432591,542.3007252,1782.484263,296.4611429,393.1031503,261.2440122,950.8083053,403929412.5,469361433.8,311917686.7,1185208533
107,6.723555953,20.89712706,12.97238244,40.59306545,13.45975303,64.79787583,40.23116751,118.4887964,434.2237966,1897.542877,1177.976066,3509.74274,11408.85491,34374.65275,21340.0328,67123.54047,13.46251828,54.34137632,33.73704031,101.5409349,179.4715397,823.3097716,511.0748336,1513.856145,112.9429014,583.0036034,361.9032285,1057.849733,78.68338123,280.0217142,173.8301363,532.5352318,107576895.2,334354033,207558119,649489047.2
109,11.96659731,4.640644805,5.095083893,21.702326,20.47848332,30.70952652,33.7088245,84.89683434,731.6246239,506.6845582,556.2638627,1794.573045,20600.5652,7496.276206,8227.695918,36324.53733,22.87865179,17.68912001,19.41598855,59.98376035,319.0972077,182.5203581,200.4252582,702.042824,200.9275384,129.2465052,141.9253557,472.0993994,119.9656172,48.78180712,53.55341754,222.3008418,191465557,74250316.88,81521342.29,347237216.1
110,9.839992387,7.706367698,6.565692484,24.11205257,16.90408029,50.96782604,43.43936963,111.3112759,601.255739,841.2726955,716.8250296,2159.353464,17010.21587,12438.7539,10602.83715,40051.80692,18.88099488,29.35536694,25.02080113,73.25716294,262.19283,303.2129445,258.2703411,823.6761156,165.1669853,214.7115165,182.886678,562.7651797,98.79000381,80.98850816,69.01141842,248.7899304,157439878.2,123301883.2,105051079.7,385792841.1
114,6.878105598,9.223924154,7.840486102,23.94251585,13.76131893,28.60094574,24.31228778,66.67455245,444.277976,837.5661491,711.949974,1993.794099,11660.49745,15172.74612,12897.26721,39730.51079,13.76243625,23.98577708,20.38883814,58.13705147,183.6262655,363.4076476,308.9001883,855.9341014,115.5469865,257.3368808,218.7389591,591.6228264,80.48101825,123.6006692,105.0625993,309.1442867,110049689.6,147582786.5,125447777.6,383080253.7
115,19.15181427,28.99261235,11.32149052,59.46591714,55.54026138,182.6534578,71.32539028,309.5191095,1564.703226,4102.454648,1601.990909,7269.148782,31855.21268,44984.93732,17566.42469,94406.57469,53.62507996,110.1719269,43.02166398,206.8186709,511.353441,1142.308927,446.0667265,2099.729094,321.7504797,808.8938846,315.8695855,1446.51395,264.2950369,417.4936178,163.0294635,844.8181183,306429028.3,463881797.6,181143848.3,951454674.2
120,16.7483045,12.47331512,7.510127458,36.73174708,33.496609,38.66727687,23.28139512,95.44528099,1081.940471,1132.577013,681.9195732,2896.437057,28376.65231,20516.10871,12352.65764,61245.41867,33.496609,32.43061931,19.52633139,85.4535597,447.1797302,491.4486157,295.8990218,1234.527368,281.3715156,348.0054918,209.5325561,838.9095635,195.9551627,167.1424226,100.6357079,463.7332932,267972872,199573041.9,120162039.3,587707953.2
121,31.15212325,17.16417934,14.53401672,62.85031931,62.35676088,53.27867231,45.12516819,160.7606014,2011.937301,1558.855363,1320.036597,4890.82926,52852.22156,28244.34656,23918.25508,105014.8232,62.3682484,44.66361463,37.82519182,144.8570548,831.5647618,676.1148153,572.486408,2080.165985,523.3023357,478.7715894,405.3900523,1407.463977,364.5536904,230.0008823,194.7567032,789.3112759,498433972,274626869.4,232544267.5,1005605109
123,16.4229029,14.27325979,10.24447704,40.94063973,29.67572833,95.25902024,68.66905409,193.6038027,995.5860779,1562.2805,1122.740302,3680.606879,29982.52876,23325.53159,16841.20575,70149.2661,33.04926048,54.9484113,39.63903685,127.6367086,433.1544135,558.1968311,399.4627908,1390.814035,274.4593058,395.2694855,282.8664467,952.595238,168.12066,150.5840172,108.2817983,426.9864754,262766446.4,228372156.6,163911632.6,655050235.7
124,7.103773299,8.40257287,6.525186823,22.03153299,14.2075466,26.0479759,20.22807915,60.48360165,458.9037551,762.9536166,592.4869635,1814.344335,12035.9231,13820.55186,10732.62729,36589.10224,14.2075466,21.84668946,16.96548574,53.0197218,189.6707471,331.0613711,257.0923608,777.824479,119.3433914,234.4317831,182.0527124,535.8278869,83.1141476,112.5944765,87.43750343,283.1461275,113660372.8,134441165.9,104402989.2,352504527.9
125,12.88631392,1.328965305,3.475026712,17.69030594,23.66352707,9.826676635,23.99068192,57.48088562,779.1468324,150.0579713,384.1932708,1313.398075,23937.79087,2491.689616,5945.775451,32375.25594,26.32974142,5.760092257,13.9151256,46.00495928,338.7274878,48.19162842,132.7464479,519.665564,215.0446109,34.12366932,93.99878258,343.1670628,132.7547702,14.66892506,37.20256984,184.6262651,206181022.7,21263444.88,55600427.39,283044895
129,8.353366462,1.025570713,1.858655628,11.2375928,14.29886146,6.827729651,12.32609009,33.4526812,510.6955828,112.1728668,203.062431,825.9308806,14384.41073,1670.359802,3011.209973,19065.98051,15.97450379,3.936832271,7.102554948,27.01389101,222.7367423,40.17456249,72.99810814,335.909413,140.2558097,28.44837988,51.69144901,220.3956386,83.75105998,10.80842225,19.55581385,114.1152961,133653863.4,16409131.41,29738490.05,179801484.8
131,8.811336428,0,0.777628604,9.588965032,18.5038065,0,3.343802997,21.8476095,541.0160567,0,85.07256928,626.088626,14961.64925,0,1267.456862,16229.10612,33.48307843,0,3.343802997,36.82688142,176.2267286,0,15.55257208,191.7793006,176.2267286,0,15.55257208,191.7793006,107.4983044,0,8.398388923,115.8966933,140981382.8,0,12442057.66,153423440.5
133,6.040495726,0,0.480334712,6.520830438,12.68504102,0,2.065439262,14.75048029,370.8864376,0,52.54861749,423.4350551,10256.76174,0,782.8975471,11039.65929,22.95388376,0,2.065439262,25.01932302,120.8099145,0,9.60669424,130.4166088,120.8099145,0,9.60669424,130.4166088,73.69404786,0,5.18761489,78.88166275,96647931.62,0,7685355.392,104333287
134,18.57622423,3.151328727,5.430898222,27.15845118,32.26771017,21.21220695,36.25736561,89.73728273,1133.145542,345.7950233,594.4960552,2073.436621,32499.60231,5210.222588,8879.189691,46589.01459,36.01779699,12.25316277,20.91552685,69.18648662,493.8946685,122.5291343,212.3441724,828.7679753,311.514385,86.76482022,150.3648091,548.6440143,187.2865786,33.36893178,57.30441148,277.9599219,297219587.7,50421259.63,86894371.55,434535218.9
135,2.962096246,0.051429854,0.234826334,3.248352434,5.924192492,0.159432547,0.727961635,6.811586675,191.3514175,4.669830743,21.32223113,217.3434794,5018.67967,84.59182386,386.2423542,5489.513848,5.924192492,0.13371762,0.610548468,6.668458581,79.08796977,2.026336248,9.25215756,90.36646358,49.76321693,1.434892927,6.551654719,57.74976458,34.65652608,0.689160044,3.146672876,38.492359,47393539.94,822877.664,3757221.344,51973638.94
138,12.70008533,13.59052836,10.85981496,37.15042864,25.54562022,42.32373195,33.85852041,101.7278726,819.0687406,1234.983497,987.0347205,3041.086958,21714.90009,22388.88848,17897.41108,62001.19965,25.57743731,35.43715596,28.33730112,89.3518944,338.5468425,535.0406956,427.4505877,1301.038126,213.2137113,378.8738035,302.6868997,894.7744145,148.7955368,182.115515,145.5239554,476.4350073,203201365.3,217448453.8,173757039.4,594406858.4
140,6.111956428,9.549854873,6.712588986,22.37440029,12.22391286,29.60455011,20.80902586,62.63748882,394.8323852,867.1268225,609.5030799,1871.462288,10355.48778,15707.6013,11040.86636,37103.95544,12.22391286,24.82962267,17.45273136,54.50626689,163.1892366,376.264282,264.476006,803.9295247,102.680868,266.440951,187.2812327,556.4030517,71.50989021,127.9680553,89.94869241,289.4266379,97791302.85,152797678,107401423.8,357990404.6
142,11.42352573,12.18509276,9.694633767,33.30325226,19.49865124,80.46887073,64.03184137,163.9993633,698.6946259,1329.620525,1057.911449,3086.2266,19610.71932,19627.69925,15619.3055,54857.72407,21.78733905,46.33514264,36.87139846,104.9938801,304.7691775,479.9059676,381.7818833,1166.457028,191.8505141,339.8318069,270.3480009,802.0303219,114.4094986,127.9754775,101.8256581,344.2106341,182776411.7,194961484.2,155114140.3,532852036.1
143,15.98839188,15.88141313,11.36185475,43.23165976,46.42224138,100.2020176,71.72879976,218.3530587,1301.979303,2246.869081,1607.35157,5156.199954,26853.29418,24690.0954,17677.54862,69220.93821,44.87930712,60.44331539,43.26899355,148.5916161,426.1838957,625.175984,447.1053838,1498.465263,268.4137299,442.7005122,316.6048334,1027.719075,220.5956725,228.6639763,163.5823356,612.8419843,255814270.1,254102610.1,181789676,691706556.2
146,9.11659284,9.08287869,7.646083321,25.84555485,18.28277041,28.22275099,23.76868534,70.27420674,588.4693649,825.0538562,694.5928367,2108.116058,15513.45148,14951.5145,12588.27348,43053.23945,18.29361707,23.65018284,19.91451488,61.85831478,243.2270861,357.7201526,301.1104151,902.0576538,153.1084002,253.3093829,213.2227921,619.6405752,106.7338648,121.7114045,102.4583466,330.9036159,145865485.4,145326059,122337333.1,413528877.6
147,1.996030787,0.04250149,0.235426474,2.273958751,3.992061574,0.131754619,0.729822069,4.853638262,128.9435888,3.859135292,21.37672384,154.179448,3381.874962,69.90645075,387.2294644,3839.010878,3.992061574,0.110503874,0.612108832,4.71467428,53.29402201,1.674558706,9.275803076,64.24438379,33.53331722,1.185791571,6.568398625,41.28750742,23.35356021,0.569519966,3.154714752,27.07779493,31936492.59,680023.84,3766823.584,36383340.02
148,11.24802573,3.466373227,5.524820162,20.23921912,22.54563619,10.81158405,17.19276955,50.54998979,726.1599296,315.0751602,501.9821419,1543.217232,19124.73822,5713.486315,9099.219833,33937.44437,22.55648285,9.047268633,14.39923066,46.00298215,300.1363443,136.4298374,217.5326466,654.0988283,188.9164728,96.60888045,154.0395499,439.5649032,131.6716296,46.45023134,74.03342027,252.1552812,179968411.7,55461971.63,88397122.59,323827505.9
152,22.33477563,15.9371108,16.09150025,54.36338668,45.20240022,50.11243616,50.59104345,145.9058798,1437.856024,1450.619488,1464.63805,4353.113561,38564.04549,26342.26766,26596.20743,91502.52058,45.31896093,41.80936341,42.21077598,129.3391003,594.3403257,626.3610846,632.4440289,1853.145439,374.6830559,443.539254,447.8467196,1266.069029,262.0661937,213.5662052,215.6350238,691.2674227,357356410.1,254993772.8,257464004,869814186.9
154,7.55335499,0.178340321,1.015968493,8.747663804,12.84070348,1.177046119,6.705392054,20.72314166,462.2653254,19.45692902,110.8421626,592.564417,12910.19435,287.0387466,1635.201289,14832.43439,14.35137448,0.67769322,3.860680273,18.88974797,201.6745782,7.026608647,40.02915862,248.7303455,126.8963638,4.975694956,28.34552095,160.2175797,75.5335499,1.872573371,10.66766918,88.07379245,120853679.8,2853445.136,16255495.89,139962620.9
155,8.567611064,28.03650828,16.2796221,52.88374144,17.46672994,87.35327449,50.90692733,155.7269318,550.3753284,2547.911006,1480.385741,4578.672075,14965.43637,46194.64781,26856.92142,88017.0056,17.53924728,73.126903,42.55899893,133.2251492,227.5120611,1103.667212,640.4458964,1971.625169,143.5991783,781.5304063,453.5132819,1378.642866,100.7072323,375.6947607,218.1524859,694.554479,137081777,448584132.5,260473953.6,846139863.1
156,8.692841169,0.492735289,1.869800378,11.05537684,17.40609474,1.897100852,7.12994819,26.43314378,632.5176607,58.82114899,223.1050141,914.4438238,14637.94245,794.2017393,2999.571479,18431.71567,21.74900694,1.980441125,7.488701481,31.21814955,232.0223127,19.35396842,73.61033293,324.9866141,146.0190003,13.7049406,52.12505658,211.8489975,99.13187843,4.890381479,18.52332586,122.5455858,139085458.7,7883764.624,29916806.05,176886029.4
157,12.69384404,5.367664521,5.197263411,23.25877197,25.38768808,20.39712518,19.74960096,65.53441422,924.1118461,640.3623774,620.0335249,2184.507748,21334.54368,8596.31473,8323.417353,38254.27576,31.7346101,21.47065808,20.78905364,73.99432183,338.9256359,211.4859821,204.7721784,755.1837964,213.2565799,149.7578401,145.0036492,508.0180692,144.7098221,53.13987876,51.45290777,249.3026086,203101504.6,85882632.34,83156214.58,372140351.6
158,26.55689484,15.10534288,14.94182746,56.60406518,53.25918441,57.57628574,56.95492714,167.7903973,1931.054249,1802.336856,1782.829467,5516.220572,44832.78917,24227.43474,23965.56479,93025.7887,66.51264211,60.48903849,59.83497681,186.8366574,708.523862,594.7245484,588.2820408,1891.530451,446.0081668,421.1372425,416.5751623,1283.720572,302.9871394,149.6305208,148.0117181,600.6293783,424910317.4,241685486.1,239069239.4,905665042.9
