fuelbed,overstory,midstory,understory,snags class 1 foliage,snags class 1 no foliage,snags class 1 wood,snags class 2,snags class 3,ladder fuels,shrub primary live,shrub primary dead,shrub secondary live,shrub secondary dead,needle drape,total shrub,nonwoody primary live,nonwoody primary dead,nonwoody secondary live,nonwoody secondary dead,1-hr fuels,10-hr fuels,100-hr fuels,1000-hr fuels sound,10000-hr fuels sound,10k+-hr fuels sound,1000-hr fuels rotten,10000-hr fuels rotten,10k+-hr fuels rotten,stumps sound,stumps rotten,stumps lightered,lichen,moss,litter,duff upper,duff lower,basal accumulations,squirrel middens,piles,canopy,shrub,nonwoody,woody fuels,litter-lichen-moss,ground fuels,total
89,0.0828,0,0.0078,0,0.0007,0,0.0031,0.0033,0,0.1838,0.0204,0.0447,0.005,0,0.5077,0.7419,0.1855,0.0167,0.0019,0.2,0.3,0,0.1893,0,0,0.1893,0,0,0.0011,0.0031,0,,0.2975,0,0,0,0,0.000495862,0.0160641,0.0976,0.2539,0.9459,0.8988,0.2975,0.0005,2.4942
90,1.4375,0.7498,0.1882,0,0.0231,0,0.0898,0.0735,0,0.388,0.0431,0,0,0,0.8622,0.0074,0.0019,0,0,1,1.4,0,0.9466,0.3364,0,0.1893,0,0,0,0.1021,0,,,3.8993,0,0,0,0,1.5884208,2.5619,0.4311,0.0093,5.5628,3.8993,0,12.4644
91,1.2075,0,0.0058,0,0.0412,0,0.2757,0.3676,0.085,0.3019,0.0335,0.2975,0.0331,0,1.332,0.0223,0.0056,0.0148,0.0037,0.2,0.4,0,0.284,0,0,0.0947,0,0,0.0137,0.0459,0,0.0277,0,0,0,0,0,0.008554293,0.1544967,1.9828,0.666,0.0464,1.1928,0.0277,0.0086,3.9242
92,0.8364,0.4399,0.0024,0,0.0222,0,0.1532,0.2042,0.085,0.067,0.0074,0.2303,0.0256,0,0.6605,0.0074,0.0019,0.0148,0.0037,0.4,0.6,0,0.5679,0,0,0.284,0,0,0.0074,0.0255,0,0.02,0.0926,0,0,0,0,0.014665202,0.2838618,1.7432,0.3303,0.0278,2.1687,0.1126,0.0147,4.3973
93,1.9602,0,0.0044,0,0,0,0.2553,0.2757,0,0.081,0.009,0.3078,0.0342,0,0.864,0.0074,0.0019,0.0074,0.0019,0.3,0.4,0,0.5679,0.2523,0,0.1893,0.0841,0,0.0132,0.0368,0,0.0161,0,0,0,0,0,0,0.2838618,2.4955,0.432,0.0185,2.1275,0.0161,0,5.0896
94,1.8295,0,0.0059,0,0,0,0.1876,0.3752,0,0.4139,0.046,0.1552,0.0172,0,1.2646,0.0074,0.0019,0.0148,0.0037,0.2,0.3,0,0.3786,0.0841,0,0.1893,0.0421,0,0.0067,0.025,0,,0.1425,0,0,0,0,0,0.2838618,2.3982,0.6323,0.0278,1.5096,0.1425,0,4.7105
95,0,0,0,0,0,0,0,0,0,3.3363,0.3707,0,0,0,7.4139,0.0371,0.0093,0.0371,0.0093,0.2,0.5,0,0.0947,0,0,0.0757,0,0,0,0,0,,,2.79,0.791,0,0,0,0,0,3.707,0.0927,0.8704,2.79,0.791,8.251
97,0,0,0,0,0,0,0,0,0,0.131,0.0146,0,0,0,0.2912,2.2258,0.5564,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,0,0,0,0,0,0,0.1456,2.7822,0,0,0,2.9278
98,0,0,0,0,0,0,0,0,0,1.4145,0.1572,0,0,0,3.1433,0.1669,0.0185,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1.5717,0.1855,0,0,0,1.7571
99,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4.1733,0.4637,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,0,0,0,0,0,0,0,0,4.637,0,0,0,4.637
100,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2.504,0.2782,0.8347,0.0927,0,0,0,0,0,0,0,0,0,0,0,0,,0.0612,0,0,0,0,0,0,0,0,3.7096,0,0.0612,0,3.7708
101,1.5456,0,0.0058,0,0.0859,0,0.4786,0.6381,0.085,0.1823,0.0203,0.5625,0.0625,0,1.6551,0.0074,0.0019,0.0148,0.0037,0.3,0.5,0,0.3786,0,0,0.0947,0,0,0.0191,0.0638,0,0.0279,0,0,0,0,0,0.019341254,0.1544967,2.839,0.8276,0.0278,1.5107,0.0279,0.0193,5.2523
102,0.8625,0,0.0116,0.1193,0.2405,0.2993,0.6892,0.6381,0.51,0.5444,0.0605,0.5856,0.0651,0,2.511,0.7419,0.1855,0.0371,0.0093,1,1.5,0.7685,3.7862,0.4205,0,0.0947,0,0,0.0515,0.1723,0,0.0333,0,0,0,0,0,0.023148839,1.544967,3.3706,1.2555,0.9738,9.3387,0.0333,0.0231,14.9951
103,1.9972,0,0.0163,0.0025,0.0229,0.0057,0.3752,0.5003,0.085,0.6518,0.0724,0.3647,0.0405,0,2.259,0.0074,0.0019,0.0148,0.0037,0.5,0.7,0,0.5679,0.1682,0,0.1893,0.0841,0,0.0183,0.05,0,0.1,0.1859,0,0,0,0,0.01467342,0.2838618,3.0052,1.1295,0.0278,2.5617,0.2859,0.0147,7.0249
104,1.8968,0,0.0245,0.0895,0.0962,0.1649,0.3752,0.5003,0.51,1.4004,0.1556,0.3918,0.0435,0,3.9826,0.7419,0.1855,0.0371,0.0093,1.5,2,0.7685,2.8397,0.4205,0,0.1893,0.0841,0,0.0306,0.0919,0,0.03,0.1482,0,0,0,0,0.014796728,2.7968355,3.6575,1.9913,0.9738,10.7214,0.1782,0.0148,17.5369
105,1.9487,0.7073,0.0171,0.0025,0.0229,0.0057,0.3752,0.5003,0.085,0.651,0.0723,0.3536,0.0393,0,2.2325,0.0074,0.0019,0.0371,0.0093,0.4,0.5,0,0.9466,0.2523,0,0.3786,0.1682,0,0.0174,0.05,0,0.02,0.1349,0,0,0,0,0.007348013,0.2838618,3.6648,1.1163,0.0556,2.997,0.1549,0.0073,7.9959
106,0.1607,0.0266,0.0129,0.0089,0,0.0922,0.3377,0,0.085,0.2003,0.0223,0.0365,0.0041,0,0.5264,0.0232,0.0232,0.0232,0.0232,1,1.7,0.9182,3.3129,1.4718,0,0.6626,0.2944,0,0.0564,0.201,0.1005,0.03,0.7197,0,0,0,0,0,0.8633016,0.724,0.2632,0.0927,10.5811,0.7497,0,12.4107
107,0.3227,0.0486,0.0607,0.0001,1.1928,0.0019,0.01,0.02,0.51,0.6027,0.067,0.0091,0.001,0,1.3596,0.0074,0.0019,0.0074,0.0019,0.1,0.7,0,0.0189,0,0,0.0379,0,0,0,0,0,0.0125,0.0375,0.902,0,0,0,0,0.0141084,2.1667,0.6798,0.0185,0.8709,0.952,0,4.688
109,1.6455,1.731,0.1876,0.0039,0.051,0.0135,0.1579,0.1263,0.051,1.4109,0.249,0,0,0,3.3198,0.2968,0.0742,0,0,0.3,0.5,0,0.2272,0.0421,0,0.142,0.0252,0,0,0.0128,0,,0.075,3.3566,0,0,0,0,0.1223037,3.9678,1.6599,0.371,1.3715,3.4316,0,10.8017
110,0.9618,1.805,0.4528,0,0.0743,0,0.1079,0.0863,0,0.1822,0.0096,0,0,0,0.3837,0.0881,0.0046,0,0,0.4,0.5,0,0.1893,0.4205,0,0.0947,0.0841,0,0.0261,0.01,0,,0.15,1.5381,0,0,0,0,0.1592163,3.4882,0.1918,0.0927,1.8839,1.6881,0,7.3448
114,0.2553,0.158,0.3881,0,0.0201,0,0.0952,0.0952,0,0.3548,0.0394,0,0,0,0.7884,0.0742,0.0185,0.0742,0.0185,0.2,0.7,0,0.0568,0.0421,0,0.0379,0.0252,0,0,0.0184,0,,,3.3348,0,0,0,0,0.0057006,1.0119,0.3942,0.1855,1.086,3.3348,0,6.0124
115,0.0339,0,0,0,0,0,0,0,0,10.2057,1.134,0.6084,0.0676,0,24.0314,0.0417,0.0046,0,0,0.2,0.7,0.3246,0,0,0,0.0379,0,0,0,0,0,,0.225,2.3903,0,0,0,0,0,0.0339,12.0157,0.0464,1.2624,2.6153,0,15.9736
120,0.6866,0.5243,0,0,0,0,0.0255,0.0459,0,6.5808,0.7312,0,0,0,14.624,0.0278,0.0185,0,0,0.5,1,0,0.284,0.1514,0,0.1514,0,0,0,0,0,0.0063,0.0375,2.7212,0,0,0,0,0,1.2824,7.312,0.0464,2.0868,2.765,0,13.4925
121,0.5049,0.4194,0.4234,0.0013,0,0.0242,1.4358,0.0408,0,6.5808,0.7312,0,0,0,14.624,0.0556,0.0371,0,0,2,3,1.2911,1.6659,1.2279,0,0.1514,0,0,0,0.0383,0,0.0063,0.0375,3.8202,0,0,0,0,0.0586098,2.85,7.312,0.0927,9.4333,3.864,0,23.552
123,2.5091,0.5184,0.1117,0,0.0143,0,0.0287,0.0574,0,1.0747,0.1897,0.343,0.0605,0,3.3358,0.0325,0.0139,0.007,0.0023,0.6,1.2,0,0.284,0.1514,0,0.1514,0,0,0,0.1021,0,,,3.7886,0,0,0,0,1.5884208,3.2396,1.6679,0.0556,4.0773,3.7886,0,12.829
124,0.3984,0.4255,0.1253,0,0.0002,0.0006,0.0039,0.0039,0,0.852,0.213,0,0,0,2.13,0.0835,0.0093,0.0083,0.0009,0.2,0.5,0,0.0189,0.0084,0,0.0379,0,0,0,0,0,0.0125,,2.5264,0,0,0,0,0,0.9579,1.065,0.102,0.7652,2.5389,0,5.4291
125,1.9918,0.6665,0.1509,0.0005,0.042,0.0035,0.075,0.075,0,1.0803,0.1906,0.3923,0.0692,0,3.4649,0.0348,0.0116,0,0,0.02,0.4,0,0.3408,0.1514,0,0.0947,0,0,0,0.1021,0,,,5.5674,2.04,3.9954,0.000772136,0,1.5884208,3.0053,1.7324,0.0464,2.6973,5.5674,6.0362,19.085
129,2.1954,1.3329,0.5645,0,0.0406,0,0.0893,0.1532,0,0.7388,0.0821,0.1276,0.0142,0,1.9253,0.0788,0.0139,0.0079,0.0014,0.1,0.2,0,0.284,0.1262,0,0.0947,0.0421,0,0.0276,0.0511,0,,,0.93,0.3567,0,0,0,0.0887328,4.376,0.9626,0.102,1.0142,0.93,0.3567,7.7416
131,0.1028,0,0,0,0,0,0,0,0,0.0979,0.0419,0,0,0,0.2796,1.9475,0.8347,0.2643,0.0139,0,0,0,0,0,0,0,0,0,0,0,0,,0,0,,,0,0,0,0.1028,0.1398,3.0604,0,0,0,3.303
133,0.0868,0,0,0,0,0,0,0,0,0.1877,0.0804,0,0,0,0.5363,1.9475,0.8347,0,0,0.4,0.2,0,0,0,0,0,0,0,0,0,0,,,0,,,0,0,0,0.0868,0.2681,2.7822,0.6,0,0,3.7371
134,0.0523,0,0,0,0,0,0,0,0,1.1014,0.1944,0,0,0,2.5915,0.1577,0.0278,0,0,1.4,3.2,3.0983,1.4956,0.2355,0,0.4733,0.0841,0,0.497,0.0967,0,,,2.9835,1.36,5.76,0,0,0.6221781,0.0523,1.2958,0.1855,11.2027,2.9835,7.12,22.8397
135,0.1302,0.1844,0,0.0004,0.0019,0.0013,0.0162,0.0324,0,0.2068,0.023,0,0,0,0.4595,0.7419,0.1855,0.4173,0.0464,0.2,0.4,0,0,0,0,0,0,0,0,0,0,0.0125,0.0375,0.2156,0.12,0.27,0,0,0,0.3667,0.2297,1.3911,0.6,0.2656,0.39,3.2431
138,0.6483,1.21,0.2809,0,0,0,0.7815,0,0.085,0.2678,0.0893,0,0,0,0.714,0.0696,0.0232,0,0,0.9,1.5,0.2858,0.9087,0.4373,0,0.265,0.1766,0,0,0,0,0.0125,0.3616,0,0,0,0.000247656,0,0.1623321,3.0058,0.357,0.0927,4.6358,0.3741,0.0002,8.4657
140,0.8372,0.099,0.0087,0,0,0,0.2195,0,0,0.126,0.014,0.578,0.3853,0,2.2067,0.0148,0.0037,0.5193,0.1298,0.3,0.3,0,0.0757,0,0,0.0189,0,0,0,0,0,0.05,0.1227,0,0,0,0,0,0,1.1644,1.1033,0.6677,0.6947,0.1727,0,3.8028
142,1.8295,0.8486,0.1488,0,0.0837,0,0.5003,0.4503,0,0.224,0.056,0,0,0,0.5599,0.0083,0.0009,0.0835,0.0093,0.5,1,0.7685,0.5679,0,0,0.1893,0,0,0,0,0,,0.15,1.9648,0,0,0,0,0.0711189,3.8612,0.28,0.102,3.0969,2.1148,0,9.4548
143,2.7112,0.7518,0.7066,0.0021,0.0154,0.0035,0.6126,0.73,0.51,1.6283,0.2874,0.3637,0.0642,0,4.6872,0.3941,0.0696,0,0,0.4,0.6,0,0.3786,0.1682,0,0.0568,0,0,0,0.0255,0,0.025,0.075,0.544,0,0,0,0,0.2101689,6.0432,2.3436,0.4637,1.8393,0.644,0,11.3338
146,0.46,0.1489,0.1614,0.0101,0,0.0624,0.1294,0.1838,0.085,0.0701,0.0078,0.0722,0.008,0,0.3162,0.0835,0.0093,0.0083,0.0009,0.2,0.8,0,1.1359,0,0,0.284,0,0,0,0,0,0.27,0.6439,0,0,0,0,0,0.0553401,1.241,0.1581,0.102,2.4752,0.9139,0,4.8902
147,0.2587,0.0958,0.0501,0.0004,0,0.0056,0.0175,0.0102,0,0.3465,0.0385,0,0,0,0.7701,0.2504,0.0278,0.0083,0.0009,0.1,0.1,0,0.0568,0,0,0,0,0,0,0,0,0.005,0.015,1.032,1.12,2.52,0,0,0,0.4384,0.385,0.2875,0.2568,1.052,3.64,6.0597
148,0.1884,0,0.0019,0,0,0,1.2405,0.7857,0.51,0.1921,0.0213,0,0,0,0.427,0.0417,0.0046,0.0083,0.0009,0.1,0.5,0,1.8931,0,0,0.284,0,0,0,0,0,0.09,0.27,2.807,1.3,2.925,0,0,0.0553401,2.7266,0.2135,0.0556,2.8324,3.167,4.225,13.2202
152,0.0683,0,0,0.0382,0,0.3427,0.4307,0,0.51,0.1577,0.0394,0,0,0,0.3942,0.1669,0.0185,0,0,2,3,1.2911,2.3664,1.2616,0,0.265,0.1766,0,0.0806,0.0123,0,0.105,0.5685,0,0,0,0,0,0.5946975,1.3898,0.1971,0.1855,11.0483,0.6735,0,13.4942
154,1.035,0.9331,0.2793,0,0.0056,0,0.0133,0.0351,0,0.2337,0.1001,0,0,0,0.6676,0.1669,0.1113,0,0,0.2,0.5,0,0.1893,0.0421,0,0,0,0,0,0,0,,,4.0086,1.44,2.16,0,0,0,2.3013,0.3338,0.2782,0.9314,4.0086,3.6,11.4533
155,0.8267,0.4083,0,0,0.0337,0,0.1107,0.1723,0.085,0.0933,0.0049,0,0,0,0.1964,0.0441,0.0023,0,0,0.5,1,0,0.284,0.0336,0,0.3786,0.0631,0,0.0072,0.0255,0,,0.0375,2.1779,0,0,0,0,0.3699864,1.6366,0.0982,0.0464,2.662,2.2154,0,6.6586
156,0.5175,0,0,0.0009,0,0.0034,0,0,0,1.6414,0.0864,0,0,0,3.4557,0.0278,0.0185,0.0278,0.0185,1.6,0.84,0,0.3786,0,0,0.0133,0,0,0.0081,0.0511,0,,,2.352,1.7,4.4729,0,0,0.0227817,0.5218,1.7278,0.0927,2.9138,2.352,6.1729,13.781
157,0.8332,0.8686,0.3332,0.0079,0.0098,0.0175,0.0995,0.0359,0,0.9113,0.1608,0.4571,0.0807,0.755,3.9747,0.0696,0.0232,0.007,0.0023,1,1.3,0,0.1325,0.0589,0,0.1704,0,0,0.0151,0.1021,0,0.005,0.015,4.3703,0,0,0.000495624,0,0,2.2058,1.6098,0.102,2.779,4.3903,0.0005,11.0874
158,1.01,1.1061,0.4332,0.0056,0.0098,0.0156,0.4977,0.5391,0.51,1.6014,0.2826,0.8785,0.155,0,5.8351,0.0696,0.0232,0.007,0.0023,0.3,1.1,0.2858,1.9688,0.841,0,1.3252,0.3364,0,0.1135,0.1021,0,0.005,0.015,6.1764,0,0,0.000405453,0,0.1622709,4.1271,2.9176,0.102,6.5351,6.1964,0.0004,19.8787
161,0.4657,0,0.047,0,0,0,0.0041,0,0,0.3929,0.0982,0,0,0.6795,1.6617,0.0742,0.0185,0.0074,0.0019,1.2,0.84,0,0.0947,0,0,0.1893,0,0,0,0,0,,,2.8519,1.9846,0,0,0,0,0.5169,0.4911,0.102,2.324,2.8519,1.9846,8.2705
162,0.3881,0,0.047,0,0,0,0,0,0,0.6061,0.1515,0,0,0,1.5152,0.0742,0.0185,0.0074,0.0019,0.5,4.3,1.1275,0.5111,0,0,0.3029,0,0,0.0366,0,0,,,2.7018,1.9846,0,0,0,0.0368937,0.4352,0.7576,0.102,6.815,2.7018,1.9846,12.7962
164,0.3864,0,0.1666,0,0,0,0.0368,0,0.051,0.8308,0.0923,0.1949,0.0217,0,2.2793,0.0074,0.0019,0,0,1.5,1.5,0,0.1893,0.0421,0,0.0189,0,0,0,0,0,0.01,,1.7156,0,0,0,0,0,0.6408,1.1397,0.0093,3.2503,1.7256,0,6.7656
165,0.0431,0.0278,0,0,0,0,0,0,0,0.5753,0.1438,0.2662,0.0665,0,2.1036,0.2226,0.0556,0.0371,0.0093,0.1,0.16,0,0.0379,0.0084,0,0,0,0,0,0,0,,,1.0517,0.4,0.9,0,0,0,0.0709,1.0518,0.3246,0.3063,1.0517,1.3,4.1052
166,0.1725,0.4879,0.2066,0.0016,0,0.0079,0.0766,0.0131,0,3.8597,0.9649,0.888,0.222,0.9649,12.8342,0.1484,0.0371,0.0074,0.0019,0.2,0.5,0,0.0947,0.0168,0,0,0,0,0,0,0.0018,,,1.1029,2.4489,0,0.001704302,0,0,0.9661,5.9346,0.1948,0.8133,1.1029,2.4506,11.4623
168,0.0103,0,0.0023,0,0,0,0,0,0,3.1744,0.3527,0,0,0.8601,7.9144,0.0742,0.0185,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,0,0,0,0,0,0,0,0.0127,3.5272,0.0927,0,0,0,3.6326
170,0.1305,0,0.0066,0,0,0,0.0051,0.0057,0,2.9172,0.3241,1.1849,0.1317,0.9079,10.0236,0.0742,0.0185,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,0,0,0,0,0,0,0,0.148,4.5579,0.0927,0,0,0,4.7985
173,0.2352,0,0,0,0,0,0,0,0,0.2477,0.0619,0,0,0,0.6191,0.0649,0.0278,0.0649,0.0278,0.2,0.2,0,0,0,0,0,0,0,0,0,0,,,0,,,0,0,0,0.2352,0.3096,0.1855,0.4,0,0,1.1303
174,1.4073,0.2686,0,0,0,0,0.1001,0.3659,0.0068,1.6181,0.4045,0.1417,0.0354,0.7901,5.1894,0.0649,0.0278,0.0649,0.0278,0.5,0.5,0,0.284,0.0841,0,0,0,0,0.0165,0.02,0,0.05,,5.121,1.8301,0,0.000289961,0,0,2.1487,2.1997,0.1855,1.4045,5.171,1.8304,12.9398
175,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2.4112,1.2984,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,0,0,0,0,0,0,0,0,3.7096,0,0,0,3.7096
176,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2.4112,1.2984,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,0,0,0,0,0,0,0,0,3.7096,0,0,0,3.7096
178,0.4829,0.0977,0,0,0,0,0,0,0.51,0.7524,0.0836,0.6212,0.069,0,3.0524,0.0696,0.0232,0,0,0.9,3.6,2.6304,2.0067,0,0,0.833,0.1177,0,0,0.1021,0,0.005,0.015,2.3936,0,0,0,0,0,1.0906,1.5262,0.0927,10.1899,2.4136,0,15.3131
180,1.109,0.7498,0.1458,0,0.0447,0,0,0,0,0.5167,0.1722,0,0,0,1.3779,0.1739,0.058,0,0,0.4,0.7,0,0.3408,0.1514,0,0.0947,0.0589,0,0.0603,0.0992,0,,,4.5874,0,0,0,0,0.3745035,2.0493,0.689,0.2319,2.2798,4.5874,0,9.8372
181,0.6662,0,0.2499,0.0115,0,0.0399,0.0882,0.147,0.51,2.5166,0.2796,0,0,0.8229,6.4154,0,0,0,0,1,1.5,0,0.3786,0.0841,0,0.0947,0.0421,0,0.0032,0.0082,0.0306,,0.1919,0,0,0,0,0,0,1.7128,2.7962,0,3.1414,0.1919,0,7.8423
182,0.3967,0,0.0064,0,0,0,0.0772,0.0919,0,5.7841,0.6427,0,0,0.9837,13.8371,0.0556,0.0371,0.0556,0.0371,0.1,0.4,0,0.0947,0,0,0,0,0,0,0.0077,0,,,1.7033,0,0,0,0,0,0.5722,6.4267,0.1855,0.6023,1.7033,0,9.49
183,0.4223,0,0.0941,0,0,0,0,0,0.051,0.9401,0.1045,0.8023,0.0891,0,3.872,0.1391,0.0464,0,0,0.9,4,4.0098,2.0067,0,0,0.833,0.1177,0,0.2245,0.1021,0,0.005,0.015,2.3936,0,0,0,0,0.0874206,0.5674,1.936,0.1855,12.2812,2.4136,0,17.3837
184,0.7288,1.6662,0.341,0,0.0068,0,0.093,0.049,0,0.3323,0.0369,0.154,0.0272,0.6838,1.7847,0.1113,0.0742,0,0,0.1,0.5,0,0.1514,0,0,0.0379,0,0,0.0006,0.0008,0.0064,0.0375,0.116,0,0,0,0.00011255,0,0,2.8848,0.5504,0.1855,0.7971,0.1535,0.0001,4.5714
185,0.449,0.1666,0.1564,0,0,0,0.0331,0.0306,0,0.1774,0.0197,0,0,0,0.3942,0.1113,0.0742,0,0,0.1,0.2,0,0.0189,0,0,0,0,0,0,0.0023,0.0064,0.0375,0.06,0.9695,0.16,0.36,0,0,0,0.8357,0.1971,0.1855,0.3276,1.067,0.52,3.1328
186,1.5054,0.4221,0.1764,0,0.0068,0,0.023,0.0128,0,0.3273,0.0364,0.1539,0.0272,0,1.0893,0.0556,0.0371,0,0,0.2,0.5,0,0.0568,0.0421,0,0.0189,0.0084,0,0,0.2941,0.0051,0.0375,0.15,4.5257,0.2311,0,0,0,0,2.1465,0.5447,0.0927,1.1253,4.7132,0.2311,8.8536
187,0.6537,0,0.0444,0,0,0,0.0827,0.0766,0,0.6674,0.0742,0.1878,0.0331,0,1.925,0.1113,0.0742,0,0,0.8,4,2.6304,0.2272,0.1262,0,0.0379,0,0,0.0014,0.0008,0.0064,0.0375,0.116,0,0,0,0,0,0.3869802,0.8573,0.9625,0.1855,8.2172,0.1535,0,10.376
188,0.414,0,0.3911,0,0.0033,0,0.0147,0.0153,0.085,0.5485,0.0609,0,0,0.6882,1.907,0,0,0,0,0.4,0.6,0,0.2082,0,0,0,0,0,0.002,0.0013,0,0.075,,1.5013,0,0,0.000755416,0,0,0.9234,0.6094,0,1.2115,1.5763,0.0008,4.3214
189,0.46,0.5936,0.554,0,0.0224,0,0.05,0.0588,0,0.5426,0.0603,0,0,0.6877,1.8933,0,0,0,0,0.6,0.7,0,0.7762,0.1766,0,0.0379,0.0168,0,0.0018,0.001,0,0.015,,0.1653,0,0,1.52E-05,0,0.0241191,1.7388,0.6028,0,2.3343,0.1803,0,4.8562
190,0.414,0.1769,0.0112,0,0,0,0.0239,0.0255,0,7.6096,1.9024,0,0,1.0858,20.1099,0.0742,0.0185,0,0,0.15,0.4,0,0.2272,0,0,0.0189,0,0,0,0.0006,0.0016,,,1.244,2.3501,0,0,0,0,0.6516,9.512,0.0927,0.7983,1.244,2.3501,14.6488
191,0.3105,0,0.0093,0,0,0,0.0302,0.0309,0,2.2112,0.5528,0.1367,0.0152,0.8292,6.6609,0.1484,0.0371,0,0,0.08,0.35,0,0.1893,0,0,0,0,0,0,0,0,,,2.5075,1.28,2.88,0,0,0,0.3809,2.9159,0.1855,0.6193,2.5075,4.16,10.7691
196,0,0,0.0582,0,0,0,0,0,0,0.267,0.0141,0,0,0.6636,1.2257,0,0.0927,0,0,0.3,0.56,0,0.0947,0,0,0.1893,0.0421,0,0.0823,0.0092,0,,,5.391,0.52,1.17,0,0,0,0.0582,0.2811,0.0927,1.2775,5.391,1.69,8.7905
203,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1.9475,0.8347,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,2.7938,,,0,0,0,0,0,2.7822,0,2.7938,0,5.576
208,0.7452,0.9017,0.2253,0.068,0,0.3361,1.9849,4.6313,0.085,0.8994,0.1587,0,0,0,2.1161,0.0441,0.0023,0.0056,0.0037,0.5,1.6,0.9182,0.814,0.7485,0,0.1514,0.1346,0,0.0017,0.0184,0,0.0025,0.03,1.068,2.5765,0,0.002673272,0,0.0583794,8.9775,1.0581,0.0556,4.9452,1.1005,2.5792,18.7161
210,0.0897,0.1222,0,0,0,0,0.043,0.172,0.51,0.5953,0.105,0,0,0,1.4007,0.0835,0.0093,0,0,0.2,0.4,0,0.0568,0,0,0.0379,0.0168,0,0,0,0,,,0.4463,0.16,0.36,0,0,0.0377325,0.9369,0.7003,0.0927,0.7492,0.4463,0.52,3.4454
211,0.3795,0.6231,0.2159,0,0,0,0.093,0,0.51,0.1104,0.0123,0,0,0,0.2454,0.0742,0.0185,0.0056,0.0037,0.1,0.5,0,0.0757,0.1009,0,0.0757,0.0252,0,0,0,0,,,2.5821,2.28,3.42,0.001737,0,0,1.8216,0.1227,0.102,0.8776,2.5821,5.7017,11.2078
212,0.7866,0,0.0505,0,0,0,0.1726,0.4288,0.51,0,0,0,0,0,0,0.0371,0.0093,0.0079,0.0014,1,3.2,0.7685,7.5724,0.2523,0,0.3218,0.0841,0,0.0781,0.0129,0,0.0003,0.0105,0.8081,2.16,0.7388,0.004154876,0,0.6287013,1.9484,0,0.0556,13.9189,0.8189,2.9029,19.6448
213,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.1206,0.0649,0.0042,0.0051,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,0,0,0,0,0,0.1948,0,0,0,0.1948
214,0.4488,0.9351,0.1902,0,0,0,3.417,3.5647,0,0.5166,0.0574,0,0,0.6856,1.8335,0.0325,0.0139,0.007,0.0023,0.5,1.5,0,0.0947,0.3364,0,0.0379,0.1682,0,0,0,0,,0.0002,1.9957,1.84,0,0.000671109,0,0.0509499,8.5559,0.5739,0.0556,2.6881,1.9958,1.8406,15.7101
215,0.7873,0.4593,0.3247,0,0,0,0,0.4861,0,0.234,0.0413,0.0041,0.0007,0,0.5604,0.0371,0.0093,0,0,0.8,1.1,0,0.4733,0.2607,0,0.1893,0.0841,0,0,0,0,,,0.231,0.616,1.386,0,0,0,2.0573,0.2802,0.0464,2.9074,0.231,2.002,7.5243
216,1.8569,0,1.2293,0,0,0,0,0,0.51,0.2863,0.0318,0.0322,0.0036,0,0.7077,0.0603,0.0325,0.0301,0.0162,1,1.1,0.2858,0.3597,0,0,0,0,0,0,0,0,,,2.0295,0,0,0,0,0,3.5962,0.3539,0.1391,2.7455,2.0295,0,8.8641
217,1.4356,0,0.5807,0.0008,0.0085,0.0194,0.005,0.0314,0,0.218,0.0242,0.046,0.0024,0,0.5814,0.0742,0.0185,0.007,0.0023,0.1,0.2,0,0.3029,0,0,0,0,0,0,0,0,,,2.928,2.56,2.9129,0,0,0,2.0814,0.2907,0.102,0.6029,2.928,5.4729,11.4779
218,0.0627,0,1.1114,0,0,0,0,0,0,0.6586,0.0732,0.0333,0.0007,0,1.5316,0.0742,0.0185,0.0074,0.0019,0.2,0.6,0,0.0947,0,0,0,0,0,0,0,0,,,0.93,1.2,2.7,0,0,0,1.1742,0.7658,0.102,0.8947,0.93,3.9,7.7666
219,0.221,1.4571,0.3414,0,0,0,0.0283,0,0.51,0.0102,0.0011,0,0,0,0.0226,0.0556,0.0371,0.0056,0.0037,0.3,1.7,0.5349,0.5111,0.2187,0,0.2272,0.3616,0,0,0,0,0.0001,0.0005,2.592,0.3598,0,0.001358833,0,0.1293489,2.5578,0.0113,0.102,3.9829,2.5925,0.3612,9.6076
