fuelbed,cons_flaming,cons_residual,cons_smoldering,cons_total,ch4_flaming,ch4_residual,ch4_smoldering,ch4_total,co_flaming,co_residual,co_smoldering,co_total,co2_flaming,co2_residual,co2_smoldering,co2_total,nmhc_flaming,nmhc_residual,nmhc_smoldering,nmhc_total,pm_flaming,pm_residual,pm_smoldering,pm_total,pm10_flaming,pm10_residual,pm10_smoldering,pm10_total,pm25_flaming,pm25_residual,pm25_smoldering,pm25_total,heat release flaming,heat release residual,heat release smoldering,heat release total,,,,,
59,19759.3235679,16430.3964905,29617.3525523,65807.0726108,29.6640856,144.4612848,260.5064987,434.6318691,523.5915982,2240.0093119,4040.0288224,6803.6297325,34161.2924603,24835.8291225,44767.9132989,103765.0348818,31.6471894,108.3172938,195.3512042,335.3156874,217.3435959,275.8059137,497.3467766,990.4962862,115.9326879,207.6562656,374.4712606,698.0602141,95.1943624,193.6846658,349.2907480,638.1697761,367681222.4155240,305736592.9369820,551119290.7858900,1224537106.1384000,,,,,
60,1305.4603769,0.0000000,94.6105456,1400.0709224,1.3707334,0.0000000,0.2034127,1.5741461,40.0776337,0.0000000,5.1751969,45.2528306,2216.6717298,0.0000000,154.2057289,2370.8774587,2.4803747,0.0000000,0.2034127,2.6837874,13.0546038,0.0000000,0.9461055,14.0007093,13.0546038,0.0000000,0.9461055,14.0007093,7.0494861,0.0000000,0.5108969,7.5603830,24291988.8188680,0.0000000,1760511.7366219,26052500.5554899,,,,,
61,16365.7569169,44253.8838455,34463.6037461,95083.2445083,24.5614607,323.0183133,251.5492682,599.1290422,726.6116602,6304.6607529,4909.5458325,11940.8182456,27831.2632729,65740.3115758,51196.8504233,144768.4252720,29.4565304,212.3909646,165.3976199,407.2451149,153.9801088,1075.1073166,837.2035091,2066.2909345,94.2863196,811.8506901,632.1990495,1538.3360592,81.9890998,756.5382426,589.1244522,1427.6517946,304533780.6372380,823475664.6918510,641298266.6465100,1769307711.9756000,,,,,
62,3053.2890296,0.0000000,175.6865121,3228.9755417,5.1905914,0.0000000,0.7905893,5.9811807,181.6706981,0.0000000,17.3051215,198.9758196,5077.6196789,0.0000000,276.1791983,5353.7988772,26.2582858,0.0000000,2.6880036,28.9462894,48.2419669,0.0000000,3.5137303,51.7556971,25.1896346,0.0000000,2.1697284,27.3593630,20.6097010,0.0000000,1.8974143,22.5071154,56815560.4592723,0.0000000,3269172.2118369,60084732.6711091,,,,,
63,2666.2594313,0.0000000,140.3294438,2806.5888751,2.7995724,0.0000000,0.3017083,3.1012807,81.8541649,0.0000000,7.6760206,89.5301855,4527.3085346,0.0000000,228.7229614,4756.0314960,5.0658929,0.0000000,0.3017083,5.3676012,26.6625944,0.0000000,1.4032944,28.0658889,26.6625944,0.0000000,1.4032944,28.0658889,14.3978010,0.0000000,0.7577790,15.1555800,49613718.9931488,0.0000000,2611248.3680605,52224967.3612092,,,,,
65,5804.5608432,322.8051326,1548.9400783,7676.3060542,6.0947889,0.6940310,3.3302212,10.1190411,178.2000187,17.6574408,84.7270227,280.5844822,9856.1443557,526.1400880,2524.6174449,12906.9018887,11.0286657,0.6940310,3.3302212,15.0529179,58.0456087,3.2280513,15.4894009,76.7630609,58.0456087,3.2280513,15.4894009,76.7630609,31.3446287,1.7431477,8.3642765,41.4520529,108011188.6968880,6006753.4884577,28822655.7701781,142840597.9555240,,,,,
66,2900.4316780,502.1413174,1930.8551602,5333.4281556,3.0454533,1.0796038,4.1513386,8.2763957,89.0432529,27.4671302,105.6177777,222.1281608,4924.9330112,818.4401369,3147.1008396,8890.4739878,5.5108202,1.0796038,4.1513386,10.7417627,29.0043169,5.0214132,19.3085517,53.3342818,29.0043169,5.0214132,19.3085517,53.3342818,15.6623311,2.7115631,10.4266179,28.8005122,53971192.9529079,9343838.7598231,35929326.3839490,99244358.0966800,,,,,
67,21937.8780599,12059.7318778,32246.1657349,66243.7756727,50.4478827,91.6477096,245.0646076,387.1601999,1567.9261061,2791.3291533,7464.4886120,11823.7438714,37130.1683652,16908.1728540,45209.5532478,99247.8944670,46.0650655,50.6484449,135.4314675,232.1449779,270.9132014,211.0256650,564.2882590,1046.2271254,182.0766911,166.4061563,444.9789448,793.4617923,163.4273953,157.3606076,420.7935706,741.5815736,408219734.5755800,224407325.6661100,600036210.4940230,1232663270.7357100,,,,,
69,6003.0356636,72.2097148,710.4837775,6785.7291559,11.7059196,0.7401496,7.2824588,19.7285279,246.1244633,9.0262144,88.8104726,343.9611503,10208.1621914,110.1198156,1083.4877656,11401.7697726,16.5083481,0.5596253,5.5062493,22.5742227,65.7332408,1.2672805,12.4689904,79.4695117,45.9232230,0.9315053,9.1652408,56.0199691,41.7210980,0.8592956,8.4547570,51.0351506,111704405.4366920,1343677.3845153,13220672.4045752,126268755.2257830,,,,,
70,29003.5185314,33871.0909492,33637.8924702,96512.5019506,43.5309286,297.9366291,295.8844824,637.3520400,768.5620974,4620.6040317,4588.7724392,9977.9385683,50144.4490847,51197.4670885,50844.9875858,152186.9037590,46.4386092,223.4231732,221.8840632,491.7458456,319.0295444,568.8046532,564.8869187,1452.7211163,170.0186990,428.2769232,425.3269624,1023.6225846,139.5741653,399.4806066,396.7288645,935.7836364,539697075.7287150,630272796.6352660,625933442.5304480,1795903314.8944300,,,,,
71,10117.0957754,748.3830332,2662.8741766,13528.3529852,22.2576108,7.3341538,26.0961670,55.6879316,465.3864077,136.9540957,487.3059765,1089.6464799,17143.4188679,1066.8200186,3795.9271557,22006.1660422,26.3044491,5.2386813,18.6401193,50.1832497,116.3466019,14.2192777,50.5946096,181.1604892,70.8196707,9.6915603,34.4842207,114.9954518,61.7142845,8.7560815,31.1556280,101.6259940,188258779.6698150,13925901.2351880,49550726.2193716,251735407.1243750,,,,,
72,15544.5072325,8.6280477,780.0067325,16333.1420126,34.1979161,0.0845549,7.6440660,41.9265369,715.0473359,1.5789327,142.7412327,859.3675013,26340.1676230,12.2992820,1111.8996021,27464.3665071,40.4157190,0.0603963,5.4600472,45.9361625,178.7618340,0.1639329,14.8201280,193.7458949,108.8115511,0.1117332,10.1010872,119.0243716,94.8214945,0.1009482,9.1260788,104.0485215,289251977.7536830,160550.5929178,14514354.5984110,303926882.9450120,,,,,
73,28328.4768549,606.5600849,1598.3396875,30533.3766272,62.3226494,5.9442889,15.6637290,83.9306672,1303.1099411,111.0004960,292.4961641,1706.6066013,48002.6042448,864.6514048,2278.4332347,51145.6888844,73.6540402,4.2459206,11.1883779,89.0883386,325.7774853,11.5246417,30.3684542,367.6705811,198.2993389,7.8549531,20.6984990,226.8527910,172.8037096,7.0967530,18.7005744,198.6010370,527135909.4555780,11286861.7544710,29741883.0212427,568164654.2312920,,,,,
74,9256.2562683,2607.6798976,6312.2818064,18176.2179723,20.3637639,25.5552631,61.8603620,107.7793890,425.7877902,477.2054234,1155.1475757,2058.1407894,15684.7263166,3717.2477106,8998.1577551,28400.1317824,24.0662664,18.2537594,44.1859728,86.5059986,106.4469476,49.5459183,119.9333549,275.9262207,64.7937942,33.7694548,81.7440498,180.3072987,56.4631635,30.5098549,73.8536975,160.8267159,172240289.9079070,48523671.8312089,117458853.4282350,338222815.1673500,,,,,
75,23376.4642547,4746.0962509,17010.2893684,45132.8498741,51.4282216,46.5117435,166.7008366,264.6408016,1075.3173605,868.5356178,3112.8829683,5056.7359466,39611.4188564,6765.5602358,24248.1676028,70625.1466950,60.7788073,33.2226739,119.0720261,213.0735073,268.8293401,90.1758292,323.1954994,682.2006687,163.6352505,61.4619467,220.2832483,445.3804455,142.5964326,55.5293264,199.0203865,397.1461455,434988926.7919500,88315294.0543659,316527231.6699360,839831452.5162510,,,,,
76,21439.0822338,5276.0719156,16448.0863457,43163.2404951,47.1659811,51.7055050,161.1912469,260.0627330,986.1977872,965.5211649,3009.9998147,4961.7187667,36328.5250072,7521.0405492,23446.7471904,67296.3127468,55.7416141,36.9325036,115.1366049,207.8107226,246.5494468,100.2453668,312.5136420,659.3084556,150.0735763,68.3251316,213.0027191,431.4014270,130.7784022,61.7300417,192.4426111,384.9510550,398938148.6717990,98177073.9678302,306065765.5205350,803180988.1601640,,,,,
77,47009.8754245,7288.1486734,22183.9351585,76481.9592563,103.3172355,71.2525269,217.2312351,391.8009976,2158.7840372,1329.0205273,4054.9494662,7542.7540306,79661.9884701,10394.0316399,31627.9753690,121683.9954790,122.0726722,50.8726996,155.1432055,328.0885772,540.5109448,138.1529562,421.1729007,1099.8368017,329.2090726,94.1736102,287.0740461,710.4567289,286.8815254,85.0734203,259.3541229,631.3090686,874759118.2608000,135617770.7293600,412798361.6967710,1423175250.6869300,,,,,
78,17621.2369005,0.0000000,1499.0317374,19120.2686380,38.7667214,0.0000000,14.6905111,53.4572324,810.5769010,0.0000000,274.3228092,1084.8997102,29859.1860611,0.0000000,2136.8697512,31996.0558124,45.8152161,0.0000000,10.4932222,56.3084384,202.6442253,0.0000000,28.4816031,231.1258284,123.3486589,0.0000000,19.4124611,142.7611199,107.4895456,0.0000000,17.5386714,125.0282170,327895734.9827260,0.0000000,27893962.0459322,355789697.0286580,,,,,
79,5905.2131691,0.0000000,303.1433096,6208.3564787,12.9914690,0.0000000,2.9708044,15.9622735,271.6398070,0.0000000,55.4752259,327.1150329,10006.3837597,0.0000000,432.1307898,10438.5145495,15.3535543,0.0000000,2.1220032,17.4755575,67.9099517,0.0000000,5.7597229,73.6696747,41.3364924,0.0000000,3.9257059,45.2621982,36.0218005,0.0000000,3.5467767,39.5685772,109884125.7994360,0.0000000,5640886.5544463,115525012.3538820,,,,,
80,11079.0557217,0.0000000,889.9039540,11968.9596756,24.3739227,0.0000000,8.7210588,33.0949815,509.6365655,0.0000000,162.8524243,672.4889898,18773.4600041,0.0000000,1268.5580920,20042.0180961,28.8055450,0.0000000,6.2293277,35.0348727,127.4091414,0.0000000,16.9081752,144.3173166,77.5533904,0.0000000,11.5242563,89.0776467,67.5822402,0.0000000,10.4118763,77.9941165,206158917.1790380,0.0000000,16559320.5911510,222718237.7701890,,,,,
81,8451.8562488,0.0000000,426.8975352,8878.7537840,18.5940838,0.0000000,4.1835959,22.7776797,388.7853892,0.0000000,78.1222493,466.9076385,14321.6704774,0.0000000,608.5424392,14930.2129166,21.9748263,0.0000000,2.9882828,24.9631091,97.1963473,0.0000000,8.1110532,105.3074005,59.1629940,0.0000000,5.5283231,64.6913171,51.5563233,0.0000000,4.9947012,56.5510245,157272025.3579860,0.0000000,7943703.4903100,165215728.8482960,,,,,
82,10172.6238735,0.0000000,537.2709629,10709.8948364,22.3797726,0.0000000,5.2652555,27.6450281,467.9407003,0.0000000,98.3205866,566.2612869,17237.5112305,0.0000000,765.8797610,18003.3909915,26.4488222,0.0000000,3.7608968,30.2097189,116.9851751,0.0000000,10.2081483,127.1933234,71.2083674,0.0000000,6.9576590,78.1660264,62.0530059,0.0000000,6.2860703,68.3390762,189292045.7581410,0.0000000,9997530.7214646,199289576.4796060,,,,,
83,13920.0609570,0.0000000,752.8412888,14672.9022458,30.6241342,0.0000000,7.3778447,38.0019789,640.3228069,0.0000000,137.7699565,778.0927633,23587.5433969,0.0000000,1073.1752619,24660.7186589,36.1921586,0.0000000,5.2698890,41.4620477,160.0807017,0.0000000,14.3039846,174.3846863,97.4404271,0.0000000,9.7492947,107.1897219,84.9123722,0.0000000,8.8082431,93.7206153,259024303.7011930,0.0000000,14008860.3937808,273033164.0949740,,,,,
84,13958.6954324,0.0000000,1444.6676123,15403.3630447,30.7091301,0.0000000,14.1577427,44.8668728,642.0999928,0.0000000,264.3741742,906.4741670,23653.0095157,0.0000000,2059.3736905,25712.3832062,36.2926083,0.0000000,10.1126733,46.4052816,160.5249982,0.0000000,27.4486848,187.9736829,97.7108685,0.0000000,18.7084457,116.4193141,85.1480425,0.0000000,16.9026111,102.0506537,259743213.4899830,0.0000000,26882355.1490880,286625568.6390710,,,,,
85,5988.5609835,1932.3750681,4730.1757050,12651.1117566,8.9863706,14.0966961,34.5206409,57.6037076,266.0329419,274.9458207,673.6324132,1214.6111758,10183.9039299,2870.8642499,7026.9971146,20081.7652944,10.7789057,9.2677841,22.6972272,42.7439169,56.3315454,46.8846025,114.8711583,218.0873061,34.4846411,35.4018253,86.7414672,156.6279336,29.9869184,32.9877068,80.8300979,143.8047232,111435060.7882210,35957608.8096633,88019044.7549013,235411714.3527860,,,,,
86,5280.0580284,1931.7204910,4692.2487244,11904.0272439,7.9236161,14.0919177,34.2437739,56.2593078,234.5045603,274.8525434,668.2278185,1177.5849222,8979.0946494,2869.8918756,6970.6565847,18819.6431098,9.5036003,9.2646421,22.5151777,41.2834201,49.6716175,46.8686963,113.9495326,210.4898464,30.4107491,35.3898138,86.0455071,151.8460700,26.4444036,32.9765136,80.1815466,139.6024638,98251247.5006459,35945428.4484228,87313300.0198740,221509975.9689430,,,,,
87,5015.0048192,1051.5589334,2502.8245564,8569.3883090,7.5386828,7.6321864,18.2264255,33.3972947,221.0683641,147.9329493,354.7383015,723.7396149,8529.6471497,1563.5624446,3719.4175373,13812.6271316,9.0246979,5.0125735,11.9786485,26.0159199,47.3201316,25.2223569,60.4881117,133.0306003,29.0673567,19.0336670,45.6643913,93.7654149,25.2772182,17.7254079,42.5420502,85.5446763,93319141.0123980,19567394.2349287,46572525.0779733,159459060.3253000,,,,,
88,2561.7582698,1656.0383141,3810.6908323,8028.4874161,3.8461665,12.0794378,27.8084013,43.7340056,113.5402205,235.5678330,542.6058183,891.7138718,4356.6258892,2460.3660000,5661.1023300,12478.0942193,4.6106608,7.9413676,18.2836998,30.8357281,24.1195997,40.1696193,92.5276757,156.8168948,14.7805254,30.3310458,69.8689197,114.9804909,12.8529048,28.2623483,65.1069066,106.2221597,47669162.8097957,30815538.2746241,70909282.8325176,149393983.9169370,,,,,
89,6974.6657372,1657.5838516,4042.2450736,12674.4946625,10.4655277,12.0907202,29.4987472,52.0549952,309.9146037,235.7880721,575.6022978,1121.3049736,11860.7750711,2462.6618960,6005.0761571,20328.5131242,12.5538942,7.9487862,19.3951601,39.8978406,65.6009301,40.2071759,98.1544438,203.9625498,40.1547435,30.3594064,74.1179401,144.6320900,34.9174422,28.2887770,69.0664841,132.2727033,129784484.5437820,30844297.6157920,75218040.9857375,235846823.1453120,,,,,
90,28060.7976520,8587.6839870,26984.6879838,63633.1696227,60.3379346,81.8706207,262.1612607,404.3698160,1241.7685025,1508.6194192,4875.2711656,7625.6590874,47599.1716701,12305.5382723,38530.4675867,98435.1775292,70.9141942,58.1856331,186.9646616,316.0644889,321.3282793,158.8663708,508.4094483,988.6040984,198.2949869,108.4331102,346.6743130,653.4024101,172.7910152,97.8320339,313.0769816,583.7000308,522154938.5124130,159799506.0505510,502130704.5394280,1184085149.1023900,,,,,
91,9541.3761873,2040.5373822,5543.0283584,17124.9419279,14.3460052,14.8031916,40.3713758,69.5205727,420.1861996,286.7600376,785.8650039,1492.8112411,16228.5334601,3034.3062231,8237.2565915,27500.0962746,17.1696285,9.7213295,26.5332863,53.4242443,90.0647107,48.8915215,134.0020526,272.9582849,55.3477832,36.8931875,101.1638972,193.4048679,48.1311423,34.3555034,94.2480993,176.7347449,177545797.4569040,37970291.6702145,103144595.8007800,318660684.9278990,,,,,
92,15044.4939692,2952.1317169,7999.3433511,25995.9690372,22.6291018,21.3801833,58.2248284,102.2341134,661.3864568,413.2990510,1132.5267121,2207.2122200,25589.4516306,4391.0652359,11888.6981520,41869.2150184,27.0711806,14.0356477,38.2622637,79.3690920,142.1086660,70.4625429,193.1097862,405.6809950,87.3967078,53.1598467,145.7761806,286.3327352,76.0019789,49.4935446,135.8008639,261.2963874,279947737.7958400,54933226.5688491,148851671.5540660,483732635.9187550,,,,,
93,9775.0236315,4698.2992075,9361.1857005,23834.5085394,21.2556093,45.6343290,91.3306168,158.2205551,440.8894110,848.5433114,1701.8515434,2991.2842657,16572.7397407,6708.8261039,13355.7708294,36637.3366740,25.0498060,32.5435199,65.1837255,122.7770515,112.1677838,88.4993125,177.0941562,377.7612525,68.7592409,60.3466348,120.7310151,249.8368908,59.9171762,54.4976232,109.0533954,223.4681949,181893505.9000540,87425887.3252383,174192815.3462200,443512208.5715120,,,,,
94,20133.6416842,3748.6981529,11510.0682132,35392.4080503,44.0445691,36.3282386,112.3896655,192.7624733,917.3858435,674.7663176,2095.0970450,3687.2492061,34125.4181094,5355.1697945,16419.0028649,55899.5907688,51.9822131,25.8963125,80.2259032,158.1044288,231.2918919,70.4568923,217.9229241,519.6717084,141.2695676,48.0493010,148.5590438,337.8779124,123.1047466,43.3872908,134.1953210,300.6873584,374646528.7994100,69755723.9032879,214179191.7203990,658581444.4230970,,,,,
95,17324.6481580,4629.1877531,16962.9597347,38916.7956457,38.1142261,45.3660402,166.2370061,249.7172724,796.9338188,847.1413626,3104.2216453,4748.2968267,29356.6164346,6598.9071714,24180.6992097,60136.2228157,45.0440854,32.4043144,118.7407187,196.1891185,199.2334547,87.9545677,322.2962364,609.4842588,121.2725376,59.9479817,219.6703295,400.8908489,105.6803542,54.1614970,198.4666298,358.3084810,322376815.7219640,86139862.3281356,315646522.4937720,724163200.5438720,,,,,
97,6233.4754316,0.0000000,329.7955851,6563.2710167,6.5451492,0.0000000,0.7090605,7.2542097,191.3676966,0.0000000,18.0398186,209.4075152,10584.4413301,0.0000000,537.5338265,11121.9751566,11.8436034,0.0000000,0.7090605,12.5526639,62.3347546,0.0000000,3.2979559,65.6327105,62.3347546,0.0000000,3.2979559,65.6327105,33.6607675,0.0000000,1.7808962,35.4416636,115992425.4853980,0.0000000,6136831.7318284,122129257.2172270,,,,,
98,3724.4005280,0.0000000,214.5640998,3938.9646278,5.5866008,0.0000000,1.5663179,7.1529188,165.7358242,0.0000000,30.5753844,196.3112086,6333.3431262,0.0000000,318.7349717,6652.0780979,6.7039210,0.0000000,1.0299077,7.7338287,35.0093651,0.0000000,5.2139076,40.2232728,21.4153031,0.0000000,3.9372512,25.3525544,18.6220027,0.0000000,3.6690461,22.2910488,69303594.0327353,0.0000000,3992605.8315335,73296199.8642688,,,,,
99,9875.0349309,0.0000000,519.7386806,10394.7736115,10.3687867,0.0000000,1.1174382,11.4862249,303.1635737,0.0000000,28.4297060,331.5932797,16767.8093875,0.0000000,847.1220792,17614.9314667,18.7625665,0.0000000,1.1174382,19.8800046,98.7503497,0.0000000,5.1973868,103.9477366,98.7503497,0.0000000,5.1973868,103.9477366,53.3251889,0.0000000,2.8065889,56.1317778,183754514.7894400,0.0000000,9671290.2520758,193425805.0415160,,,,,
100,8030.4397521,0.0000000,422.6547238,8453.0944759,8.4319618,0.0000000,0.9087077,9.3406694,246.5345015,0.0000000,23.1192135,269.6537150,13635.6867599,0.0000000,688.8849374,14324.5716973,15.2578356,0.0000000,0.9087077,16.1665433,80.3043979,0.0000000,4.2265473,84.5309451,80.3043979,0.0000000,4.2265473,84.5309451,43.3643749,0.0000000,2.2823355,45.6467104,149430312.9581310,0.0000000,7864753.3135793,157295066.2717100,,,,,
101,10461.0251591,2417.5384426,6536.9982892,19415.5618908,15.7254787,17.5552993,47.6273564,80.9081344,461.1105790,340.4826889,927.5057197,1729.0989877,17792.3965436,3594.3413007,9713.7989302,31100.5367745,18.8249967,11.5309346,31.3043419,61.6602732,98.7094111,58.0526474,158.1555221,314.9175805,60.6357648,43.8111570,119.4032455,223.8501673,52.7293872,40.8022215,111.2449852,204.7765939,194658612.9324460,44985522.2391975,121640374.6636320,361284509.8352750,,,,,
102,38271.8748200,8314.1836890,21547.6864174,68133.7449263,57.7472214,59.7662276,156.3707980,273.8842469,1659.0480107,1144.6057743,3030.3799216,5834.0337066,65115.5552334,12381.5992081,32039.9675989,109537.1220405,68.8408880,39.1755821,102.6963954,210.7128655,363.5133663,195.0992939,516.6734117,1075.2860719,224.9119797,147.0585352,389.8933113,761.8638262,195.6019862,136.7956814,363.0885790,695.4862466,712162522.6479790,154710216.2502720,400959053.8338560,1267831792.7321100,,,,,
103,19020.4986649,3973.5965252,9566.7543447,32560.8495349,28.5931088,28.8368764,69.6669287,127.0969139,838.3186666,558.8577869,1355.8827797,2753.0592332,32350.6476459,5908.4512155,14217.0871934,52476.1860547,34.2279891,18.9386788,45.7858365,98.9525044,179.4831103,95.2841378,231.1978735,505.9651216,110.2587349,71.9037261,174.5381725,356.7006335,95.8820025,66.9605929,162.6035920,325.4461874,353933178.7368310,73940629.7369590,178018033.8627210,605891842.3365110,,,,,
104,47754.5712261,7496.1011392,18840.9563814,74091.6287466,72.2462851,53.0428337,135.8602774,261.1493961,2045.3344629,995.4834562,2612.1253354,5652.9432545,81268.6181764,11191.3586931,28044.1412306,120504.1181002,85.8704532,34.6552499,89.1105553,209.6362583,455.6955663,169.6002391,445.2802227,1070.5760281,283.3663275,127.5846770,335.7627717,746.7137762,246.4532062,118.4496633,312.4466888,677.3495583,888616407.5398080,139487347.3650660,350592258.3832050,1378696013.2880800,,,,,
105,21921.2759317,6316.3488927,13349.1645130,41586.7893374,32.9442747,45.9389688,97.2785230,176.1617666,967.4032555,892.7000007,1894.8762311,3754.9794874,37283.4194100,9388.6098728,19835.8575234,66507.8868062,39.4493882,30.1838903,63.9414054,133.5746838,206.7504167,152.2130206,323.1104410,682.0738783,126.9382043,114.8932322,243.9453994,485.7768359,110.3858889,107.0216585,227.2828062,444.6903536,407910802.4007230,117534533.7147010,248401070.4865920,773846406.6020160,,,,,
106,48857.5282293,12961.7192916,30889.8602077,92709.1077284,73.4759487,94.1023840,224.9778133,392.5561459,2149.5453778,1824.6012529,4379.3613449,8353.5079757,83101.3552858,19271.8889180,45904.1423677,148277.3865715,87.9164575,61.8069443,147.8620211,297.5854228,461.3605301,311.0944116,746.7482378,1519.2031796,283.6401599,234.7704784,563.7518657,1082.1625039,246.6583421,218.6409017,525.2121127,990.5113564,909140216.3552320,241191495.1109440,574798095.8137220,1725129807.2799000,,,,,
107,13745.7456230,4124.9652375,14089.5120603,31960.2229208,20.6217180,30.1037783,102.8449704,153.5704667,611.2834213,587.4407647,2007.3886933,3206.1128792,23374.9531359,6127.9178725,20930.2522437,50433.1232521,24.7418995,19.7931442,67.6229691,112.1580127,129.2443245,100.1733230,342.3118119,571.7294594,79.0823153,75.6428258,258.4922608,413.2174018,68.7674713,70.4878052,240.8815566,380.1368332,255780646.3527440,76757296.6620360,262177447.5096640,594715390.5244440,,,,,
109,24607.7286330,5396.7485940,17618.7160411,47623.1932679,54.0295292,52.7119147,172.4871962,279.2286400,1128.1804963,982.7598230,3219.3798758,5330.3201951,41701.6577435,7697.9771577,25120.3918312,74520.0267325,63.8227220,37.6287781,123.1825506,224.6340507,282.8833257,102.2071653,334.4245478,719.5150388,172.3980397,69.6740432,227.9485223,470.0206052,150.2318920,62.9383887,205.9354085,419.1056892,457900277.4836680,100422623.9474610,327848826.8644330,886171728.2955620,,,,,
110,18290.5935465,7227.6308797,20975.5358943,46493.7603206,40.0993951,70.6013755,205.3308452,316.0316158,836.4529367,1316.3489561,3832.2155850,5985.0174777,30998.4377015,10309.3823640,29907.0210497,71214.8411151,47.3506739,50.4001466,146.6354821,244.3863027,210.2044142,136.8940118,398.1042082,745.2026343,128.2215361,93.3194262,271.3547969,492.8957592,111.7350177,84.2982719,245.1487613,441.1820508,340351114.2870580,134491656.4524220,390312484.7327630,865155255.4722430,,,,,
114,14735.8941984,4451.1973207,15545.7317626,34732.8232816,22.1050937,32.4903190,113.4804208,168.0758335,655.5847580,634.1474192,2215.1185842,3504.8507615,25058.5145043,6612.3675873,23093.2985744,54764.1806660,26.5244308,21.3630445,74.6168100,122.5042853,138.5312714,108.1385053,377.7356935,624.4054702,84.7492827,81.6591525,285.2438604,451.6522956,73.6951257,76.0956351,265.8121749,415.6029356,274205317.4863780,82827818.7990993,289274763.7936400,646307900.0791180,,,,,
115,42957.4836326,4366.7757638,20416.4464195,67740.7058160,94.5064644,42.7944027,200.0811758,337.3820429,1976.0442559,799.1199683,3736.2097114,6511.3739357,72791.4563402,6224.8388791,29103.6445008,108119.9397201,111.6894579,30.5674305,142.9151256,285.1720140,494.0110640,82.9687399,387.9124837,964.8922876,300.7023868,56.5497464,264.3929823,621.6451155,262.0406513,51.0912767,238.8724242,552.0043522,799352267.2809010,81256903.6250240,379908955.4406080,1260518126.3465300,,,,,
120,35118.9933523,5972.8450476,22439.2544212,63531.0928210,52.6784903,43.6017690,163.8065580,260.0868173,1562.7952111,851.1304231,3197.5937693,5611.5194035,59719.8484620,8872.6613577,33333.5125913,101926.0224110,63.2141883,28.6696564,107.7084217,199.5922664,330.1185390,145.1401353,545.2738849,1020.5325592,201.9342127,109.6017071,411.7603205,723.2962403,175.5949675,102.1356508,383.7112523,661.4418706,653493747.4653430,111142618.8673700,417549339.0403080,1182185705.3730200,,,,,
121,72262.5365824,8950.5798371,27128.5242731,108341.6406926,108.4066812,65.3040546,198.0030495,371.7137853,3214.0117972,1273.9339194,3864.2910131,8352.2367297,122883.7426230,13297.2578424,40300.5944226,176481.5948881,130.0707270,42.9349953,130.1891290,303.1948514,679.4104004,217.2359911,658.9600429,1555.6064344,415.6935272,164.0342374,497.5995193,1077.3272840,361.4736320,152.8509396,463.6937908,978.0183624,1344660291.3380400,166552267.0612940,504807208.2417650,2016019766.6411000,,,,,
123,32809.2820030,4568.2756454,15830.1998375,53207.7574858,70.7846002,42.4804188,152.8472764,266.1122954,1460.1987837,773.0676894,2833.9998258,5067.2662989,55645.4784388,6575.8716558,22629.7446634,84851.0947579,83.2602536,30.0497746,108.8832442,222.1932724,375.9358496,82.4976120,296.4741726,754.9076342,231.5343775,56.3817719,202.2236909,490.1398403,201.7567699,50.8049561,182.5694697,435.1311957,610514670.3013310,85006410.6620716,294568141.8369090,990089222.8003110,,,,,
124,15577.3158008,3551.0719249,13751.0795375,32879.4672631,23.3659738,25.9228252,100.3828811,149.6716800,693.1905562,506.0277515,1959.5288428,3158.7471506,26489.2256374,5275.1173679,20427.2287441,52191.5717494,28.0391686,17.0451453,66.0051821,111.0894960,146.4267692,86.2910482,334.1512343,566.8690516,89.5695663,65.1621701,252.3323106,407.0640470,77.8865794,60.7233302,235.1434611,373.7533707,289862479.1430190,66078297.7579330,255879899.7599280,611820676.6608800,,,,,
125,25613.0666593,4339.6767065,13973.8198079,43926.5631736,54.9529264,40.2401492,134.6547520,229.8478276,1129.1728764,731.2340834,2494.2822788,4354.6892386,43451.4914844,6250.0038669,19983.4749193,69684.9702706,64.5500936,28.4495820,95.8885840,188.8882595,293.1793728,78.1542321,261.2029519,632.5365568,181.1608699,53.4214157,178.1835694,412.7658549,157.8598561,48.1303485,160.8498233,366.8400279,476607593.7125940,80752644.7370716,260024647.6617310,817384886.1113970,,,,,
129,14828.9919420,2297.9266897,7710.8752626,24837.7938943,32.5458087,22.3918306,75.4387269,130.3763662,679.3948058,417.0053543,1407.5749475,2503.9751076,25130.5284417,3279.2582276,10995.4164526,39405.2031220,38.4412034,15.9777758,53.8684159,108.2873951,170.4568268,43.4204204,146.2664438,360.1436910,103.9073731,29.6029990,99.7006833,233.2110555,90.5473564,26.7380498,90.0695484,207.3549547,275937679.0238340,42759788.3803963,143483861.3125770,462181328.7168070,,,,,
131,7026.5255973,0.0000000,377.7967637,7404.3223610,7.3778519,0.0000000,0.8122630,8.1901150,215.7143368,0.0000000,20.6654831,236.3798199,11931.0405174,0.0000000,615.7709479,12546.8114653,13.3503987,0.0000000,0.8122630,14.1626617,70.2652563,0.0000000,3.7779677,74.0432239,70.2652563,0.0000000,3.7779677,74.0432239,37.9432384,0.0000000,2.0401025,39.9833409,130749492.1096330,0.0000000,7030037.0068048,137779529.1164370,,,,,
