fuelbed,overstory,midstory,understory,snags class 1 foliage,snags class 1 no foliage,snags class 1 wood,snags class 2,snags class 3,ladder fuels,shrub primary live,shrub primary dead,shrub secondary live,shrub secondary dead,needle drape,total shrub,nonwoody primary live,nonwoody primary dead,nonwoody secondary live,nonwoody secondary dead,1-hr fuels,10-hr fuels,100-hr fuels,1000-hr fuels sound,10000-hr fuels sound,10k+-hr fuels sound,1000-hr fuels rotten,10000-hr fuels rotten,10k+-hr fuels rotten,stumps sound,stumps rotten,stumps lightered,piles,lichen,moss,litter,duff upper,duff lower,basal accumulations,squirrel middens,canopy,shrub,nonwoody,woody fuels,litter-lichen-moss,ground fuels,total,,,,,,,,,,,,,,,
60,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.2195,0.2195,0.0000,0.0000,0.0000,0.8782,0.0464,0.0464,0.0556,0.0371,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0,0.0000,,0.0000,,,0,0,0.0000,0.4391,0.1855,0.0000,0.0000,0.0000,0.6246,,,,,,,,,,,,,,,
61,1.2276,0.0000,0.6792,0.0198,0.0000,0.2686,1.3396,0.4411,0.0850,0.3642,0.0450,0.0000,0.0000,0.0000,0.8184,0.1113,0.0742,0.0000,0.0000,0.1000,0.4000,1.5762,3.0668,4.7636,0.0000,3.7638,6.8302,0.0000,0.0310,0.0882,0.0000,0.0583794,,0.0075,1.3944,3.3600,12.3200,0,0,4.0609,0.4092,0.1855,20.6782,1.4019,15.6800,42.4156,,,,,,,,,,,,,,,
62,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.6555,0.1157,0.5558,0.0113,0.0000,2.6768,0.0788,0.0139,0.0079,0.0014,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0,0.0000,0.0000,0.0000,,,0,0,0.0000,1.3384,0.1020,0.0000,0.0000,0.0000,1.4404,,,,,,,,,,,,,,,
63,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,1.1013,0.0580,0.0835,0.0093,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0,,0.0000,0.0000,,,0,0,0.0000,0.0000,1.2520,0.0000,0.0000,0.0000,1.2520,,,,,,,,,,,,,,,
65,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,1.2520,0.1391,0.2504,0.0278,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0,,,1.0350,0.7200,1.6200,0,0,0.0000,0.0000,1.6693,0.0000,1.0350,2.3400,5.0443,,,,,,,,,,,,,,,
66,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0350,0.0000,0.0000,0.0000,0.0000,0.0700,0.7883,0.1391,0.0065,0.0028,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0,,,0.0000,0.0000,0.0000,0,0,0.0000,0.0350,0.9367,0.0000,0.0000,0.0000,0.9717,,,,,,,,,,,,,,,
67,0.4048,0.5498,0.0000,0.0138,0.0000,0.1784,0.4929,0.7582,0.5100,2.0550,0.2283,0.0000,0.0000,0.0000,4.5668,0.5217,0.1739,0.0000,0.0000,0.5000,1.4000,1.0158,3.5273,0.9721,0.0000,1.4109,0.4861,0.0000,0.0286,0.0861,0.0000,0.008919,,0.0045,1.8207,6.4000,13.5055,0.000269109,0,2.9080,2.2834,0.6956,9.4358,1.8252,19.9058,37.0537,,,,,,,,,,,,,,,
69,0.0044,0.0000,0.0006,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,1.8012,0.1356,0.0000,0.0000,0.0000,3.8736,0.1669,0.0185,0.0000,0.0000,0.2000,0.4000,0.0863,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0,,,0.0530,0.0800,0.0180,0.000424,0,0.0050,1.9368,0.1855,0.6863,0.0530,0.0984,2.9650,,,,,,,,,,,,,,,
70,1.1067,0.4157,0.0347,0.0296,0.0000,0.1124,0.4170,0.8041,0.0850,1.1924,0.2104,0.0000,0.0000,0.0000,2.8056,0.1298,0.0556,0.0000,0.0000,0.3000,1.2000,2.5000,8.3641,2.4519,0.0000,6.0640,1.9265,0.0000,0.0125,0.0463,0.0000,0.1167597,,0.0075,1.4304,4.3200,9.7200,0,0,3.0051,1.4028,0.1855,22.9820,1.4379,14.0400,43.0532,,,,,,,,,,,,,,,
71,0.4720,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,2.2161,0.5540,0.0000,0.0000,0.0000,5.5403,0.3710,0.0927,0.0696,0.0232,0.4000,0.5000,0.6021,0.3263,0.0000,0.0000,0.4079,0.0000,0.0000,0.0000,0.0000,0.0000,0,,,0.0000,,,0,0,0.4720,2.7701,0.5564,2.2363,0.0000,0.0000,6.0349,,,,,,,,,,,,,,,
72,0.6314,0.0000,0.0000,0.0000,0.0009,0.0000,0.0037,0.0055,0.0068,0.1561,0.0390,0.0000,0.0000,0.0000,0.3903,5.2862,0.2782,0.2643,0.0139,0.2000,0.4000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0,,,0.0000,,,0,0,0.6483,0.1951,5.8426,0.6000,0.0000,0.0000,7.2860,,,,,,,,,,,,,,,
73,2.8771,0.0000,0.0000,0.0000,0.0905,0.0000,0.2092,0.3406,0.0000,0.2412,0.0603,0.0000,0.0000,0.0000,0.6031,2.2258,0.5564,0.0000,0.0000,0.9000,1.4000,4.5000,0.0697,0.0350,0.0050,0.0697,0.0350,0.0050,0.0000,0.0000,0.0000,0,,,0.0000,,,0,0,3.5174,0.3015,2.7822,7.0195,0.0000,0.0000,13.6206,,,,,,,,,,,,,,,
74,0.4770,0.0000,0.0000,0.0000,0.0988,0.0000,0.2516,0.2925,0.5100,0.0726,0.0182,0.0000,0.0000,0.0000,0.1816,0.5193,0.1298,0.0148,0.0037,0.2000,0.7000,2.1711,1.3243,0.0000,0.0000,1.3243,0.0000,0.0000,0.0000,0.0000,0.0000,0,,,0.0000,,,0,0,1.6300,0.0908,0.6677,5.7197,0.0000,0.0000,8.1082,,,,,,,,,,,,,,,
75,0.9271,0.0000,0.0232,0.0000,0.0000,0.0000,0.0000,0.0904,0.0000,0.0461,0.0051,0.0000,0.0000,0.0000,0.1024,0.0000,0.0000,0.0000,0.0000,0.1000,1.2000,1.8105,0.3485,0.5254,0.0500,0.3485,0.5254,0.0500,0.0000,0.0000,0.0000,0,,,7.0856,0.0000,0.0000,0.022127268,0,1.0407,0.0512,0.0000,4.9583,7.0856,0.0221,13.1579,,,,,,,,,,,,,,,
76,0.3353,0.0000,0.0000,0.0000,0.0000,0.0000,0.1081,0.1669,0.0000,0.0064,0.0007,0.0000,0.0000,0.0000,0.0141,2.2258,0.5564,0.0167,0.0019,0.1000,0.4000,0.3219,0.2942,0.4281,0.0150,0.2942,0.4281,0.0150,0.0000,0.0000,0.0000,0,,,4.6872,0.0000,0.0000,0,0,0.6103,0.0071,2.8007,2.2965,4.6872,0.0000,10.4019,,,,,,,,,,,,,,,
77,0.8782,1.2885,0.7292,0.0000,0.0000,0.0000,0.0836,1.0169,0.0170,0.5624,0.0625,0.0000,0.0000,0.0000,1.2499,0.0371,0.0093,0.0000,0.0000,0.8000,3.3000,4.2000,2.7880,0.3503,0.3000,1.3940,0.1751,0.0250,0.0000,0.0000,0.0000,0.1189089,,,5.4684,3.2722,0.0000,0.000335665,0,4.0134,0.6249,0.0464,13.4514,5.4684,3.2726,26.8770,,,,,,,,,,,,,,,
78,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,2.9465,0.7366,0.0000,0.0000,0.0000,7.3662,0.6677,0.1669,0.0000,0.0000,1.1000,2.5000,0.4116,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0,,,0.0000,,,0,0,0.0000,3.6831,0.8347,4.0116,0.0000,0.0000,8.5294,,,,,,,,,,,,,,,
79,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.3159,0.0351,0.0000,0.0000,0.0000,0.7020,1.8548,0.4637,0.0000,0.0000,0.1000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0,,,0.0000,,,0,0,0.0000,0.3510,2.3185,0.1000,0.0000,0.0000,2.7695,,,,,,,,,,,,,,,
80,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0404,0.0114,0.0000,0.0000,0.0000,0.1037,3.7096,0.9274,0.0742,0.0185,0.1000,0.3000,0.1577,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0,,,0.0000,,,0,0,0.0000,0.0518,4.7297,0.5577,0.0000,0.0000,5.3392,,,,,,,,,,,,,,,
81,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.1701,0.0480,0.0000,0.0000,0.0000,0.4361,2.8193,0.7048,0.0148,0.0037,0.1000,0.1000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0,,,0.0000,,,0,0,0.0000,0.2181,3.5427,0.2000,0.0000,0.0000,3.9607,,,,,,,,,,,,,,,
82,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0764,0.0008,0.0000,0.0000,0.0000,0.1543,3.9646,0.2087,0.0000,0.0000,0.2000,0.3000,0.0271,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0,,,0.0000,,,0,0,0.0000,0.0772,4.1733,0.5271,0.0000,0.0000,4.7776,,,,,,,,,,,,,,,
83,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,1.5372,0.2713,0.0000,0.0000,0.0000,3.6169,3.9415,0.6956,0.0000,0.0000,0.1000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0,,,0.0000,,,0,0,0.0000,1.8084,4.6370,0.1000,0.0000,0.0000,6.5454,,,,,,,,,,,,,,,
84,0.0125,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,2.2760,0.2529,0.0000,0.0000,0.0000,5.0578,2.7822,0.9274,0.0000,0.0000,0.1000,0.2000,0.3219,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0,,,0.0000,,,0,0,0.0125,2.5289,3.7096,0.6219,0.0000,0.0000,6.8729,,,,,,,,,,,,,,,
85,0.1794,0.0000,0.0058,0.0000,0.0021,0.0000,0.0104,0.0160,0.0000,0.2000,0.0222,0.7554,0.0839,0.0000,2.1230,0.0371,0.0093,0.0148,0.0037,0.2000,0.3000,0.8043,1.2809,0.0000,0.0000,0.8539,0.0000,0.0000,0.0021,0.0060,0.0000,0.0160641,0.7000,0.1230,0.0000,0.0000,0.0000,0,0.017141974,0.2137,1.0615,0.0649,3.4632,0.8230,0.0171,5.6435,,,,,,,,,,,,,,,
86,0.1794,0.0000,0.0058,0.0000,0.0021,0.0000,0.0097,0.0160,0.0000,0.2000,0.0222,0.7554,0.0839,0.0000,2.1230,0.0148,0.0037,0.0139,0.0046,0.2000,0.3000,0.8043,1.2809,0.0000,0.0000,0.8539,0.0000,0.0000,0.0021,0.0060,0.0000,0.0160641,0.1000,0.4183,0.0000,0.0000,0.0000,0,0.017141974,0.2130,1.0615,0.0371,3.4632,0.5183,0.0171,5.3103,,,,,,,,,,,,,,,
87,1.1592,0.0000,0.0035,0.0000,0.0269,0.0000,0.0938,0.1407,0.0850,0.2054,0.0228,0.2994,0.0333,0.0000,1.1217,0.0083,0.0009,0.0167,0.0019,0.1000,0.2000,0.3219,0.5885,0.0000,0.0000,0.2942,0.0000,0.0000,0.0108,0.0313,0.0000,0.0736299,0.0500,0.0404,0.0000,0.0000,0.0000,0,0.014323061,1.5091,0.5608,0.0278,1.6202,0.0904,0.0143,3.8227,,,,,,,,,,,,,,,
88,0.0828,0.0000,0.0078,0.0000,0.0007,0.0000,0.0031,0.0033,0.0000,0.2797,0.0311,0.0604,0.0067,0.0000,0.7558,0.0139,0.0046,0.0139,0.0046,0.2000,0.3000,0.8043,0.8539,0.0000,0.0000,0.8539,0.0000,0.0000,0.0011,0.0031,0.0000,0.0160641,0.0251,0.0000,0.0000,0.0000,0.0000,0,0.00077442,0.0976,0.3779,0.0371,3.0323,0.0251,0.0008,3.5707,,,,,,,,,,,,,,,
89,0.0828,0.0000,0.0078,0.0000,0.0007,0.0000,0.0031,0.0033,0.0000,0.1838,0.0204,0.0447,0.0050,0.0000,0.5077,0.7419,0.1855,0.0167,0.0019,0.2000,0.3000,0.8043,0.8539,0.0000,0.0000,0.8539,0.0000,0.0000,0.0011,0.0031,0.0000,0.0160641,,0.9083,0.0000,0.0000,0.0000,0,0.00151364,0.0976,0.2539,0.9459,3.0323,0.9083,0.0015,5.2395,,,,,,,,,,,,,,,
90,1.4375,0.7498,0.1882,0.0000,0.0231,0.0000,0.0898,0.0735,0.0000,0.3880,0.0431,0.0000,0.0000,0.0000,0.8622,0.0074,0.0019,0.0000,0.0000,1.0000,1.4000,1.3473,3.4850,1.4011,0.0000,0.6970,0.0000,0.0000,0.0000,0.1021,0.0000,1.5884208,,,5.2700,6.8000,5.1591,0,0,2.5619,0.4311,0.0093,11.0209,5.2700,11.9591,31.2522,,,,,,,,,,,,,,,
91,1.2075,0.0000,0.0058,0.0000,0.0412,0.0000,0.2757,0.3676,0.0850,0.3019,0.0335,0.2975,0.0331,0.0000,1.3320,0.0223,0.0056,0.0148,0.0037,0.2000,0.4000,1.0158,1.3227,0.0000,0.0000,0.4409,0.0000,0.0000,0.0137,0.0459,0.0000,0.1544967,0.0500,1.2768,0.0000,0.0000,0.0000,0,0.023635019,1.9828,0.6660,0.0464,3.5936,1.3268,0.0236,7.6393,,,,,,,,,,,,,,,
92,0.8364,0.4399,0.0024,0.0000,0.0222,0.0000,0.1532,0.2042,0.0850,0.0670,0.0074,0.2303,0.0256,0.0000,0.6605,0.0074,0.0019,0.0148,0.0037,0.4000,0.6000,1.3473,2.0910,0.0000,0.0000,1.0455,0.0000,0.0000,0.0074,0.0255,0.0000,0.2838618,0.0200,0.6000,3.0414,0.0000,0.0000,0,0.033250854,1.7432,0.3303,0.0278,5.8006,3.6614,0.0333,11.5965,,,,,,,,,,,,,,,
93,1.9602,0.0000,0.0044,0.0000,0.0000,0.0000,0.2553,0.2757,0.0000,0.0810,0.0090,0.3078,0.0342,0.0000,0.8640,0.0074,0.0019,0.0074,0.0019,0.3000,0.4000,0.6021,2.4472,1.2955,0.0000,0.8157,0.4318,0.0000,0.0132,0.0368,0.0000,0.2838618,0.0200,0.6000,0.4401,0.0000,0.0000,0,0,2.4955,0.4320,0.0185,6.6262,1.0601,0.0000,10.6323,,,,,,,,,,,,,,,
94,1.8295,0.0000,0.0059,0.0000,0.0000,0.0000,0.1876,0.3752,0.0000,0.4139,0.0460,0.1552,0.0172,0.0000,1.2646,0.0074,0.0019,0.0148,0.0037,0.2000,0.3000,1.3473,1.3940,0.3503,0.0000,0.6970,0.1751,0.0000,0.0067,0.0250,0.0000,0.2838618,,0.1500,5.5800,2.2206,0.0000,0,0,2.3982,0.6323,0.0278,4.7792,5.7300,2.2206,15.7882,,,,,,,,,,,,,,,
95,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,3.3363,0.3707,0.0000,0.0000,0.0000,7.4139,0.0371,0.0093,0.0371,0.0093,0.2000,0.5000,0.3219,0.2942,0.0000,0.0000,0.2354,0.0000,0.0000,0.0000,0.0000,0.0000,0,,,2.7900,7.2000,4.5431,0,0,0.0000,3.7070,0.0927,1.5515,2.7900,11.7431,19.8843,,,,,,,,,,,,,,,
97,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.1310,0.0146,0.0000,0.0000,0.0000,0.2912,2.2258,0.5564,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0,0.0000,0.0000,,0.0000,0.0000,0,0,0.0000,0.1456,2.7822,0.0000,0.0000,0.0000,2.9278,,,,,,,,,,,,,,,
98,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,1.4145,0.1572,0.0000,0.0000,0.0000,3.1433,0.1669,0.0185,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0,0.0000,0.0000,0.0000,0.0000,0.0000,0,0,0.0000,1.5717,0.1855,0.0000,0.0000,0.0000,1.7571,,,,,,,,,,,,,,,
99,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,4.1733,0.4637,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0,,,0.0000,0.0000,0.0000,0,0,0.0000,0.0000,4.6370,0.0000,0.0000,0.0000,4.6370,,,,,,,,,,,,,,,
100,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,2.5040,0.2782,0.8347,0.0927,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0,,0.0612,0.0000,0.0000,0.0000,0,0,0.0000,0.0000,3.7096,0.0000,0.0612,0.0000,3.7708,,,,,,,,,,,,,,,
101,1.5456,0.0000,0.0058,0.0000,0.0859,0.0000,0.4786,0.6381,0.0850,0.1823,0.0203,0.5625,0.0625,0.0000,1.6551,0.0074,0.0019,0.0148,0.0037,0.3000,0.5000,1.3473,1.3940,0.0000,0.0000,0.3485,0.0000,0.0000,0.0191,0.0638,0.0000,0.1544967,0.0500,0.7425,0.0000,0.0000,0.0000,0,0.046984461,2.8390,0.8276,0.0278,4.1272,0.7925,0.0470,8.6611,,,,,,,,,,,,,,,
102,0.8625,0.0000,0.0116,0.1193,0.2405,0.2993,0.6892,0.6381,0.5100,0.5444,0.0605,0.5856,0.0651,0.0000,2.5110,0.7419,0.1855,0.0371,0.0093,1.0000,1.5000,3.0000,13.9402,1.7513,0.0000,0.3485,0.0000,0.0000,0.0515,0.1723,0.0000,1.544967,0.0500,1.3739,0.0000,0.0000,0.0000,0,0.061205313,3.3706,1.2555,0.9738,23.3088,1.4239,0.0612,30.3938,,,,,,,,,,,,,,,
103,1.9972,0.0000,0.0163,0.0025,0.0229,0.0057,0.3752,0.5003,0.0850,0.6518,0.0724,0.3647,0.0405,0.0000,2.2590,0.0074,0.0019,0.0148,0.0037,0.5000,0.7000,1.3473,2.0910,0.7005,0.0000,0.6970,0.3503,0.0000,0.0183,0.0500,0.0000,0.2838618,0.1000,1.2000,2.2910,0.0000,0.0000,0,0.033285077,3.0052,1.1295,0.0278,6.7383,3.5910,0.0333,14.5251,,,,,,,,,,,,,,,
104,1.8968,0.0000,0.0245,0.0895,0.0962,0.1649,0.3752,0.5003,0.5100,1.4004,0.1556,0.3918,0.0435,0.0000,3.9826,0.7419,0.1855,0.0371,0.0093,1.5000,2.0000,3.0000,10.4551,1.7513,0.0000,0.6970,0.3503,0.0000,0.0306,0.0919,0.0000,2.7968355,0.0300,0.9000,2.7922,0.0000,0.0000,0,0.033745028,3.6575,1.9913,0.9738,22.6730,3.7222,0.0337,33.0515,,,,,,,,,,,,,,,
105,1.9487,0.7073,0.0171,0.0025,0.0229,0.0057,0.3752,0.5003,0.0850,0.6510,0.0723,0.3536,0.0393,0.0000,2.2325,0.0074,0.0019,0.0371,0.0093,0.4000,0.5000,1.3473,3.4850,1.0508,0.0000,1.3940,0.7005,0.0000,0.0174,0.0500,0.0000,0.2838618,0.0200,0.6000,3.8491,0.0000,0.0000,0,0.016685146,3.6648,1.1163,0.0556,9.2289,4.4691,0.0167,18.5514,,,,,,,,,,,,,,,
106,0.1607,0.0266,0.0129,0.0089,0.0000,0.0922,0.3377,0.0000,0.0850,0.2003,0.0223,0.0365,0.0041,0.0000,0.5264,0.0232,0.0232,0.0232,0.0232,1.0000,1.7000,3.3000,12.1976,6.1297,0.0000,2.4395,1.2259,0.0000,0.0564,0.2010,0.1005,0.8633016,0.0300,1.5000,4.1916,3.9600,3.1076,0,0,0.7240,0.2632,0.0927,29.2140,5.7216,7.0676,43.0830,,,,,,,,,,,,,,,
107,0.3227,0.0486,0.0607,0.0001,1.1928,0.0019,0.0100,0.0200,0.5100,0.6027,0.0670,0.0091,0.0010,0.0000,1.3596,0.0074,0.0019,0.0074,0.0019,0.1000,0.7000,0.3219,0.0588,0.0000,0.0000,0.1177,0.0000,0.0000,0.0000,0.0000,0.0000,0.0141084,0.0125,0.0375,2.5373,5.7657,0.0000,0,0,2.1667,0.6798,0.0185,1.3125,2.5873,5.7657,12.5306,,,,,,,,,,,,,,,
109,1.6455,1.7310,0.1876,0.0039,0.0510,0.0135,0.1579,0.1263,0.0510,1.4109,0.2490,0.0000,0.0000,0.0000,3.3198,0.2968,0.0742,0.0000,0.0000,0.3000,0.5000,0.8043,1.0247,0.2310,0.0250,0.6404,0.1386,0.0000,0.0000,0.0128,0.0000,0.1223037,,0.0750,4.1715,3.6000,8.1000,0,0,3.9678,1.6599,0.3710,3.7991,4.2465,11.7000,25.7442,,,,,,,,,,,,,,,
110,0.9618,1.8050,0.4528,0.0000,0.0743,0.0000,0.1079,0.0863,0.0000,0.1822,0.0096,0.0000,0.0000,0.0000,0.3837,0.0881,0.0046,0.0000,0.0000,0.4000,0.5000,0.8043,0.8539,2.3100,0.0000,0.4270,0.4620,0.0000,0.0261,0.0100,0.0000,0.1592163,,0.1500,2.9450,3.9600,10.8900,0,0,3.4882,0.1918,0.0927,5.9526,3.0950,14.8500,27.6704,,,,,,,,,,,,,,,
114,0.2553,0.1580,0.3881,0.0000,0.0201,0.0000,0.0952,0.0952,0.0000,0.3548,0.0394,0.0000,0.0000,0.0000,0.7884,0.0742,0.0185,0.0742,0.0185,0.2000,0.7000,0.2368,0.1765,0.1427,0.0000,0.1177,0.0856,0.0000,0.0000,0.0184,0.0000,0.0057006,,,3.8633,7.2000,2.0225,0,0,1.0119,0.3942,0.1855,1.6835,3.8633,9.2225,16.3607,,,,,,,,,,,,,,,
115,0.0339,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,10.2057,1.1340,0.6084,0.0676,0.0000,24.0314,0.0417,0.0046,0.0000,0.0000,0.2000,0.7000,1.9296,0.0000,0.0000,0.0000,0.1394,0.0000,0.0000,0.0000,0.0000,0.0000,0,,0.2250,5.5566,4.0000,12.5159,0,0,0.0339,12.0157,0.0464,2.9690,5.7816,16.5159,37.3624,,,,,,,,,,,,,,,
120,0.6866,0.5243,0.0000,0.0000,0.0000,0.0000,0.0255,0.0459,0.0000,6.5808,0.7312,0.0000,0.0000,0.0000,14.6240,0.0278,0.0185,0.0000,0.0000,0.5000,1.0000,1.3473,1.0455,0.6305,0.0000,0.5576,0.0000,0.0000,0.0000,0.0000,0.0000,0,0.0063,0.0375,5.1986,3.6000,12.9974,0,0,1.2824,7.3120,0.0464,5.0809,5.2424,16.5974,35.5613,,,,,,,,,,,,,,,
121,0.5049,0.4194,0.4234,0.0013,0.0000,0.0242,1.4358,0.0408,0.0000,6.5808,0.7312,0.0000,0.0000,0.0000,14.6240,0.0556,0.0371,0.0000,0.0000,2.0000,3.0000,4.0000,6.1337,5.1139,0.2900,0.5576,0.0000,0.0000,0.0000,0.0383,0.0000,0.0586098,0.0063,0.0375,7.7979,3.6000,12.2438,0,0,2.8500,7.3120,0.0927,21.1921,7.8417,15.8438,55.1322,,,,,,,,,,,,,,,
123,2.5091,0.5184,0.1117,0.0000,0.0143,0.0000,0.0287,0.0574,0.0000,1.0747,0.1897,0.3430,0.0605,0.0000,3.3358,0.0325,0.0139,0.0070,0.0023,0.6000,1.2000,1.4610,1.0455,0.6305,0.0000,0.5576,0.0000,0.0000,0.0000,0.1021,0.0000,1.5884208,,,6.8272,6.8000,0.0886,0,0,3.2396,1.6679,0.0556,7.1851,6.8272,6.8886,25.8640,,,,,,,,,,,,,,,
124,0.3984,0.4255,0.1253,0.0000,0.0002,0.0006,0.0039,0.0039,0.0000,0.8520,0.2130,0.0000,0.0000,0.0000,2.1300,0.0835,0.0093,0.0083,0.0009,0.2000,0.5000,0.3219,0.0588,0.0285,0.0000,0.1177,0.0000,0.0000,0.0000,0.0000,0.0000,0,0.0125,,3.8888,5.7600,3.7216,0,0,0.9579,1.0650,0.1020,1.2270,3.9013,9.4816,16.7347,,,,,,,,,,,,,,,
125,1.9918,0.6665,0.1509,0.0005,0.0420,0.0035,0.0750,0.0750,0.0000,1.0803,0.1906,0.3923,0.0692,0.0000,3.4649,0.0348,0.0116,0.0000,0.0000,0.0200,0.4000,0.5052,1.0592,0.5137,0.0000,0.2942,0.0000,0.0000,0.0000,0.1021,0.0000,1.5884208,,,5.5674,2.0400,6.1200,0.000814,0,3.0053,1.7324,0.0464,4.4829,5.5674,8.1608,22.9952,,,,,,,,,,,,,,,
129,2.1954,1.3329,0.5645,0.0000,0.0406,0.0000,0.0893,0.1532,0.0000,0.7388,0.0821,0.1276,0.0142,0.0000,1.9253,0.0788,0.0139,0.0079,0.0014,0.1000,0.2000,1.3473,1.0455,0.5254,0.0000,0.3485,0.1751,0.0000,0.0276,0.0511,0.0000,0.0887328,,,0.9300,0.4000,0.9000,0,0,4.3760,0.9626,0.1020,3.9092,0.9300,1.3000,11.5799,,,,,,,,,,,,,,,
131,0.1028,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0979,0.0419,0.0000,0.0000,0.0000,0.2796,1.9475,0.8347,0.2643,0.0139,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0,,0.0000,0.0000,,,0,0,0.1028,0.1398,3.0604,0.0000,0.0000,0.0000,3.3030,,,,,,,,,,,,,,,
133,0.0868,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.1877,0.0804,0.0000,0.0000,0.0000,0.5363,1.9475,0.8347,0.0000,0.0000,0.4000,0.2000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0,,,0.0000,,,0,0,0.0868,0.2681,2.7822,0.6000,0.0000,0.0000,3.7371,,,,,,,,,,,,,,,
134,0.0523,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,1.1014,0.1944,0.0000,0.0000,0.0000,2.5915,0.1577,0.0278,0.0000,0.0000,1.4000,3.2000,6.9000,5.5064,0.9807,0.0000,1.7425,0.3503,0.0000,0.4970,0.0967,0.0000,0.6221781,,,2.9835,1.3600,5.7600,0,0,0.0523,1.2958,0.1855,21.2959,2.9835,7.1200,32.9329,,,,,,,,,,,,,,,
