fuelbeds,filename,c_total,c_canopy,c_shrub,c_herb,c_wood,c_llm,c_ground,c_total_f,c_canopy_f,c_shrub_f,c_herb_f,c_wood_f,c_llm_f,c_ground_f,c_total_s,c_canopy_s,c_shrub_s,c_herb_s,c_wood_s,c_llm_s,c_ground_s,c_total_r,c_canopy_r,c_wood_r,c_llm_r,c_ground_r,ch4,co,co2,nh3,nmhc,nmoc,no,no2,nox,so2,pm,pm10,pm25,e_ch4_f,e_co_f,e_co2_f,e_nh3_f,e_nmhc_f,e_nmoc_f,e_no_f,e_no2_f,e_nox_f,e_so2_f,e_pm_f,e_pm10_f,e_pm25_f,e_ch4_s,e_co_s,e_co2_s,e_nh3_s,e_nmhc_s,e_nmoc_s,e_no_s,e_no2_s,e_nox_s,e_so2_s,e_pm_s,e_pm10_s,e_pm25_s,e_ch4_r,e_co_r,e_co2_r,e_nh3_r,e_nmhc_r,e_nmoc_r,e_no_r,e_no2_r,e_nox_r,e_so2_r,e_pm_r,e_pm10_r,e_pm25_r,c_overstory_crown,c_midstory_crown,c_understory_crown,c_snagc1f_crown,c_snagc1f_wood,c_snagc1_wood,c_snagc2_wood,c_snagc3_wood,c_ladder,c_shrub_1live,c_shrub_2live,c_herb_1live,c_herb_2live,c_piles,c_wood_1hr,c_wood_10hr,c_wood_100hr,c_wood_s1000hr,c_wood_r1000hr,c_wood_s10khr,c_wood_r10khr,c_wood_s+10khr,c_wood_r+10khr,c_stump_sound,c_stump_rotten,c_stump_lightered,c_litter,c_lichen,c_moss,c_upperduff,c_lowerduff,c_basal,c_squirrel,ch4_canopy,ch4_shrub,ch4_herb,ch4_wood,ch4_llm,ch4_ground,co_canopy,co_shrub,co_herb,co_wood,co_llm,co_ground,co2_canopy,co2_shrub,co2_herb,co2_wood,co2_llm,co2_ground,nh3_canopy,nh3_shrub,nh3_herb,nh3_wood,nh3_llm,nh3_ground,nmhc_canopy,nmhc_shrub,nmhc_herb,nmhc_wood,nmhc_llm,nmhc_ground,nmoc_canopy,nmoc_shrub,nmoc_herb,nmoc_wood,nmoc_llm,nmoc_ground,no_canopy,no_shrub,no_herb,no_wood,no_llm,no_ground,no2_canopy,no2_shrub,no2_herb,no2_wood,no2_llm,no2_ground,nox_canopy,nox_shrub,nox_herb,nox_wood,nox_llm,nox_ground,so2_canopy,so2_shrub,so2_herb,so2_wood,so2_llm,so2_ground,pm_canopy,pm_shrub,pm_herb,pm_wood,pm_llm,pm_ground,pm10_canopy,pm10_shrub,pm10_herb,pm10_wood,pm10_llm,pm10_ground,pm25_canopy,pm25_shrub,pm25_herb,pm25_wood,pm25_llm,pm25_ground,heat_total,heat_flaming,heat_smoldering,heat_residual
240,FB_0240_FCCS.xml,4.84,0.01,4.65,0.19,0.0,0.0,0.0,4.36,0.01,4.18,0.17,0.0,0.0,0.0,0.48,0.0,0.46,0.02,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,22.38,704.74,16641.61,16.42,0.0,155.48,39.7,9.2,27.71,6.91,0.0,129.5,116.56,19.19,613.99,15227.89,10.03,0.0,139.94,32.88,8.29,24.94,5.84,0.0,116.56,104.92,3.19,90.75,1413.72,6.39,0.0,15.53,6.82,0.92,2.77,1.06,0.0,12.94,11.64,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.01,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.49,0.16,0.19,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.06,21.47,0.86,0.0,0.0,0.0,1.86,675.89,26.98,0.0,0.0,0.0,44.81,15959.69,637.12,0.0,0.0,0.0,0.04,15.75,0.63,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.42,149.11,5.95,0.0,0.0,0.0,0.1,38.08,1.52,0.0,0.0,0.0,0.02,8.83,0.35,0.0,0.0,0.0,0.07,26.58,1.06,0.0,0.0,0.0,0.02,6.63,0.26,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.35,124.2,4.96,0.0,0.0,0.0,0.31,111.79,4.46,0.0,0.0,0.0,77515255.67,69771508.22,7743747.46,0.0
241,FB_0241_FCCS.xml,21.27,1.54,2.51,0.19,13.92,2.61,0.5,15.67,1.39,2.26,0.17,9.45,2.34,0.05,5.28,0.13,0.25,0.02,4.26,0.26,0.35,0.32,0.01,0.2,0.0,0.1,202.22,4158.1,69413.81,33.57,0.0,678.77,46.09,60.85,93.11,50.29,0.0,1088.93,980.08,75.41,2307.64,53032.6,16.21,0.0,500.22,37.41,50.5,75.75,33.04,0.0,725.53,653.0,119.77,1748.27,15444.99,16.42,0.0,168.89,8.21,9.79,16.42,16.31,0.0,343.5,309.17,7.04,102.19,936.22,0.94,0.0,9.65,0.47,0.56,0.94,0.93,0.0,19.9,17.91,0.47,0.48,0.01,0.01,0.0,0.07,0.0,0.0,0.51,2.51,0.0,0.19,0.0,0.12,0.2,3.5,6.0,2.3,0.06,1.5,0.04,-0.0,-0.0,0.19,0.0,0.0,2.61,0.0,0.0,0.5,0.0,0.0,0.0,10.08,16.61,1.23,146.52,17.22,10.56,255.07,417.6,30.82,2863.63,432.92,158.05,5150.01,8388.26,619.06,45062.29,8696.13,1498.05,1.91,3.14,0.23,23.57,3.25,1.47,0.0,0.0,0.0,0.0,0.0,0.0,49.49,80.66,5.95,442.87,83.62,16.19,3.58,5.82,0.43,29.4,6.03,0.83,4.79,7.8,0.58,38.6,8.08,1.01,7.24,11.78,0.87,59.36,12.21,1.66,3.41,5.57,0.41,33.6,5.78,1.51,0.0,0.0,0.0,0.0,0.0,0.0,74.42,121.48,8.97,726.17,125.94,31.95,66.99,109.35,8.07,653.56,113.36,28.76,340363338.64,250759303.33,84497679.91,5106355.4
242,FB_0242_FCCS.xml,12.48,1.02,1.5,0.28,8.1,0.06,1.52,5.95,0.93,1.35,0.25,3.21,0.05,0.15,5.54,0.07,0.15,0.03,4.22,0.01,1.06,0.99,0.01,0.67,0.0,0.3,176.39,3028.85,39233.64,26.35,0.0,396.55,24.21,31.08,48.76,32.55,0.0,697.69,627.93,28.56,871.57,20148.09,6.1,0.0,188.32,14.08,19.01,28.52,12.44,0.0,273.97,246.56,125.59,1833.18,16193.41,17.22,0.0,177.11,8.61,10.26,17.22,17.11,0.0,360.19,324.2,22.23,324.1,2892.15,3.03,0.0,31.12,1.51,1.8,3.03,3.01,0.0,63.53,57.17,0.47,0.48,0.0,0.01,0.0,0.07,0.0,0.0,0.0,1.5,0.0,0.28,0.0,0.12,0.02,1.5,3.0,1.9,0.06,1.26,0.04,-0.0,-0.0,0.19,0.0,0.0,0.06,0.0,0.0,1.52,0.0,0.0,0.0,6.41,9.95,1.84,125.98,0.4,31.81,165.86,250.05,46.23,2080.46,9.97,476.28,3404.42,5022.74,928.59,25163.31,200.26,4514.33,1.23,1.88,0.35,18.39,0.07,4.43,0.0,0.0,0.0,0.0,0.0,0.0,32.66,48.3,8.93,255.96,1.93,48.78,2.37,3.49,0.64,15.07,0.14,2.5,3.18,4.67,0.86,19.15,0.19,3.04,4.8,7.05,1.3,30.32,0.28,5.01,2.24,3.34,0.62,21.66,0.13,4.56,0.0,0.0,0.0,0.0,0.0,0.0,48.86,72.74,13.45,463.46,2.9,96.28,43.98,65.47,12.1,417.1,2.61,86.66,199658852.39,95256753.02,88592997.76,15809101.6
243,FB_0243_FCCS.xml,8.78,2.45,0.51,0.09,4.09,1.64,0.0,5.61,1.09,0.46,0.08,2.51,1.47,0.0,2.43,0.72,0.05,0.01,1.48,0.16,0.0,0.74,0.64,0.1,0.0,0.0,98.72,1870.99,28262.1,15.6,0.0,279.33,18.25,23.86,36.83,21.54,0.0,464.63,418.17,26.96,823.96,18988.42,5.78,0.0,178.34,13.34,18.0,27.01,11.78,0.0,259.03,233.13,55.0,802.68,7097.49,7.53,0.0,77.5,3.77,4.49,7.53,7.49,0.0,157.68,141.92,16.76,244.34,2176.19,2.28,0.0,23.49,1.14,1.36,2.28,2.27,0.0,47.92,43.12,0.04,0.0,0.29,0.0,0.0,0.0,0.9,0.7,0.51,0.51,0.0,0.09,0.0,0.08,1.5,0.9,1.25,0.33,0.0,0.03,0.0,-0.0,-0.0,0.0,0.0,0.0,1.62,0.01,0.0,0.0,0.0,0.0,0.0,36.23,3.35,0.61,47.72,10.81,0.0,613.15,84.24,15.41,886.34,271.85,0.0,7669.32,1692.03,309.53,13127.96,5463.26,0.0,5.39,0.63,0.12,7.42,2.04,0.0,0.0,0.0,0.0,0.0,0.0,0.0,78.68,16.27,2.98,128.87,52.53,0.0,4.74,1.17,0.21,8.33,3.79,0.0,6.06,1.57,0.29,10.86,5.08,0.0,9.54,2.38,0.43,16.8,7.67,0.0,6.53,1.12,0.21,10.04,3.63,0.0,0.0,0.0,0.0,0.0,0.0,0.0,139.49,24.51,4.48,217.04,79.11,0.0,125.55,22.06,4.03,195.32,71.2,0.0,140503839.72,89779732.36,38826620.1,11897487.26
260,FB_0260_FCCS.xml,6.59,0.3,0.42,5.56,0.3,0.0,0.0,5.95,0.26,0.38,5.01,0.3,0.0,0.0,0.63,0.03,0.04,0.56,0.0,0.0,0.0,0.01,0.01,0.0,0.0,0.0,43.16,1090.7,21997.71,8.18,0.0,211.42,15.28,20.47,30.91,14.59,0.0,318.04,286.27,28.68,879.25,20133.96,6.19,0.0,190.96,14.28,19.28,28.92,12.62,0.0,276.47,248.85,14.23,207.78,1831.4,1.95,0.0,20.1,0.98,1.16,1.95,1.94,0.0,40.85,36.77,0.25,3.67,32.36,0.03,0.0,0.36,0.02,0.02,0.03,0.03,0.0,0.72,0.65,0.26,0.0,0.0,0.0,0.02,0.0,0.0,0.02,0.0,0.42,0.0,2.78,2.78,0.0,0.1,0.2,0.0,0.0,0.0,0.0,0.0,-0.0,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.14,2.8,36.78,1.45,0.0,0.0,51.47,70.33,924.57,44.33,0.0,0.0,998.14,1412.74,18571.76,1015.07,0.0,0.0,0.39,0.53,6.94,0.31,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,9.64,13.58,178.57,9.63,0.0,0.0,0.69,0.98,12.89,0.72,0.0,0.0,0.92,1.31,17.26,0.97,0.0,0.0,1.39,1.98,26.07,1.46,0.0,0.0,0.67,0.94,12.34,0.64,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,14.67,20.46,268.97,13.94,0.0,0.0,13.21,18.42,242.1,12.55,0.0,0.0,105406788.96,95208404.42,10021323.07,177061.47
261,FB_0261_FCCS.xml,2.89,0.0,0.94,1.85,0.1,0.0,0.0,2.61,0.0,0.85,1.67,0.1,0.0,0.0,0.28,0.0,0.09,0.19,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,11.21,211.15,8767.9,2.32,0.0,102.13,16.21,25.92,18.12,17.25,0.0,73.63,66.28,8.52,154.89,8091.45,1.57,0.0,92.27,14.49,25.1,16.37,15.58,0.0,66.52,59.88,2.68,56.26,676.45,0.75,0.0,9.86,1.73,0.82,1.75,1.67,0.0,7.11,6.4,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.94,0.0,1.85,0.0,0.0,0.1,0.0,0.0,0.0,0.0,0.0,0.0,-0.0,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.66,7.22,0.33,0.0,0.0,0.0,68.99,136.24,5.92,0.0,0.0,0.0,2843.52,5614.92,309.46,0.0,0.0,0.0,0.76,1.5,0.06,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,33.15,65.46,3.53,0.0,0.0,0.0,5.26,10.39,0.55,0.0,0.0,0.0,8.39,16.57,0.96,0.0,0.0,0.0,5.88,11.61,0.63,0.0,0.0,0.0,5.6,11.05,0.6,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,23.9,47.19,2.54,0.0,0.0,0.0,21.51,42.47,2.29,0.0,0.0,46305760.0,41835184.0,4470576.0,0.0
262,FB_0262_FCCS.xml,5.9,0.0,0.34,5.56,0.0,0.0,0.0,5.31,0.0,0.31,5.01,0.0,0.0,0.0,0.59,0.0,0.03,0.56,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,22.99,433.68,17874.04,4.78,0.0,208.37,33.09,52.74,36.96,35.19,0.0,150.22,135.21,17.32,314.8,16444.58,3.19,0.0,187.53,29.44,51.01,33.27,31.67,0.0,135.2,121.69,5.67,118.88,1429.46,1.59,0.0,20.84,3.65,1.72,3.7,3.52,0.0,15.02,13.52,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.34,0.0,5.56,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.32,21.67,0.0,0.0,0.0,0.0,24.97,408.71,0.0,0.0,0.0,0.0,1029.26,16844.77,0.0,0.0,0.0,0.0,0.28,4.51,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,12.0,196.37,0.0,0.0,0.0,0.0,1.91,31.18,0.0,0.0,0.0,0.0,3.04,49.7,0.0,0.0,0.0,0.0,2.13,34.83,0.0,0.0,0.0,0.0,2.03,33.16,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,8.65,141.57,0.0,0.0,0.0,0.0,7.79,127.42,0.0,0.0,0.0,94470400.0,85023360.0,9447040.0,0.0
263,FB_0263_FCCS.xml,4.37,0.01,1.38,2.78,0.2,0.0,0.0,3.95,0.01,1.24,2.5,0.2,0.0,0.0,0.42,0.0,0.14,0.28,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,16.88,317.88,13230.27,3.5,0.0,154.08,24.45,39.13,27.33,26.02,0.0,111.08,99.98,12.87,233.95,12221.0,2.37,0.0,139.37,21.88,37.91,24.72,23.54,0.0,100.47,90.44,4.0,83.87,1008.5,1.12,0.0,14.7,2.57,1.22,2.61,2.48,0.0,10.6,9.54,0.0,0.06,0.77,0.0,0.0,0.01,0.0,0.0,0.0,0.0,0.0,0.01,0.01,0.01,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.38,0.0,2.78,0.0,0.0,0.1,0.1,0.0,0.0,0.0,0.0,0.0,-0.0,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.03,5.36,10.83,0.65,0.0,0.0,0.54,101.14,204.35,11.85,0.0,0.0,20.46,4168.51,8422.39,618.92,0.0,0.0,0.01,1.12,2.25,0.12,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.24,48.59,98.18,7.06,0.0,0.0,0.04,7.72,15.59,1.11,0.0,0.0,0.06,12.3,24.85,1.92,0.0,0.0,0.04,8.62,17.42,1.25,0.0,0.0,0.04,8.21,16.58,1.19,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.17,35.03,70.78,5.09,0.0,0.0,0.16,31.53,63.71,4.58,0.0,0.0,69856316.32,63186176.67,6665043.42,5096.22
264,FB_0264_FCCS.xml,7.33,1.82,2.53,1.16,1.81,0.0,0.0,6.0,1.67,2.28,1.04,1.01,0.0,0.0,1.31,0.13,0.25,0.12,0.8,0.0,0.0,0.02,0.02,0.0,0.0,0.0,42.91,1266.48,24101.21,30.71,0.0,235.21,45.41,16.71,31.96,10.57,0.0,240.71,216.66,27.25,922.84,19908.59,20.89,0.0,192.64,28.69,13.69,26.17,9.24,0.0,197.13,177.44,15.4,338.1,4125.08,9.66,0.0,41.89,16.45,2.98,5.69,1.31,0.0,42.87,38.59,0.25,5.54,67.55,0.16,0.0,0.69,0.27,0.05,0.09,0.02,0.0,0.7,0.63,1.26,0.3,0.15,0.0,0.01,0.0,0.02,0.03,0.05,2.12,0.41,0.93,0.23,0.0,0.3,0.7,0.81,0.0,0.0,0.0,0.0,-0.0,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,9.4,13.34,6.1,14.07,0.0,0.0,296.56,416.05,190.43,363.45,0.0,0.0,6024.25,8360.66,3826.68,5889.63,0.0,0.0,6.95,9.81,4.49,9.46,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,58.52,81.28,37.2,58.21,0.0,0.0,9.92,14.09,6.45,14.96,0.0,0.0,4.16,5.77,2.64,4.14,0.0,0.0,7.95,11.04,5.05,7.91,0.0,0.0,2.73,3.76,1.72,2.36,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,59.89,83.18,38.07,59.57,0.0,0.0,53.91,74.87,34.27,53.61,0.0,0.0,117270098.18,96041614.94,20886469.7,342013.54
265,FB_0265_FCCS.xml,7.51,1.59,1.72,0.93,3.04,0.22,0.0,5.26,1.44,1.55,0.83,1.22,0.21,0.0,2.06,0.12,0.17,0.09,1.66,0.01,0.0,0.19,0.03,0.15,0.0,0.0,42.49,1269.12,24348.49,16.09,0.0,345.32,32.0,29.67,19.09,1.94,0.0,175.24,157.71,21.31,762.06,17079.27,11.49,0.0,241.82,30.71,25.07,13.37,1.36,0.0,122.72,110.44,19.41,465.79,6670.05,4.24,0.0,95.24,1.19,4.24,5.27,0.53,0.0,48.24,43.41,1.76,41.28,599.18,0.37,0.0,8.26,0.1,0.37,0.46,0.05,0.0,4.29,3.86,1.06,0.31,0.13,0.01,0.02,0.01,0.04,0.02,0.01,1.34,0.37,0.93,0.0,0.05,0.5,0.6,1.48,0.17,0.03,0.14,0.07,-0.0,-0.0,0.0,0.0,0.0,0.0,0.0,0.22,0.0,0.0,0.0,0.0,7.3,7.89,4.26,22.04,0.97,0.03,244.39,263.82,142.47,584.08,33.57,0.79,5172.4,5575.51,3010.89,9849.26,728.69,11.75,3.48,3.75,2.03,6.33,0.49,0.01,0.0,0.0,0.0,0.0,0.0,0.0,73.77,79.52,42.94,138.53,10.39,0.17,8.55,9.19,4.96,8.04,1.26,0.0,7.22,7.77,4.2,9.42,1.05,0.01,4.08,4.4,2.37,7.66,0.57,0.01,0.41,0.45,0.24,0.78,0.06,0.0,0.0,0.0,0.0,0.0,0.0,0.0,37.28,40.18,21.7,70.75,5.25,0.09,33.55,36.17,19.53,63.66,4.73,0.08,120094987.82,84098553.0,33025113.56,2971321.26
266,FB_0266_FCCS.xml,9.99,3.4,0.9,0.32,3.34,2.03,0.0,7.67,3.06,0.81,0.29,1.68,1.83,0.0,1.93,0.26,0.09,0.03,1.34,0.2,0.0,0.39,0.07,0.32,0.0,0.0,61.96,1756.97,32781.05,42.88,0.0,313.84,64.39,22.3,42.64,13.84,0.0,324.43,291.92,34.64,1164.36,25456.21,26.18,0.0,241.43,35.96,17.15,32.8,11.59,0.0,249.35,224.37,22.77,496.29,6102.37,14.06,0.0,60.98,23.94,4.33,8.29,1.9,0.0,62.9,56.6,4.55,96.32,1222.46,2.63,0.0,11.43,4.49,0.81,1.55,0.36,0.0,12.18,10.95,1.83,1.04,0.35,0.0,0.01,0.0,0.08,0.09,0.0,0.6,0.3,0.23,0.09,0.21,0.5,1.0,0.81,0.47,0.08,0.14,0.07,-0.0,-0.0,0.0,0.05,0.0,2.03,0.0,0.0,0.0,0.0,0.0,0.0,17.83,4.72,1.71,27.0,10.7,0.0,557.2,147.09,53.32,665.44,333.93,0.0,11214.59,2955.77,1071.47,10828.81,6710.41,0.0,13.12,3.47,1.26,17.16,7.87,0.0,0.0,0.0,0.0,0.0,0.0,0.0,109.02,28.74,10.42,100.44,65.24,0.0,18.83,4.98,1.81,27.46,11.31,0.0,7.75,2.04,0.74,7.14,4.63,0.0,14.81,3.9,1.42,13.65,8.86,0.0,5.05,1.33,0.48,3.96,3.02,0.0,0.0,0.0,0.0,0.0,0.0,0.0,111.56,29.41,10.66,106.04,66.76,0.0,100.41,26.47,9.59,95.35,60.09,0.0,159834339.08,122724185.97,30909269.68,6200883.43
267,FB_0267_FCCS.xml,6.88,2.81,0.39,0.09,3.51,0.08,0.0,4.88,2.53,0.35,0.08,1.83,0.08,0.0,1.61,0.22,0.04,0.01,1.34,0.0,0.0,0.39,0.06,0.34,0.0,0.0,38.6,1123.0,22348.64,13.94,0.0,299.03,28.03,25.86,16.53,1.68,0.0,157.63,141.69,19.57,682.63,15896.05,10.08,0.0,212.18,26.94,22.0,11.73,1.19,0.0,111.79,100.49,15.24,357.78,5193.97,3.19,0.0,71.61,0.9,3.19,3.96,0.4,0.0,37.17,33.43,3.79,82.59,1258.63,0.68,0.0,15.23,0.19,0.68,0.84,0.09,0.0,8.68,7.78,1.75,0.78,0.12,0.01,0.01,0.01,0.05,0.09,0.0,0.23,0.17,0.09,0.0,0.42,0.5,1.0,0.81,0.24,0.08,0.35,0.07,-0.0,-0.0,0.03,0.01,0.0,0.0,0.0,0.08,0.0,0.0,0.0,0.0,12.87,1.8,0.43,23.16,0.35,0.0,430.79,60.24,14.25,605.78,11.95,0.0,9112.91,1273.05,301.09,11402.16,259.43,0.0,6.14,0.86,0.2,6.57,0.18,0.0,0.0,0.0,0.0,0.0,0.0,0.0,129.97,18.16,4.29,142.91,3.7,0.0,15.04,2.1,0.5,9.95,0.45,0.0,12.72,1.77,0.42,10.57,0.37,0.0,7.19,1.0,0.24,7.9,0.2,0.0,0.73,0.1,0.02,0.8,0.02,0.0,0.0,0.0,0.0,0.0,0.0,0.0,65.67,9.17,2.17,78.74,1.87,0.0,59.11,8.26,1.95,70.69,1.68,0.0,110069808.47,78037328.24,25757178.47,6275301.76
268,FB_0268_FCCS.xml,7.05,3.02,0.35,0.09,3.51,0.08,0.0,5.05,2.74,0.31,0.08,1.83,0.08,0.0,1.61,0.23,0.03,0.01,1.34,0.0,0.0,0.39,0.05,0.34,0.0,0.0,39.25,1146.83,22887.67,14.31,0.0,306.71,29.03,26.67,16.96,1.72,0.0,161.52,145.19,20.26,707.38,16448.17,10.46,0.0,220.05,27.94,22.81,12.17,1.24,0.0,115.77,104.07,15.26,358.27,5201.01,3.19,0.0,71.72,0.9,3.19,3.96,0.4,0.0,37.22,33.47,3.73,81.19,1238.49,0.66,0.0,14.95,0.19,0.66,0.83,0.08,0.0,8.53,7.65,1.69,0.97,0.21,0.01,0.01,0.01,0.03,0.09,0.0,0.35,0.0,0.09,0.0,0.42,0.5,1.0,0.81,0.24,0.08,0.35,0.07,-0.0,-0.0,0.03,0.01,0.0,0.0,0.0,0.08,0.0,0.0,0.0,0.0,13.72,1.6,0.43,23.16,0.35,0.0,461.39,53.47,14.25,605.78,11.95,0.0,9795.03,1129.97,301.09,11402.16,259.43,0.0,6.6,0.76,0.2,6.57,0.18,0.0,0.0,0.0,0.0,0.0,0.0,0.0,139.69,16.12,4.29,142.91,3.7,0.0,16.28,1.86,0.5,9.95,0.45,0.0,13.72,1.58,0.42,10.57,0.37,0.0,7.72,0.89,0.24,7.9,0.2,0.0,0.78,0.09,0.02,0.8,0.02,0.0,0.0,0.0,0.0,0.0,0.0,0.0,70.59,8.14,2.17,78.74,1.87,0.0,63.54,7.33,1.95,70.69,1.68,0.0,112724614.07,80756940.53,25792053.77,6175619.78
269,FB_0269_FCCS.xml,17.4,6.48,0.89,0.46,5.26,4.31,0.0,13.22,5.69,0.8,0.42,2.43,3.88,0.0,3.53,0.57,0.09,0.05,2.39,0.43,0.0,0.65,0.21,0.44,0.0,0.0,109.1,3091.81,57060.95,75.95,0.0,551.6,114.35,39.19,74.94,24.25,0.0,567.73,510.91,59.82,2017.26,43856.1,45.49,0.0,419.47,62.48,29.8,56.99,20.13,0.0,431.54,388.36,41.61,909.89,11148.6,25.88,0.0,112.23,44.06,7.97,15.25,3.5,0.0,115.34,103.8,7.66,164.66,2056.24,4.59,0.0,19.89,7.81,1.41,2.7,0.62,0.0,20.85,18.75,3.64,1.96,0.32,0.0,0.04,0.0,0.26,0.25,0.0,0.89,0.0,0.46,0.0,0.21,1.0,1.0,1.95,0.47,0.36,0.14,0.03,-0.0,-0.0,0.01,0.08,0.0,4.31,0.0,0.0,0.0,0.0,0.0,0.0,35.12,4.71,2.44,44.15,22.69,0.0,1078.5,146.79,76.17,1082.69,707.66,0.0,21355.79,2949.79,1530.67,17004.02,14220.67,0.0,25.62,3.46,1.8,28.39,16.68,0.0,0.0,0.0,0.0,0.0,0.0,0.0,207.83,28.68,14.88,161.95,138.25,0.0,37.11,4.97,2.58,45.73,23.96,0.0,14.77,2.04,1.06,11.51,9.82,0.0,28.24,3.9,2.02,22.0,18.78,0.0,9.55,1.33,0.69,6.28,6.4,0.0,0.0,0.0,0.0,0.0,0.0,0.0,212.68,29.35,15.23,168.99,141.48,0.0,191.43,26.42,13.71,152.01,127.34,0.0,278370032.57,211487661.16,56459819.66,10422551.75
270,FB_0270_FCCS.xml,34.77,2.09,23.78,0.09,7.63,1.18,0.0,26.79,1.43,21.4,0.08,2.76,1.12,0.0,6.54,0.37,2.38,0.01,3.72,0.06,0.0,1.44,0.29,1.15,0.0,0.0,183.71,5665.37,112832.95,74.51,0.0,1591.47,160.47,143.45,87.99,8.94,0.0,810.32,729.18,108.56,3874.72,87079.32,58.33,0.0,1227.77,155.91,127.27,67.88,6.89,0.0,624.7,562.16,61.55,1471.87,21121.88,13.35,0.0,299.97,3.76,13.35,16.58,1.68,0.0,152.5,137.24,13.59,318.78,4631.75,2.84,0.0,63.73,0.8,2.84,3.52,0.36,0.0,33.12,29.79,0.78,0.28,0.12,0.03,0.15,0.0,0.24,0.4,0.08,23.78,0.0,0.05,0.05,0.4,0.8,1.4,1.36,2.37,0.32,0.84,0.14,-0.0,-0.0,0.0,0.0,0.0,0.0,0.0,1.18,0.0,0.0,0.0,0.0,11.96,109.26,0.43,56.97,5.09,0.0,356.16,3653.52,14.25,1465.32,176.12,0.0,6761.96,77212.22,301.09,24734.56,3823.11,0.0,4.5,51.99,0.2,15.25,2.58,0.0,0.0,0.0,0.0,0.0,0.0,0.0,96.54,1101.22,4.29,334.89,54.51,0.0,8.79,127.24,0.5,17.33,6.61,0.0,8.22,107.64,0.42,21.69,5.49,0.0,5.34,60.88,0.24,18.51,3.01,0.0,0.54,6.18,0.02,1.88,0.31,0.0,0.0,0.0,0.0,0.0,0.0,0.0,48.78,556.45,2.17,175.37,27.55,0.0,43.91,500.86,1.95,157.67,24.79,0.0,556262547.32,428685643.86,104605600.32,22971303.15
