fuelbed,overstory,midstory,understory,snags class 1 foliage,snags class 1 no foliage,snags class 1 wood,snags class 2,snags class 3,ladder fuels,shrub primary live,shrub primary dead,shrub secondary live,shrub secondary dead,needle drape,total shrub,nonwoody primary live,nonwoody primary dead,nonwoody secondary live,nonwoody secondary dead,1-hr fuels,10-hr fuels,100-hr fuels,1000-hr fuels sound,10000-hr fuels sound,10k+-hr fuels sound,1000-hr fuels rotten,10000-hr fuels rotten,10k+-hr fuels rotten,stumps sound,stumps rotten,stumps lightered,piles,lichen,moss,litter,duff upper,duff lower,basal accumulations,squirrel middens,canopy,shrub,nonwoody,woody fuels,litter-lichen-moss,ground fuels,total,,,,,,,,,,,,,,,
58,0.3776,0.0000,0.2154,0.0003,0.0000,0.0020,0.0108,0.0000,0.0000,0.0452,0.0194,0.0000,0.0000,0.0000,0.1292,0.0649,0.0278,0.0348,0.0116,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0,0.0001,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.6061,0.0646,0.1391,0.0000,0.0001,0.0000,0.8099,,,,,,,,,,,,,,,
59,0.0555,0.8871,0.0517,0.0696,0.0000,0.2857,0.4659,0.6401,0.0850,1.2781,0.1420,0.0000,0.0000,0.0000,2.8402,0.2365,0.0417,0.0000,0.0000,0.5000,0.8650,0.8044,2.0518,1.9626,0.1217,2.5848,3.0286,0.1701,0.0000,0.0000,0.0000,0.1142541,0.0050,0.5775,0.3245,8.1600,3.5063,0.0000,0.0000,2.5406,1.4201,0.2782,12.2032,0.9070,11.6663,29.0155,,,,,,,,,,,,,,,
60,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.2195,0.2195,0.0000,0.0000,0.0000,0.8782,0.0464,0.0464,0.0556,0.0371,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0,0.0025,0.0000,0.0529,0.0000,0.0000,0.0000,0.0000,0.0000,0.4391,0.1855,0.0000,0.0554,0.0000,0.6800,,,,,,,,,,,,,,,
61,1.2276,0.0000,0.6792,0.0198,0.0000,0.2686,1.3396,0.4411,0.0850,0.3642,0.0450,0.0000,0.0000,0.0000,0.8184,0.1113,0.0742,0.0000,0.0000,0.1000,0.3460,0.6837,1.4330,6.8439,0.0000,2.2155,15.1432,0.0000,0.0310,0.0882,0.0000,0.0583794,0.0000,0.0075,1.3944,1.0334,0.0000,0.0000,0.0000,4.0609,0.4092,0.1855,26.9428,1.4019,1.0334,34.0337,,,,,,,,,,,,,,,
62,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.6555,0.1157,0.5558,0.0113,0.0000,2.6768,0.0788,0.0139,0.0079,0.0014,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0,0.0010,0.0240,0.0181,0.0000,0.0000,0.0000,0.0000,0.0000,1.3384,0.1020,0.0000,0.0431,0.0000,1.4835,,,,,,,,,,,,,,,
63,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,1.1013,0.0580,0.0835,0.0093,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0,0.0000,0.0465,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,1.2520,0.0000,0.0465,0.0000,1.2985,,,,,,,,,,,,,,,
65,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,1.2520,0.1391,0.2504,0.0278,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0,0.0000,0.0000,0.6428,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,1.6693,0.0000,0.6428,0.0000,2.3121,,,,,,,,,,,,,,,
66,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0350,0.0000,0.0000,0.0000,0.0000,0.0700,0.7883,0.1391,0.0065,0.0028,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0,0.0000,0.0000,0.2844,0.0000,0.0000,0.0000,0.0000,0.0000,0.0350,0.9367,0.0000,0.2844,0.0000,1.2561,,,,,,,,,,,,,,,
67,0.4048,0.5498,0.0000,0.0138,0.0000,0.1784,0.4929,0.7582,0.5100,2.0550,0.2283,0.0000,0.0000,0.0000,4.5668,0.5217,0.1739,0.0000,0.0000,0.5000,1.2110,0.4826,1.3027,1.0064,0.0000,0.6565,0.7766,0.0000,0.0286,0.0861,0.0000,0.008919,0.0000,0.0045,1.8207,4.9274,0.0000,0.0002,0.0000,2.9080,2.2834,0.6956,6.0594,1.8252,4.9276,18.6991,,,,,,,,,,,,,,,
69,0.0044,0.0000,0.0006,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,1.8012,0.1356,0.0000,0.0000,0.0000,3.8736,0.1669,0.0185,0.0000,0.0000,0.2000,0.3460,0.0804,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0,0.0000,0.0000,0.0022,0.0000,#VALUE!,0.0000,0.0000,0.0050,1.9368,0.1855,0.6264,0.0022,#VALUE!,#VALUE!,,,,,,,,,,,,,,,
70,1.1067,0.4157,0.0347,0.0296,0.0000,0.1124,0.4170,0.8041,0.0850,1.1924,0.2104,0.0000,0.0000,0.0000,2.8056,0.1298,0.0556,0.0000,0.0000,0.3000,1.0380,1.0055,3.9081,3.5226,0.0000,3.5695,4.2711,0.0000,0.0125,0.0463,0.0000,0.1167597,0.0000,0.0075,1.4304,0.8838,0.0000,0.0000,0.0000,3.0051,1.4028,0.1855,17.7904,1.4379,0.8838,24.7054,,,,,,,,,,,,,,,
71,0.4720,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,2.2161,0.5540,0.0000,0.0000,0.0000,5.5403,0.3710,0.0927,0.0696,0.0232,0.4000,0.4325,0.3218,0.1303,0.0000,0.0000,0.2051,0.0000,0.0000,0.0000,0.0000,0.0000,0,0.0000,0.0000,0.6445,0.0000,0.0000,0.0000,0.0000,0.4720,2.7701,0.5564,1.4897,0.6445,0.0000,5.9328,,,,,,,,,,,,,,,
72,0.6314,0.0000,0.0000,0.0000,0.0009,0.0000,0.0037,0.0055,0.0068,0.1561,0.0390,0.0000,0.0000,0.0000,0.3903,5.2862,0.2782,0.2643,0.0139,0.2000,0.3460,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0,0.0000,0.0000,2.9162,0.0000,0.0000,0.0000,0.0000,0.6483,0.1951,5.8426,0.5460,2.9162,0.0000,10.1482,,,,,,,,,,,,,,,
73,2.8771,0.0000,0.0000,0.0000,0.0905,0.0000,0.2092,0.3406,0.0000,0.2412,0.0603,0.0000,0.0000,0.0000,0.6031,2.2258,0.5564,0.0000,0.0000,0.9000,1.2110,1.8099,0.0326,0.0503,0.0406,0.0410,0.0777,0.0567,0.0000,0.0000,0.0000,0,0.0000,0.0000,2.6914,0.0000,0.0000,0.0000,0.0000,3.5174,0.3015,2.7822,4.2198,2.6914,0.0000,13.5123,,,,,,,,,,,,,,,
74,0.4770,0.0000,0.0000,0.0000,0.0988,0.0000,0.2516,0.2925,0.5100,0.0726,0.0182,0.0000,0.0000,0.0000,0.1816,0.5193,0.1298,0.0148,0.0037,0.2000,0.6055,0.8848,0.6188,0.0000,0.0000,0.7795,0.0000,0.0000,0.0000,0.0000,0.0000,0,0.0000,0.0000,1.0753,0.0000,0.0000,0.0000,0.0000,1.6300,0.0908,0.6677,3.0887,1.0753,0.0000,6.5525,,,,,,,,,,,,,,,
75,0.9271,0.0000,0.0232,0.0000,0.0000,0.0000,0.0000,0.0904,0.0000,0.0461,0.0051,0.0000,0.0000,0.0000,0.1024,0.0000,0.0000,0.0000,0.0000,0.1000,1.0380,0.7642,0.1628,0.7548,0.4056,0.2051,1.1649,0.5671,0.0000,0.0000,0.0000,0,0.0000,0.0000,7.3500,10.5971,0.0000,0.0358,0.0000,1.0407,0.0512,0.0000,5.1626,7.3500,10.6328,24.2373,,,,,,,,,,,,,,,
76,0.3353,0.0000,0.0000,0.0000,0.0000,0.0000,0.1081,0.1669,0.0000,0.0064,0.0007,0.0000,0.0000,0.0000,0.0141,2.2258,0.5564,0.0167,0.0019,0.1000,0.3460,0.2011,0.1628,0.7548,0.1217,0.2051,1.1649,0.1701,0.0000,0.0000,0.0000,0,0.0000,0.0000,5.8311,15.2251,0.0000,0.0000,0.0000,0.6103,0.0071,2.8007,3.2266,5.8311,15.2251,27.7009,,,,,,,,,,,,,,,
77,0.8782,1.2885,0.7292,0.0000,0.0000,0.0000,0.0836,1.0169,0.0170,0.5624,0.0625,0.0000,0.0000,0.0000,1.2499,0.0371,0.0093,0.0000,0.0000,0.8000,2.8545,1.6892,1.3027,0.5032,2.4339,0.8206,0.3883,0.2836,0.0000,0.0000,0.0000,0.1189089,0.0000,0.0000,5.4684,13.0287,0.0000,0.0005,0.0000,4.0134,0.6249,0.0464,11.1949,5.4684,13.0292,34.3772,,,,,,,,,,,,,,,
78,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,2.9465,0.7366,0.0000,0.0000,0.0000,7.3662,0.6677,0.1669,0.0000,0.0000,1.1000,2.1625,0.2413,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0,0.0000,0.0000,0.8339,0.0000,0.0000,0.0000,0.0000,0.0000,3.6831,0.8347,3.5038,0.8339,0.0000,8.8554,,,,,,,,,,,,,,,
79,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.3159,0.0351,0.0000,0.0000,0.0000,0.7020,1.8548,0.4637,0.0000,0.0000,0.1000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0,0.0000,0.0000,0.2851,0.0000,0.0000,0.0000,0.0000,0.0000,0.3510,2.3185,0.1000,0.2851,0.0000,3.0546,,,,,,,,,,,,,,,
80,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0404,0.0114,0.0000,0.0000,0.0000,0.1037,3.7096,0.9274,0.0742,0.0185,0.1000,0.2595,0.1207,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0,0.0000,0.0000,0.1428,0.0000,0.0000,0.0000,0.0000,0.0000,0.0518,4.7297,0.4802,0.1428,0.0000,5.4046,,,,,,,,,,,,,,,
81,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.1701,0.0480,0.0000,0.0000,0.0000,0.4361,2.8193,0.7048,0.0148,0.0037,0.1000,0.0865,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0,0.0000,0.0000,0.7620,0.0000,0.0000,0.0000,0.0000,0.0000,0.2181,3.5427,0.1865,0.7620,0.0000,4.7092,,,,,,,,,,,,,,,
82,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0764,0.0008,0.0000,0.0000,0.0000,0.1543,3.9646,0.2087,0.0000,0.0000,0.2000,0.2595,0.0402,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0,0.0000,0.0000,0.9442,0.0000,0.0000,0.0000,0.0000,0.0000,0.0772,4.1733,0.4997,0.9442,0.0000,5.6944,,,,,,,,,,,,,,,
83,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,1.5372,0.2713,0.0000,0.0000,0.0000,3.6169,3.9415,0.6956,0.0000,0.0000,0.1000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0,0.0000,0.0000,2.4506,0.0000,0.0000,0.0000,0.0000,0.0000,1.8084,4.6370,0.1000,2.4506,0.0000,8.9960,,,,,,,,,,,,,,,
84,0.0125,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,2.2760,0.2529,0.0000,0.0000,0.0000,5.0578,2.7822,0.9274,0.0000,0.0000,0.1000,0.1730,0.2011,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0,0.0000,0.0000,1.4145,0.0000,0.0000,0.0000,0.0000,0.0125,2.5289,3.7096,0.4741,1.4145,0.0000,8.1396,,,,,,,,,,,,,,,
85,0.1794,0.0000,0.0058,0.0000,0.0021,0.0000,0.0104,0.0160,0.0000,0.2000,0.0222,0.7554,0.0839,0.0000,2.1230,0.0371,0.0093,0.0148,0.0037,0.2000,0.2595,0.4022,0.4885,0.0000,0.0000,0.4103,0.0000,0.0000,0.0021,0.0060,0.0000,0.0160641,0.7000,0.9375,0.0750,13.3992,0.0000,0.0000,0.0491,0.2137,1.0615,0.0649,1.7846,1.7125,13.4483,18.2856,,,,,,,,,,,,,,,
86,0.1794,0.0000,0.0058,0.0000,0.0021,0.0000,0.0097,0.0160,0.0000,0.2000,0.0222,0.7554,0.0839,0.0000,2.1230,0.0148,0.0037,0.0139,0.0046,0.2000,0.2595,0.4022,0.4885,0.0000,0.0000,0.4103,0.0000,0.0000,0.0021,0.0060,0.0000,0.0160641,0.1000,3.1875,0.0750,12.7292,0.0000,0.0000,0.0491,0.2130,1.0615,0.0371,1.7846,3.3625,12.7784,19.2371,,,,,,,,,,,,,,,
87,1.1592,0.0000,0.0035,0.0000,0.0269,0.0000,0.0938,0.1407,0.0850,0.2054,0.0228,0.2994,0.0333,0.0000,1.1217,0.0083,0.0009,0.0167,0.0019,0.1000,0.1730,0.2011,0.3257,0.0000,0.0000,0.2051,0.0000,0.0000,0.0108,0.0313,0.0000,0.0736299,0.0500,3.0000,0.4500,11.8708,0.0000,0.0000,0.0492,1.5091,0.5608,0.0278,1.1206,3.5000,11.9200,18.6383,,,,,,,,,,,,,,,
88,0.0828,0.0000,0.0078,0.0000,0.0007,0.0000,0.0031,0.0033,0.0000,0.2797,0.0311,0.0604,0.0067,0.0000,0.7558,0.0139,0.0046,0.0139,0.0046,0.2000,0.2595,0.4022,0.3257,0.0000,0.0000,0.4103,0.0000,0.0000,0.0011,0.0031,0.0000,0.0160641,0.0500,20.2500,0.0750,106.6878,0.0000,0.0000,0.0249,0.0976,0.3779,0.0371,1.6178,20.3750,106.7127,129.2181,,,,,,,,,,,,,,,
89,0.0828,0.0000,0.0078,0.0000,0.0007,0.0000,0.0031,0.0033,0.0000,0.1838,0.0204,0.0447,0.0050,0.0000,0.5077,0.7419,0.1855,0.0167,0.0019,0.2000,0.2595,0.4022,0.3257,0.0000,0.0000,0.4103,0.0000,0.0000,0.0011,0.0031,0.0000,0.0160641,0.0000,12.0000,0.0750,31.7012,0.0000,0.0000,0.0249,0.0976,0.2539,0.9459,1.6178,12.0750,31.7261,46.7164,,,,,,,,,,,,,,,
90,1.4375,0.7498,0.1882,0.0000,0.0231,0.0000,0.0898,0.0735,0.0000,0.3880,0.0431,0.0000,0.0000,0.0000,0.8622,0.0074,0.0019,0.0000,0.0000,1.0000,1.2110,0.6033,1.6284,2.0129,0.0000,0.4103,0.0000,0.0000,0.0000,0.1021,0.0000,1.5884208,0.0000,0.0000,5.2700,2.3773,0.0000,0.0000,0.0000,2.5619,0.4311,0.0093,8.5564,5.2700,2.3773,19.2060,,,,,,,,,,,,,,,
91,1.2075,0.0000,0.0058,0.0000,0.0412,0.0000,0.2757,0.3676,0.0850,0.3019,0.0335,0.2975,0.0331,0.0000,1.3320,0.0223,0.0056,0.0148,0.0037,0.2000,0.3460,0.4826,0.4885,0.0000,0.0000,0.2051,0.0000,0.0000,0.0137,0.0459,0.0000,0.1544967,0.0500,3.0000,0.4575,6.2348,0.0000,0.0000,0.0491,1.9828,0.6660,0.0464,1.9365,3.5075,6.2839,14.4231,,,,,,,,,,,,,,,
92,0.8364,0.4399,0.0024,0.0000,0.0222,0.0000,0.1532,0.2042,0.0850,0.0670,0.0074,0.2303,0.0256,0.0000,0.6605,0.0074,0.0019,0.0148,0.0037,0.4000,0.5190,0.6033,0.9770,0.0000,0.0000,0.6154,0.0000,0.0000,0.0074,0.0255,0.0000,0.2838618,0.0200,0.6000,2.7847,0.0000,0.0000,0.0000,0.0326,1.7432,0.3303,0.0278,3.4315,3.4047,0.0326,8.9702,,,,,,,,,,,,,,,
93,1.9602,0.0000,0.0044,0.0000,0.0000,0.0000,0.2553,0.2757,0.0000,0.0810,0.0090,0.3078,0.0342,0.0000,0.8640,0.0074,0.0019,0.0074,0.0019,0.3000,0.3460,0.3218,0.9770,1.5097,0.0000,0.4103,0.7766,0.0000,0.0132,0.0368,0.0000,0.2838618,0.0200,0.6000,4.9600,0.4104,0.0000,0.0000,0.0000,2.4955,0.4320,0.0185,4.9752,5.5800,0.4104,13.9116,,,,,,,,,,,,,,,
94,1.8295,0.0000,0.0059,0.0000,0.0000,0.0000,0.1876,0.3752,0.0000,0.4139,0.0460,0.1552,0.0172,0.0000,1.2646,0.0074,0.0019,0.0148,0.0037,0.2000,0.2595,0.6033,0.6514,0.5032,0.0000,0.4103,0.3883,0.0000,0.0067,0.0250,0.0000,0.2838618,0.0000,0.1500,5.5800,1.4638,0.0000,0.0000,0.0000,2.3982,0.6323,0.0278,3.3315,5.7300,1.4638,13.5836,,,,,,,,,,,,,,,
95,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,3.3363,0.3707,0.0000,0.0000,0.0000,7.4139,0.0371,0.0093,0.0371,0.0093,0.2000,0.4325,0.2011,0.1628,0.0000,0.0000,0.1641,0.0000,0.0000,0.0000,0.0000,0.0000,0,0.0000,0.0000,2.7900,5.2682,0.0000,0.0000,0.0000,0.0000,3.7070,0.0927,1.1606,2.7900,5.2682,13.0185,,,,,,,,,,,,,,,
97,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.1310,0.0146,0.0000,0.0000,0.0000,0.2912,2.2258,0.5564,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0,0.0500,3.9714,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.1456,2.7822,0.0000,4.0214,0.0000,6.9492,,,,,,,,,,,,,,,
98,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,1.4145,0.1572,0.0000,0.0000,0.0000,3.1433,0.1669,0.0185,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0,0.2000,0.3750,0.0190,0.0000,0.0000,0.0000,0.0000,0.0000,1.5717,0.1855,0.0000,0.5940,0.0000,2.3511,,,,,,,,,,,,,,,
99,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,4.1733,0.4637,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0,0.0000,0.0000,6.8253,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,4.6370,0.0000,6.8253,0.0000,11.4623,,,,,,,,,,,,,,,
100,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,2.5040,0.2782,0.8347,0.0927,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0,0.0000,0.1500,2.4833,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,3.7096,0.0000,2.6333,0.0000,6.3429,,,,,,,,,,,,,,,
101,1.5456,0.0000,0.0058,0.0000,0.0859,0.0000,0.4786,0.6381,0.0850,0.1823,0.0203,0.5625,0.0625,0.0000,1.6551,0.0074,0.0019,0.0148,0.0037,0.3000,0.4325,0.6033,0.6514,0.0000,0.0000,0.2051,0.0000,0.0000,0.0191,0.0638,0.0000,0.1544967,0.0500,2.6250,0.6000,6.2348,0.0000,0.0000,0.1105,2.8390,0.8276,0.0278,2.4297,3.2750,6.3453,15.7445,,,,,,,,,,,,,,,
102,0.8625,0.0000,0.0116,0.1193,0.2405,0.2993,0.6892,0.6381,0.5100,0.5444,0.0605,0.5856,0.0651,0.0000,2.5110,0.7419,0.1855,0.0371,0.0093,1.0000,1.2975,1.2066,6.5136,2.5161,0.0000,0.2051,0.0000,0.0000,0.0515,0.1723,0.0000,1.544967,0.0500,2.2500,0.9000,6.2348,0.0000,0.0000,0.1105,3.3706,1.2555,0.9738,14.5077,3.2000,6.3453,29.6529,,,,,,,,,,,,,,,
103,1.9972,0.0000,0.0163,0.0025,0.0229,0.0057,0.3752,0.5003,0.0850,0.6518,0.0724,0.3647,0.0405,0.0000,2.2590,0.0074,0.0019,0.0148,0.0037,0.5000,0.6055,0.6033,0.9770,1.0064,0.0000,0.4103,0.7766,0.0000,0.0183,0.0500,0.0000,0.2838618,0.1000,1.2000,2.0885,0.0000,0.0000,0.0000,0.0326,3.0052,1.1295,0.0278,5.2313,3.3885,0.0326,12.8150,,,,,,,,,,,,,,,
104,1.8968,0.0000,0.0245,0.0895,0.0962,0.1649,0.3752,0.5003,0.5100,1.4004,0.1556,0.3918,0.0435,0.0000,3.9826,0.7419,0.1855,0.0371,0.0093,1.5000,1.7300,1.2066,4.8852,2.5161,0.0000,0.4103,0.7766,0.0000,0.0306,0.0919,0.0000,2.7968355,0.0300,0.9000,2.4050,0.0000,0.0000,0.0000,0.0326,3.6575,1.9913,0.9738,15.9440,3.3350,0.0326,25.9341,,,,,,,,,,,,,,,
105,1.9487,0.7073,0.0171,0.0025,0.0229,0.0057,0.3752,0.5003,0.0850,0.6510,0.0723,0.3536,0.0393,0.0000,2.2325,0.0074,0.0019,0.0371,0.0093,0.4000,0.4325,0.6033,1.6284,1.5097,0.0000,0.8206,1.5531,0.0000,0.0174,0.0500,0.0000,0.2838618,0.0200,0.6000,3.5459,0.0000,0.0000,0.0000,0.0163,3.6648,1.1163,0.0556,7.2988,4.1659,0.0163,16.3179,,,,,,,,,,,,,,,
106,0.1607,0.0266,0.0129,0.0089,0.0000,0.0922,0.3377,0.0000,0.0850,0.2003,0.0223,0.0365,0.0041,0.0000,0.5264,0.0232,0.0232,0.0232,0.0232,1.0000,1.4705,1.3273,5.6994,8.8064,0.0000,1.4360,2.7180,0.0000,0.0564,0.2010,0.1005,0.8633016,0.0300,1.5000,1.7211,0.0000,0.0000,0.0000,0.0000,0.7240,0.2632,0.0927,23.6787,3.2511,0.0000,28.0097,,,,,,,,,,,,,,,
107,0.3227,0.0486,0.0607,0.0001,1.1928,0.0019,0.0100,0.0200,0.5100,0.6027,0.0670,0.0091,0.0010,0.0000,1.3596,0.0074,0.0019,0.0074,0.0019,0.1000,0.6055,0.2011,0.0326,0.0000,0.0000,0.0821,0.0000,0.0000,0.0000,0.0000,0.0000,0.0141084,0.0125,0.0375,2.5373,6.9660,0.0000,0.0000,0.0000,2.1667,0.6798,0.0185,1.0353,2.5873,6.9660,13.4537,,,,,,,,,,,,,,,
109,1.6455,1.7310,0.1876,0.0039,0.0510,0.0135,0.1579,0.1263,0.0510,1.4109,0.2490,0.0000,0.0000,0.0000,3.3198,0.2968,0.0742,0.0000,0.0000,0.3000,0.4325,0.4022,0.3908,0.2516,0.2028,0.3077,0.2330,0.0000,0.0000,0.0128,0.0000,0.1223037,0.0000,0.0750,2.8940,0.0000,0.0000,0.0000,0.0000,3.9678,1.6599,0.3710,2.6557,2.9690,0.0000,11.6234,,,,,,,,,,,,,,,
110,0.9618,1.8050,0.4528,0.0000,0.0743,0.0000,0.1079,0.0863,0.0000,0.1822,0.0096,0.0000,0.0000,0.0000,0.3837,0.0881,0.0046,0.0000,0.0000,0.4000,0.4325,0.4022,0.3257,2.5161,0.0000,0.2051,0.7766,0.0000,0.0261,0.0100,0.0000,0.1592163,0.0000,0.1500,1.0296,0.0000,0.0000,0.0000,0.0000,3.4882,0.1918,0.0927,5.2536,1.1796,0.0000,10.2060,,,,,,,,,,,,,,,
114,0.2553,0.1580,0.3881,0.0000,0.0201,0.0000,0.0952,0.0952,0.0000,0.3548,0.0394,0.0000,0.0000,0.0000,0.7884,0.0742,0.0185,0.0742,0.0185,0.2000,0.6055,0.1609,0.0977,0.2516,0.0000,0.0821,0.2330,0.0000,0.0000,0.0184,0.0000,0.0057006,0.0000,0.0000,3.8633,3.8927,0.0000,0.0000,0.0000,1.0119,0.3942,0.1855,1.6548,3.8633,3.8927,11.0023,,,,,,,,,,,,,,,
115,0.0339,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,10.2057,1.1340,0.6084,0.0676,0.0000,24.0314,0.0417,0.0046,0.0000,0.0000,0.2000,0.6055,0.8044,0.0000,0.0000,0.0000,0.0821,0.0000,0.0000,0.0000,0.0000,0.0000,0,0.0000,0.2250,5.5566,2.2116,0.0000,0.0000,0.0000,0.0339,12.0157,0.0464,1.6920,5.7816,2.2116,21.7811,,,,,,,,,,,,,,,
120,0.6866,0.5243,0.0000,0.0000,0.0000,0.0000,0.0255,0.0459,0.0000,6.5808,0.7312,0.0000,0.0000,0.0000,14.6240,0.0278,0.0185,0.0000,0.0000,0.5000,0.8650,0.6033,0.4885,0.9058,0.0000,0.3282,0.0000,0.0000,0.0000,0.0000,0.0000,0,0.0063,0.0375,4.5594,0.0000,0.0000,0.0000,0.0000,1.2824,7.3120,0.0464,3.6908,4.6031,0.0000,16.9347,,,,,,,,,,,,,,,
121,0.5049,0.4194,0.4234,0.0013,0.0000,0.0242,1.4358,0.0408,0.0000,6.5808,0.7312,0.0000,0.0000,0.0000,14.6240,0.0556,0.0371,0.0000,0.0000,2.0000,2.5950,1.6088,2.8660,7.3471,2.3527,0.3282,0.0000,0.0000,0.0000,0.0383,0.0000,0.0586098,0.0063,0.0375,6.1655,0.0000,0.0000,0.0000,0.0000,2.8500,7.3120,0.0927,19.1947,6.2092,0.0000,35.6586,,,,,,,,,,,,,,,
123,2.5091,0.5184,0.1117,0.0000,0.0143,0.0000,0.0287,0.0574,0.0000,1.0747,0.1897,0.3430,0.0605,0.0000,3.3358,0.0325,0.0139,0.0070,0.0023,0.6000,1.0380,0.6435,0.4885,0.9058,0.0000,0.3282,0.0000,0.0000,0.0000,0.1021,0.0000,1.5884208,0.0000,0.0000,6.1196,0.0000,0.0000,0.0000,0.0000,3.2396,1.6679,0.0556,5.6946,6.1196,0.0000,16.7773,,,,,,,,,,,,,,,
124,0.3984,0.4255,0.1253,0.0000,0.0002,0.0006,0.0039,0.0039,0.0000,0.8520,0.2130,0.0000,0.0000,0.0000,2.1300,0.0835,0.0093,0.0083,0.0009,0.2000,0.4325,0.2011,0.0326,0.0503,0.0000,0.0821,0.0000,0.0000,0.0000,0.0000,0.0000,0,0.0125,0.0000,3.8888,0.7376,0.0000,0.0000,0.0000,0.9579,1.0650,0.1020,0.9985,3.9013,0.7376,7.7623,,,,,,,,,,,,,,,
