fuelbed,cons_flaming,cons_residual,cons_smoldering,cons_total,ch4_flaming,ch4_residual,ch4_smoldering,ch4_total,co_flaming,co_residual,co_smoldering,co_total,co2_flaming,co2_residual,co2_smoldering,co2_total,nmhc_flaming,nmhc_residual,nmhc_smoldering,nmhc_total,pm_flaming,pm_residual,pm_smoldering,pm_total,pm10_flaming,pm10_residual,pm10_smoldering,pm10_total,pm25_flaming,pm25_residual,pm25_smoldering,pm25_total,heat release flaming,heat release residual,heat release smoldering,heat release total,Unnamed: 37,Unnamed: 38,Unnamed: 39,Unnamed: 40,Unnamed: 41
VoNHBT6Kc5_42J@QB3kN9B_sNh-eo,14206.839223899999,25081.7341828,12131.627936,51420.20134280001,32.6757304,190.62118059999997,92.2003727,315.49728369999997,1015.789009,5806.4214892,2808.4718797,9630.682378,24045.075493700002,35164.5914812,17008.542442200003,76218.2094171,29.8343625,105.34328400000001,50.9528376,186.1304841,175.4544652,438.9303502,212.3034898,826.6883052000001,117.91676609999999,346.1279333,167.41646630000002,631.4611656000001,105.8409527,327.3166325,158.3177453,591.4753304999999,264360669.76449302,466720566.26626104,225745166.532285,956826402.5630381,,,,,
c.lqY1mnWlHU8UlGMCGt-CjVG_o8Qo_oHd,14344.8254413,32860.6128172,26872.029874799995,74077.4681333,21.5243707,239.8629877,196.146332,457.5336904,637.4190404,4681.7932942,3828.4202210999997,9147.632555799999,24394.0951338,48815.0894683,39919.0494676,113128.2340697,25.819667000000003,157.7155492,128.9703509,312.5055671,134.9203265,798.3671522000001,652.844586,1586.1320647,82.58463929999999,602.876527,492.9860295,1178.4471957,71.81328359999999,561.80349,459.39872130000003,1093.0154949,266928315.40931803,611469833.389712,500034363.990416,1378432512.78945,,,,,
tsBdjR74QBGCA@wWZ,40771.502940599996,27224.4829274,19074.176851099997,87070.16271910002,93.67358349999999,206.8377849,144.8954585,445.40682680000003,2908.2587379,6297.0208094,4410.2249443,13615.5044915,69009.14983230001,38173.4066915,26746.6775215,133929.2340454,85.57124809999999,114.31630030000001,80.0850147,279.9725631,503.31408899999997,476.213933,333.583576,1313.111598,338.3194145,375.4997213,263.0254969,976.8446326999999,303.640711,355.0731712,248.7116764,907.4255586000002,758675568.492505,506592805.56723,354932021.689345,1620200395.7490802,,,,,
KO9-g@zGi4B0R.PGhWsvXk4_Rh,5567.4127923,538.0085544,1849.1424942,7954.5638408,10.856455,5.5145877,18.953710600000004,35.3247534,228.2639255,67.2510696,231.1428128,526.6578079,9467.3854955,820.4630491,2819.9423162,13107.7908608,15.310385199999999,4.1695663,14.3308544,33.810806,60.963170299999994,9.442050199999999,32.452450899999995,102.8576714,42.5907081,6.9403104,23.8539383,73.3849567,38.693519099999996,6.4023018,22.0047958,67.1006167,103598341.01206899,10011255.8140961,34408818.2141035,148018415.040269,,,,,
SPmNTG~2eS-1B652uti@elTZN48,6465.0164545,0.0,396.9578816,6861.9743362,6.788267299999999,0.0,0.8534594000000001,7.6417268,198.476006,0.0,21.7135962,220.18960230000002,10977.5979888,0.0,647.0016542000001,11624.599643000001,12.283531300000002,0.0,0.8534594000000001,13.1369908,64.6501648,0.0,3.9695788,68.6197437,64.6501648,0.0,3.9695788,68.6197437,34.911089000000004,0.0,2.1435726,37.0546616,120300937.66998799,0.0,7386586.8266449,127687524.49663301,,,,,
8--.BRueiu3mTxOryWRn,217.2507685,0.0,11.434251,228.68501949999998,0.2281133,0.0,0.024583599999999997,0.2526969,6.669598599999999,0.0,0.6254535,7.2950522,368.8918065,0.0,18.636685699999997,387.5284923,0.41277650000000005,0.0,0.024583599999999997,0.4373601,2.1725077,0.0,0.1143425,2.2868502,2.1725077,0.0,0.1143425,2.2868502,1.1731542,0.0,0.061745,1.2348991000000002,4042599.3253677003,0.0,212768.3855457,4255367.7109133,,,,,
gwgA7Qvdg6pqA9Z9aGl,1689.3895443,10.571657400000001,115.32663649999999,1815.2878382,3.2943095999999996,0.1083595,1.1820979999999999,4.5847671,69.2649716,1.3214572,14.4158296,85.0022584,2872.8069328,16.121777599999998,175.8731215,3064.8018319000003,4.6458213,0.0819303,0.8937814000000001,5.621533,18.4988156,0.1855326,2.0239825000000002,20.7083307,12.9238301,0.13637439999999998,1.4877136,14.547918099999999,11.7412574,0.12580270000000002,1.372387,13.2394471,31436137.509128004,196717.2556718,2145996.4736536997,33778851.2384534,,,,,
_SU,19759.323567900003,16430.3964905,29617.3525523,65807.07261080001,29.664085600000003,144.46128480000002,260.50649869999995,434.6318691000001,523.5915982,2240.0093119000003,4040.0288224,6803.6297325000005,34161.2924603,24835.8291225,44767.9132989,103765.0348818,31.6471894,108.3172938,195.35120419999998,335.3156874,217.34359590000003,275.8059137,497.3467766,990.4962862,115.93268789999999,207.65626559999998,374.4712606,698.0602140999999,95.1943624,193.6846658,349.290748,638.1697761,367681222.415524,305736592.936982,551119290.78589,1224537106.1384,,,,,
_oGLYdWz0~fSB,1305.4603769,0.0,94.6105456,1400.0709224000002,1.3707334,0.0,0.20341270000000003,1.5741461,40.07763370000001,0.0,5.1751969,45.2528306,2216.6717298,0.0,154.2057289,2370.8774587,2.4803747000000005,0.0,0.20341270000000003,2.6837874,13.0546038,0.0,0.9461055,14.000709299999999,13.0546038,0.0,0.9461055,14.000709299999999,7.049486099999999,0.0,0.5108969,7.560383,24291988.818868,0.0,1760511.7366218998,26052500.555489898,,,,,
rC.kFQ1OcnZ8B,16365.7569169,44253.8838455,34463.603746099994,95083.2445083,24.561460699999998,323.0183133,251.5492682,599.1290422000001,726.6116602000001,6304.6607529,4909.5458325,11940.8182456,27831.263272900003,65740.3115758,51196.850423300006,144768.425272,29.456530400000002,212.39096459999996,165.3976199,407.2451149,153.9801088,1075.1073165999999,837.2035091,2066.2909345,94.2863196,811.8506901000001,632.1990495,1538.3360592,81.9890998,756.5382426,589.1244522000001,1427.6517946,304533780.63723797,823475664.691851,641298266.64651,1769307711.9756,,,,,
h3GFXabOCc5ERY,3053.2890296,0.0,175.68651210000002,3228.9755417,3.2059535,0.0,0.377726,3.5836794999999997,93.7359736,0.0,9.6100523,103.3460259,5184.4847955,0.0,286.3514474,5470.8362428,5.8012492,0.0,0.377726,6.1789752,30.5328904,0.0,1.7568651000000002,32.28975560000001,30.5328904,0.0,1.7568651000000002,32.28975560000001,16.4877608,0.0,0.9487072,17.436467999999998,56815560.4592723,0.0,3269172.2118369,60084732.67110911,,,,,
2sm,2666.2594313,0.0,140.3294438,2806.5888750999998,2.7995723999999997,0.0,0.3017083,3.1012807000000002,81.85416490000001,0.0,7.676020599999999,89.5301855,4527.3085346,0.0,228.7229614,4756.0314960000005,5.065892900000001,0.0,0.3017083,5.3676012,26.662594399999996,0.0,1.4032944,28.065888899999997,26.662594399999996,0.0,1.4032944,28.065888899999997,14.397801000000001,0.0,0.757779,15.155579999999999,49613718.993148796,0.0,2611248.3680605,52224967.36120921,,,,,
UOOMSWarW09QZ8iA_Z6pH4XT1Yqi,5804.5608432,3228.0513264,2275.2516268000004,11307.8637964,6.0947889,6.9403104,4.8917910000000004,17.926890300000004,178.2000187,176.57440830000002,124.4562645,479.2306916,9856.1443557,5261.4008804,3708.432643,18825.9778791,11.0286657,6.9403104,4.8917910000000004,22.8607671,58.0456087,32.2805134,22.752516399999998,113.0786385,58.0456087,32.2805134,22.752516399999998,113.0786385,31.3446287,17.4314772,12.2863588,61.062464799999994,108011188.696888,60067534.8845768,42337851.1192079,210416574.700672,,,,,
.-B5Y8A-j1grvU~RL~0g.LU3arFYjQhQ,2069.3205466,0.0,108.9116077,2178.2321543000003,2.1727866000000002,0.0,0.23415999999999998,2.4069465,63.5281411,0.0,5.957465,69.485606,3513.7063037000003,0.0,177.51503019999998,3691.2213340000003,3.9317091,0.0,0.23415999999999998,4.165869,20.693205600000002,0.0,1.0891161,21.782321600000003,20.693205600000002,0.0,1.0891161,21.782321600000003,11.174331,0.0,0.5881227,11.7624537,38505888.3982988,0.0,2026625.7051756,40532514.10347439,,,,,
SfRHG,20592.308977599998,33588.8411052,28882.244006299996,83063.3940892,47.3530738,255.26894049999999,219.49880240000002,522.1208166,1471.7179162999998,7775.3179616,6685.740728399999,15932.7766063,34852.792683199994,47091.9841254,40493.3349633,122438.11177189999,43.2393704,141.070704,121.30299609999999,305.6130706,254.29542310000002,587.7850781000001,505.4196285,1347.5001298,170.9084677,463.50786500000004,398.5568247,1032.9731574,153.4029056,438.31548430000004,376.89439189999996,968.6127818,383181403.514345,625020695.401838,537440401.025964,1545642499.94215,,,,,
j7Yy8JIfUgH@,5985.1020451,68.6229911,593.0185765,6646.7436127,11.670949,0.7033857,6.0784404,18.4527751,245.3891849,8.5778739,74.12732240000001,328.0943813,10177.666073100001,104.65006190000001,904.3533332000001,11186.669468200002,16.4590307,0.5318282,4.595894,21.586752899999997,65.5368677,1.2043335,10.4074761,77.1486772,45.7860308,0.8852366,7.6499397,54.3212071,41.5964594,0.8166135999999999,7.056921099999999,49.4699941,111370696.909556,1276935.679088,11034881.5518309,123682514.140475,,,,,
bnT,29003.5185314,33871.0909492,33637.8924702,96512.50195060001,43.5309286,297.9366291,295.88448239999997,637.35204,768.5620974,4620.6040317,4588.7724392,9977.9385683,50144.4490847,51197.4670885,50844.9875858,152186.90375899998,46.4386092,223.42317319999998,221.88406319999999,491.7458456,319.02954439999996,568.8046532000001,564.8869187000001,1452.7211163,170.018699,428.2769232,425.32696239999996,1023.6225846000001,139.5741653,399.4806066,396.7288645,935.7836364,539697075.7287151,630272796.6352661,625933442.5304481,1795903314.8944302,,,,,
Dibn,10117.0957754,748.3830332,2662.8741766,13528.3529852,15.1756437,5.4631962,19.4389816,40.077821500000006,450.210764,106.6445827,379.45957189999996,936.3149186,17204.121442800002,1111.7230008,3955.699607,22271.544050599998,18.2107725,3.5922386,12.7817961,34.58480720000001,95.1007007,18.1857078,64.7078428,177.9942513,58.173301,13.732828699999999,48.8637414,120.769871,50.5854791,12.7973499,45.53514860000001,108.9179777,188258779.669815,13925901.235188,49550726.2193716,251735407.124375,,,,,
z_f9vO-HIyU.iD@NXHCe3LYH5Qvlj7XiQ1UetnM,15544.507232499998,8.6280477,780.0067325,16333.142012600001,23.316761,0.0629847,5.6940492,29.073794899999996,691.7305749,1.2294968000000002,111.15095990000002,804.1110316,26433.4346668,12.8169649,1158.7000062999998,27604.9516379,27.9801131,0.041414599999999996,3.7440322999999998,31.765560100000002,146.1183686,0.2096616,18.9541637,165.2821939,89.38091700000001,0.1583247,14.3131236,103.85236529999999,77.7225365,0.1475396,13.3381152,91.2081913,289251977.75368303,160550.5929178,14514354.598411,303926882.94501203,,,,,
drIVhyyfoBkq8qIM1aEE_nuMpY1sV@XnbZ7@,28328.476854900004,606.5600849,1598.3396875,30533.376627200003,42.4927155,4.4278886,11.667879800000001,58.58848390000001,1260.6172257,86.4348125,227.7634065,1574.8154445999999,48172.575106699995,901.0450101,2374.3336164,51447.953733199996,50.9912586,2.9114883999999996,7.672030499999999,61.5747775,266.28768360000004,14.739410099999999,38.8396546,319.8667483,162.8887426,11.1303776,29.3295334,203.34865359999998,141.64238490000002,10.3721775,27.331608799999998,179.3461712,527135909.455578,11286861.754471,29741883.0212427,568164654.231292,,,,,
e5GLvGKX9z65,9256.2562683,2607.6798976,6312.281806399999,18176.217972299997,13.8843845,19.0360633,46.079657399999995,79.00010520000001,411.90340580000003,371.5943871,899.5001614,1682.9979542999997,15740.263854499999,3873.7085052,9376.894665200001,28990.867024799998,16.6612614,12.5168636,30.2989528,59.4770777,87.0088093,63.3666218,153.3884486,303.76387969999996,53.2234738,47.8509263,115.8303717,216.90477180000002,46.2812815,44.5913264,107.94001940000001,198.8126274,172240289.907907,48523671.8312089,117458853.42823501,338222815.16735,,,,,
5G7YpdRAs-S2sn5~isOTV_avT,21338.5538644,1727.5139054,6430.0332779,29496.101047699998,32.0078309,12.6108516,46.939243100000006,91.55792559999999,949.5656512,246.17073259999998,916.2797462000001,2112.01613,36286.21100819999,2566.2219179000003,9551.8144769,48404.247402999994,38.4093971,8.2920668,30.864159899999997,77.5656238,200.5824072,41.978588099999996,156.2498093,398.8108047,122.69668529999998,31.6998803,117.99111119999999,272.3876767,106.69276979999998,29.540487899999995,109.9535695,246.1868273,397067518.150076,32145555.099187896,119649971.197199,548863044.446463,,,,,
Tgmi3D99JkQremQ_NhhYhASb@WZVu1nPzO3pIfb,17403.209996,1819.8433567000002,4094.8688384,23317.9221911,26.1048151,13.2848566,29.892542699999996,69.28221429999999,774.4428482999999,259.3276795,583.5188121,1617.2893398,29594.1587301,2703.3773184,6082.9276866,38380.4637351,31.3257781,8.7352482,19.6553705,59.7163968,163.5901747,44.2221938,99.5053132,307.3176817,100.0684579,33.3941257,75.1408435,208.6034272,87.01605040000001,31.1193215,70.0222574,188.1576294,323838693.32753396,33863620.2640876,76197263.280517,433899576.87213796,,,,,
6u-ceGqn,45386.7089211,4041.5115243,10822.073776899999,60250.2942222,68.10618640000001,29.431663300000004,78.9297679,176.4676176,2016.3182003,572.8240509,1539.0541762,4128.1964273,77182.73352739999,6006.0420304,16078.5673016,99267.3428595,81.6923446,19.3428783,51.8895773,152.9248002,426.9242816000001,97.67494740000001,262.4426108,787.0418397999999,261.34675919999995,73.737909,198.1612269,533.2458951,227.2600796,68.6960155,184.6436306,480.5997257,844555258.188997,75204391.108964,201377000.669689,1121136649.96765,,,,,
s56U50vOHJcVeVfXdKTeTjn3XOtfkzwlUMfzwD,17621.2369005,0.0,1499.0317374,19120.268637999998,26.4318555,0.0,10.942931699999999,37.3747872,784.1450456,0.0,213.6120235,997.7570691,29964.913482999997,0.0,2226.8116559,32191.7251389,31.7182266,0.0,7.195352400000001,38.9135789,165.63962759999998,0.0,36.4264714,202.066099,101.3221126,0.0,27.5072325,128.82934509999998,88.1061849,0.0,25.6334428,113.7396277,327895734.982726,0.0,27893962.045932204,355789697.02865803,,,,,
gT7CMHSJaxBqVkpFYRN,5905.2131691,0.0,303.1433096,6208.3564787000005,8.8578198,0.0,2.2129462,11.070766,262.7819872,0.0,43.197921799999996,305.97990899999996,10041.8150389,0.0,450.3193884,10492.1344273,10.629383800000001,0.0,1.4550878999999999,12.0844716,55.509004000000004,0.0,7.366382499999999,62.8753865,33.954975899999994,0.0,5.5626798,39.517655600000005,29.526065999999997,0.0,5.1837506,34.7098166,109884125.799436,0.0,5640886.5544463,115525012.353882,,,,,
ByrIaVNb7CgB_NotoPx9KDk-BK,11079.0557217,0.0,889.9039539999999,11968.9596756,16.6185837,0.0,6.4962989,23.1148825,493.0179818,0.0,126.811314,619.8292958,18839.9343387,0.0,1321.9523295,20161.8866682,19.942300399999997,0.0,4.271539,24.213839399999998,104.1431242,0.0,21.624666199999997,125.76779040000001,63.704570700000005,0.0,16.329737599999998,80.03430829999999,55.3952789,0.0,15.217357699999999,70.6126365,206158917.179038,0.0,16559320.591151001,222718237.77018902,,,,,
SAqB1IbKxsMK2ZS50Bl7b-kP4GV4d7,8451.8562488,0.0,426.8975352,8878.753784,12.6777844,0.0,3.116352,15.794136499999999,376.10760469999997,0.0,60.832899,436.9405038,14372.3816151,0.0,634.1562914,15006.5379065,15.2133413,0.0,2.0491082,17.2624495,79.44744909999999,0.0,10.3736102,89.82105920000001,48.5981736,0.0,7.8335698,56.4317435,42.2592814,0.0,7.2999479,49.55922929999999,157272025.357986,0.0,7943703.49031,165215728.848296,,,,,
mytPtBxO4j5XYmr-b7MnoIhOKa,10172.6238735,0.0,537.2709629,10709.894836399999,15.258935899999999,0.0,3.922078,19.1810139,452.68176439999996,0.0,76.56111259999999,529.2428768999999,17298.546974,0.0,798.1160189,18096.6629929,18.310723100000004,0.0,2.5789006000000003,20.889623699999998,95.6226648,0.0,13.0556845,108.67834930000001,58.4925875,0.0,9.8589222,68.35150970000001,50.8631196,0.0,9.187333500000001,60.0504531,189292045.75814098,0.0,9997530.7214646,199289576.479606,,,,,
lbWwj6hUx8R4@ll@JSp.HWTEVy8xNzK8HXnVMAC,13920.060957,0.0,752.8412887999999,14672.9022458,20.880091500000002,0.0,5.4957414,26.375833,619.4427154,0.0,107.2798841,726.7225995,23671.063763,0.0,1118.3457395,24789.4095025,25.0561098,0.0,3.6136382000000005,28.669748,130.8485736,0.0,18.2940434,149.142617,80.0403509,0.0,13.814637699999999,93.8549886,69.6003051,0.0,12.873586099999999,82.4738912,259024303.701193,0.0,14008860.393780801,273033164.09497404,,,,,
HQDR0UXJUgx4q9y71NpNaiW,13962.122883200002,0.0,1444.896109,15407.0189921,20.9431844,0.0,10.5477416,31.4909261,621.3144711,0.0,205.89769640000003,827.2121675,23742.5900687,0.0,2146.3931795000003,25888.9832482,25.131821300000002,0.0,6.935501400000001,32.0673227,131.24395570000001,0.0,35.110975599999996,166.3549313,80.2822069,0.0,26.5138437,106.7960507,69.8106147,0.0,24.7077236,94.5183383,259806991.446554,0.0,26886607.0128594,286693598.459413,,,,,
NCSlXzwVde0O3G-6-ZZUmb5q-QveQqqBY.8x,5988.5609835000005,1932.3750681,4730.175705,12651.1117566,8.986370599999999,14.0966961,34.5206409,57.6037076,266.0329419,274.9458207,673.6324132,1214.6111758,10183.9039299,2870.8642499000002,7026.9971146,20081.7652944,10.7789057,9.2677841,22.6972272,42.7439169,56.3315454,46.8846025,114.87115829999999,218.08730609999998,34.484641100000005,35.4018253,86.7414672,156.62793359999998,29.9869184,32.987706800000005,80.8300979,143.80472319999998,111435060.788221,35957608.8096633,88019044.75490129,235411714.35278597,,,,,
MwYojdr17tKZI70xd~E0XbhAlqBhQ3IhUb6W2,5280.0580284,1931.720491,4692.248724399999,11904.0272439,7.923616099999999,14.0919177,34.2437739,56.259307799999995,234.5045603,274.8525434,668.2278185,1177.5849222000002,8979.0946494,2869.8918756,6970.6565847,18819.6431098,9.5036003,9.2646421,22.5151777,41.2834201,49.671617499999996,46.868696299999996,113.94953259999998,210.4898464,30.410749100000004,35.3898138,86.0455071,151.84607,26.4444036,32.9765136,80.18154659999999,139.6024638,98251247.5006459,35945428.4484228,87313300.01987399,221509975.96894303,,,,,
YaP99WDR_C3RDzQSdDqnh7tGBSnNoCJ.zbi0zR.S,5015.0048192,1051.5589334,2502.8245564,8569.388309,7.538682799999999,7.6321864,18.2264255,33.397294699999996,221.0683641,147.9329493,354.73830150000003,723.7396149,8529.6471497,1563.5624446,3719.4175373000003,13812.627131600002,9.024697900000001,5.0125735,11.9786485,26.0159199,47.320131599999996,25.222356899999998,60.48811170000001,133.0306003,29.067356699999998,19.033667,45.66439129999999,93.76541490000001,25.2772182,17.7254079,42.542050200000006,85.54467629999999,93319141.012398,19567394.234928697,46572525.0779733,159459060.3253,,,,,
ZSkKLJAqXL6_geMvSZKv,2540.4204018000005,1655.0440468,3809.0793746,8004.5438232,3.8141597000000003,12.0721797,27.7966376,43.682977,112.5906854,235.42615,542.3761855,890.3930208999999,4320.3408446,2458.889016,5658.7085097,12437.938370200001,4.5722526,7.9365951,18.2759648,30.7848125,23.9190237,40.1454586,92.4885173,156.5529997,14.657832699999998,30.312801,69.8393495,114.80998319999999,12.7462155,28.2453464,65.07935060000001,106.07091240000001,47272108.0544041,30797036.9632639,70879296.8504678,148948441.86813602,,,,,
t0CBOA-GSE4a.4npEr,6094.1419404,1656.0383141,3995.1425045,11745.322759,9.144741999999999,12.079437800000001,29.154898499999998,50.379078299999996,270.7312945,235.567833,568.8901817000001,1075.1893093,10363.4443479,2460.366,5935.1052904,18758.915638299997,10.968951400000002,7.9413675999999995,19.1690678,38.079386799999995,57.3240064,40.169619299999994,97.0098514,194.5034771,35.091731599999996,30.3310458,73.2536079,138.67638530000002,30.514823200000002,28.2623483,68.26103020000001,127.0382017,113399709.788498,30815538.2746241,74341557.0242163,218556805.087338,,,,,
yKou.A9G4fw-sxcnbXD~XCBma,27546.795156800003,16811.726607,25699.682420200003,70058.2041843,59.207129099999996,162.4662388,249.56820609999997,471.241574,1218.1243877,3013.6192254000002,4640.1151465,8871.858759499999,46728.1944381,24028.911079499998,36698.6921477,107455.79766519999,69.5777877,115.75393170000001,177.9696226,363.301342,315.4172506,315.1231813,483.99434249999996,1114.5347744,194.6969694,214.93446260000002,330.0334909,739.6649229,169.6556,194.053333,298.0424165,661.7513495000001,512590387.118533,312832378.524461,478219338.606339,1303642104.24933,,,,,
AGXuqM0kgh_dYvciRnM1yuGrfSMQGUdsuMx.Eeb,9541.3761873,2040.5373822000001,5543.0283584,17124.9419279,14.3460052,14.8031916,40.371375799999996,69.5205727,420.1861996,286.76003760000003,785.8650039,1492.8112410999997,16228.533460100001,3034.3062231,8237.256591500001,27500.0962746,17.1696285,9.7213295,26.5332863,53.4242443,90.0647107,48.8915215,134.00205259999998,272.95828489999997,55.3477832,36.8931875,101.16389720000001,193.4048679,48.13114229999999,34.355503399999996,94.2480993,176.7347449,177545797.456904,37970291.670214504,103144595.80078,318660684.927899,,,,,
q_pEshV3bLlHYCjh2TCvx96wc91843dfcdMq,15044.4939692,2952.1317169,7999.3433511,25995.9690372,22.6291018,21.380183300000002,58.2248284,102.23411340000001,661.3864568,413.29905099999996,1132.5267121,2207.21222,25589.4516306,4391.0652359,11888.698151999999,41869.2150184,27.071180600000005,14.035647699999998,38.262263700000005,79.36909200000001,142.108666,70.4625429,193.1097862,405.680995,87.3967078,53.1598467,145.77618059999998,286.3327352,76.00197890000001,49.4935446,135.8008639,261.29638739999996,279947737.79583997,54933226.5688491,148851671.554066,483732635.918755,,,,,
K1-wX@4Cg4Py9NEuR1gME3V16Gk-6GxsjeR,9775.0236315,4698.2992075,9361.1857005,23834.5085394,21.2556093,45.634329,91.3306168,158.22055509999998,440.88941100000005,848.5433114,1701.8515434,2991.2842656999997,16572.7397407,6708.8261039,13355.7708294,36637.336674,25.049806,32.5435199,65.1837255,122.77705149999998,112.1677838,88.4993125,177.0941562,377.7612525,68.75924090000001,60.3466348,120.73101509999998,249.83689080000002,59.9171762,54.49762320000001,109.05339540000001,223.46819490000001,181893505.900054,87425887.32523829,174192815.34622,443512208.571512,,,,,
w_Zf4RR9_YYzwDq2wXF,20133.641764900003,3748.6983142,11510.0687778,35392.4088569,44.0445693,36.3282402,112.38967109999999,192.76248049999998,917.3858472000001,674.7663471,2095.0971483,3687.2493426,34125.418246,5355.1700245,16419.003669799997,55899.5919403,51.9822133,25.896313600000003,80.2259071,158.1044341,231.2918929,70.45689540000001,217.9229349,519.6717231,141.26956819999998,48.0493031,148.5590511,337.8779224,123.1047471,43.3872927,134.19532759999998,300.68736739999997,374646530.300264,69755726.90499611,214179202.227212,658581459.432472,,,,,
S9p@CsRRc1KdvEpO8,16872.0114217,11871.373453,15831.367373899999,44574.7522487,37.1184253,116.33946040000001,155.147401,308.60528660000006,776.1125289,2172.4613516,2897.1402424000003,5845.7141228,28589.6234816,16922.6429327,22567.614292200004,68079.8807065,43.8672299,83.0996145,110.81957209999999,237.7864165,194.0281322,225.5560966,300.79598139999996,720.3802102999999,118.1040805,153.7342869,205.0162084,476.8545758,102.91927009999999,138.89507,185.2269991,427.0413393,313954157.530518,220902354.674827,294589867.337818,829446379.543163,,,,,
5cZ@6UNHCJD.ZW-KFys2jmSBQI_ivcrd2ViP,6233.475431600001,0.0,329.79558510000004,6563.2710167,6.5451492,0.0,0.7090605,7.2542097000000005,191.3676966,0.0,18.0398186,209.40751519999998,10584.4413301,0.0,537.5338264999999,11121.9751566,11.8436034,0.0,0.7090605,12.5526639,62.3347546,0.0,3.2979559000000003,65.6327105,62.3347546,0.0,3.2979559000000003,65.6327105,33.6607675,0.0,1.7808962,35.4416636,115992425.485398,0.0,6136831.731828401,122129257.217227,,,,,
2Jk,3724.400528,0.0,214.5640998,3938.9646278000005,5.5866008,0.0,1.5663178999999998,7.152918799999999,165.7358242,0.0,30.575384399999997,196.3112086,6333.3431261999995,0.0,318.73497169999996,6652.078097899999,6.703921,0.0,1.0299076999999999,7.733828699999999,35.009365100000004,0.0,5.2139076,40.2232728,21.415303100000003,0.0,3.9372512000000004,25.3525544,18.6220027,0.0,3.6690461,22.291048800000002,69303594.0327353,0.0,3992605.8315335,73296199.8642688,,,,,
wM2yJY~y,9875.0349309,0.0,519.7386806,10394.773611499999,10.3687867,0.0,1.1174382,11.486224900000002,303.1635737,0.0,28.429706,331.5932797,16767.8093875,0.0,847.1220792000001,17614.9314667,18.762566500000002,0.0,1.1174382,19.8800046,98.7503497,0.0,5.197386799999999,103.9477366,98.7503497,0.0,5.197386799999999,103.9477366,53.32518889999999,0.0,2.8065889,56.131777799999995,183754514.78943998,0.0,9671290.2520758,193425805.041516,,,,,
e8MLjK3C,8030.4397521,0.0,422.6547238,8453.0944759,8.4319618,0.0,0.9087076999999999,9.3406694,246.5345015,0.0,23.1192135,269.653715,13635.686759900002,0.0,688.8849374,14324.5716973,15.2578356,0.0,0.9087076999999999,16.1665433,80.30439790000001,0.0,4.2265473,84.53094509999998,80.30439790000001,0.0,4.2265473,84.53094509999998,43.3643749,0.0,2.2823355,45.646710399999996,149430312.95813102,0.0,7864753.3135792995,157295066.27171,,,,,
_MoEaPhVV4j_YRM1PeB_b2,10461.0251591,2417.5384426,6536.9982892,19415.5618908,15.725478699999998,17.5552993,47.627356400000004,80.90813440000001,461.11057900000003,340.48268889999997,927.5057197000001,1729.0989877,17792.3965436,3594.3413007,9713.7989302,31100.5367745,18.8249967,11.530934599999998,31.3043419,61.660273200000006,98.7094111,58.05264739999999,158.15552209999998,314.91758050000004,60.63576479999999,43.811157,119.40324550000001,223.85016729999998,52.7293872,40.8022215,111.2449852,204.7765939,194658612.932446,44985522.2391975,121640374.663632,361284509.835275,,,,,
Q6FR-AnOhEWNBn,38271.87482,8314.183689,21547.686417400004,68133.7449263,57.7472214,59.76622760000001,156.370798,273.88424689999994,1659.0480107,1144.6057743,3030.3799215999998,5834.033706600001,65115.5552334,12381.5992081,32039.967598900002,109537.12204049999,68.840888,39.1755821,102.6963954,210.7128655,363.51336630000003,195.0992939,516.6734117,1075.2860719,224.9119797,147.0585352,389.8933113,761.8638262000001,195.6019862,136.7956814,363.088579,695.4862466,712162522.647979,154710216.250272,400959053.833856,1267831792.73211,,,,,
W-u26xlKuIa6u44JljlSlGbRcr,19020.498664900002,3973.5965251999996,9566.7543447,32560.849534900004,28.5931088,28.836876399999998,69.6669287,127.09691389999999,838.3186666,558.8577869,1355.8827797000001,2753.0592331999997,32350.6476459,5908.4512155,14217.087193399999,52476.186054699996,34.2279891,18.9386788,45.7858365,98.95250440000001,179.48311030000002,95.2841378,231.1978735,505.9651216,110.25873490000002,71.9037261,174.5381725,356.7006335,95.8820025,66.9605929,162.603592,325.4461874,353933178.736831,73940629.736959,178018033.862721,605891842.336511,,,,,
U1w_C53u,47754.5712261,7496.1011392,18840.9563814,74091.6287466,72.2462851,53.0428337,135.8602774,261.1493961,2045.3344629,995.4834562000001,2612.1253354,5652.9432545,81268.61817639999,11191.3586931,28044.1412306,120504.11810019998,85.8704532,34.6552499,89.1105553,209.6362583,455.6955663,169.60023909999998,445.28022269999997,1070.5760281,283.3663275,127.584677,335.7627717,746.7137762,246.45320619999998,118.4496633,312.4466888,677.3495583,888616407.539808,139487347.365066,350592258.383205,1378696013.28808,,,,,
1PNcu~daHui5TWihOHri9hXXbDZxE-vPvn4X,21921.275931700002,6316.3488927,13349.164513,41586.7893374,32.944274699999994,45.9389688,97.27852299999999,176.1617666,967.4032555,892.7000007000001,1894.8762311,3754.9794874,37283.41941,9388.609872799998,19835.8575234,66507.8868062,39.4493882,30.183890299999998,63.9414054,133.5746838,206.7504167,152.2130206,323.11044100000004,682.0738782999999,126.93820430000001,114.89323219999999,243.94539939999999,485.77683590000004,110.3858889,107.0216585,227.28280619999998,444.69035360000004,407910802.400723,117534533.714701,248401070.486592,773846406.602016,,,,,
