fuelbeds,filename,c_total,c_canopy,c_shrub,c_herb,c_wood,c_llm,c_ground,c_total_f,c_canopy_f,c_shrub_f,c_herb_f,c_wood_f,c_llm_f,c_ground_f,c_total_s,c_canopy_s,c_shrub_s,c_herb_s,c_wood_s,c_llm_s,c_ground_s,c_total_r,c_canopy_r,c_wood_r,c_llm_r,c_ground_r,ch4,co,co2,nh3,nmhc,nmoc,no,no2,nox,so2,pm,pm10,pm25,e_ch4_f,e_co_f,e_co2_f,e_nh3_f,e_nmhc_f,e_nmoc_f,e_no_f,e_no2_f,e_nox_f,e_so2_f,e_pm_f,e_pm10_f,e_pm25_f,e_ch4_s,e_co_s,e_co2_s,e_nh3_s,e_nmhc_s,e_nmoc_s,e_no_s,e_no2_s,e_nox_s,e_so2_s,e_pm_s,e_pm10_s,e_pm25_s,e_ch4_r,e_co_r,e_co2_r,e_nh3_r,e_nmhc_r,e_nmoc_r,e_no_r,e_no2_r,e_nox_r,e_so2_r,e_pm_r,e_pm10_r,e_pm25_r,c_overstory_crown,c_midstory_crown,c_understory_crown,c_snagc1f_crown,c_snagc1f_wood,c_snagc1_wood,c_snagc2_wood,c_snagc3_wood,c_ladder,c_shrub_1live,c_shrub_2live,c_herb_1live,c_herb_2live,c_piles,c_wood_1hr,c_wood_10hr,c_wood_100hr,c_wood_s1000hr,c_wood_r1000hr,c_wood_s10khr,c_wood_r10khr,c_wood_s+10khr,c_wood_r+10khr,c_stump_sound,c_stump_rotten,c_stump_lightered,c_litter,c_lichen,c_moss,c_upperduff,c_lowerduff,c_basal,c_squirrel,ch4_canopy,ch4_shrub,ch4_herb,ch4_wood,ch4_llm,ch4_ground,co_canopy,co_shrub,co_herb,co_wood,co_llm,co_ground,co2_canopy,co2_shrub,co2_herb,co2_wood,co2_llm,co2_ground,nh3_canopy,nh3_shrub,nh3_herb,nh3_wood,nh3_llm,nh3_ground,nmhc_canopy,nmhc_shrub,nmhc_herb,nmhc_wood,nmhc_llm,nmhc_ground,nmoc_canopy,nmoc_shrub,nmoc_herb,nmoc_wood,nmoc_llm,nmoc_ground,no_canopy,no_shrub,no_herb,no_wood,no_llm,no_ground,no2_canopy,no2_shrub,no2_herb,no2_wood,no2_llm,no2_ground,nox_canopy,nox_shrub,nox_herb,nox_wood,nox_llm,nox_ground,so2_canopy,so2_shrub,so2_herb,so2_wood,so2_llm,so2_ground,pm_canopy,pm_shrub,pm_herb,pm_wood,pm_llm,pm_ground,pm10_canopy,pm10_shrub,pm10_herb,pm10_wood,pm10_llm,pm10_ground,pm25_canopy,pm25_shrub,pm25_herb,pm25_wood,pm25_llm,pm25_ground,heat_total,heat_flaming,heat_smoldering,heat_residual
215,FB_0215_FCCS.xml,19.46,7.85,0.63,0.05,10.87,0.06,0.0,11.37,6.18,0.57,0.04,4.53,0.06,0.0,4.38,1.03,0.06,0.0,3.28,0.01,0.0,3.71,0.65,3.06,0.0,0.0,152.22,3317.59,62713.63,0.0,118.6,0.0,0.0,0.0,0.0,0.0,606.94,427.66,390.38,34.12,1012.25,38681.42,0.0,40.94,0.0,0.0,0.0,0.0,0.0,213.82,130.8,113.74,63.99,1249.15,13021.8,0.0,42.08,0.0,0.0,0.0,0.0,0.0,213.01,160.85,149.9,54.11,1056.2,11010.42,0.0,35.58,0.0,0.0,0.0,0.0,0.0,180.11,136.01,126.74,3.79,0.97,1.46,0.0,0.0,0.0,0.0,1.63,0.0,0.62,0.01,0.05,0.0,0.0,0.68,0.93,0.64,1.63,0.75,1.21,0.53,3.86,0.64,0.0,0.0,0.0,0.06,0.0,0.0,0.0,0.0,0.0,0.0,43.0,2.64,0.19,106.12,0.26,0.0,1027.48,68.79,5.04,2209.38,6.9,0.0,25987.67,2127.13,155.71,34229.91,213.21,0.0,0.0,0.0,0.0,0.0,0.0,0.0,38.33,2.66,0.19,77.15,0.27,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,197.59,13.8,1.01,393.16,1.38,0.0,132.55,8.88,0.65,284.68,0.89,0.0,119.1,7.87,0.58,262.05,0.79,0.0,311399584.71,181976695.35,70127484.68,59295404.68
216,FB_0216_FCCS.xml,12.82,1.69,0.79,0.14,3.75,1.54,4.9,7.45,1.57,0.71,0.13,3.17,1.39,0.49,4.26,0.13,0.08,0.01,0.46,0.15,3.43,1.11,0.0,0.13,0.0,0.98,73.68,1944.78,41663.74,0.0,292.52,0.0,0.0,0.0,0.0,0.0,450.27,255.6,216.6,25.32,886.24,24770.11,0.0,128.1,0.0,0.0,0.0,0.0,0.0,235.34,122.88,100.54,38.37,839.84,13403.27,0.0,130.45,0.0,0.0,0.0,0.0,0.0,170.53,105.3,92.08,9.99,218.7,3490.36,0.0,33.97,0.0,0.0,0.0,0.0,0.0,44.41,27.42,23.98,0.25,0.0,0.93,0.0,0.0,0.0,0.0,0.0,0.51,0.71,0.08,0.09,0.05,0.0,0.85,0.93,1.35,0.62,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.54,0.0,0.0,4.9,0.0,0.0,0.0,6.47,3.14,0.55,16.05,6.1,41.37,211.48,100.59,17.64,492.48,195.18,927.41,5609.69,2623.98,460.15,12377.94,5091.63,15500.34,0.0,0.0,0.0,0.0,0.0,0.0,30.84,14.71,2.58,72.43,28.54,143.43,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,54.59,25.73,4.51,123.55,49.93,191.95,28.99,13.74,2.41,66.75,26.66,117.05,23.9,11.35,1.99,55.43,22.03,101.91,205131333.99,119158655.93,68210028.93,17762649.13
217,FB_0217_FCCS.xml,6.96,0.93,0.66,0.1,1.77,1.9,1.6,4.81,0.86,0.59,0.09,1.39,1.71,0.16,1.72,0.06,0.07,0.01,0.28,0.19,1.12,0.43,0.01,0.1,0.0,0.32,35.72,996.15,22754.09,0.0,148.56,0.0,0.0,0.0,0.0,0.0,238.0,132.49,111.4,16.34,571.81,15981.94,0.0,82.65,0.0,0.0,0.0,0.0,0.0,151.84,79.29,64.87,15.5,339.31,5415.17,0.0,52.7,0.0,0.0,0.0,0.0,0.0,68.9,42.54,37.2,3.88,85.03,1356.98,0.0,13.21,0.0,0.0,0.0,0.0,0.0,17.26,10.66,9.32,0.24,0.0,0.64,0.02,0.0,0.01,0.0,0.02,0.0,0.55,0.11,0.09,0.01,0.0,0.08,0.17,1.0,0.52,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.9,0.0,0.0,1.6,0.0,0.0,0.0,3.57,2.6,0.4,8.16,7.52,13.47,116.46,83.23,12.94,240.78,240.73,302.02,3085.3,2171.16,337.44,5832.43,6279.97,5047.78,0.0,0.0,0.0,0.0,0.0,0.0,16.98,12.17,1.89,35.61,35.2,46.71,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,30.04,21.29,3.31,59.26,61.59,62.51,15.96,11.37,1.77,32.39,32.88,38.12,13.16,9.39,1.46,27.03,27.17,33.19,111346301.6,76882441.38,27558116.16,6905744.06
218,FB_0218_FCCS.xml,4.2,0.11,1.64,0.1,1.55,0.54,0.25,3.5,0.1,1.48,0.09,1.32,0.49,0.03,0.59,0.01,0.16,0.01,0.18,0.05,0.18,0.1,0.0,0.05,0.0,0.05,18.15,553.45,13831.54,0.0,81.47,0.0,0.0,0.0,0.0,0.0,138.43,74.93,62.27,11.91,416.91,11652.32,0.0,60.26,0.0,0.0,0.0,0.0,0.0,110.71,57.81,47.3,5.32,116.37,1857.14,0.0,18.08,0.0,0.0,0.0,0.0,0.0,23.63,14.59,12.76,0.92,20.18,322.07,0.0,3.13,0.0,0.0,0.0,0.0,0.0,4.1,2.53,2.21,0.0,0.0,0.11,0.0,0.0,0.0,0.0,0.0,0.0,1.57,0.07,0.09,0.01,0.0,0.17,0.51,0.71,0.16,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.54,0.0,0.0,0.25,0.0,0.0,0.0,0.4,6.5,0.4,6.57,2.13,2.14,13.33,208.27,12.94,202.61,68.36,47.95,358.44,5433.06,337.44,5117.95,1783.21,801.43,0.0,0.0,0.0,0.0,0.0,0.0,1.94,30.45,1.89,29.77,9.99,7.42,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.47,53.28,3.31,50.96,17.49,9.92,1.83,28.45,1.77,27.49,9.34,6.05,1.51,23.5,1.46,22.81,7.71,5.27,67144616.64,56054472.64,9451100.8,1639043.2
219,FB_0219_FCCS.xml,24.11,4.31,0.03,0.1,9.38,1.67,8.62,11.16,4.01,0.02,0.09,4.67,1.5,0.86,8.69,0.29,0.0,0.01,2.19,0.17,6.04,4.26,0.01,2.53,0.0,1.73,222.45,4674.91,76435.24,0.0,164.39,0.0,0.0,0.0,0.0,0.0,838.45,603.17,554.03,33.5,989.82,37952.62,0.0,40.17,0.0,0.0,0.0,0.0,0.0,210.06,128.68,111.9,126.84,2474.28,25826.9,0.0,83.39,0.0,0.0,0.0,0.0,0.0,421.92,318.59,296.87,62.11,1210.81,12655.72,0.0,40.83,0.0,0.0,0.0,0.0,0.0,206.47,155.89,145.26,1.12,2.09,0.57,0.0,0.0,0.0,0.02,0.0,0.51,0.03,0.0,0.09,0.01,0.13,0.25,1.44,1.78,1.24,0.85,0.72,2.15,0.28,0.54,0.0,0.0,0.0,1.67,0.0,0.0,8.62,0.0,0.0,0.0,16.37,0.11,0.42,82.71,6.95,115.89,441.71,2.87,11.08,1749.46,181.38,2288.41,14523.17,88.67,342.56,29884.01,5608.67,25988.15,0.0,0.0,0.0,0.0,0.0,0.0,17.29,0.11,0.43,61.94,7.01,77.6,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,89.85,0.58,2.22,316.07,36.38,393.36,57.04,0.37,1.43,226.2,23.42,294.72,50.28,0.33,1.27,207.39,20.74,274.02,385755173.6,178536030.03,139075535.42,68143608.15
220,FB_0220_FCCS.xml,14.09,6.79,0.12,0.1,4.9,0.68,1.49,9.62,6.1,0.11,0.09,2.55,0.61,0.15,2.89,0.53,0.01,0.01,1.22,0.07,1.05,1.58,0.15,1.13,0.0,0.3,94.14,2130.32,45992.39,0.0,77.55,0.0,0.0,0.0,0.0,0.0,398.12,274.7,249.1,28.85,855.91,32707.19,0.0,34.62,0.0,0.0,0.0,0.0,0.0,180.8,110.59,96.17,42.17,823.23,8581.81,0.0,27.73,0.0,0.0,0.0,0.0,0.0,140.38,106.01,98.79,23.11,451.18,4703.39,0.0,15.2,0.0,0.0,0.0,0.0,0.0,76.94,58.1,54.14,1.17,0.91,2.66,1.07,0.0,0.23,0.08,0.16,0.51,0.12,0.0,0.09,0.01,0.0,0.17,0.85,0.57,1.08,0.76,0.57,0.45,0.22,0.22,0.0,0.02,0.0,0.68,0.0,0.0,1.49,0.0,0.0,0.0,28.28,0.5,0.42,42.02,2.84,20.07,737.87,13.08,11.08,897.96,74.09,396.24,22787.22,404.31,342.56,15667.42,2290.99,4499.88,0.0,0.0,0.0,0.0,0.0,0.0,28.53,0.51,0.43,31.78,2.87,13.44,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,147.94,2.62,2.22,162.37,14.86,68.11,95.26,1.69,1.43,115.73,9.56,51.03,84.39,1.5,1.27,106.02,8.47,47.45,225416928.76,153870931.12,46216423.67,25329573.97
221,FB_0221_FCCS.xml,1.83,0.0,0.0,0.23,0.0,1.6,0.0,1.65,0.0,0.0,0.21,0.0,1.44,0.0,0.18,0.0,0.0,0.02,0.0,0.16,0.0,0.0,0.0,0.0,0.0,0.0,4.24,121.03,6183.99,0.0,7.04,0.0,0.0,0.0,0.0,0.0,36.57,36.57,19.75,3.46,101.03,5587.97,0.0,6.25,0.0,0.0,0.0,0.0,0.0,32.91,32.91,17.77,0.79,20.0,596.02,0.0,0.79,0.0,0.0,0.0,0.0,0.0,3.66,3.66,1.97,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.19,0.05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.6,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.54,0.0,3.7,0.0,0.0,0.0,15.35,0.0,105.68,0.0,0.0,0.0,784.21,0.0,5399.78,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.89,0.0,6.15,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.64,0.0,31.93,0.0,0.0,0.0,4.64,0.0,31.93,0.0,0.0,0.0,2.5,0.0,17.24,0.0,29252555.2,26327299.68,2925255.52,0.0
222,FB_0222_FCCS.xml,3.92,1.86,0.15,0.02,1.06,0.83,0.0,3.27,1.69,0.13,0.02,0.69,0.74,0.0,0.5,0.15,0.01,0.0,0.25,0.08,0.0,0.15,0.02,0.13,0.0,0.0,19.24,475.25,13052.09,0.0,17.98,0.0,0.0,0.0,0.0,0.0,92.9,61.33,54.8,9.82,291.41,11135.64,0.0,11.79,0.0,0.0,0.0,0.0,0.0,61.56,37.65,32.74,7.29,142.37,1484.11,0.0,4.8,0.0,0.0,0.0,0.0,0.0,24.28,18.33,17.08,2.12,41.47,432.34,0.0,1.4,0.0,0.0,0.0,0.0,0.0,7.07,5.34,4.98,0.74,0.25,0.29,0.02,0.0,0.0,0.04,0.0,0.51,0.15,0.0,0.01,0.01,0.0,0.08,0.25,0.14,0.22,0.09,0.27,0.0,0.0,0.0,0.0,0.0,0.0,0.83,0.0,0.0,0.0,0.0,0.0,0.0,7.58,0.62,0.08,7.53,3.44,0.0,199.33,16.27,2.01,167.88,89.75,0.0,6257.43,503.08,62.28,3454.27,2775.02,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7.73,0.63,0.08,6.07,3.47,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,40.11,3.26,0.4,31.12,18.0,0.0,25.73,2.1,0.26,21.65,11.59,0.0,22.77,1.86,0.23,19.68,10.26,0.0,62708423.94,52387625.4,7992494.28,2328304.25
223,FB_0223_FCCS.xml,7.94,3.74,0.16,0.1,3.51,0.43,0.0,4.61,2.59,0.14,0.09,1.39,0.39,0.0,1.69,0.65,0.02,0.01,0.98,0.04,0.0,1.65,0.51,1.14,0.0,0.0,62.52,1360.67,25574.55,0.0,48.61,0.0,0.0,0.0,0.0,0.0,248.72,175.4,160.15,13.82,409.88,15663.01,0.0,16.58,0.0,0.0,0.0,0.0,0.0,86.58,52.96,46.05,24.67,481.57,5020.13,0.0,16.22,0.0,0.0,0.0,0.0,0.0,82.12,62.01,57.79,24.04,469.22,4891.41,0.0,15.81,0.0,0.0,0.0,0.0,0.0,80.01,60.42,56.31,0.33,0.0,0.03,1.48,0.04,0.31,1.05,0.0,0.51,0.14,0.02,0.09,0.01,0.0,0.08,0.17,0.5,0.29,0.86,0.76,0.76,0.0,0.0,0.01,0.08,0.0,0.43,0.0,0.0,0.0,0.0,0.0,0.0,24.59,0.67,0.42,35.05,1.79,0.0,558.85,17.46,11.08,726.55,46.73,0.0,12224.28,539.83,342.56,11022.93,1444.94,0.0,0.0,0.0,0.0,0.0,0.0,0.0,20.38,0.68,0.43,25.31,1.81,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,104.67,3.5,2.22,128.95,9.37,0.0,72.07,2.25,1.43,93.61,6.03,0.0,65.3,2.0,1.27,86.24,5.34,0.0,127064128.42,73686588.69,27035384.46,26342155.27
224,FB_0224_FCCS.xml,14.37,2.54,1.11,0.97,6.38,0.47,2.89,8.33,2.19,1.0,0.88,3.55,0.42,0.29,4.08,0.26,0.11,0.1,1.54,0.05,2.02,1.96,0.09,1.29,0.0,0.58,154.69,2967.23,45452.61,0.0,127.54,0.0,0.0,0.0,0.0,0.0,420.51,272.82,242.73,36.57,763.65,28228.82,0.0,43.2,0.0,0.0,0.0,0.0,0.0,191.49,116.7,101.7,79.79,1488.92,11627.44,0.0,56.98,0.0,0.0,0.0,0.0,0.0,154.71,105.45,95.27,38.33,714.67,5596.34,0.0,27.36,0.0,0.0,0.0,0.0,0.0,74.32,50.66,45.76,0.51,1.23,0.06,0.0,0.02,0.0,0.22,0.0,0.51,1.09,0.02,0.93,0.05,0.09,0.17,0.51,1.28,2.14,1.44,0.41,0.33,0.0,0.0,0.0,0.0,0.0,0.47,0.0,0.0,2.89,0.0,0.0,0.0,16.49,6.58,5.76,70.85,2.79,52.21,329.56,132.8,116.27,1354.64,56.26,977.7,8419.31,3709.46,3247.72,20116.92,1571.62,8387.58,0.0,0.0,0.0,0.0,0.0,0.0,16.29,6.76,5.92,57.82,2.87,37.88,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,63.67,27.25,23.86,188.8,11.54,105.39,39.72,16.89,14.79,122.9,7.16,71.35,34.91,14.81,12.97,109.43,6.28,64.33,229883222.66,133260156.65,65234984.8,31388081.21
225,FB_0225_FCCS.xml,10.34,1.8,0.9,0.51,6.7,0.44,0.0,6.62,1.48,0.81,0.46,3.47,0.39,0.0,2.27,0.22,0.09,0.05,1.86,0.04,0.0,1.46,0.1,1.36,0.0,0.0,102.11,1971.96,33053.84,0.0,86.56,0.0,0.0,0.0,0.0,0.0,293.78,189.13,167.91,29.13,609.11,22437.74,0.0,34.43,0.0,0.0,0.0,0.0,0.0,152.28,92.69,80.77,44.4,829.01,6457.7,0.0,31.71,0.0,0.0,0.0,0.0,0.0,86.07,58.67,53.0,28.59,533.84,4158.4,0.0,20.42,0.0,0.0,0.0,0.0,0.0,55.43,37.78,34.13,0.94,0.0,0.09,0.0,0.02,0.0,0.19,0.03,0.51,0.9,0.0,0.46,0.05,0.0,0.08,0.08,1.14,2.87,0.95,0.82,0.37,0.35,0.0,0.0,0.03,0.0,0.44,0.0,0.0,0.0,0.0,0.0,0.0,12.7,5.33,3.02,78.47,2.59,0.0,251.8,107.53,60.9,1499.41,52.31,0.0,5921.97,3003.75,1701.19,20965.76,1461.17,0.0,0.0,0.0,0.0,0.0,0.0,0.0,12.12,5.48,3.1,63.2,2.66,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,46.07,22.07,12.5,202.41,10.73,0.0,28.92,13.68,7.75,132.13,6.65,0.0,25.46,12.0,6.79,117.82,5.84,0.0,165510323.62,105932078.73,36241010.93,23337233.95
226,FB_0226_FCCS.xml,17.47,3.2,0.09,0.07,5.38,0.73,8.0,8.13,2.94,0.08,0.07,3.59,0.65,0.8,7.06,0.24,0.01,0.01,1.13,0.07,5.6,2.28,0.03,0.66,0.0,1.6,160.58,3369.46,55425.45,0.0,118.75,0.0,0.0,0.0,0.0,0.0,605.53,435.53,399.93,24.44,717.95,27664.58,0.0,29.27,0.0,0.0,0.0,0.0,0.0,153.4,94.18,81.9,102.91,2005.95,20971.21,0.0,67.65,0.0,0.0,0.0,0.0,0.0,342.06,258.27,240.64,33.22,645.56,6789.66,0.0,21.83,0.0,0.0,0.0,0.0,0.0,110.07,83.08,77.39,0.95,0.9,0.64,0.12,0.02,0.02,0.04,0.0,0.51,0.09,0.0,0.05,0.03,0.23,0.51,0.76,0.86,2.33,0.68,0.0,0.0,0.0,0.0,0.0,0.01,0.0,0.73,0.0,0.0,8.0,0.0,0.0,0.0,12.71,0.39,0.31,36.62,3.02,107.53,337.43,10.25,8.06,811.56,78.79,2123.37,10778.19,316.81,249.14,17531.08,2436.31,24113.93,0.0,0.0,0.0,0.0,0.0,0.0,13.13,0.4,0.31,29.86,3.05,72.01,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,68.18,2.05,1.62,152.89,15.8,364.99,43.57,1.32,1.04,105.96,10.17,273.46,38.5,1.17,0.92,96.07,9.01,254.26,279585267.23,130126496.92,112915985.82,36542784.48
227,FB_0227_FCCS.xml,16.86,3.08,0.11,0.06,7.1,0.73,5.79,7.02,2.71,0.1,0.05,2.93,0.65,0.58,6.28,0.28,0.01,0.01,1.86,0.07,4.05,3.56,0.08,2.32,0.0,1.16,164.66,3427.84,53095.11,0.0,119.69,0.0,0.0,0.0,0.0,0.0,609.97,441.68,406.57,21.06,624.76,23874.29,0.0,25.27,0.0,0.0,0.0,0.0,0.0,131.97,80.73,70.2,91.65,1789.09,18650.47,0.0,60.26,0.0,0.0,0.0,0.0,0.0,305.09,230.38,214.69,51.94,1013.99,10570.35,0.0,34.16,0.0,0.0,0.0,0.0,0.0,172.91,130.57,121.68,0.24,1.49,0.58,0.03,0.01,0.01,0.2,0.0,0.51,0.11,0.0,0.05,0.01,0.0,0.25,0.34,0.71,2.2,0.96,0.0,2.64,0.0,0.0,0.0,0.0,0.0,0.73,0.0,0.0,5.79,0.0,0.0,0.0,13.44,0.45,0.23,69.69,3.02,77.82,345.03,11.86,6.04,1449.42,78.79,1536.69,10308.26,366.69,186.85,22345.62,2436.31,17451.38,0.0,0.0,0.0,0.0,0.0,0.0,13.26,0.46,0.23,50.58,3.05,52.11,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,68.67,2.38,1.21,257.77,15.8,264.14,44.54,1.53,0.78,186.76,10.17,197.91,39.56,1.36,0.69,171.94,9.01,184.01,269682131.55,112316555.27,100440092.4,56925483.88
228,FB_0228_FCCS.xml,7.79,1.4,2.52,0.19,2.28,0.52,0.88,5.54,1.23,2.27,0.18,1.32,0.47,0.09,1.58,0.13,0.25,0.02,0.52,0.05,0.61,0.66,0.05,0.44,0.0,0.18,49.4,1133.03,25518.83,0.0,41.5,0.0,0.0,0.0,0.0,0.0,213.29,146.12,132.19,16.63,493.27,18849.69,0.0,19.95,0.0,0.0,0.0,0.0,0.0,104.2,63.74,55.42,23.08,450.57,4696.97,0.0,15.18,0.0,0.0,0.0,0.0,0.0,76.83,58.02,54.07,9.69,189.18,1972.16,0.0,6.37,0.0,0.0,0.0,0.0,0.0,32.26,24.36,22.7,0.99,0.0,0.19,0.02,0.0,0.0,0.1,0.02,0.08,2.49,0.03,0.19,0.01,0.0,0.08,0.51,0.43,0.4,0.06,0.21,0.38,0.2,0.0,0.0,0.0,0.0,0.52,0.0,0.0,0.87,0.0,0.0,0.0,6.23,10.48,0.81,17.93,2.16,11.78,158.97,273.68,21.15,390.18,56.33,232.72,4689.22,8462.39,653.98,7328.69,1741.73,2642.82,0.0,0.0,0.0,0.0,0.0,0.0,6.09,10.58,0.82,13.94,2.18,7.89,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,31.55,54.89,4.24,71.31,11.3,40.0,20.52,35.33,2.73,50.3,7.27,29.97,18.24,31.3,2.42,45.92,6.44,27.87,124594261.34,88678351.92,25295038.99,10620870.43
229,FB_0229_FCCS.xml,5.31,2.01,0.01,0.05,2.62,0.62,0.0,4.54,1.83,0.01,0.04,2.1,0.56,0.0,0.62,0.15,0.0,0.0,0.4,0.06,0.0,0.15,0.03,0.12,0.0,0.0,24.82,622.79,17725.58,0.0,23.71,0.0,0.0,0.0,0.0,0.0,122.66,80.38,71.65,13.63,404.23,15447.18,0.0,16.35,0.0,0.0,0.0,0.0,0.0,85.39,52.23,45.42,9.05,176.7,1841.98,0.0,5.95,0.0,0.0,0.0,0.0,0.0,30.13,22.75,21.2,2.14,41.86,436.42,0.0,1.41,0.0,0.0,0.0,0.0,0.0,7.14,5.39,5.02,1.83,0.0,0.04,0.06,0.0,0.01,0.06,0.0,0.0,0.01,0.0,0.05,0.0,0.0,0.17,0.85,0.86,0.75,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.62,0.0,0.0,0.0,0.0,0.0,0.0,8.07,0.05,0.19,13.93,2.58,0.0,213.16,1.25,5.04,335.93,67.41,0.0,6747.15,38.71,155.71,8699.55,2084.45,0.0,0.0,0.0,0.0,0.0,0.0,0.0,8.28,0.05,0.19,12.58,2.61,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,42.98,0.25,1.01,64.9,13.52,0.0,27.52,0.16,0.65,43.34,8.7,0.0,24.34,0.14,0.58,38.88,7.71,0.0,84941308.0,72671230.72,9919803.46,2350273.82
