fuelbed,overstory,midstory,understory,snags class 1 foliage,snags class 1 no foliage,snags class 1 wood,snags class 2,snags class 3,ladder fuels,shrub primary live,shrub primary dead,shrub secondary live,shrub secondary dead,needle drape,total shrub,nonwoody primary live,nonwoody primary dead,nonwoody secondary live,nonwoody secondary dead,1-hr fuels,10-hr fuels,100-hr fuels,1000-hr fuels sound,10000-hr fuels sound,10k+-hr fuels sound,1000-hr fuels rotten,10000-hr fuels rotten,10k+-hr fuels rotten,stumps sound,stumps rotten,stumps lightered,piles,lichen,moss,litter,duff upper,duff lower,basal accumulations,squirrel middens,canopy,shrub,nonwoody,woody fuels,litter-lichen-moss,ground fuels,total
60,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.2195,0.2195,0.0000,0.0000,0.0000,0.8782,0.0464,0.0464,0.0556,0.0371,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0,0.0025,0.0000,0.0740,0.0000,0.0000,0.0000,0.0000,0.0000,0.4391,0.1855,0.0000,0.0765,0.0000,0.7011
61,1.2276,0.0000,0.6792,0.0198,0.0000,0.2686,1.3396,0.4411,0.0850,0.3642,0.0450,0.0000,0.0000,0.0000,0.8184,0.1113,0.0742,0.0000,0.0000,0.1000,0.3460,1.3335,3.8696,6.8439,0.0000,5.3964,15.1432,0.0000,0.0310,0.0882,0.0000,0.0583794,0.0000,0.0075,1.3944,3.3600,0.1057,0.0000,0.0000,4.0609,0.4092,0.1855,33.2100,1.4019,3.4657,42.7332
62,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.6555,0.1157,0.5558,0.0113,0.0000,2.6768,0.0788,0.0139,0.0079,0.0014,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0,0.0010,0.0240,0.0716,0.0000,0.0000,0.0000,0.0000,0.0000,1.3384,0.1020,0.0000,0.0966,0.0000,1.5370
63,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,1.1013,0.0580,0.0835,0.0093,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0,0.0000,0.0525,0.0207,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,1.2520,0.0000,0.0732,0.0000,1.3252
65,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,1.2520,0.1391,0.2504,0.0278,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0,0.0000,0.0000,0.9105,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,1.6693,0.0000,0.9105,0.0000,2.5798
66,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0350,0.0000,0.0000,0.0000,0.0000,0.0700,0.7883,0.1391,0.0065,0.0028,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0,0.0000,0.0000,0.2276,0.0000,0.0000,0.0000,0.0000,0.0000,0.0350,0.9367,0.0000,0.2276,0.0000,1.1993
67,0.4048,0.5498,0.0000,0.0138,0.0000,0.1784,0.4929,0.7582,0.5100,2.0550,0.2283,0.0000,0.0000,0.0000,4.5668,0.5217,0.1739,0.0000,0.0000,0.5000,1.2110,0.9413,3.5178,1.0064,0.0000,1.5751,0.7766,0.0000,0.0286,0.0861,0.0000,0.008919,0.0000,0.0045,1.8207,7.8459,0.0000,0.0002,0.0000,2.9080,2.2834,0.6956,9.6518,1.8252,7.8461,25.2101
69,0.0044,0.0000,0.0006,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,1.8012,0.1356,0.0000,0.0000,0.0000,3.8736,0.1669,0.0185,0.0000,0.0000,0.2000,0.3460,0.1569,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0,0.0000,0.0000,0.0530,0.0746,0.0000,0.0003,0.0000,0.0050,1.9368,0.1855,0.7029,0.0530,0.0749,2.9581
70,1.1067,0.4157,0.0347,0.0296,0.0000,0.1124,0.4170,0.8041,0.0850,1.1924,0.2104,0.0000,0.0000,0.0000,2.8056,0.1298,0.0556,0.0000,0.0000,0.3000,1.0380,1.9610,10.5534,3.5226,0.0000,8.6996,4.2711,0.0000,0.0125,0.0463,0.0000,0.1167597,0.0000,0.0075,1.4304,3.8354,0.0000,0.0000,0.0000,3.0051,1.4028,0.1855,30.5213,1.4379,3.8354,40.3880
71,0.4720,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,2.2161,0.5540,0.0000,0.0000,0.0000,5.5403,0.3710,0.0927,0.0696,0.0232,0.4000,0.4325,0.6275,0.3518,0.0000,0.0000,0.4810,0.0000,0.0000,0.0000,0.0000,0.0000,0,0.0000,0.0000,0.9152,0.0000,0.0000,0.0000,0.0000,0.4720,2.7701,0.5564,2.2928,0.9152,0.0000,7.0066
72,0.6314,0.0000,0.0000,0.0000,0.0009,0.0000,0.0037,0.0055,0.0068,0.1561,0.0390,0.0000,0.0000,0.0000,0.3903,5.2862,0.2782,0.2643,0.0139,0.2000,0.3460,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0,0.0000,0.0000,3.8861,0.0000,0.0000,0.0000,0.0000,0.6483,0.1951,5.8426,0.5460,3.8861,0.0000,11.1181
73,2.8771,0.0000,0.0000,0.0000,0.0905,0.0000,0.2092,0.3406,0.0000,0.2412,0.0603,0.0000,0.0000,0.0000,0.6031,2.2258,0.5564,0.0000,0.0000,0.9000,1.2110,3.5298,0.0879,0.0503,0.0406,0.0948,0.0777,0.0567,0.0000,0.0000,0.0000,0,0.0000,0.0000,3.5865,0.0000,0.0000,0.0000,0.0000,3.5174,0.3015,2.7822,6.0488,3.5865,0.0000,16.2365
74,0.4770,0.0000,0.0000,0.0000,0.0988,0.0000,0.2516,0.2925,0.5100,0.0726,0.0182,0.0000,0.0000,0.0000,0.1816,0.5193,0.1298,0.0148,0.0037,0.2000,0.6055,1.7257,1.6709,0.0000,0.0000,1.8769,0.0000,0.0000,0.0000,0.0000,0.0000,0,0.0000,0.0000,1.5896,0.0000,0.0000,0.0000,0.0000,1.6300,0.0908,0.6677,6.0791,1.5896,0.0000,10.0572
75,0.9271,0.0000,0.0232,0.0000,0.0000,0.0000,0.0000,0.0904,0.0000,0.0461,0.0051,0.0000,0.0000,0.0000,0.1024,0.0000,0.0000,0.0000,0.0000,0.1000,1.0380,1.4904,0.4397,0.7548,0.4056,0.4810,1.1649,0.5671,0.0000,0.0000,0.0000,0,0.0000,0.0000,7.3500,11.6427,0.0000,0.0437,0.0000,1.0407,0.0512,0.0000,6.4416,7.3500,11.6864,26.5699
76,0.3353,0.0000,0.0000,0.0000,0.0000,0.0000,0.1081,0.1669,0.0000,0.0064,0.0007,0.0000,0.0000,0.0000,0.0141,2.2258,0.5564,0.0167,0.0019,0.1000,0.3460,0.3922,0.4397,0.7548,0.1217,0.4810,1.1649,0.1701,0.0000,0.0000,0.0000,0,0.0000,0.0000,5.8311,7.7942,0.0000,0.0000,0.0000,0.6103,0.0071,2.8007,3.9704,5.8311,7.7942,21.0138
77,0.8782,1.2885,0.7292,0.0000,0.0000,0.0000,0.0836,1.0169,0.0170,0.5624,0.0625,0.0000,0.0000,0.0000,1.2499,0.0371,0.0093,0.0000,0.0000,0.8000,2.8545,3.2945,3.5178,0.5032,2.4339,1.9776,0.3883,0.2836,0.0000,0.0000,0.0000,0.1189089,0.0000,0.0000,5.4684,6.0037,0.0000,0.0006,0.0000,4.0134,0.6249,0.0464,16.1723,5.4684,6.0043,32.3297
78,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,2.9465,0.7366,0.0000,0.0000,0.0000,7.3662,0.6677,0.1669,0.0000,0.0000,1.1000,2.1625,0.4706,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0,0.0000,0.0000,1.1665,0.0000,0.0000,0.0000,0.0000,0.0000,3.6831,0.8347,3.7331,1.1665,0.0000,9.4174
79,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.3159,0.0351,0.0000,0.0000,0.0000,0.7020,1.8548,0.4637,0.0000,0.0000,0.1000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0,0.0000,0.0000,0.4215,0.0000,0.0000,0.0000,0.0000,0.0000,0.3510,2.3185,0.1000,0.4215,0.0000,3.1910
80,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0404,0.0114,0.0000,0.0000,0.0000,0.1037,3.7096,0.9274,0.0742,0.0185,0.1000,0.2595,0.2353,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0,0.0000,0.0000,0.2361,0.0000,0.0000,0.0000,0.0000,0.0000,0.0518,4.7297,0.5948,0.2361,0.0000,5.6124
81,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.1701,0.0480,0.0000,0.0000,0.0000,0.4361,2.8193,0.7048,0.0148,0.0037,0.1000,0.0865,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0,0.0000,0.0000,1.0820,0.0000,0.0000,0.0000,0.0000,0.0000,0.2181,3.5427,0.1865,1.0820,0.0000,5.0292
82,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0764,0.0008,0.0000,0.0000,0.0000,0.1543,3.9646,0.2087,0.0000,0.0000,0.2000,0.2595,0.0784,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0,0.0000,0.0000,1.3958,0.0000,0.0000,0.0000,0.0000,0.0000,0.0772,4.1733,0.5379,1.3958,0.0000,6.1842
83,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,1.5372,0.2713,0.0000,0.0000,0.0000,3.6169,3.9415,0.6956,0.0000,0.0000,0.1000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0,0.0000,0.0000,3.2258,0.0000,0.0000,0.0000,0.0000,0.0000,1.8084,4.6370,0.1000,3.2258,0.0000,9.7713
84,0.0109,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,2.2760,0.2529,0.0000,0.0000,0.0000,5.0578,2.7822,0.9274,0.0000,0.0000,0.1000,0.1730,0.3922,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0,0.0000,0.0000,1.8620,0.0000,0.0000,0.0000,0.0000,0.0109,2.5289,3.7096,0.6652,1.8620,0.0000,8.7766
85,0.1794,0.0000,0.0058,0.0000,0.0021,0.0000,0.0104,0.0160,0.0000,0.2000,0.0222,0.7554,0.0839,0.0000,2.1230,0.0371,0.0093,0.0148,0.0037,0.2000,0.2595,0.7844,1.3192,0.0000,0.0000,0.9746,0.0000,0.0000,0.0021,0.0060,0.0000,0.0160641,0.7000,0.9375,0.0750,24.5109,0.0000,0.0000,0.0594,0.2137,1.0615,0.0649,3.5618,1.7125,24.5703,31.1848
86,0.1794,0.0000,0.0058,0.0000,0.0021,0.0000,0.0097,0.0160,0.0000,0.2000,0.0222,0.7554,0.0839,0.0000,2.1230,0.0148,0.0037,0.0139,0.0046,0.2000,0.2595,0.7844,1.3192,0.0000,0.0000,0.9746,0.0000,0.0000,0.0021,0.0060,0.0000,0.0160641,0.1000,3.1875,0.0750,23.2854,0.0000,0.0000,0.0594,0.2130,1.0615,0.0371,3.5618,3.3625,23.3448,31.5807
87,1.1592,0.0000,0.0035,0.0000,0.0269,0.0000,0.0938,0.1407,0.0850,0.2054,0.0228,0.2994,0.0333,0.0000,1.1217,0.0083,0.0009,0.0167,0.0019,0.1000,0.1730,0.3922,0.8794,0.0000,0.0000,0.4810,0.0000,0.0000,0.0108,0.0313,0.0000,0.0736299,0.0500,3.0000,0.4500,23.4433,0.0000,0.0000,0.0594,1.5091,0.5608,0.0278,2.1413,3.5000,23.5026,31.2417
88,0.0828,0.0000,0.0078,0.0000,0.0007,0.0000,0.0031,0.0033,0.0000,0.2797,0.0311,0.0604,0.0067,0.0000,0.7558,0.0139,0.0046,0.0139,0.0046,0.2000,0.2595,0.7844,0.8794,0.0000,0.0000,0.9746,0.0000,0.0000,0.0011,0.0031,0.0000,0.0160641,0.0500,20.2500,0.0750,71.9313,0.0000,0.0000,0.0297,0.0976,0.3779,0.0371,3.1181,20.3750,71.9610,95.9667
89,0.0828,0.0000,0.0078,0.0000,0.0007,0.0000,0.0031,0.0033,0.0000,0.1838,0.0204,0.0447,0.0050,0.0000,0.5077,0.7419,0.1855,0.0167,0.0019,0.2000,0.2595,0.7844,0.8794,0.0000,0.0000,0.9746,0.0000,0.0000,0.0011,0.0031,0.0000,0.0160641,0.0000,12.0000,0.0750,29.2186,0.0000,0.0000,0.0297,0.0976,0.2539,0.9459,3.1181,12.0750,29.2483,45.7389
90,1.4375,0.7498,0.1882,0.0000,0.0231,0.0000,0.0898,0.0735,0.0000,0.3880,0.0431,0.0000,0.0000,0.0000,0.8622,0.0074,0.0019,0.0000,0.0000,1.0000,1.2110,1.1766,4.3972,2.0129,0.0000,0.9746,0.0000,0.0000,0.0000,0.1021,0.0000,1.5884208,0.0000,0.0000,5.2700,6.3397,0.0000,0.0000,0.0000,2.5619,0.4311,0.0093,12.4629,5.2700,6.3397,27.0749
91,1.2075,0.0000,0.0058,0.0000,0.0412,0.0000,0.2757,0.3676,0.0850,0.3019,0.0335,0.2975,0.0331,0.0000,1.3320,0.0223,0.0056,0.0148,0.0037,0.2000,0.3460,0.9413,1.3192,0.0000,0.0000,0.4810,0.0000,0.0000,0.0137,0.0459,0.0000,0.1544967,0.0500,3.0000,0.4575,15.8208,0.0000,0.0000,0.0594,1.9828,0.6660,0.0464,3.5016,3.5075,15.8801,25.5844
92,0.8364,0.4399,0.0024,0.0000,0.0222,0.0000,0.1532,0.2042,0.0850,0.0670,0.0074,0.2303,0.0256,0.0000,0.6605,0.0074,0.0019,0.0148,0.0037,0.4000,0.5190,1.1766,2.6383,0.0000,0.0000,1.4747,0.0000,0.0000,0.0074,0.0255,0.0000,0.2838618,0.0200,0.6000,3.6960,5.2644,0.0000,0.0000,0.0396,1.7432,0.3303,0.0278,6.5254,4.3160,5.3040,18.2468
93,1.9602,0.0000,0.0044,0.0000,0.0000,0.0000,0.2553,0.2757,0.0000,0.0810,0.0090,0.3078,0.0342,0.0000,0.8640,0.0074,0.0019,0.0074,0.0019,0.3000,0.3460,0.6275,2.6383,1.5097,0.0000,0.9746,0.7766,0.0000,0.0132,0.0368,0.0000,0.2838618,0.0200,0.6000,4.9600,9.5817,0.0000,0.0000,0.0000,2.4955,0.4320,0.0185,7.5066,5.5800,9.5817,25.6143
94,1.8295,0.0000,0.0059,0.0000,0.0000,0.0000,0.1876,0.3752,0.0000,0.4139,0.0460,0.1552,0.0172,0.0000,1.2646,0.0074,0.0019,0.0148,0.0037,0.2000,0.2595,1.1766,1.7589,0.5032,0.0000,0.9746,0.3883,0.0000,0.0067,0.0250,0.0000,0.2838618,0.0000,0.1500,5.5800,8.1472,0.0000,0.0000,0.0000,2.3982,0.6323,0.0278,5.5767,5.7300,8.1472,22.5122
95,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,3.3363,0.3707,0.0000,0.0000,0.0000,7.4139,0.0371,0.0093,0.0371,0.0093,0.2000,0.4325,0.3922,0.4397,0.0000,0.0000,0.3835,0.0000,0.0000,0.0000,0.0000,0.0000,0,0.0000,0.0000,2.7900,8.6345,0.0000,0.0000,0.0000,0.0000,3.7070,0.0927,1.8479,2.7900,8.6345,17.0721
97,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.1310,0.0146,0.0000,0.0000,0.0000,0.2912,2.2258,0.5564,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0,0.0500,4.5000,0.0000,11.6682,0.0000,0.0000,0.0000,0.0000,0.1456,2.7822,0.0000,4.5500,11.6682,19.1460
98,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,1.4145,0.1572,0.0000,0.0000,0.0000,3.1433,0.1669,0.0185,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0,0.2000,0.3750,1.5470,0.0000,0.0000,0.0000,0.0000,0.0000,1.5717,0.1855,0.0000,2.1220,0.0000,3.8792
99,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,4.1733,0.4637,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0,0.0000,0.0000,6.9000,4.7908,0.0000,0.0000,0.0000,0.0000,0.0000,4.6370,0.0000,6.9000,4.7908,16.3278
100,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,2.5040,0.2782,0.8347,0.0927,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0,0.0000,0.1500,3.5555,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,3.7096,0.0000,3.7055,0.0000,7.4151
101,1.5456,0.0000,0.0058,0.0000,0.0859,0.0000,0.4786,0.6381,0.0850,0.1823,0.0203,0.5625,0.0625,0.0000,1.6551,0.0074,0.0019,0.0148,0.0037,0.3000,0.4325,1.1766,1.7589,0.0000,0.0000,0.4810,0.0000,0.0000,0.0191,0.0638,0.0000,0.1544967,0.0500,2.6250,0.6000,15.8208,0.0000,0.0000,0.1336,2.8390,0.8276,0.0278,4.3864,3.2750,15.9544,27.3102
102,0.8625,0.0000,0.0116,0.1193,0.2405,0.2993,0.6892,0.6381,0.5100,0.5444,0.0605,0.5856,0.0651,0.0000,2.5110,0.7419,0.1855,0.0371,0.0093,1.0000,1.2975,2.3532,17.5889,2.5161,0.0000,0.4810,0.0000,0.0000,0.0515,0.1723,0.0000,1.544967,0.0500,2.2500,0.9000,15.8208,0.0000,0.0000,0.1336,3.3706,1.2555,0.9738,27.0056,3.2000,15.9544,51.7598
103,1.9972,0.0000,0.0163,0.0025,0.0229,0.0057,0.3752,0.5003,0.0850,0.6518,0.0724,0.3647,0.0405,0.0000,2.2590,0.0074,0.0019,0.0148,0.0037,0.5000,0.6055,1.1766,2.6383,1.0064,0.0000,0.9746,0.7766,0.0000,0.0183,0.0500,0.0000,0.2838618,0.1000,1.2000,2.7720,5.2644,0.0000,0.0000,0.0396,3.0052,1.1295,0.0278,8.0303,4.0720,5.3040,21.5688
104,1.8968,0.0000,0.0245,0.0895,0.0962,0.1649,0.3752,0.5003,0.5100,1.4004,0.1556,0.3918,0.0435,0.0000,3.9826,0.7419,0.1855,0.0371,0.0093,1.5000,1.7300,2.3532,13.1917,2.5161,0.0000,0.9746,0.7766,0.0000,0.0306,0.0919,0.0000,2.7968355,0.0300,0.9000,3.1920,5.2644,0.0000,0.0000,0.0396,3.6575,1.9913,0.9738,25.9615,4.1220,5.3040,42.0101
105,1.9487,0.7073,0.0171,0.0025,0.0229,0.0057,0.3752,0.5003,0.0850,0.6510,0.0723,0.3536,0.0393,0.0000,2.2325,0.0074,0.0019,0.0371,0.0093,0.4000,0.4325,1.1766,4.3972,1.5097,0.0000,1.9776,1.5531,0.0000,0.0174,0.0500,0.0000,0.2838618,0.0200,0.6000,4.9280,4.3035,0.0000,0.0000,0.0198,3.6648,1.1163,0.0556,11.7980,5.5480,4.3233,26.5061
106,0.1607,0.0266,0.0129,0.0089,0.0000,0.0922,0.3377,0.0000,0.0850,0.2003,0.0223,0.0365,0.0041,0.0000,0.5264,0.0232,0.0232,0.0232,0.0232,1.0000,1.4705,2.5885,15.3903,8.8064,0.0000,3.4887,2.7180,0.0000,0.0564,0.2010,0.1005,0.8633016,0.0300,1.5000,3.9079,0.0000,0.0000,0.0000,0.0000,0.7240,0.2632,0.0927,36.6837,5.4379,0.0000,43.2014
107,0.3227,0.0486,0.0607,0.0001,1.1928,0.0019,0.0100,0.0200,0.5100,0.6027,0.0670,0.0091,0.0010,0.0000,1.3596,0.0074,0.0019,0.0074,0.0019,0.1000,0.6055,0.3922,0.0879,0.0000,0.0000,0.1903,0.0000,0.0000,0.0000,0.0000,0.0000,0.0141084,0.0125,0.0375,2.5373,6.7127,0.0000,0.0000,0.0000,2.1667,0.6798,0.0185,1.3901,2.5873,6.7127,13.5551
109,1.6455,1.7310,0.1876,0.0039,0.0510,0.0135,0.1579,0.1263,0.0510,1.4109,0.2490,0.0000,0.0000,0.0000,3.3198,0.2968,0.0742,0.0000,0.0000,0.3000,0.4325,0.7844,1.0553,0.2516,0.2028,0.7267,0.2330,0.0000,0.0000,0.0128,0.0000,0.1223037,0.0000,0.0750,4.1715,0.4736,0.0000,0.0000,0.0000,3.9678,1.6599,0.3710,4.1214,4.2465,0.4736,14.8401
110,0.9618,1.8050,0.4528,0.0000,0.0743,0.0000,0.1079,0.0863,0.0000,0.1822,0.0096,0.0000,0.0000,0.0000,0.3837,0.0881,0.0046,0.0000,0.0000,0.4000,0.4325,0.7844,0.8794,2.5161,0.0000,0.4810,0.7766,0.0000,0.0261,0.0100,0.0000,0.1592163,0.0000,0.1500,2.7457,0.0000,0.0000,0.0000,0.0000,3.4882,0.1918,0.0927,6.4654,2.8957,0.0000,13.1339
114,0.2553,0.1580,0.3881,0.0000,0.0201,0.0000,0.0952,0.0952,0.0000,0.3548,0.0394,0.0000,0.0000,0.0000,0.7884,0.0742,0.0185,0.0742,0.0185,0.2000,0.6055,0.3138,0.2638,0.2516,0.0000,0.1903,0.2330,0.0000,0.0000,0.0184,0.0000,0.0057006,0.0000,0.0000,3.8633,7.6736,0.0000,0.0000,0.0000,1.0119,0.3942,0.1855,2.0821,3.8633,7.6736,15.2105
115,0.0339,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,10.2057,1.1340,0.6084,0.0676,0.0000,24.0314,0.0417,0.0046,0.0000,0.0000,0.2000,0.6055,1.5688,0.0000,0.0000,0.0000,0.1903,0.0000,0.0000,0.0000,0.0000,0.0000,0,0.0000,0.2250,5.5566,5.3232,0.0000,0.0000,0.0000,0.0339,12.0157,0.0464,2.5646,5.7816,5.3232,25.7653
120,0.6866,0.5243,0.0000,0.0000,0.0000,0.0000,0.0255,0.0459,0.0000,6.5808,0.7312,0.0000,0.0000,0.0000,14.6240,0.0278,0.0185,0.0000,0.0000,0.5000,0.8650,1.1766,1.3192,0.9058,0.0000,0.7761,0.0000,0.0000,0.0000,0.0000,0.0000,0,0.0063,0.0375,5.1986,2.6322,0.0000,0.0000,0.0000,1.2824,7.3120,0.0464,5.5427,5.2424,2.6322,22.0580
121,0.5049,0.4194,0.4234,0.0013,0.0000,0.0242,1.4358,0.0408,0.0000,6.5808,0.7312,0.0000,0.0000,0.0000,14.6240,0.0556,0.0371,0.0000,0.0000,2.0000,2.5950,3.1376,7.7391,7.3471,2.3527,0.7761,0.0000,0.0000,0.0000,0.0383,0.0000,0.0586098,0.0063,0.0375,7.7979,0.7104,0.0000,0.0000,0.0000,2.8500,7.3120,0.0927,26.0446,7.8417,0.7104,44.8513
123,2.5091,0.5184,0.1117,0.0000,0.0143,0.0000,0.0287,0.0574,0.0000,1.0747,0.1897,0.3430,0.0605,0.0000,3.3358,0.0325,0.0139,0.0070,0.0023,0.6000,1.0380,1.2550,1.3192,0.9058,0.0000,0.7761,0.0000,0.0000,0.0000,0.1021,0.0000,1.5884208,0.0000,0.0000,5.8807,0.0000,0.0000,0.0000,0.0000,3.2396,1.6679,0.0556,7.5847,5.8807,0.0000,18.4285
124,0.3984,0.4255,0.1253,0.0000,0.0002,0.0006,0.0039,0.0039,0.0000,0.8520,0.2130,0.0000,0.0000,0.0000,2.1300,0.0835,0.0093,0.0083,0.0009,0.2000,0.4325,0.3922,0.0879,0.0503,0.0000,0.1903,0.0000,0.0000,0.0000,0.0000,0.0000,0,0.0125,0.0000,3.8888,4.6014,0.0000,0.0000,0.0000,0.9579,1.0650,0.1020,1.3533,3.9013,4.6014,11.9809
125,1.9918,0.6665,0.1509,0.0005,0.0420,0.0035,0.0750,0.0750,0.0000,1.0803,0.1906,0.3923,0.0692,0.0000,3.4649,0.0348,0.0116,0.0000,0.0000,0.0200,0.3460,0.5491,1.5830,0.9058,0.0000,0.4810,0.0000,0.0000,0.0000,0.1021,0.0000,1.5884208,0.0000,0.0000,5.5098,0.0000,0.0000,0.0006,0.0000,3.0053,1.7324,0.0464,5.5754,5.5098,0.0006,15.8699
129,2.1954,1.3329,0.5645,0.0000,0.0406,0.0000,0.0893,0.1532,0.0000,0.7388,0.0821,0.1276,0.0142,0.0000,1.9253,0.0788,0.0139,0.0079,0.0014,0.1000,0.1730,1.1766,1.3192,0.7548,0.0000,0.4810,0.3883,0.0000,0.0276,0.0511,0.0000,0.0887328,0.0000,0.0000,0.9300,0.4797,0.0000,0.0000,0.0000,4.3760,0.9626,0.1020,4.5603,0.9300,0.4797,11.4107
131,0.1028,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0979,0.0419,0.0000,0.0000,0.0000,0.2796,1.9475,0.8347,0.2643,0.0139,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0,0.0000,0.3900,3.8291,0.0000,0.0000,0.0000,0.0000,0.1028,0.1398,3.0604,0.0000,4.2191,0.0000,7.5221
133,0.0868,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.1877,0.0804,0.0000,0.0000,0.0000,0.5363,1.9475,0.8347,0.0000,0.0000,0.4000,0.1730,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0,0.0000,0.0000,2.9062,0.0000,0.0000,0.0000,0.0000,0.0868,0.2681,2.7822,0.5730,2.9062,0.0000,6.6163
134,0.0523,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,1.1014,0.1944,0.0000,0.0000,0.0000,2.5915,0.1577,0.0278,0.0000,0.0000,1.4000,2.7680,5.4124,6.9476,1.4090,0.0000,2.4815,0.7766,0.0000,0.4970,0.0967,0.0000,0.6221781,0.0000,0.0000,2.9835,0.2684,0.0000,0.0000,0.0000,0.0523,1.2958,0.1855,22.4111,2.9835,0.2684,27.1964
135,0.1302,0.1844,0.0000,0.0004,0.0019,0.0013,0.0162,0.0324,0.0000,0.2068,0.0230,0.0000,0.0000,0.0000,0.4595,0.7419,0.1855,0.4173,0.0464,0.2000,0.3460,0.6275,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0,0.0125,0.0375,0.1062,0.0000,0.0000,0.0000,0.0000,0.3667,0.2297,1.3911,1.1735,0.1562,0.0000,3.3172
