fuelbeds,filename,c_total,c_canopy,c_shrub,c_herb,c_wood,c_llm,c_ground,c_total_f,c_canopy_f,c_shrub_f,c_herb_f,c_wood_f,c_llm_f,c_ground_f,c_total_s,c_canopy_s,c_shrub_s,c_herb_s,c_wood_s,c_llm_s,c_ground_s,c_total_r,c_canopy_r,c_wood_r,c_llm_r,c_ground_r,ch4,co,co2,nh3,nmhc,nmoc,no,no2,nox,so2,pm,pm10,pm25,e_ch4_f,e_co_f,e_co2_f,e_nh3_f,e_nmhc_f,e_nmoc_f,e_no_f,e_no2_f,e_nox_f,e_so2_f,e_pm_f,e_pm10_f,e_pm25_f,e_ch4_s,e_co_s,e_co2_s,e_nh3_s,e_nmhc_s,e_nmoc_s,e_no_s,e_no2_s,e_nox_s,e_so2_s,e_pm_s,e_pm10_s,e_pm25_s,e_ch4_r,e_co_r,e_co2_r,e_nh3_r,e_nmhc_r,e_nmoc_r,e_no_r,e_no2_r,e_nox_r,e_so2_r,e_pm_r,e_pm10_r,e_pm25_r,c_overstory_crown,c_midstory_crown,c_understory_crown,c_snagc1f_crown,c_snagc1f_wood,c_snagc1_wood,c_snagc2_wood,c_snagc3_wood,c_ladder,c_shrub_1live,c_shrub_2live,c_herb_1live,c_herb_2live,c_piles,c_wood_1hr,c_wood_10hr,c_wood_100hr,c_wood_s1000hr,c_wood_r1000hr,c_wood_s10khr,c_wood_r10khr,c_wood_s+10khr,c_wood_r+10khr,c_stump_sound,c_stump_rotten,c_stump_lightered,c_litter,c_lichen,c_moss,c_upperduff,c_lowerduff,c_basal,c_squirrel,ch4_canopy,ch4_shrub,ch4_herb,ch4_wood,ch4_llm,ch4_ground,co_canopy,co_shrub,co_herb,co_wood,co_llm,co_ground,co2_canopy,co2_shrub,co2_herb,co2_wood,co2_llm,co2_ground,nh3_canopy,nh3_shrub,nh3_herb,nh3_wood,nh3_llm,nh3_ground,nmhc_canopy,nmhc_shrub,nmhc_herb,nmhc_wood,nmhc_llm,nmhc_ground,nmoc_canopy,nmoc_shrub,nmoc_herb,nmoc_wood,nmoc_llm,nmoc_ground,no_canopy,no_shrub,no_herb,no_wood,no_llm,no_ground,no2_canopy,no2_shrub,no2_herb,no2_wood,no2_llm,no2_ground,nox_canopy,nox_shrub,nox_herb,nox_wood,nox_llm,nox_ground,so2_canopy,so2_shrub,so2_herb,so2_wood,so2_llm,so2_ground,pm_canopy,pm_shrub,pm_herb,pm_wood,pm_llm,pm_ground,pm10_canopy,pm10_shrub,pm10_herb,pm10_wood,pm10_llm,pm10_ground,pm25_canopy,pm25_shrub,pm25_herb,pm25_wood,pm25_llm,pm25_ground,heat_total,heat_flaming,heat_smoldering,heat_residual
224,FB_0224_FCCS.xml,12.89,4.25,1.11,0.97,4.18,0.83,1.54,7.7,3.8,1.0,0.88,1.12,0.75,0.15,4.24,0.36,0.11,0.1,2.51,0.08,1.08,0.95,0.09,0.55,0.0,0.31,141.8,2834.09,41806.82,35.63,0.0,690.09,0.0,0.0,37.27,37.97,0.0,451.32,406.18,62.99,1377.42,25369.17,16.63,0.0,411.64,0.0,0.0,26.13,20.09,0.0,224.81,202.32,64.41,1191.18,13427.18,15.55,0.0,227.93,0.0,0.0,9.11,14.63,0.0,185.27,166.75,14.4,265.49,3010.47,3.45,0.0,50.53,0.0,0.0,2.02,3.24,0.0,41.24,37.11,1.46,1.87,0.18,0.0,0.02,0.0,0.22,0.0,0.51,1.09,0.02,0.93,0.05,0.09,0.2,0.6,1.71,0.93,0.44,0.13,0.06,-0.0,-0.0,0.0,0.0,0.0,0.83,0.0,0.0,1.54,0.0,0.0,0.0,38.14,9.93,8.69,55.26,7.41,22.37,811.43,211.56,185.23,1049.62,157.93,418.33,13948.9,3650.84,3196.4,13382.4,2725.29,4902.99,9.95,2.59,2.27,13.44,1.93,5.44,0.0,0.0,0.0,0.0,0.0,0.0,229.32,60.0,52.53,220.28,44.79,83.17,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,13.98,3.67,3.21,10.14,2.74,3.52,11.57,3.02,2.64,13.27,2.26,5.21,0.0,0.0,0.0,0.0,0.0,0.0,131.23,34.23,29.97,165.04,25.55,65.29,118.12,30.81,26.98,148.51,23.0,58.77,206171682.7,123136671.3,67824031.91,15210979.5
225,FB_0225_FCCS.xml,9.31,3.15,0.9,0.51,3.38,0.78,0.59,5.17,2.75,0.81,0.46,0.39,0.7,0.06,3.38,0.3,0.09,0.05,2.44,0.08,0.41,0.76,0.1,0.55,0.0,0.12,105.48,2096.05,30147.83,26.5,0.0,502.22,0.0,0.0,26.64,27.95,0.0,332.91,299.65,42.54,931.09,17038.66,11.27,0.0,278.96,0.0,0.0,17.71,13.61,0.0,151.65,136.5,51.37,950.83,10699.54,12.43,0.0,182.22,0.0,0.0,7.29,11.7,0.0,147.94,133.16,11.57,214.14,2409.63,2.8,0.0,41.04,0.0,0.0,1.64,2.63,0.0,33.32,29.99,2.26,0.0,0.13,0.0,0.02,0.0,0.19,0.03,0.51,0.9,0.0,0.46,0.05,0.0,0.1,0.1,1.48,1.09,0.28,0.23,0.07,-0.0,-0.0,0.0,0.03,0.0,0.78,0.0,0.0,0.59,0.0,0.0,0.0,28.71,8.04,4.55,48.69,6.98,8.51,607.82,171.31,97.02,912.12,148.67,159.12,10329.9,2956.29,1674.3,10756.86,2565.52,1864.97,7.47,2.1,1.19,11.86,1.82,2.07,0.0,0.0,0.0,0.0,0.0,0.0,169.96,48.59,27.52,182.35,42.17,31.63,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,10.28,2.97,1.68,7.78,2.58,1.34,8.63,2.45,1.39,11.38,2.12,1.98,0.0,0.0,0.0,0.0,0.0,0.0,98.18,27.72,15.7,142.43,24.05,24.83,88.37,24.95,14.13,128.2,21.65,22.35,148943238.49,82730960.51,54041629.09,12170648.89
226,FB_0226_FCCS.xml,9.16,3.66,0.09,0.07,4.13,1.2,0.0,6.34,3.37,0.08,0.07,1.73,1.08,0.0,2.35,0.27,0.01,0.01,1.94,0.12,0.0,0.48,0.03,0.45,0.0,0.0,94.03,1905.56,29848.39,23.61,0.0,481.84,0.0,0.0,27.09,25.81,0.0,305.44,274.82,51.32,1120.2,20898.33,13.46,0.0,333.06,0.0,0.0,21.14,16.26,0.0,183.58,165.16,35.54,655.26,7429.84,8.51,0.0,124.71,0.0,0.0,4.99,8.01,0.0,101.79,91.6,7.17,130.1,1520.21,1.64,0.0,24.07,0.0,0.0,0.96,1.54,0.0,20.08,18.05,0.81,1.32,0.92,0.02,0.02,0.02,0.04,0.0,0.51,0.09,0.0,0.05,0.03,0.23,0.6,0.9,1.03,1.12,0.24,0.0,0.0,-0.0,-0.0,0.0,0.01,0.0,1.2,0.0,0.0,0.0,0.0,0.0,0.0,32.18,0.84,0.66,49.59,10.75,0.0,689.37,17.95,14.11,955.12,229.01,0.0,12035.04,309.68,243.54,13308.09,3952.04,0.0,8.43,0.22,0.17,11.98,2.81,0.0,0.0,0.0,0.0,0.0,0.0,0.0,197.65,5.09,4.0,210.15,64.95,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,12.18,0.31,0.24,10.39,3.97,0.0,9.89,0.26,0.2,12.19,3.27,0.0,0.0,0.0,0.0,0.0,0.0,0.0,111.68,2.9,2.28,151.51,37.05,0.0,100.52,2.61,2.06,136.27,33.35,0.0,146598812.56,101366274.39,37540542.23,7691995.94
227,FB_0227_FCCS.xml,8.21,3.38,0.11,0.06,3.22,1.2,0.24,5.0,3.0,0.1,0.05,0.74,1.08,0.02,2.41,0.3,0.01,0.01,1.8,0.12,0.17,0.81,0.08,0.68,0.0,0.05,90.02,1805.18,26657.81,22.73,0.0,443.15,0.0,0.0,24.06,24.3,0.0,287.43,258.71,41.14,900.31,16475.4,10.9,0.0,269.74,0.0,0.0,17.12,13.16,0.0,146.64,131.99,36.59,677.26,7621.07,8.85,0.0,129.79,0.0,0.0,5.19,8.33,0.0,105.37,94.85,12.3,227.62,2561.34,2.98,0.0,43.62,0.0,0.0,1.74,2.8,0.0,35.41,31.88,0.52,1.2,0.93,0.01,0.01,0.01,0.2,0.0,0.51,0.11,0.0,0.05,0.01,0.0,0.3,0.4,0.81,1.06,0.24,0.0,0.41,-0.0,-0.0,0.0,0.0,0.0,1.2,0.0,0.0,0.24,0.0,0.0,0.0,30.47,0.97,0.5,43.84,10.75,3.49,647.27,20.77,10.58,832.28,229.02,65.27,11089.34,358.45,182.65,10310.27,3952.13,764.97,7.94,0.25,0.13,10.75,2.81,0.85,0.0,0.0,0.0,0.0,0.0,0.0,182.35,5.89,3.0,173.98,64.96,12.98,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,11.09,0.36,0.18,7.9,3.97,0.55,9.22,0.3,0.15,10.55,3.27,0.81,0.0,0.0,0.0,0.0,0.0,0.0,104.64,3.36,1.71,130.47,37.05,10.19,94.19,3.03,1.54,117.44,33.35,9.17,131425723.48,79996043.36,38492758.98,12936921.14
228,FB_0228_FCCS.xml,7.36,1.05,2.52,0.19,1.37,0.9,1.31,4.99,0.9,2.27,0.18,0.7,0.81,0.13,1.96,0.11,0.25,0.02,0.57,0.09,0.92,0.41,0.05,0.1,0.0,0.27,77.05,1564.82,23938.35,19.59,0.0,396.86,0.0,0.0,22.19,21.34,0.0,250.02,225.04,41.04,898.22,16437.14,10.87,0.0,269.11,0.0,0.0,17.08,13.13,0.0,146.3,131.68,29.76,550.9,6199.2,7.2,0.0,105.58,0.0,0.0,4.22,6.78,0.0,85.71,77.15,6.25,115.71,1302.02,1.51,0.0,22.17,0.0,0.0,0.89,1.42,0.0,18.0,16.2,0.74,0.0,0.11,0.01,0.0,0.0,0.1,0.02,0.08,2.49,0.03,0.19,0.01,0.0,0.1,0.6,0.42,0.13,0.02,0.05,0.06,-0.0,-0.0,0.0,0.0,0.0,0.9,0.0,0.0,1.31,0.0,0.01,0.0,9.75,22.49,1.74,15.96,8.03,19.08,205.54,479.35,37.05,314.89,171.19,356.8,3456.02,8272.12,639.28,4434.82,2954.25,4181.87,2.53,5.87,0.45,3.99,2.1,4.64,0.0,0.0,0.0,0.0,0.0,0.0,56.9,135.96,10.51,74.0,48.56,70.94,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.42,8.31,0.64,3.85,2.97,3.0,2.9,6.84,0.53,4.17,2.44,4.44,0.0,0.0,0.0,0.0,0.0,0.0,33.16,77.56,5.99,49.92,27.7,55.69,29.85,69.81,5.4,44.93,24.93,50.12,117697687.18,79810287.85,31311112.14,6576287.19
229,FB_0229_FCCS.xml,6.2,1.54,0.01,0.05,2.59,1.05,0.96,3.72,1.39,0.01,0.04,1.23,0.94,0.1,2.17,0.12,0.0,0.0,1.27,0.11,0.67,0.31,0.03,0.09,0.0,0.19,68.3,1367.54,20105.23,17.23,0.0,334.34,0.0,0.0,18.08,18.38,0.0,217.65,195.91,30.58,669.31,12248.13,8.1,0.0,200.53,0.0,0.0,12.73,9.79,0.0,109.02,98.12,33.03,611.46,6880.7,7.99,0.0,117.18,0.0,0.0,4.69,7.52,0.0,95.14,85.63,4.69,86.77,976.4,1.13,0.0,16.63,0.0,0.0,0.66,1.07,0.0,13.5,12.15,1.33,0.0,0.12,0.01,0.0,0.01,0.06,0.0,0.0,0.01,0.0,0.05,0.0,0.0,0.2,1.0,1.03,0.36,0.0,0.0,0.0,-0.0,-0.0,0.0,0.0,0.0,1.05,0.0,0.0,0.96,0.0,0.0,0.0,13.68,0.1,0.41,30.8,9.37,13.93,291.85,2.19,8.82,604.44,199.73,260.51,5049.54,37.84,152.21,8365.7,3446.62,3053.32,3.57,0.03,0.11,7.69,2.45,3.39,0.0,0.0,0.0,0.0,0.0,0.0,82.98,0.62,2.5,139.8,56.65,51.79,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5.08,0.04,0.15,7.15,3.46,2.19,4.17,0.03,0.13,7.95,2.85,3.25,0.0,0.0,0.0,0.0,0.0,0.0,47.23,0.35,1.43,95.66,32.32,40.66,42.52,0.32,1.28,86.1,29.09,36.6,99155548.69,59470638.5,34753287.62,4931622.57
230,FB_0230_FCCS.xml,3.36,1.19,0.04,0.06,0.9,0.27,0.9,2.09,0.97,0.04,0.05,0.7,0.24,0.09,0.97,0.14,0.0,0.01,0.17,0.03,0.62,0.3,0.08,0.03,0.0,0.19,36.56,734.94,10925.21,9.24,0.0,181.52,0.0,0.0,9.91,9.92,0.0,117.09,105.4,17.21,376.77,6894.79,4.56,0.0,112.88,0.0,0.0,7.17,5.51,0.0,61.37,55.24,14.78,273.51,3077.77,3.58,0.0,52.42,0.0,0.0,2.1,3.36,0.0,42.56,38.3,4.57,84.66,952.66,1.11,0.0,16.22,0.0,0.0,0.65,1.04,0.0,13.17,11.86,0.82,0.0,0.1,0.01,0.0,0.13,0.14,0.0,0.0,0.04,0.0,0.05,0.01,0.0,0.2,0.5,0.09,0.08,0.0,0.03,0.0,-0.0,-0.0,0.0,0.0,0.0,0.27,0.0,0.0,0.88,0.0,0.02,0.0,11.39,0.36,0.5,8.84,2.42,13.06,237.76,7.72,10.58,183.01,51.53,244.34,3908.7,133.17,182.65,2947.7,889.23,2863.77,2.94,0.09,0.13,2.27,0.63,3.18,0.0,0.0,0.0,0.0,0.0,0.0,64.46,2.19,3.0,48.68,14.62,48.58,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.81,0.13,0.18,2.83,0.89,2.06,3.33,0.11,0.15,2.54,0.74,3.04,0.0,0.0,0.0,0.0,0.0,0.0,38.27,1.25,1.71,29.39,8.34,38.13,34.44,1.12,1.54,26.46,7.5,34.32,53834565.33,33477531.54,15545292.69,4811741.1
231,FB_0231_FCCS.xml,8.64,1.13,2.7,0.11,4.12,0.58,0.0,5.32,0.97,2.43,0.1,1.3,0.52,0.0,2.93,0.11,0.27,0.01,2.48,0.06,0.0,0.39,0.05,0.34,0.0,0.0,94.29,1893.09,28052.97,23.82,0.0,466.22,0.0,0.0,25.39,25.51,0.0,301.53,271.4,43.77,957.92,17529.63,11.6,0.0,287.0,0.0,0.0,18.22,14.01,0.0,156.02,140.44,44.6,825.68,9291.26,10.79,0.0,158.24,0.0,0.0,6.33,10.16,0.0,128.47,115.63,5.91,109.49,1232.08,1.43,0.0,20.98,0.0,0.0,0.84,1.35,0.0,17.04,15.33,0.35,0.5,0.15,0.0,0.01,0.0,0.05,0.08,0.0,2.7,0.0,0.02,0.09,0.0,0.5,0.5,1.95,0.79,0.16,0.14,0.07,-0.0,-0.0,0.01,0.0,0.0,0.58,0.0,0.0,0.0,0.0,0.0,0.0,10.46,24.09,0.99,53.54,5.2,0.0,220.58,513.35,21.17,1027.11,110.87,0.0,3714.09,8858.87,365.3,13201.37,1913.35,0.0,2.71,6.29,0.26,13.2,1.36,0.0,0.0,0.0,0.0,0.0,0.0,0.0,61.15,145.6,6.0,222.02,31.45,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.68,8.9,0.37,10.52,1.92,0.0,3.12,7.33,0.3,13.18,1.58,0.0,0.0,0.0,0.0,0.0,0.0,0.0,35.59,83.06,3.43,161.51,17.94,0.0,32.04,74.76,3.08,145.37,16.15,0.0,138266540.41,85114857.96,46928645.77,6223036.67
232,FB_0232_FCCS.xml,1.8,0.03,1.3,0.46,0.0,0.0,0.0,1.62,0.03,1.17,0.42,0.0,0.0,0.0,0.18,0.0,0.13,0.05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,16.02,341.38,5893.6,4.18,0.0,96.86,0.0,0.0,5.92,4.88,0.0,55.24,49.72,13.31,291.2,5328.89,3.53,0.0,87.25,0.0,0.0,5.54,4.26,0.0,47.43,42.69,2.71,50.18,564.71,0.66,0.0,9.62,0.0,0.0,0.38,0.62,0.0,7.81,7.03,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.03,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.3,0.0,0.46,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.29,11.58,4.14,0.0,0.0,0.0,6.33,246.85,88.2,0.0,0.0,0.0,111.69,4259.81,1522.09,0.0,0.0,0.0,0.08,3.02,1.08,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.83,70.01,25.02,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.11,4.28,1.53,0.0,0.0,0.0,0.09,3.52,1.26,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.03,39.94,14.27,0.0,0.0,0.0,0.92,35.95,12.85,0.0,0.0,0.0,28726604.8,25874330.4,2852274.4,0.0
233,FB_0233_FCCS.xml,3.05,0.0,3.0,0.06,0.0,0.0,0.0,2.75,0.0,2.7,0.05,0.0,0.0,0.0,0.31,0.0,0.3,0.01,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,22.71,472.01,9907.31,9.45,0.0,106.8,0.0,0.0,12.03,4.43,0.0,75.18,67.67,20.44,424.81,8916.58,8.5,0.0,96.12,0.0,0.0,10.83,4.1,0.0,67.66,60.9,2.27,47.2,990.73,0.94,0.0,10.68,0.0,0.0,1.2,0.34,0.0,7.52,6.77,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.0,0.0,0.05,0.01,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,22.3,0.41,0.0,0.0,0.0,0.0,463.4,8.61,0.0,0.0,0.0,0.0,9726.66,180.65,0.0,0.0,0.0,0.0,9.27,0.17,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,104.86,1.95,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,11.81,0.22,0.0,0.0,0.0,0.0,4.35,0.08,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,73.81,1.37,0.0,0.0,0.0,0.0,66.44,1.23,0.0,0.0,0.0,48827607.3,43944846.57,4882760.73,0.0
234,FB_0234_FCCS.xml,0.79,0.0,0.69,0.1,0.0,0.0,0.0,0.71,0.0,0.62,0.09,0.0,0.0,0.0,0.08,0.0,0.07,0.01,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5.91,122.77,2576.95,2.46,0.0,27.78,0.0,0.0,3.13,1.15,0.0,19.55,17.6,5.32,110.49,2319.26,2.21,0.0,25.0,0.0,0.0,2.82,1.07,0.0,17.6,15.84,0.59,12.28,257.7,0.25,0.0,2.78,0.0,0.0,0.31,0.09,0.0,1.96,1.76,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.69,0.0,0.09,0.01,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5.15,0.76,0.0,0.0,0.0,0.0,106.99,15.78,0.0,0.0,0.0,0.0,2245.77,331.18,0.0,0.0,0.0,0.0,2.14,0.32,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,24.21,3.57,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.73,0.4,0.0,0.0,0.0,0.0,1.0,0.15,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,17.04,2.51,0.0,0.0,0.0,0.0,15.34,2.26,0.0,0.0,0.0,12700352.0,11430316.8,1270035.2,0.0
235,FB_0235_FCCS.xml,1.86,0.0,0.0,1.86,0.0,0.0,0.0,1.68,0.0,0.0,1.68,0.0,0.0,0.0,0.19,0.0,0.0,0.19,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,17.99,342.99,5828.34,4.45,0.0,65.78,0.0,0.0,3.78,4.69,0.0,50.02,45.02,16.2,308.69,5245.5,4.0,0.0,59.21,0.0,0.0,3.4,4.22,0.0,45.01,40.52,1.8,34.3,582.83,0.44,0.0,6.58,0.0,0.0,0.38,0.47,0.0,5.0,4.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.85,0.01,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,17.99,0.0,0.0,0.0,0.0,0.0,342.99,0.0,0.0,0.0,0.0,0.0,5828.34,0.0,0.0,0.0,0.0,0.0,4.45,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,65.78,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.78,0.0,0.0,0.0,0.0,0.0,4.69,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,50.02,0.0,0.0,0.0,0.0,0.0,45.02,0.0,0.0,0.0,29825184.0,26842665.6,2982518.4,0.0
236,FB_0236_FCCS.xml,0.19,0.0,0.15,0.05,0.0,0.0,0.0,0.17,0.0,0.13,0.04,0.0,0.0,0.0,0.02,0.0,0.01,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.44,29.96,628.91,0.6,0.0,6.78,0.0,0.0,0.76,0.28,0.0,4.77,4.3,1.3,26.97,566.02,0.54,0.0,6.1,0.0,0.0,0.69,0.26,0.0,4.3,3.87,0.14,3.0,62.89,0.06,0.0,0.68,0.0,0.0,0.08,0.02,0.0,0.48,0.43,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.15,0.0,0.05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.1,0.35,0.0,0.0,0.0,0.0,22.79,7.17,0.0,0.0,0.0,0.0,478.37,150.54,0.0,0.0,0.0,0.0,0.46,0.14,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5.16,1.62,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.58,0.18,0.0,0.0,0.0,0.0,0.21,0.07,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.63,1.14,0.0,0.0,0.0,0.0,3.27,1.03,0.0,0.0,0.0,3099552.0,2789596.8,309955.2,0.0
237,FB_0237_FCCS.xml,4.71,0.0,4.66,0.06,0.0,0.0,0.0,4.24,0.0,4.19,0.05,0.0,0.0,0.0,0.47,0.0,0.47,0.01,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,35.06,728.66,15294.32,14.58,0.0,164.88,0.0,0.0,18.57,6.84,0.0,116.06,104.46,31.55,655.79,13764.89,13.13,0.0,148.39,0.0,0.0,16.72,6.32,0.0,104.45,94.02,3.51,72.87,1529.43,1.46,0.0,16.49,0.0,0.0,1.86,0.52,0.0,11.61,10.45,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.43,0.23,0.05,0.01,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,34.64,0.41,0.0,0.0,0.0,0.0,720.05,8.61,0.0,0.0,0.0,0.0,15113.67,180.65,0.0,0.0,0.0,0.0,14.41,0.17,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,162.93,1.95,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,18.35,0.22,0.0,0.0,0.0,0.0,6.76,0.08,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,114.69,1.37,0.0,0.0,0.0,0.0,103.23,1.23,0.0,0.0,0.0,75377171.91,67839454.72,7537717.19,0.0
238,FB_0238_FCCS.xml,5.5,2.41,0.45,0.09,2.39,0.14,0.0,2.67,1.62,0.41,0.08,0.42,0.14,0.0,1.48,0.45,0.05,0.01,0.97,0.01,0.0,1.35,0.35,1.0,0.0,0.0,64.82,1272.6,17762.3,16.14,0.0,294.93,0.0,0.0,15.15,16.73,0.0,201.6,181.44,21.88,478.35,8809.03,5.78,0.0,142.96,0.0,0.0,9.08,6.98,0.0,78.07,70.26,22.47,415.52,4683.61,5.42,0.0,79.51,0.0,0.0,3.18,5.1,0.0,64.63,58.17,20.48,378.73,4269.66,4.94,0.0,72.46,0.0,0.0,2.9,4.65,0.0,58.9,53.02,1.02,0.5,0.01,0.0,0.0,0.0,0.15,0.73,0.01,0.45,0.0,0.09,0.0,0.03,0.2,0.2,0.24,0.03,0.08,0.42,1.19,-0.0,-0.0,0.0,0.0,0.0,0.0,0.0,0.14,0.0,0.0,0.0,0.0,25.42,4.05,0.83,33.27,1.24,0.01,515.54,86.34,17.64,626.2,26.75,0.13,7854.5,1489.97,304.42,7636.65,475.27,1.48,6.46,1.06,0.22,8.08,0.33,0.0,0.0,0.0,0.0,0.0,0.0,0.0,130.26,24.49,5.0,127.36,7.8,0.03,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7.26,1.5,0.31,5.6,0.49,0.0,7.02,1.23,0.25,7.84,0.39,0.0,0.0,0.0,0.0,0.0,0.0,0.0,82.34,13.97,2.85,98.08,4.34,0.02,74.11,12.57,2.57,88.26,3.91,0.02,87982747.46,42757471.47,23658020.8,21567255.19
