Fuelbeds,Total Consumption,Canopy Consumption,GroundFuel Consumption,LLM Consumption,NonWoody Consumption,Shrub Consumption,Woody Consumption,CH4 Emissions,CO2 Emissions,CO Emissions,NMHC Emissions,PM10 Emissions,PM25 Emissions,PM Emissions,Total Heat Release,Area,Burn Type,Canopy Consumption (%),Region,Emmissions Factor Group,1000hr Fuel Moisture,Duff Fuel Moisture,Shrub Blackened (%),Pile Blackened (%),Units
235,1.864525409160899,0.0,0.0,0.00045140916089888146,1.864074,0.0,0.0,4.120601154245587,3159.6154357370133,118.95672110446534,7.131809690040438,37.29050818321797,22.616693213121703,37.29050818321797,29832406.546574384,10.0,natural,70.0,western,13,50.0,80.0,80.0,100.0,tons_ac
236,0.15803689332604967,0.0,0.0,0.0,0.04637,0.11166689332604966,0.0,0.5862657769595568,524.040146163784,19.48805932236724,2.835341806515775,2.6792713800830517,2.204286765468278,5.067376338579651,2528590.2932167947,10.0,natural,70.0,western,7,50.0,80.0,80.0,100.0,tons_ac
237,5.190045139886294,0.0,0.0,0.0012386191918429942,0.055644,5.133162520694451,0.0,15.95434667506194,8602.928786631386,439.9126594021287,14.797778088561529,90.14149218545671,71.78201394855878,141.94798178533887,83040722.23818071,10.0,natural,70.0,western,8,50.0,80.0,80.0,100.0,tons_ac
238,36.52675784110529,9.933377649999999,10.503893038939829,1.7184,0.09274,0.34641070454609757,13.931936447619366,191.90946563702488,57992.77588147269,4494.602675742422,127.5969195396888,893.9933942753621,519.2147798448095,1295.899972702455,584428125.4576846,10.0,natural,70.0,western,8,50.0,80.0,80.0,100.0,tons_ac
239,31.350963633948226,13.199675615,0.0,0.003054508955900415,0.018548000000000002,3.983967988714639,14.145717521277684,135.65296132655118,50676.37600933699,3348.186368284293,100.94010017155541,672.7433512114844,440.53773934638576,1004.1697343819724,501615418.1431716,10.0,natural,70.0,western,8,50.0,80.0,80.0,100.0,tons_ac
240,7.375525640652864,0.045372319999999994,0.0,2.023,0.18548,5.121673320652864,0.0,15.667082055993298,12355.740590159015,560.6023949856241,19.20217308053847,129.5576872068748,83.31763332453633,203.3896406268382,118008410.25044581,10.0,natural,70.0,western,11,50.0,80.0,80.0,100.0,tons_ac
241,31.64014004430487,5.591688305,0.0,1.281314100707912,0.18548,2.166773137600586,22.414884500996372,79.85474635524551,52693.06203807522,2719.3803696861523,92.77979332162532,630.5734392519091,347.57752336621235,957.6347496519815,506242240.7088779,10.0,natural,70.0,western,11,50.0,80.0,80.0,100.0,tons_ac
242,21.196995314645505,3.86248282,0.0,0.01805636643595526,0.27821999999999997,1.1750813433416423,15.863154784867909,55.501455287574395,35293.816761704235,1869.5552251511804,63.78276349051659,433.7487645421254,231.41484145505595,654.3411629111456,339151925.0343281,10.0,natural,70.0,western,11,50.0,80.0,80.0,100.0,tons_ac
243,15.749436684813974,9.459758455,0.0,1.0149458323879905,0.09274,0.3873566849361388,4.794635712489846,58.85337461888963,26412.215246040094,1275.4450269162503,42.4584662097876,336.3875268945147,161.03448732515056,502.3711944006076,251990986.9570236,10.0,natural,70.0,western,9,50.0,80.0,80.0,100.0,tons_ac
260,9.078349619262147,1.0397667,0.0,1.878375920697058,5.5644,0.32280699856508877,0.273,28.47499771914109,15029.457906112708,779.4768911384808,26.051080058428383,159.5281560854916,125.66024542051423,250.41453911537783,145253593.90819433,10.0,natural,70.0,western,8,50.0,80.0,80.0,100.0,tons_ac
261,2.700332107268637,0.0,0.0,0.0209045246649891,1.8548,0.7246275826036481,0.1,8.305892007412027,4475.859582925691,228.97029434052774,7.700614869861884,46.91608256367078,37.34839406201302,73.8728663768458,43205313.71629819,10.0,natural,70.0,western,8,50.0,80.0,80.0,100.0,tons_ac
262,7.590079143362372,0.0,0.0,1.7668752072437077,5.5644,0.2588039361186636,0.0,23.604111588810916,12572.247778107334,648.1254507094677,21.72071632878524,132.7136210823015,105.0241890148231,208.60499616538192,121441266.29379795,10.0,natural,70.0,western,8,50.0,80.0,80.0,100.0,tons_ac
263,4.653047830538216,0.021632065,0.0,0.590390203846809,2.7821999999999996,1.0723255616914078,0.1865,14.432020891579413,7708.592412462694,396.6549767386522,13.304469861688943,81.23409244466154,64.37762162313655,127.74076346488098,74448765.28861146,10.0,natural,70.0,western,8,50.0,80.0,80.0,100.0,tons_ac
264,12.391470107377403,6.3666539649999985,0.0,1.0180889391744863,1.1592500000000001,2.157577203202919,1.6899,25.948389524739504,21080.148836689226,806.0907149370646,25.437158846910137,219.23793919136833,124.41295519032484,343.5079064273672,198263521.71803844,10.0,natural,70.0,western,9,50.0,80.0,80.0,100.0,tons_ac
265,24.812064951262293,5.793718105,9.159234804814739,2.433,0.9274,1.3469007749948803,5.151811266452677,63.06687626295921,41530.29224662616,1919.052448507169,56.98650329694348,550.4747310519559,310.8743719586224,815.1990729319031,396993039.22019666,10.0,natural,70.0,western,10,50.0,80.0,80.0,100.0,tons_ac
266,21.174656053818175,12.260836245,0.0,2.2561015232082124,0.32459000000000005,0.6901040260326532,5.643024259577311,55.640230112778035,36188.48632143888,1482.4478977879285,48.10827450559036,397.86303420226517,214.47525294800698,612.7911861465058,338794496.8610908,10.0,natural,70.0,western,9,50.0,80.0,80.0,100.0,tons_ac
267,34.984606287084496,10.237760119999999,14.31470054373655,4.3215,0.09274,0.29883099021846243,5.719074633129489,148.72755034761857,58774.536612696196,3002.6020788555384,101.59990953635693,785.1778338357302,360.40577774529135,1158.433719076095,559753700.593352,10.0,natural,70.0,western,9,50.0,80.0,80.0,100.0,tons_ac
268,35.7259310428931,11.012938755,14.31470054373655,4.3215,0.09274,0.264977111027066,5.719074633129489,92.80442642247394,60410.198034648834,2781.596122596911,83.36074717925223,798.0210369917257,449.226990474003,1178.6721017842767,571614896.6862897,10.0,natural,70.0,western,10,50.0,80.0,80.0,100.0,tons_ac
269,54.28750198038968,25.374584690000002,13.703927188253578,5.58,0.4637,0.6886809358167894,8.476609166319303,200.27516690716683,90987.4509582561,4372.552931484003,145.2781690245482,1154.283008173424,554.6183141238462,1725.8750609031197,868600031.6862348,10.0,natural,70.0,western,9,50.0,80.0,80.0,100.0,tons_ac
270,73.53437834157899,9.14733134,19.021642726581454,4.248,0.09274000000000002,23.014662298174386,18.01000197682315,183.2649545994534,123751.353597473,5579.633671834221,167.05866669677368,1584.0324193634174,914.6304553993854,2360.8200596360243,1176550053.4652638,10.0,natural,70.0,western,10,50.0,80.0,80.0,100.0,tons_ac
272,551.5315396182534,1.4665805699999996,540.000031,0.3875,0.23185,2.0072756020929403,7.438302446160458,3529.0191115805746,889950.3351125217,59086.13883149327,2052.744504669811,15136.079250473991,5779.745548654937,21442.417980606388,8824504633.892056,10.0,natural,70.0,western,9,50.0,80.0,80.0,100.0,tons_ac
273,28.397808013833043,13.822871404999999,3.3162254067206445,1.491625,0.064918,0.10360015809334466,9.598568044019055,127.10009433856962,45900.9640885795,3102.9480343837886,92.74726618668952,622.3757508613179,399.7254571032702,924.1983462645962,454364928.2213287,10.0,natural,70.0,western,8,50.0,80.0,80.0,100.0,tons_ac
274,26.969241402208674,17.810234435,0.0,2.2561015232082124,0.69555,1.5893767625356967,4.6179786814647645,66.22284293329534,46077.70134839631,1844.2304127794964,59.40175272542649,496.8698592355548,272.49578171030515,769.4033670197196,431507862.4353388,10.0,natural,70.0,western,9,50.0,80.0,80.0,100.0,tons_ac
275,24.885817668697896,9.23444795,0.0,4.282368251967549,0.13911,6.934340438894205,4.295551027836141,61.38811743000817,43345.0821057487,1693.0307095892747,55.46718801350994,454.1460880805045,252.99491480618522,703.3755594820738,398173082.69916636,10.0,natural,70.0,western,9,50.0,80.0,80.0,100.0,tons_ac
276,30.69039714956356,20.644276275000003,0.0,4.851147171564304,0.10201400000000001,1.1711397986737375,3.9218199043255133,98.84800584721998,51668.32844929537,2332.285002261346,76.51604617587029,620.3622569474387,311.9625846413459,938.9821796943911,491046354.39301693,10.0,natural,70.0,western,9,50.0,80.0,80.0,100.0,tons_ac
279,366.88295560396705,5.3178597850000004,342.0000079999337,9.4635,0.018548000000000002,2.0871010938529877,7.995938725180329,2214.339684534686,572474.3719995714,50206.5245863103,1365.6356806351612,9919.102283474238,5265.978991176777,14092.513228565596,5870127289.663473,10.0,natural,70.0,western,8,50.0,80.0,80.0,100.0,tons_ac
280,4.182760216099943,0.0,0.0,0.4069833544048003,3.2459,0.5298768616951431,0.0,9.300325537522696,7086.33792393732,268.09120273136153,16.011881794750877,83.65520432199885,50.700974310420236,83.65520432199885,66924163.457599096,10.0,natural,70.0,western,13,50.0,80.0,80.0,100.0,tons_ac
281,19.57931374229247,6.0077194800000004,0.0,4.850391848085004,0.009274000000000001,0.6691175624760518,8.042810851731415,47.315890273894915,32793.36774327732,1623.8789158058996,55.613077343989495,376.037915870425,217.10007819187587,576.212935107396,313269019.87667954,10.0,natural,70.0,western,11,50.0,80.0,80.0,100.0,tons_ac
282,31.31583868368552,5.825658965000001,12.942597520844583,5.7285,0.018548000000000002,0.7288699222926391,6.071664275548297,90.07068168629166,51442.26001922175,2987.7846349520883,101.146197791981,695.0911050575938,334.1829176032478,1029.4448307228988,501053418.9389683,10.0,natural,70.0,western,11,50.0,80.0,80.0,100.0,tons_ac
283,21.424884636204453,14.325909569999997,0.0,0.2652477727427693,0.009274000000000001,3.3221229813426207,3.5023303121190654,50.954695089329206,36491.10148261734,1450.957389259619,46.4519058397242,391.85806022096466,216.03752953018554,608.2389018574399,342798154.1792712,10.0,natural,70.0,western,9,50.0,80.0,80.0,100.0,tons_ac
284,30.3370969970896,24.789224845,0.0,0.7957433182283079,0.10201400000000001,1.2557782217422258,3.3943366121190657,109.71321489560957,50836.5704515484,2422.672876801698,80.29424028586998,640.3681508633881,309.60942444442225,959.2191630498589,485393551.9534336,10.0,natural,70.0,western,9,50.0,80.0,80.0,100.0,tons_ac
286,23.25495403789807,5.800791185,1.9699023093094048,2.09,0.102014,1.0435797594689642,12.248666784119703,109.80058269402643,37288.27451434573,2644.988778969948,77.57305247791518,528.9801388436742,328.3938744260737,779.138873693746,372079264.60636914,10.0,natural,70.0,western,8,50.0,80.0,80.0,100.0,tons_ac
287,16.77941977922437,11.310615575,0.0,2.7753513833896335,0.009274000000000001,0.5835737397463755,2.1006050810883607,56.93857708006941,27705.354770294074,1514.4075341308253,49.453307871216104,308.5267044787747,232.9866590445291,478.3531640697165,268470716.4675899,10.0,natural,70.0,western,8,50.0,80.0,80.0,100.0,tons_ac
288,13.66304857506061,7.420103705,0.0,0.6663278235886132,0.009274000000000001,0.9309733069201076,4.636369739551891,35.22287650162336,22616.02744863828,1198.670069511551,40.738270897236646,278.2360220619481,149.1781042961059,420.51956237860566,218608777.20096976,10.0,natural,70.0,western,11,50.0,80.0,80.0,100.0,tons_ac
289,24.364433410181423,0.04829944,16.832493970181424,4.4365,2.7822,0.0,0.26494,78.68750645368942,39631.12308862555,2547.6622761221442,85.8766165532257,594.0674256965617,252.7890078482961,861.905218353648,389830934.56290275,10.0,natural,70.0,western,11,50.0,80.0,80.0,100.0,tons_ac
291,18.890061670827965,2.002832615,5.24089279662843,3.612,0.18548000000000003,6.951411720143262,0.8974445390562731,49.423119766001804,31236.234807489338,1675.9738972652108,56.92765119735814,389.15151402004267,205.64420602715055,586.5124547162136,302240986.73324746,10.0,natural,70.0,western,11,50.0,80.0,80.0,100.0,tons_ac
301,9.67636332909628,7.28758744,0.0,0.46008697991268865,0.18547999999999998,1.130293335045047,0.6129155741385445,19.87507799937304,16469.14663966504,625.6771031451124,19.713252497900843,170.32216714779585,97.11314965217802,267.23661646173775,154821813.26554048,10.0,natural,70.0,western,9,50.0,80.0,80.0,100.0,tons_ac
302,1.7344828250931812,0.0,0.0,0.04212956770021089,0.27822,1.4141332573929704,0.0,3.8409847763715916,2939.0051668017077,110.8297002318321,6.6361644725531574,34.68965650186362,21.03432720197941,34.68965650186362,27751725.201490898,10.0,natural,70.0,western,13,50.0,80.0,80.0,100.0,tons_ac
303,6.389188053283292,3.902976,0.0,0.5855652471616037,0.046369999999999995,1.2413612319831446,0.6129155741385445,13.32416553506768,10870.294951142158,415.09095089173,13.094322016447144,112.91677947348492,64.14316072104579,176.97383780327067,102227008.85253267,10.0,natural,70.0,western,9,50.0,80.0,80.0,100.0,tons_ac
304,43.11283235002068,6.126631875000001,25.367805413366128,2.7,0.018548000000000002,0.9217573364742203,7.978089725180329,223.50191023148216,68474.39063904987,5254.314534085526,149.67907658488795,1045.786504133961,612.3349740331835,1518.9445780068938,689805317.600331,10.0,natural,70.0,western,8,50.0,80.0,80.0,100.0,tons_ac
305,17.733705514482367,8.17690888,0.0,1.09398596288299,0.09273999999999999,2.1554141424227695,6.214656529176608,53.16612881476168,29842.08675205079,1310.3235795644403,42.61970903593877,350.07094790566543,179.68591529177692,533.1509849692912,283739288.2317179,10.0,natural,70.0,western,9,50.0,80.0,80.0,100.0,tons_ac
306,23.05810167383523,5.6025621050000005,1.96992912524656,2.09,0.102014,1.0435797594689642,12.250016684119704,109.18932257601188,36962.17685040334,2628.1955825667515,77.00998695788266,525.5411633301305,325.67018446161256,773.7320535349297,368929626.78136367,10.0,natural,70.0,western,8,50.0,80.0,80.0,100.0,tons_ac
307,0.5904772850863346,0.0,0.0,0.0,0.18548,0.40499728508633454,0.0,2.229656029029798,1956.7113692557202,73.35940304302886,10.68750317499672,10.067995334252615,8.292598599355465,18.992132098332565,9447636.561381353,10.0,natural,70.0,western,7,50.0,80.0,80.0,100.0,tons_ac
308,3.028030822024039,0.0,0.0,0.0,0.055644,2.8950868220240387,0.0773,10.981608750303213,4789.100372294914,393.21746216261784,15.11738796918805,52.88243105347186,38.2461192621636,83.14988404642413,48448493.152384624,10.0,natural,70.0,western,12,50.0,80.0,80.0,100.0,tons_ac
309,0.5161350979535616,0.0,0.0,0.0,0.09274,0.4233950979535616,0.0,1.958652474182605,1710.0420587064796,64.25862397950216,9.365171558244588,8.814640501475207,7.262596044379871,16.615558807043293,8258161.567256985,10.0,natural,70.0,western,7,50.0,80.0,80.0,100.0,tons_ac
310,2.059748788273039,0.0,0.0,0.005053483284325703,0.09274,1.6889553049887134,0.273,7.889829633132657,6821.9072478234875,257.4603437927662,37.54938671012805,35.284213359118624,29.089133355853,66.41808733893453,32955980.61236863,10.0,natural,70.0,western,7,50.0,80.0,80.0,100.0,tons_ac
311,1.1967201777027485,0.0,0.0,0.005053483284325703,0.09274,0.8259266944184226,0.273,4.580977940206163,3963.6471076187945,149.54293118400417,21.8090393962418,20.495786602691403,16.89648090286857,38.58455161943208,19147522.843243975,10.0,natural,70.0,western,7,50.0,80.0,80.0,100.0,tons_ac
312,8.508471566736192,5.4313875,0.0,0.24298864181434768,0.10201400000000001,1.2862143858655724,1.4458670390562731,32.66875126378997,28177.628123015755,1064.6002484196747,155.29487208255622,145.86613318730303,120.27393370250718,274.4776234141941,136135545.06777906,10.0,natural,70.0,western,7,50.0,80.0,80.0,100.0,tons_ac
313,3.1653315345519095,0.8808376499999999,0.0,0.19768909197674073,0.09274,0.5481977535188959,1.4458670390562731,12.80413180455334,10461.527534839654,405.11665936024764,59.32992765622673,55.21804846546904,45.685589494186935,103.08748337245564,50645304.552830555,10.0,natural,70.0,western,7,50.0,80.0,80.0,100.0,tons_ac
314,21.471456543548403,11.878004494999999,0.0,0.006417284824421837,0.18548,0.7028207702832057,8.698733993440776,95.72029548474643,34614.44187844449,2342.5984926095725,69.95921700089319,469.9349092680432,302.2095835083426,698.2449509355047,343543304.6967744,10.0,natural,70.0,western,8,50.0,80.0,80.0,100.0,tons_ac
315,1.294119567700211,0.0,0.0,0.04212956770021089,1.2519900000000002,0.0,0.0,2.860004244617466,2193.0085488269387,82.56482841927345,4.950007346453306,25.882391354004216,15.697670356203558,25.882391354004216,20705913.08320338,10.0,natural,70.0,western,13,50.0,80.0,80.0,100.0,tons_ac
316,21.92314921557089,0.0,0.0,5.546145439735428,0.27821999999999997,15.912283775835467,0.1865,83.49513345454002,72625.31044203683,2733.604977632351,398.50961472735975,374.84672887783256,308.91734505037704,706.2061543944387,350770387.4491343,10.0,natural,70.0,western,7,50.0,80.0,80.0,100.0,tons_ac
317,7.937462383073395,0.951349,0.0,0.2375636961906533,0.09273999999999999,0.44115315770613345,6.214656529176608,49.871589371161605,25656.262824868973,1263.3024783999376,191.28301573899483,164.47716174989654,140.25612786373506,285.1501372081874,126999398.12917432,10.0,natural,70.0,western,7,50.0,80.0,80.0,100.0,tons_ac
318,1.4215064727741145,0.0,0.0,0.2622564727741144,1.1592500000000001,0.0,0.0,3.164602516835945,2408.1635404408544,91.19552849764636,5.44250617018034,28.430129455482287,17.22819056165582,28.430129455482287,22744103.56438583,10.0,natural,70.0,western,13,50.0,80.0,80.0,100.0,tons_ac
319,3.7401705978910096,1.32699637,0.0,0.35161116782866436,0.0,0.0,2.0615630600623454,12.838633156458885,6155.578149059875,340.61013716239626,11.05840073955805,69.33861207121073,51.96590809017387,107.3037778950729,59842729.56625615,10.0,natural,70.0,western,8,50.0,80.0,80.0,100.0,tons_ac
320,26.081546242069972,7.044329285,3.788481577959775,2.404,0.102014,0.7112029548834284,12.03151842422677,109.85816503528264,42257.152993774,2732.76130439186,83.09352975228995,549.8936999136592,365.96445830526204,824.2053281493424,417304739.87311953,10.0,natural,70.0,western,8,50.0,80.0,80.0,100.0,tons_ac
321,53.23713958382202,6.247033135,36.172388879110706,1.5690000000000002,0.148384,1.060103552668436,8.04023001704288,293.98301582447783,83963.21772794567,6804.709480373953,190.12143525569985,1350.1215780812902,759.3069929093429,1942.8611710347254,851794233.3411523,10.0,natural,70.0,western,8,50.0,80.0,80.0,100.0,tons_ac
322,83.9353621455942,11.233996794999998,55.96483898987294,3.0660000000000003,0.18547999999999998,1.8833779049160866,11.601668455805184,454.033307285972,132690.1765144078,10561.966520357451,296.9662954970016,2097.728908577633,1195.4763665028029,3027.804644201956,1342965794.329507,10.0,natural,70.0,western,8,50.0,80.0,80.0,100.0,tons_ac
323,5.1134552180824855,1.3337200800000002,0.0,0.008847619553618076,0.18547999999999998,2.824834110717612,0.7605734078112547,10.337999429756177,8706.444389719258,329.02540103580407,10.353470743362907,89.63276066482189,51.302422135826475,140.79315117984368,81815283.48931977,10.0,natural,70.0,western,9,50.0,80.0,80.0,100.0,tons_ac
324,112.72162922890902,2.29365521,104.79841226053678,3.239,0.0,0.7599038563973409,1.6306579019748952,691.4705495162659,182493.51789258927,11784.791678955982,407.9880713862596,3026.0225457560873,1178.220759618388,4305.180970576041,1803546067.6625445,10.0,natural,70.0,western,9,50.0,80.0,80.0,100.0,tons_ac
325,25.356003619567247,6.550243245,10.50160024405713,1.5868,0.09274,1.7999841557228682,4.824635974787249,122.2365220328099,40574.56750907961,2928.204869205903,85.3215488218662,584.9854602352946,358.5076931622748,858.9294779683349,405696057.9130759,10.0,natural,70.0,western,8,50.0,80.0,80.0,100.0,tons_ac
326,5.972640800590538,0.0,0.0,1.9869673616752854,0.04637,2.9146034389152526,1.0247000000000002,18.85371296775931,9883.928089515352,514.9284792416574,17.174292666961374,105.34533797083837,82.69298210333415,165.19591937717726,95562252.80944861,10.0,natural,70.0,western,8,50.0,80.0,80.0,100.0,tons_ac
327,141.7562799466799,0.0,134.99928631503133,5.5165,0.9274,0.31309363164857495,0.0,859.0756018255963,221065.68132919763,19460.70775423711,528.6771103154757,3844.036246863191,2035.2923791430458,5458.238660678957,2268100479.1468787,10.0,natural,70.0,western,8,50.0,80.0,80.0,100.0,tons_ac
328,142.54442414249368,0.09659888,134.99928631503133,5.52875,0.9274,0.5625089474623495,0.42988000000000004,861.5883817195136,222369.13863927097,19529.094508922808,530.950726336124,3858.0186855761667,2046.2088564086978,5480.130626566281,2280710786.279899,10.0,natural,70.0,western,8,50.0,80.0,80.0,100.0,tons_ac
329,5.7997752050305715,0.0,0.0,0.031858572529836614,0.04637,5.721546632500735,0.0,17.82476313799436,9613.735257248405,491.5251106026628,16.53508088096963,100.71860785092636,80.21432401355233,158.60951887174346,92796403.28048915,10.0,natural,70.0,western,8,50.0,80.0,80.0,100.0,tons_ac
330,0.9688370794229861,0.0,0.0,0.5051370794229861,0.4637,0.0,0.0,2.00814670393634,1648.5885749679207,62.82299737112286,1.980817995994041,17.094518592465683,9.72522014820101,26.80392361146092,15501393.270767778,10.0,natural,70.0,western,9,50.0,80.0,80.0,100.0,tons_ac
331,12.817763114310193,0.0,2.445763374893431,2.79,0.09274000000000002,6.464559739416762,1.0247000000000002,36.25722592738017,21613.760969118703,925.8696886209332,29.963414081026187,248.11066885651056,129.65385855463796,379.7304514050967,205084209.82896307,10.0,natural,70.0,western,9,50.0,80.0,80.0,100.0,tons_ac
332,45.9916524672589,13.925838605000001,21.399348943907103,5.73,0.027822000000000003,0.7724680534093182,4.1361748649424745,219.4287257525491,73670.82358325039,5271.037250436933,154.0863132605303,1053.5972799594292,649.870615859496,1549.4101375488208,735866439.4761424,10.0,natural,70.0,western,8,50.0,80.0,80.0,100.0,tons_ac
333,1.103562710413842,0.0,0.0,0.015298273989803742,0.04637,1.0418944364240381,0.0,2.4411657577747237,1870.0208982426236,70.45731185735147,4.221648314551157,22.071254208276837,13.384757025108907,22.071254208276837,17657003.366621472,10.0,natural,70.0,western,13,50.0,80.0,80.0,100.0,tons_ac
334,5.2373119842109706,0.0,0.0,0.031858572529836614,0.09274,5.112713411681134,0.0,16.095931017127395,8681.399545818203,443.85369220484563,14.931451868412946,90.95030060485105,72.43509236968472,143.22685454873522,83796991.74737553,10.0,natural,70.0,western,8,50.0,80.0,80.0,100.0,tons_ac
335,79.28546812934096,0.0,71.98767225335706,5.4312,0.09274,1.7738558759838874,0.0,285.36904906414,127675.96932154319,9047.599993957021,303.87876432790074,2113.9175602065857,798.1892426699385,3011.553128291913,1268567490.0694554,10.0,natural,70.0,western,11,50.0,80.0,80.0,100.0,tons_ac
336,1.6161885711546105,0.0,0.0,0.6887885711546106,0.9274,0.0,0.0,5.078792970540938,2675.3331530616665,138.93448791883625,4.64057685634837,28.431230309379075,22.3725515962029,44.61589533519445,25859017.138473768,10.0,natural,70.0,western,8,50.0,80.0,80.0,100.0,tons_ac
337,1.7637861221163127,0.0,0.0,0.8363861221163128,0.9274,0.0,0.0,3.9899698033098456,2986.055248861887,114.5368812840999,6.767391570147804,35.275722442326256,21.336178632722728,35.275722442326256,28220577.953861002,10.0,natural,70.0,western,13,50.0,80.0,80.0,100.0,tons_ac
338,1.5910203726704173,0.0,0.0,0.12054070578478163,0.74192,0.7285596668856356,0.0,3.5211173325050966,2695.9815624089133,101.6153683342666,6.086780722942407,31.820407453408343,19.295919287553584,31.820407453408343,25456325.962726675,10.0,natural,70.0,western,13,50.0,80.0,80.0,100.0,tons_ac
339,1.0886268559656345,0.0,0.0,0.3391527953373336,0.74192,0.007554060628300915,0.0,2.4431887781045414,1843.626297285432,70.26872271432724,4.172480320982299,21.772537119312688,13.181292491504651,21.772537119312688,17418029.695450153,10.0,natural,70.0,western,13,50.0,80.0,80.0,100.0,tons_ac
401,20.851357877692795,0.10464832,1.8142180448634377,4.53,0.18548,4.627741800655596,9.58926971217376,87.447851796209,33795.72688493245,2178.067425155681,66.31877674898097,438.38103142023556,292.50972352702524,657.5054339157001,333621726.04308474,10.0,natural,70.0,western,8,50.0,80.0,80.0,100.0,tons_ac
402,31.189303806093932,2.0103966399999997,1.8142180448634377,4.59,0.09274,2.0151923372888354,20.666756783941658,81.5199085375815,51577.64566618475,2765.064924322974,93.92434361972953,642.0183263156388,339.6069792849761,967.8069237074296,499028860.8975029,10.0,natural,70.0,western,11,50.0,80.0,80.0,100.0,tons_ac
403,5.146954089586307,1.766118445,0.0,0.7528696034934905,0.120562,0.8175040410928167,1.6899,10.941557053086433,8752.578830013012,336.4189191250957,10.629069237867135,91.43377964765523,51.69318733471917,143.10429373889914,82351265.43338092,10.0,natural,70.0,western,9,50.0,80.0,80.0,100.0,tons_ac
404,40.089698912349306,23.662895235,0.0,5.54614477711359,0.27821999999999997,2.209879533916406,8.392559366319304,97.48027222315591,68321.02827231941,2734.7191487130763,87.80205829938367,737.574041712264,404.61389268136674,1142.9233936297178,641435182.5975889,10.0,natural,70.0,western,9,50.0,80.0,80.0,100.0,tons_ac
405,10.493408218106667,4.132344580000001,0.0,0.7528696034934905,0.120562,3.797732034613176,1.6899,21.595083928745407,17858.90432459016,678.9162337616953,21.393996210347918,184.79840470366165,105.31737707473648,289.909689722661,167894531.48970667,10.0,natural,70.0,western,9,50.0,80.0,80.0,100.0,tons_ac
406,23.948902224755365,14.17311952,0.0,4.866846676973897,0.07419200000000001,0.9631771234559527,3.8715669043255136,58.655353193182755,40730.37583295643,1638.8344658424212,52.56618307678772,442.0181146129707,241.61578730327798,684.5153237163668,383182435.59608585,10.0,natural,70.0,western,9,50.0,80.0,80.0,100.0,tons_ac
407,27.213270560634307,10.44634766,2.730043342597592,7.904999,0.07419200000000001,0.8791485309570615,5.178540027079652,74.18677443418825,46474.674204746734,1931.121294246364,62.8800186079825,517.272809906987,275.9502425202318,794.3117750817107,435412328.9701489,10.0,natural,70.0,western,9,50.0,80.0,80.0,100.0,tons_ac
408,8.771366132053464,3.480680945,0.0,0.23560194185898806,0.129836,1.7790540189974946,3.14619322619698,22.663175380828328,14834.292515406423,612.585924956889,19.671416184991607,164.9192709808136,88.50466672424253,254.28701298000814,140341858.1128554,10.0,natural,70.0,western,9,50.0,80.0,80.0,100.0,tons_ac
409,2.675448003432164,1.41970752,0.0,0.21850180091760987,0.18548,0.3641852747032995,0.4875734078112547,5.726727822849227,4480.088859465102,204.48160322947143,7.0018131885678265,47.26515598956723,30.186914059139255,74.08616394886556,42807168.05491462,10.0,natural,70.0,western,11,50.0,80.0,80.0,100.0,tons_ac
410,14.410461049352957,3.7055493649999995,0.0,2.096395411798312,0.04637,7.426737417346731,1.135408855207915,30.188418380699222,24354.106823229016,963.487058868405,29.566829161611356,255.89502629288032,170.71579762232835,400.54767618255573,230567376.7896473,10.0,natural,70.0,western,10,50.0,80.0,80.0,100.0,tons_ac
411,4.201255695502008,1.3136453750000001,0.0,0.0469657011486975,0.21330200000000002,1.3384358037308006,1.2889068156225094,22.74508081590435,14153.987220112587,408.87109024676795,26.93834223095172,68.30221984215592,62.19057571411168,97.06499512700566,67220091.12803212,10.0,natural,70.0,western,5,50.0,80.0,80.0,100.0,tons_ac
412,5.645868930756572,0.22137192,0.0,0.9924718790621081,0.027822,3.0496231316944638,1.35458,21.566100073409014,18701.13032815916,704.8711465616857,102.78036569801506,96.62740785970855,79.64747703692389,181.96467677516267,90333902.89210516,10.0,natural,70.0,western,7,50.0,80.0,80.0,100.0,tons_ac
413,7.872689612605698,3.9631172350000003,0.0,0.9112524455574105,0.4637,0.6595522580855803,1.8750676739627063,19.360007676201864,13334.398922013257,540.2313088905681,17.275503557025754,145.79964104605557,79.33673646633986,225.69075729975717,125963033.80169117,10.0,natural,70.0,western,9,50.0,80.0,80.0,100.0,tons_ac
414,5.376825668254024,2.5466397599999997,0.0,0.01712956770021089,0.5564399999999999,1.083096340553813,1.1735200000000001,11.205472728635065,9089.623767077077,358.10450223623525,11.00009936857733,94.88995981994934,63.60712974276838,148.77772868784893,86029210.69206437,10.0,natural,70.0,western,10,50.0,80.0,80.0,100.0,tons_ac
415,0.9943046998367895,0.08049888000000001,0.0,0.0286752970321525,0.8439340000000001,0.04119652280463686,0.0,2.2004845502636927,1684.8487063459147,63.503647055937435,3.8039134686085347,19.886093996735788,12.058961632168373,19.886093996735788,15908875.197388632,10.0,natural,70.0,western,13,50.0,80.0,80.0,100.0,tons_ac
