fuelbeds,filename,c_total,c_canopy,c_shrub,c_herb,c_wood,c_llm,c_ground,c_total_f,c_canopy_f,c_shrub_f,c_herb_f,c_wood_f,c_llm_f,c_ground_f,c_total_s,c_canopy_s,c_shrub_s,c_herb_s,c_wood_s,c_llm_s,c_ground_s,c_total_r,c_canopy_r,c_wood_r,c_llm_r,c_ground_r,ch4,co,co2,nh3,nmhc,nmoc,no,no2,nox,so2,pm,pm10,pm25,e_ch4_f,e_co_f,e_co2_f,e_nh3_f,e_nmhc_f,e_nmoc_f,e_no_f,e_no2_f,e_nox_f,e_so2_f,e_pm_f,e_pm10_f,e_pm25_f,e_ch4_s,e_co_s,e_co2_s,e_nh3_s,e_nmhc_s,e_nmoc_s,e_no_s,e_no2_s,e_nox_s,e_so2_s,e_pm_s,e_pm10_s,e_pm25_s,e_ch4_r,e_co_r,e_co2_r,e_nh3_r,e_nmhc_r,e_nmoc_r,e_no_r,e_no2_r,e_nox_r,e_so2_r,e_pm_r,e_pm10_r,e_pm25_r,c_overstory_crown,c_midstory_crown,c_understory_crown,c_snagc1f_crown,c_snagc1f_wood,c_snagc1_wood,c_snagc2_wood,c_snagc3_wood,c_ladder,c_shrub_1live,c_shrub_2live,c_herb_1live,c_herb_2live,c_piles,c_wood_1hr,c_wood_10hr,c_wood_100hr,c_wood_s1000hr,c_wood_r1000hr,c_wood_s10khr,c_wood_r10khr,c_wood_s+10khr,c_wood_r+10khr,c_stump_sound,c_stump_rotten,c_stump_lightered,c_litter,c_lichen,c_moss,c_upperduff,c_lowerduff,c_basal,c_squirrel,ch4_canopy,ch4_shrub,ch4_herb,ch4_wood,ch4_llm,ch4_ground,co_canopy,co_shrub,co_herb,co_wood,co_llm,co_ground,co2_canopy,co2_shrub,co2_herb,co2_wood,co2_llm,co2_ground,nh3_canopy,nh3_shrub,nh3_herb,nh3_wood,nh3_llm,nh3_ground,nmhc_canopy,nmhc_shrub,nmhc_herb,nmhc_wood,nmhc_llm,nmhc_ground,nmoc_canopy,nmoc_shrub,nmoc_herb,nmoc_wood,nmoc_llm,nmoc_ground,no_canopy,no_shrub,no_herb,no_wood,no_llm,no_ground,no2_canopy,no2_shrub,no2_herb,no2_wood,no2_llm,no2_ground,nox_canopy,nox_shrub,nox_herb,nox_wood,nox_llm,nox_ground,so2_canopy,so2_shrub,so2_herb,so2_wood,so2_llm,so2_ground,pm_canopy,pm_shrub,pm_herb,pm_wood,pm_llm,pm_ground,pm10_canopy,pm10_shrub,pm10_herb,pm10_wood,pm10_llm,pm10_ground,pm25_canopy,pm25_shrub,pm25_herb,pm25_wood,pm25_llm,pm25_ground,heat_total,heat_flaming,heat_smoldering,heat_residual
232,FB_0232_FCCS.xml,1.64,0.03,0.97,0.49,0.0,0.15,0.0,1.48,0.03,0.87,0.44,0.0,0.14,0.0,0.16,0.0,0.1,0.05,0.0,0.02,0.0,0.0,0.0,0.0,0.0,0.0,7.72,181.56,5485.23,1.97,0.0,88.63,5.42,5.03,8.38,1.61,0.0,24.93,22.44,6.95,163.54,4940.96,1.78,0.0,79.83,4.88,4.53,7.55,1.45,0.0,22.46,20.21,0.77,18.02,544.27,0.2,0.0,8.79,0.54,0.5,0.83,0.16,0.0,2.47,2.23,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.03,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.97,0.0,0.49,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.15,0.0,0.0,0.0,0.0,0.0,0.0,0.16,4.56,2.28,0.0,0.72,0.0,3.76,107.27,53.67,0.0,16.86,0.0,113.45,3240.86,1621.59,0.0,509.34,0.0,0.04,1.16,0.58,0.0,0.18,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.83,52.36,26.2,0.0,8.23,0.0,0.11,3.2,1.6,0.0,0.5,0.0,0.1,2.97,1.49,0.0,0.47,0.0,0.17,4.95,2.48,0.0,0.78,0.0,0.03,0.95,0.48,0.0,0.15,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.52,14.73,7.37,0.0,2.32,0.0,0.46,13.26,6.63,0.0,2.08,0.0,26284438.45,23676380.69,2608057.77,0.0
233,FB_0233_FCCS.xml,2.48,0.0,2.42,0.06,0.0,0.0,0.0,2.23,0.0,2.18,0.05,0.0,0.0,0.0,0.25,0.0,0.24,0.01,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,10.4,322.82,8278.79,6.73,0.0,86.75,12.15,3.82,15.31,3.62,0.0,40.69,36.62,8.34,284.98,7515.91,5.18,0.0,78.08,9.91,3.57,13.88,3.35,0.0,35.29,31.77,2.05,37.84,762.88,1.55,0.0,8.68,2.25,0.25,1.43,0.27,0.0,5.39,4.85,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.42,0.0,0.05,0.01,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,10.15,0.24,0.0,0.0,0.0,0.0,315.23,7.59,0.0,0.0,0.0,0.0,8084.16,194.64,0.0,0.0,0.0,0.0,6.57,0.16,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,84.71,2.04,0.0,0.0,0.0,0.0,11.87,0.29,0.0,0.0,0.0,0.0,3.73,0.09,0.0,0.0,0.0,0.0,14.95,0.36,0.0,0.0,0.0,0.0,3.53,0.09,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,39.73,0.96,0.0,0.0,0.0,0.0,35.76,0.86,0.0,0.0,0.0,39660956.79,35694861.11,3966095.68,0.0
234,FB_0234_FCCS.xml,0.66,0.0,0.55,0.11,0.0,0.0,0.0,0.59,0.0,0.49,0.1,0.0,0.0,0.0,0.07,0.0,0.05,0.01,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.75,85.45,2191.35,1.78,0.0,22.96,3.22,1.01,4.05,0.96,0.0,10.77,9.69,2.21,75.43,1989.42,1.37,0.0,20.67,2.62,0.94,3.67,0.89,0.0,9.34,8.41,0.54,10.02,201.93,0.41,0.0,2.3,0.59,0.07,0.38,0.07,0.0,1.43,1.28,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.55,0.0,0.1,0.01,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.3,0.45,0.0,0.0,0.0,0.0,71.53,13.91,0.0,0.0,0.0,0.0,1834.51,356.84,0.0,0.0,0.0,0.0,1.49,0.29,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,19.22,3.74,0.0,0.0,0.0,0.0,2.69,0.52,0.0,0.0,0.0,0.0,0.85,0.16,0.0,0.0,0.0,0.0,3.39,0.66,0.0,0.0,0.0,0.0,0.8,0.16,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,9.02,1.75,0.0,0.0,0.0,0.0,8.12,1.58,0.0,0.0,0.0,10498020.85,9448218.77,1049802.09,0.0
235,FB_0235_FCCS.xml,2.02,0.0,0.0,1.95,0.0,0.07,0.0,1.82,0.0,0.0,1.76,0.0,0.06,0.0,0.2,0.0,0.0,0.2,0.0,0.01,0.0,0.0,0.0,0.0,0.0,0.0,7.86,148.2,6110.57,1.63,0.0,71.23,11.31,18.03,12.64,12.03,0.0,51.35,46.22,5.92,107.64,5622.79,1.09,0.0,64.12,10.07,17.44,11.37,10.83,0.0,46.23,41.61,1.93,40.57,487.79,0.54,0.0,7.11,1.25,0.59,1.26,1.2,0.0,5.13,4.61,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.94,0.01,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.06,0.0,0.01,0.0,0.0,0.0,0.0,0.0,0.0,7.6,0.0,0.26,0.0,0.0,0.0,143.4,0.0,4.81,0.0,0.0,0.0,5910.12,0.0,200.45,0.0,0.0,0.0,1.58,0.0,0.05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,68.9,0.0,2.33,0.0,0.0,0.0,10.94,0.0,0.37,0.0,0.0,0.0,17.44,0.0,0.59,0.0,0.0,0.0,12.22,0.0,0.41,0.0,0.0,0.0,11.64,0.0,0.39,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,49.67,0.0,1.68,0.0,0.0,0.0,44.71,0.0,1.51,0.0,32295185.28,29071477.87,3223707.41,0.0
236,FB_0236_FCCS.xml,0.18,0.0,0.14,0.05,0.0,0.0,0.0,0.17,0.0,0.12,0.04,0.0,0.0,0.0,0.02,0.0,0.01,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.77,23.98,614.88,0.5,0.0,6.44,0.9,0.28,1.14,0.27,0.0,3.02,2.72,0.62,21.17,558.22,0.38,0.0,5.8,0.74,0.27,1.03,0.25,0.0,2.62,2.36,0.15,2.81,56.66,0.12,0.0,0.64,0.17,0.02,0.11,0.02,0.0,0.4,0.36,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.14,0.0,0.05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.57,0.2,0.0,0.0,0.0,0.0,17.65,6.32,0.0,0.0,0.0,0.0,452.68,162.2,0.0,0.0,0.0,0.0,0.37,0.13,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.74,1.7,0.0,0.0,0.0,0.0,0.66,0.24,0.0,0.0,0.0,0.0,0.21,0.07,0.0,0.0,0.0,0.0,0.84,0.3,0.0,0.0,0.0,0.0,0.2,0.07,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.22,0.8,0.0,0.0,0.0,0.0,2.0,0.72,0.0,0.0,0.0,2945678.73,2651110.86,294567.87,0.0
237,FB_0237_FCCS.xml,4.09,0.0,3.92,0.06,0.0,0.11,0.0,3.68,0.0,3.53,0.05,0.0,0.1,0.0,0.41,0.0,0.39,0.01,0.0,0.01,0.0,0.0,0.0,0.0,0.0,0.0,17.14,532.42,13654.71,11.09,0.0,143.08,20.04,6.3,25.25,5.97,0.0,67.1,60.4,13.76,470.09,12397.84,8.54,0.0,128.79,16.34,5.89,22.89,5.52,0.0,58.22,52.4,3.38,62.34,1256.87,2.56,0.0,14.29,3.7,0.41,2.36,0.45,0.0,8.88,8.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.72,0.19,0.05,0.01,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.1,0.0,0.01,0.0,0.0,0.0,0.0,0.0,16.43,0.24,0.0,0.47,0.0,0.0,510.16,7.59,0.0,14.67,0.0,0.0,13083.34,194.64,0.0,376.74,0.0,0.0,10.63,0.16,0.0,0.3,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,137.1,2.04,0.0,3.95,0.0,0.0,19.2,0.29,0.0,0.55,0.0,0.0,6.03,0.09,0.0,0.17,0.0,0.0,24.19,0.36,0.0,0.7,0.0,0.0,5.72,0.09,0.0,0.16,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,64.3,0.96,0.0,1.85,0.0,0.0,57.88,0.86,0.0,1.66,0.0,65414587.06,58880323.07,6534263.99,0.0
238,FB_0238_FCCS.xml,20.7,2.84,0.38,0.1,15.39,1.19,0.82,6.02,1.7,0.34,0.09,2.73,1.08,0.08,6.13,0.61,0.04,0.01,4.78,0.11,0.57,8.56,0.52,7.87,0.0,0.16,134.01,2679.36,39390.99,31.26,0.0,653.83,52.34,29.65,31.1,37.37,0.0,453.12,407.84,40.98,960.52,20025.92,9.96,0.0,323.6,20.51,16.79,17.87,16.19,0.0,180.27,162.25,92.97,1718.2,19350.18,21.3,0.0,330.23,31.83,12.85,13.22,21.18,0.0,272.78,245.52,0.05,0.63,14.89,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.07,0.07,1.02,0.5,0.01,0.0,0.0,0.0,0.33,0.97,0.01,0.38,0.0,0.1,0.0,0.03,0.17,0.07,0.23,0.12,0.39,2.14,9.32,0.59,2.32,0.0,0.0,0.0,0.97,0.0,0.22,0.82,0.0,0.0,0.0,20.95,2.87,0.74,91.17,9.01,9.26,444.9,64.53,16.71,1776.07,203.16,174.0,7605.73,1241.46,321.42,24202.96,3935.7,2083.73,4.97,0.69,0.18,21.12,2.17,2.13,0.0,0.0,0.0,0.0,0.0,0.0,125.04,20.24,5.24,403.82,64.14,35.35,9.02,1.35,0.35,34.1,4.26,3.26,6.06,1.02,0.27,17.61,3.25,1.43,6.4,1.09,0.28,18.39,3.45,1.48,6.73,1.04,0.27,23.84,3.29,2.21,0.0,0.0,0.0,0.0,0.0,0.0,78.48,11.8,3.05,294.56,37.23,28.0,70.63,10.62,2.75,265.12,33.51,25.21,331262769.46,96329800.17,98014477.08,136918492.21
239,FB_0239_FCCS.xml,16.49,3.77,3.17,0.02,9.36,0.17,0.0,8.65,2.93,2.85,0.02,2.69,0.15,0.0,3.44,0.5,0.32,0.0,2.6,0.02,0.0,4.4,0.34,4.07,0.0,0.0,111.17,2347.85,39621.97,26.32,0.0,652.04,47.45,31.43,33.2,35.25,0.0,412.58,371.36,58.98,1383.19,28762.56,14.36,0.0,466.57,29.58,24.21,25.77,23.35,0.0,259.42,233.5,52.19,964.65,10859.41,11.96,0.0,185.47,17.88,7.22,7.43,11.89,0.0,153.16,137.86,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.68,0.95,0.12,0.0,1.32,0.0,0.0,0.18,0.51,3.17,0.0,0.02,0.0,0.0,0.25,0.3,0.69,0.41,4.65,0.25,2.45,0.0,0.25,0.13,0.0,0.0,0.16,0.0,0.01,0.0,0.0,0.0,0.0,27.62,24.27,0.15,57.84,1.29,0.0,609.88,545.28,3.34,1160.43,28.92,0.0,11335.67,10490.39,64.28,17174.06,557.56,0.0,6.62,5.84,0.04,13.52,0.31,0.0,0.0,0.0,0.0,0.0,0.0,0.0,185.24,171.03,1.05,285.63,9.09,0.0,12.64,11.41,0.07,22.73,0.61,0.0,9.26,8.65,0.05,13.0,0.46,0.0,9.82,9.19,0.06,13.65,0.49,0.0,9.65,8.8,0.05,16.27,0.47,0.0,0.0,0.0,0.0,0.0,0.0,0.0,110.32,99.71,0.61,196.65,5.29,0.0,99.3,89.75,0.55,177.0,4.76,0.0,263827979.79,138371325.3,55005258.48,70451396.01
240,FB_0240_FCCS.xml,5.56,0.01,3.91,0.19,0.0,1.4,0.04,4.97,0.01,3.52,0.17,0.0,1.26,0.0,0.58,0.0,0.39,0.02,0.0,0.14,0.03,0.01,0.0,0.0,0.0,0.01,25.7,808.51,19049.12,19.09,0.0,178.11,45.65,10.54,31.75,7.94,0.0,148.35,133.53,21.87,699.74,17354.67,11.43,0.0,159.49,37.47,9.44,28.43,6.66,0.0,132.84,119.57,3.83,108.77,1694.45,7.66,0.0,18.62,8.18,1.1,3.32,1.28,0.0,15.51,13.96,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.01,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.78,0.13,0.19,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.4,0.0,0.0,0.04,0.0,0.0,0.0,0.06,18.06,0.9,0.0,6.47,0.21,1.86,568.8,28.26,0.0,203.59,6.0,44.81,13430.96,667.27,0.0,4807.26,98.82,0.04,13.26,0.66,0.0,4.74,0.39,0.0,0.0,0.0,0.0,0.0,0.0,0.42,125.48,6.23,0.0,44.91,1.06,0.1,32.05,1.59,0.0,11.47,0.44,0.02,7.43,0.37,0.0,2.66,0.06,0.07,22.37,1.11,0.0,8.01,0.19,0.02,5.58,0.28,0.0,2.0,0.07,0.0,0.0,0.0,0.0,0.0,0.0,0.35,104.52,5.19,0.0,37.41,0.88,0.31,94.08,4.67,0.0,33.67,0.79,88929573.25,79516009.14,9281467.89,132096.22
241,FB_0241_FCCS.xml,22.96,1.6,1.89,0.19,17.48,1.8,0.0,15.4,1.43,1.7,0.17,10.48,1.62,0.0,5.36,0.14,0.19,0.02,4.83,0.18,0.0,2.2,0.03,2.17,0.0,0.0,195.97,4046.02,67864.72,32.61,0.0,663.13,45.1,59.57,91.12,49.05,0.0,1062.21,956.03,74.11,2267.79,52120.17,15.93,0.0,491.57,36.76,49.63,74.44,32.47,0.0,713.0,641.73,121.66,1775.84,15688.0,16.68,0.0,171.56,8.34,9.94,16.68,16.57,0.0,348.92,314.05,0.2,2.39,56.55,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.28,0.25,0.47,0.48,0.01,0.01,0.0,0.13,0.0,0.0,0.51,1.89,0.0,0.19,0.0,0.12,0.17,1.3,3.44,6.26,0.21,5.57,0.22,0.0,0.0,0.19,0.0,0.0,1.8,0.0,0.0,0.0,0.0,0.0,0.0,10.15,12.49,1.28,160.14,11.91,0.0,258.7,313.88,32.28,3141.67,299.5,0.0,5251.22,6304.89,648.36,49644.26,6015.98,0.0,1.93,2.36,0.24,25.83,2.25,0.0,0.0,0.0,0.0,0.0,0.0,0.0,50.43,60.62,6.23,487.99,57.85,0.0,3.65,4.38,0.45,32.45,4.17,0.0,4.89,5.86,0.6,42.62,5.59,0.0,7.39,8.85,0.91,65.53,8.45,0.0,3.47,4.19,0.43,36.95,4.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,75.72,91.31,9.39,798.66,87.13,0.0,68.15,82.19,8.45,718.81,78.42,0.0,367438066.97,246444664.4,85827443.18,35165959.39
242,FB_0242_FCCS.xml,15.44,1.1,1.11,0.29,12.9,0.04,0.0,9.49,0.98,1.0,0.26,7.2,0.04,0.0,4.13,0.09,0.11,0.03,3.9,0.0,0.0,1.83,0.03,1.8,0.0,0.0,139.37,2761.61,44229.06,22.6,0.0,433.56,28.97,38.1,58.51,32.67,0.0,706.66,636.01,45.59,1393.47,32099.1,9.78,0.0,301.67,22.56,30.46,45.69,19.93,0.0,438.08,394.27,93.57,1365.75,12073.4,12.82,0.0,131.89,6.41,7.64,12.82,12.74,0.0,268.3,241.49,0.2,2.39,56.55,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.28,0.25,0.47,0.48,0.0,0.01,0.0,0.15,0.0,0.0,0.0,1.11,0.0,0.29,0.0,0.12,0.02,0.56,1.72,5.19,0.21,4.67,0.22,0.0,0.0,0.19,0.0,0.0,0.04,0.0,0.0,0.0,0.0,0.0,0.0,6.75,7.34,1.93,123.08,0.27,0.0,174.74,184.4,48.42,2347.15,6.9,0.0,3590.04,3704.09,972.54,35823.84,138.54,0.0,1.3,1.39,0.36,19.5,0.05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,34.43,35.62,9.35,352.83,1.33,0.0,2.5,2.57,0.67,23.13,0.1,0.0,3.35,3.44,0.9,30.27,0.13,0.0,5.06,5.2,1.37,46.69,0.19,0.0,2.36,2.46,0.65,27.11,0.09,0.0,0.0,0.0,0.0,0.0,0.0,0.0,51.5,53.65,14.09,585.42,2.01,0.0,46.36,48.29,12.68,526.88,1.81,0.0,247070424.65,151770092.98,66048520.15,29251811.51
243,FB_0243_FCCS.xml,7.9,2.7,0.41,0.1,3.3,1.38,0.0,5.55,1.14,0.37,0.09,2.7,1.25,0.0,1.46,0.82,0.04,0.01,0.45,0.14,0.0,0.89,0.74,0.15,0.0,0.0,59.92,1299.66,23097.35,10.25,0.0,222.96,15.45,20.51,31.24,16.15,0.0,351.23,316.11,26.66,814.8,18778.69,5.71,0.0,176.35,13.19,17.8,26.71,11.65,0.0,256.15,230.54,33.13,483.34,4282.78,4.53,0.0,46.61,2.27,2.7,4.53,4.5,0.0,94.9,85.41,0.13,1.51,35.87,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.18,0.16,0.04,0.0,0.29,0.0,0.0,0.0,0.99,0.87,0.51,0.41,0.0,0.1,0.0,0.08,1.24,0.34,0.8,0.74,0.0,0.11,0.0,0.0,0.0,0.0,0.0,0.0,1.38,0.01,0.0,0.0,0.0,0.0,0.0,24.16,2.74,0.64,23.24,9.14,0.0,440.79,68.89,16.14,543.85,229.99,0.0,6254.61,1383.84,324.18,10513.14,4621.57,0.0,3.75,0.52,0.12,4.13,1.73,0.0,0.0,0.0,0.0,0.0,0.0,0.0,62.9,13.31,3.12,99.2,44.44,0.0,4.01,0.96,0.22,7.05,3.21,0.0,5.22,1.29,0.3,9.41,4.3,0.0,8.1,1.94,0.46,14.25,6.49,0.0,4.96,0.92,0.22,6.99,3.07,0.0,0.0,0.0,0.0,0.0,0.0,0.0,106.48,20.04,4.7,153.09,66.92,0.0,95.84,18.04,4.23,137.76,60.24,0.0,126454022.8,88787998.57,23424670.39,14241353.84
260,FB_0260_FCCS.xml,10.3,0.3,0.35,5.83,0.16,3.67,0.0,9.27,0.26,0.32,5.25,0.15,3.3,0.0,1.02,0.03,0.04,0.58,0.01,0.37,0.0,0.01,0.01,0.0,0.0,0.0,67.91,1708.83,34352.31,12.83,0.0,330.28,23.84,31.93,48.24,22.82,0.0,497.35,447.66,44.68,1369.59,31362.2,9.64,0.0,297.46,22.25,30.03,45.05,19.65,0.0,430.66,387.63,23.23,339.24,2990.11,3.19,0.0,32.82,1.6,1.9,3.19,3.17,0.0,66.69,60.03,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.26,0.0,0.0,0.0,0.02,0.0,0.0,0.01,0.0,0.35,0.0,2.91,2.91,0.0,0.08,0.07,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.67,0.0,0.0,0.0,0.0,0.0,0.0,1.86,2.33,38.52,0.96,24.24,0.0,47.29,58.52,968.34,25.35,609.34,0.0,959.9,1175.42,19450.89,526.34,12239.77,0.0,0.35,0.44,7.27,0.19,4.58,0.0,0.0,0.0,0.0,0.0,0.0,0.0,9.22,11.3,187.03,5.04,117.69,0.0,0.67,0.82,13.5,0.37,8.49,0.0,0.89,1.09,18.08,0.49,11.38,0.0,1.35,1.65,27.31,0.74,17.18,0.0,0.63,0.78,12.93,0.34,8.13,0.0,0.0,0.0,0.0,0.0,0.0,0.0,13.84,17.02,281.7,7.52,177.26,0.0,12.46,15.32,253.56,6.77,159.55,0.0,164822592.14,148303915.8,16361757.61,156918.72
261,FB_0261_FCCS.xml,2.87,0.0,0.72,1.94,0.08,0.12,0.0,2.59,0.0,0.65,1.75,0.08,0.11,0.0,0.28,0.0,0.07,0.19,0.0,0.01,0.0,0.0,0.0,0.0,0.0,0.0,11.15,210.14,8687.9,2.32,0.0,101.25,16.08,25.65,17.96,17.1,0.0,72.99,65.7,8.43,153.21,8003.32,1.55,0.0,91.27,14.33,24.83,16.19,15.41,0.0,65.8,59.22,2.71,56.93,684.58,0.76,0.0,9.98,1.75,0.83,1.77,1.69,0.0,7.19,6.48,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.72,0.0,1.94,0.0,0.0,0.08,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.12,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.82,7.56,0.3,0.46,0.0,0.0,53.21,142.68,5.48,8.77,0.0,0.0,2193.13,5880.72,252.8,361.26,0.0,0.0,0.59,1.57,0.06,0.1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,25.57,68.55,2.91,4.21,0.0,0.0,4.06,10.89,0.46,0.67,0.0,0.0,6.47,17.35,0.77,1.07,0.0,0.0,4.54,12.16,0.52,0.75,0.0,0.0,4.32,11.58,0.49,0.71,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,18.43,49.42,2.1,3.04,0.0,0.0,16.59,44.49,1.89,2.73,0.0,45903828.17,41379517.36,4524310.82,0.0
262,FB_0262_FCCS.xml,9.14,0.0,0.29,5.83,0.0,3.02,0.0,8.23,0.0,0.26,5.25,0.0,2.72,0.0,0.91,0.0,0.03,0.58,0.0,0.3,0.0,0.0,0.0,0.0,0.0,0.0,35.59,671.32,27668.39,7.4,0.0,322.55,51.22,81.64,57.22,54.47,0.0,232.53,209.3,26.82,487.3,25455.64,4.94,0.0,290.29,45.57,78.97,51.49,49.03,0.0,209.28,188.37,8.77,184.02,2212.75,2.47,0.0,32.25,5.65,2.67,5.72,5.45,0.0,23.25,20.93,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.29,0.0,5.83,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.02,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.12,22.69,0.0,11.77,0.0,0.0,21.22,428.05,0.0,222.05,0.0,0.0,874.39,17642.15,0.0,9151.85,0.0,0.0,0.23,4.72,0.0,2.45,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,10.19,205.66,0.0,106.69,0.0,0.0,1.62,32.66,0.0,16.94,0.0,0.0,2.58,52.05,0.0,27.0,0.0,0.0,1.81,36.48,0.0,18.93,0.0,0.0,1.72,34.73,0.0,18.02,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7.35,148.27,0.0,76.92,0.0,0.0,6.61,133.46,0.0,69.23,0.0,146236893.73,131613204.36,14623689.37,0.0
